Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0061826737215378,0.006204711679113699,-1.0688296415302747e-06,3.398171783580434e-05,2.8984598186004222e-05,6.396392823758411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022527609814601,0.2270611163859877,0.5327349957523362,2.6919902133236056,0.0106669940954178,7.653234287377254,1.7202601304047749,0.5817623731136168,1.08340662299338,1.2778534420620926,1.0523248628407422,0.8539614560034944,0.5665870219696655,1.5840642605116229,0.954594608506542,0.7351369422268345,0.5280827322320312,0.979594860364985,0.3438241806229233,0.0020666735738694,0.6179582755666029,0.4279114395400438,0.2867637041954297,1.6153614172681583,3.384844649870616,25.05727720373884,40.08713911916672,0.0131150613390012,0.014727855631303,0.0151785729317193,0.0137280259255057,0.0106669940954178,0.0115566920504069,0.0106669940954178,0.0115566920504069,0.0333586273668424,0.0338573794551376,0.0305796447684034,0.0308807438669977,0.4818448529915715,0.3075579179526487,0.507057318834873,0.3236508438251053,-19.51424909870852,0.5399722314061961,2.671686492570307,1.7175445956140336,1.3930681571682877,1.385117075748394,1.1611336712473042,1.2056532411673584,0.8279929303386051,0.8581368973995674,2.1473629107823246e-06,5.0339553811426406e-05,-0.6259795234875085,7.994739461434376e-06,0
0.0101141592230214,0.009462242630537049,0.00104100661595338,0.0001059807115105,9.698199734334826e-05,1.239770922359848e-05,0.0,0.0,0.0,0.8673388691182286,0.8496930387352377,0.04576414747322499,0.8867924528301887,0.8752144082332762,0.06344303887935965,0.0,0.0,0.0,0.0076485161878595,0.9182838529325312,0.4010581947102262,1.832942509778892,0.0097759607371458,7.053341800528679,1.7587859090569649,0.560575627260341,0.7841139533961111,0.7195545136061514,1.046174883854099,0.9435050931069876,0.1770841637485344,1.600499352212822,0.909933173356454,0.738813773452292,0.5593534304244617,0.9810410256979571,0.2089949744535112,0.0033133721939923,0.5417496685852659,0.4314000743332308,0.2126457046821155,1.8972692542321663,3.689564154326556,17.489562090489596,35.12341281814093,0.0138481193385216,0.0126709812785406,0.0121778095626403,0.0140151328675982,0.0097759607371458,0.0076654672218485,0.0097759607371458,0.0076654672218485,0.0305191229425124,0.0305180814040869,0.0326416447875407,0.0358237310238912,0.4044539527682999,0.4301710810125956,0.4231295670617073,0.4500341807157444,-11.357936048897944,0.5196561372238879,2.408770914966448,1.5037890585608518,1.1263432340713622,1.3578064836438937,1.0425779029023918,1.0709566470643102,1.187644705654986,0.9151962520523244,0.0001447111440322,7.349302277172354e-05,-0.6613585767473552,0.0004179824447373,1
0.007068713494144,0.0070377541627165,0.00048446419773209046,4.399199345719079e-05,4.899135352722603e-05,7.994737547563085e-07,0.0,0.0185185185185185,0.003703703703703701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003903266185957,0.3222634144780781,0.5540998292321043,1.632861797400741,0.0115925570310796,7.145750143357576,1.787304561835651,0.5410665152542885,0.795608931016761,1.2449769922391607,1.1430613169898016,0.4060308982902204,0.6015894244462999,1.3311903890284782,0.956655967445988,0.1643327375489417,1.3780148511645929,0.9964532906687634,0.7262527961224663,0.0033866072599156,0.6403642414538611,0.4232170883576934,0.1789986103534473,1.9863244403695788,3.1580873198052943,16.389312024991213,42.22351060651212,0.0140353797427965,0.0133370368871582,0.0161376581376036,0.0136904634985776,0.0115925570310796,0.0092231419072481,0.0115925570310796,0.0092231419072481,0.0389979857332797,0.0295860381390481,0.0333939656732503,0.0402012626805323,0.9889367227404418,0.8418043723393662,1.1304153127152676,0.9622340144940092,-10.63819368972535,0.4723674723907941,2.1410318954927208,1.7063544092854557,1.124858557010325,1.1388430183631637,1.0584963050869356,1.2526546725029146,0.9681473652684096,0.8408074547920853,3.259559338036056e-05,0.000228086430468,-0.3591437237048707,1.7995249254196892e-05,0
0.0014534128212202,0.0013214756401490001,-0.00012876189171270012,5.997576978900524e-06,5.997624940907097e-06,-3.3987524562945907e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026668799104376,0.4131584734411547,0.5209991803442554,1.5341131708605376,0.0113457327640549,7.138823331073555,1.7337705193939703,0.4607792890460992,1.0640936891224555,1.0218915948136216,1.1494629466626636,0.550938793022925,0.6223785708559346,1.777158685435279,0.9071145292384116,0.6252585667401779,1.1054203423323057,0.9225755154652112,0.3486503520701018,0.0024993701391069,0.6166076231270545,0.4365072960726051,0.2632157304578564,1.9011438347290368,5.350180033381214,14.99959967683193,34.61802851329386,0.0134583825932009,0.0102627717538098,0.0128570787800927,0.0119249618480449,0.0113457327640549,0.0120729226327007,0.0113457327640549,0.0120729226327007,0.0328585118021368,0.037465857669593,0.0363625758667611,0.0347879664708667,0.9277449096564764,1.1393616313452497,1.06640839760502,1.30965397808049,-16.65701145030434,0.6651550149100967,2.981071907642625,1.937372997205044,1.2054231489741698,1.260214695504463,1.29780671149082,1.0612995342116835,0.9403576980487875,0.983191122165427,0.0001782996689794,0.0002924614263186,-0.4832052328959632,1.3992975526285803e-05,0
0.0072435379806039,0.006312122493957699,0.0013595582243483902,3.797660641045116e-05,3.697729394289413e-05,4.797010262888328e-06,0.0,0.0,0.0,0.9343267108167772,0.9192435931498448,0.036447034593116816,0.8421052631578947,0.9210526315789473,0.0592982456140352,0.0,0.0,0.0,0.0046410853983698,0.6940861139204579,0.5664042981007927,1.5235948108354005,0.0088268326821728,7.205596197944658,1.7067351375591286,0.431153590279654,1.1244430241164527,0.9139516391943452,1.297012385711224,0.3636017561718427,0.8444287590896817,1.2828142922142902,0.969668630508362,0.4271813013511486,0.5560554865980597,0.958201886457037,0.1846652785740127,0.0015727843482638,0.475639058729234,0.3040876853778855,0.2260768007851365,1.8129728075641325,4.8856960581541,13.37323915277378,38.11113874561211,0.0151310522781851,0.0142760403644047,0.0137476543630675,0.0150392907339102,0.0088268326821728,0.0099252704345123,0.0088268326821728,0.0099252704345123,0.0294080330175724,0.0318439839034776,0.0304214890345553,0.0317416713304226,1.047890357927385,1.2909357066578164,1.3591267730991865,1.6743596006920596,-10.260796245234705,0.4823789976594924,2.1485084588614427,1.7733558597713197,1.3180627059137884,1.1452811329959167,1.2412306974365233,0.944431907458226,0.835325769441062,1.0192849833558395,0.0002889923848394,6.589850357036647e-05,-0.6948560229543459,0.000837718526575,1
0.001738156434079,0.0017821640471075,-0.00016943214317589994,1.6001440129611665e-05,1.800166015317414e-05,1.600040792012367e-06,0.125,0.0625,0.03749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061286128612861,0.2785378537853785,0.5252705270527053,1.6272945087272603,0.012563917298041,6.586184961675436,1.6608562836426162,0.4777585616843,1.201059461134676,0.6414217458418031,1.3093860600985174,0.6145405660628341,0.3565085132805634,1.6513837110505274,0.9150028264948132,0.9444148216475348,1.266897081904026,0.9115899039138606,0.3223068419685411,0.00438115775848,0.3493287385478258,0.5043583007729098,0.2576114841067831,1.928928672130371,4.016420322982183,17.305462609678546,50.743556743316304,0.0110030058137679,0.0153145409433624,0.0151187301123261,0.0120301842177639,0.012563917298041,0.0150900117397258,0.012563917298041,0.0150900117397258,0.0327960485512723,0.0356022661603851,0.0326173310736207,0.0291591108824987,1.2994768614069896,1.3741496408264238,1.7015168877468854,1.799292384187504,-14.341321794237093,0.4628969400888857,2.263802172584315,1.663543791110261,1.272014009185566,1.3888258306950825,1.0404651334895465,1.2667009176194917,0.9115688246568922,0.97828815660943,9.62225339485292e-05,0.0001278238529674,-0.6517403472642594,8.000176003872085e-06,0
0.001399194064219,0.0012123037638589,0.00024485336675291,1.1993091979020083e-05,9.994259297497873e-06,2.5984681018058256e-06,0.0,0.0,0.0,0.9928571428571428,0.98765664160401,0.014336420080022222,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0046592137901534,0.8555683701146715,0.4683319375013742,1.8450219558890464,0.012751519990132,6.908915146203206,1.5850818849585142,0.5680466163253193,0.8233472893256906,1.1218268990157394,1.3584654518185206,0.1797725248266718,0.6866998363531908,1.5002572078757548,0.9583639706635644,0.5724054357886766,1.1744904922058246,0.9698154906528206,0.0007065792632191,0.0025002147554826,0.3584951576074251,0.4309518125469961,0.3096486255192775,2.7964484482484098,5.145449149093973,17.604125149977264,40.216935760262366,0.0132153665467198,0.0116638443255786,0.0123478046320814,0.0124010061638349,0.012751519990132,0.0104989294186575,0.012751519990132,0.0104989294186575,0.0254236627860135,0.0353329134628594,0.0278471506759565,0.0340601692157638,0.6400734609660544,1.0994907835572385,0.8695176833482954,1.4936202440553832,-18.018960824631534,0.4338625148929004,2.0218405580514505,1.7228297809329114,1.3851543263532395,1.0257758727311277,1.0334068447110778,1.1922898483907889,1.1703845720355142,0.8056595273281106,7.642779615583823e-05,0.0002413069846386,-0.7233946678968709,0.0003557580845025,1
0.008180764310841,0.007569176599742751,0.001021506107934411,2.598337064278861e-05,2.3984715740108843e-05,4.397089521883246e-06,0.0,0.0,-0.04999999999999999,0.8160273637918397,0.791380530502642,0.04440552565720348,0.7692307692307693,0.7027972027972028,0.014405594405594467,0.0,0.0,0.0,0.0046330070774279,0.876721637821967,0.3627816430585842,1.835488596229472,0.010883656560817,6.488291474576533,1.6875800858314685,0.5050886677421661,0.8918592199958192,1.374869797391088,1.4693203864718627,0.7197423380543884,0.1477747969303785,1.8527494564359384,0.964794049422462,0.682379694188577,0.6840580057382255,0.9396581209170178,0.9756941616873244,0.0032482863741185,0.525644650616229,0.5637273720240834,0.3220559740209714,2.2658575604124622,3.294550054650238,12.321746044586948,37.61704075921556,0.0122091699152321,0.0132952942710364,0.0152077537197282,0.0130239856560327,0.010883656560817,0.0097066894510326,0.010883656560817,0.0097066894510326,0.0296546390845844,0.0291877203719587,0.0311832276747559,0.0321896410321033,1.4410346778174978,0.3404350391778036,2.117341629730162,0.5002081433332941,-13.634779343624931,0.5619082853142483,2.162154459482535,1.5758353275184227,1.1747410092556283,1.1521501660502529,1.133146390193727,1.2962140125405257,1.154171239709496,1.0650309540003344,5.549259943342527e-05,0.000290219107482,-0.4963765224061419,0.0001359100275617,1
0.0034813037392521,0.0032473565555076,0.0004269021402658897,3.7992401519696064e-05,4.599090979687678e-05,1.0397848443403342e-05,0.0,0.0,0.0,0.7472716829408386,0.7087386948214478,0.044544408119837973,0.7368421052631579,0.7017543859649122,0.08642059694691274,0.0,0.0,0.0,0.0064466204232294,0.6810422569570111,0.5420320051508977,1.7328611620828271,0.0092871190873159,6.623281071612297,1.565099028462207,0.4168258121637398,1.142077361112573,1.419738153923356,1.0769687434551185,0.2216383467688353,0.0160643987247515,1.5155854589843265,0.9397668192512868,0.9063087236739422,0.5963636414595838,0.989826437502772,0.2435394718960685,0.0020883997946001,0.4703525050796574,0.4784535471362438,0.2794947989945452,1.9572023180140352,3.738657691323905,15.161015658406088,39.71223096067595,0.0124383005495113,0.013923658512493,0.0131937532151644,0.0116494259749818,0.0092871190873159,0.01060660845958,0.0092871190873159,0.01060660845958,0.0370929482786512,0.0353164479425436,0.0305228962246925,0.0296179670064677,0.2523080941045268,0.4810178244341525,0.271727931071308,0.518041161960364,-18.526985009148607,0.4050002596878595,2.57673082732528,1.8558430465631683,1.0867048382678863,1.2032402535711613,1.280382061464765,0.9014306761872058,0.9689755551185586,0.8335311745529301,4.604760216973336e-05,0.0001201310084673,-0.3499109666611815,0.0002379481273082,1
0.0004496888153397,0.00043869813172255003,5.076255106739997e-05,0.0,0.0,-1.5989271199073354e-06,0.0,0.0,0.0,0.5377777777777778,0.5072066458982347,0.059704487534164685,0.0,0.25,-0.19999999999999993,0.0,0.0,0.0,0.0061596389756052,0.5930261374946538,0.6212301690403195,1.5075472830958772,0.0114745453843644,7.204447558710811,1.6036353804678174,0.414233513681194,0.8298510384452885,0.6462023094076486,1.0439914574900888,0.1113283397670542,0.050265665254627,1.27814712536149,0.9910177828758556,0.1591736017698647,1.4270257058607765,0.9882123050886176,0.7475052210519876,0.0028026634323649,0.463723693948283,0.4442380440019718,0.2267563369976688,2.0168236989801023,5.083499970511487,12.58391144250235,50.96704683124108,0.0156853027383225,0.0154997630574738,0.0134255724200341,0.0130587361066464,0.0114745453843644,0.0095221634029024,0.0114745453843644,0.0095221634029024,0.0320494877464488,0.0309950778995599,0.0286033220975282,0.034426534883026,0.4958263544877537,0.699544973519743,0.5176384784836674,0.7303189764847421,-15.433161097436672,0.5765048009007956,2.290684128858045,1.8000164188844283,1.237234910521496,1.2992460330388809,1.0483205052141429,1.1811227556615969,0.9648704346843135,0.7886783005396685,7.11817225319345e-05,0.0003620090193027,-0.3660597300888021,3.797045898291129e-05,0
0.0055619754409394,0.0052311203735105,0.0005883454600509496,4.398398982770272e-05,3.698668679292617e-05,7.796951979092537e-06,0.0454545454545454,0.0227272727272727,-0.024696969696969707,0.6520488856937455,0.6201900895216994,0.05436525851052531,0.4545454545454545,0.32727272727272727,0.08803030303030301,0.0454545454545454,0.0227272727272727,0.0053030303030302955,0.0089267506627587,0.8331267418659608,0.437984573615204,1.849981697408885,0.0130141405970561,6.846515741520884,1.7432307090869743,0.4932269235295611,0.8862889706862852,1.0905828538653828,1.1037152444352367,0.1744442890899322,0.8428303634283926,1.323409154316284,0.9776368803700212,0.7430731423545589,0.6890618630443914,0.9727066347108247,0.803613231958105,0.0025905950786791,0.5032304155898378,0.4823117695241665,0.2529673642605351,2.0273886154952288,4.86788336546612,18.779602775531924,54.38308684015158,0.0140543447431129,0.0125049636572293,0.0125131025762049,0.0151378857307366,0.0130141405970561,0.0115342892741315,0.0130141405970561,0.0115342892741315,0.0373058131865902,0.0331976722860944,0.0335717658259802,0.0336928789917494,0.781827699595928,1.215392716767678,0.8629151505657585,1.3414474694720442,-13.329238963625162,0.2600358542717588,2.210938545283732,1.6672936412781234,1.3432524889598612,1.2373626923433738,0.9541583895591788,1.0994468905399413,0.9742434592627556,0.9448210365091948,5.598188417596706e-05,7.852141251007833e-05,-0.6445380746865311,0.0002399126717874,1
0.0049695053083352,0.0047566303465874996,0.0003993738842466105,1.3992975526285803e-05,1.2993525226635935e-05,-9.111032539414937e-11,0.0,0.0,-0.04999999999999999,0.3869670152855993,0.34856489787597167,0.06348420460770854,0.4285714285714285,0.29761904761904756,0.03412698412698407,0.0,0.0,0.0,0.0060409312069468,0.7534812315343805,0.5694367261431192,1.5020461811588224,0.0129155330616219,6.091283309030885,1.8053122492583484,0.4831720892860603,0.9065336107667028,1.3909646366826507,1.476741337859568,0.6859601884662737,0.4786560400115303,1.7084856990181292,0.9096383407726594,0.3686410594570165,0.6387514693893163,0.9898032718467066,0.845523411845336,0.0016848405115294,0.4039858699090336,0.5304565103144568,0.2458582098259588,1.6672921334792683,2.994158402955177,12.478004921019814,44.47000733289407,0.0154494428101294,0.0140174995082687,0.0104484262137389,0.0137208184663539,0.0129155330616219,0.0117083648213288,0.0129155330616219,0.0117083648213288,0.0306406370432751,0.0288063634820311,0.0376971029338667,0.0328104095974114,0.7011532944102208,1.3569611572018647,1.035422054031993,2.0038806347097493,-10.86735971606604,0.4949253209630155,2.730558371133903,1.6982038631695096,1.0959553311116168,1.3601039283173657,1.1337638972224031,1.2669630796659035,0.9277587122137194,0.8311042766681341,4.927433544039417e-05,0.0003914765084663,-0.6295843160851706,0.0002138763794526,1
0.0079005486214511,0.007784689914608499,0.00039465088437059024,1.3990346660804046e-05,1.6988437870102265e-05,2.3982564609162377e-06,0.0,0.0,0.0,0.2512016190235264,0.2177300771687869,0.05530615317953098,0.2857142857142857,0.2928571428571428,0.040714285714285675,0.0,0.0,0.0,0.002885968278332,0.7858467638782297,0.3564450626758761,1.5029130242122013,0.011549498715791,7.790295785478559,1.716259056506624,0.4989456892749128,0.8986414787143076,0.8702064558761576,1.0352681999777846,0.3564537547390808,0.7583934686601522,1.2252712187209935,0.9456780500930716,0.6745521053152188,0.545814354651984,0.9696215333360994,0.5332148044152424,0.0037604847918961,0.508254445333276,0.5287147224319281,0.2385423396594992,1.6141550593186296,3.1778221414381687,19.699209189238243,36.18388696643596,0.0143306685380959,0.0149216465298347,0.0132957008780515,0.0106201185924156,0.011549498715791,0.0103788586043674,0.011549498715791,0.0103788586043674,0.0356299145749691,0.0345701691062445,0.0310527868352544,0.0360925637231782,1.0240452087162335,1.2792294591037308,1.06016143992353,1.3243455794848744,-12.3784378275887,0.4347911451685009,2.1570313573978823,1.5147832302921795,1.0638532928820263,1.0260428886146362,1.232590558420945,1.2365177226586928,1.068034796336647,1.0864085028597372,0.000167506341841,3.0787675400544223e-05,-0.6087324700998298,0.0001318958023161,1
0.0002598357837846,0.00022485864885995,2.7780752382839995e-05,3.9974735966868935e-06,3.997489576609808e-06,1.5989926346593406e-06,0.0,0.0,0.0,0.7846153846153846,0.8080971659919028,0.045520525274854604,1.0,1.0,0.30000000000000016,0.0,0.0,0.0,0.0044350905805791,0.9419001135255272,0.413538718600598,1.503312039313526,0.0100791449323018,6.393032874814033,1.8908166354040417,0.4881869812255086,1.105182785161816,0.8218778583507236,1.2879719533160363,0.1629538186454245,0.3182504039185443,1.843566954362132,0.9517035696222468,0.8055140313950193,0.5652549994617206,0.9911457654889124,0.2232857986948431,0.0017632209802928,0.4487375155541088,0.4039698748453999,0.2506715718752956,1.8302606800472223,3.3299014410808634,11.284405970756564,39.85123035279141,0.0106160987618446,0.0136697205993044,0.01580337612365,0.0151633395962191,0.0100791449323018,0.0111392974683309,0.0100791449323018,0.0111392974683309,0.0291185742842477,0.0269478764504498,0.0329101341244144,0.03198105430458,0.8178310622951734,1.3883848443897278,1.0533434707868436,1.788200739983019,-19.63817913414134,0.3049808228419366,2.7555034824601465,1.6651439563768855,1.003300415223647,1.3572613953384576,0.9153000678282592,1.254265453793702,0.8412000742591044,1.0712384071824714,7.021097851428083e-05,7.711445394724414e-05,-0.6179628491270363,1.3989423995459432e-05,0
0.0107840472059423,0.0104812041969221,0.0007777482871491699,4.197682879050764e-05,3.6979555303190827e-05,2.398588027318821e-06,0.0,0.0,0.0,0.0511584800741427,0.04187931859166675,0.012813611948944578,0.0,0.0,0.0,0.0,0.0,0.0,0.00452740127167,0.5589951367914817,0.5293021805483652,1.5092696881319363,0.0123402940151769,8.086012116648142,1.6195898216713462,0.5292902449317818,0.8386503505923684,1.249313801231397,1.4566931518113244,0.9548560954184236,0.7179674302148209,1.2293343489816406,0.9553299487392022,0.6347759670613841,1.2863907936840775,0.9252461605672656,0.0795479064624884,0.0020687825305113,0.5139057854945578,0.5764095133673985,0.2904390120601874,2.107360727696937,4.512531829082236,13.335395139027154,19.779053733878207,0.0142661719002819,0.0118852280671223,0.0157923828896484,0.0152086940344606,0.0123402940151769,0.010349191902241,0.0123402940151769,0.010349191902241,0.0301871196225064,0.0333902254940871,0.033596574559141,0.0284160723150653,0.5854557360546611,1.3883197280763229,0.8528293613994831,2.0223558404133395,-12.19186859813719,0.5042309877358726,2.7172892423156347,1.5218602113148945,1.2796292162019465,1.381723024343562,0.9425274097232824,1.226912726481184,1.0938949039303216,1.0146486153722627,3.02119532326367e-05,0.0004429224096494,-0.5024355048209819,0.0005457424095826,1
0.0011855945266718,0.00115161173693065,7.676575183790017e-05,1.1995897403088145e-05,1.099628925248116e-05,2.7990119475796954e-06,0.0,0.0,0.0,0.2917369308600337,0.27735325970550884,0.012724925085943053,0.1666666666666666,0.0833333333333333,0.049999999999999975,0.0,0.0,0.0,0.0075252608050669,0.6355646544657745,0.6302565866024767,1.5897758963628028,0.0107981717465214,6.988579467487397,1.6893576184282288,0.569940426760358,0.8235319794667034,1.1093325620595498,1.0064904974240494,0.8533731490108204,0.7270886609084884,1.2272440933998108,0.933462600246906,0.2815206132593597,1.1743079093154367,0.9203728496356082,0.517452722620638,0.0031062005580264,0.7542466209757047,0.5010107526446089,0.2742728341975889,2.7227723839707685,2.950766876303072,21.34904644907408,33.41650895692697,0.0145342651822727,0.0124060081066604,0.0149289052820874,0.0148214221167836,0.0107981717465214,0.0088926397530342,0.0107981717465214,0.0088926397530342,0.0311781940942229,0.0320120468642653,0.0288719429148077,0.0315946204345371,0.381649376472237,0.459120425641551,0.3841264707671202,0.462100345581506,-15.214199552077568,0.2688460492941991,2.898357136646032,1.5489087604374212,1.18610206207526,1.0253034425716905,1.2466612643367578,1.0859786677759815,1.0866343631689106,1.0295475060825512,8.411599607939636e-06,0.0003479564023656,-0.499198316503996,4.3979329715033935e-05,0
0.0043792555265604,0.0043082845408822,-3.5791261111209745e-05,2.9994900866852637e-05,2.6995506748303308e-05,-1.179798314463154e-05,0.0,0.0,0.0,0.0004566210045662,0.00046427086094280004,0.00018417837310179998,0.0,0.0,0.0,0.0,0.0,0.0,0.0051090599329723,0.4173132143685562,0.5123177335370291,1.5915959104962871,0.0096233889754747,7.029579746335648,1.5483163350626092,0.449569905706363,1.0875840417454443,0.5032064271526028,1.4981611144649465,0.5605612897001986,0.4157613277544343,1.5544434944396197,0.9755502272298484,0.663088518677476,1.439927138511935,0.973112720061784,0.5549262715625088,0.0044053296880658,0.3946033556140425,0.3200008644686725,0.3090265009217479,1.7777146268535635,3.749443607119213,17.960196426235242,37.039461726317725,0.0132045459679539,0.0123085423857906,0.0134785051323111,0.0141060137113494,0.0096233889754747,0.0104662442772354,0.0096233889754747,0.0104662442772354,0.0358965641761052,0.0353983175975433,0.0313661870974876,0.0321911155659905,0.5599619157179272,1.1710101476303902,0.8389131677098962,1.754361867823707,-19.984258829467997,0.7068948904444101,2.5053311769195954,1.863800842144409,1.2615119356830329,1.3450367176329054,1.0000789443835385,1.28299766259464,1.0885623534364284,0.987575842999788,4.104346753839111e-05,4.246222011961248e-05,-0.536343941129322,2.1994193532907317e-05,0
0.0067994832392738,0.00685852025780405,-7.684616375326033e-05,3.399741619636908e-05,3.399762016781209e-05,-7.199859189081975e-06,0.0,0.0,0.0,0.0,0.0,-2.9010733971559967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0053854937635862,0.3929930586524867,0.4902499165078482,1.7134744935246566,0.0115927667919673,7.691625839564484,1.698277042792157,0.4225285137196824,0.8061903386879987,0.5214941146634401,1.4165553597713725,0.9077302372784908,0.6350946148240766,1.880103789909969,0.9310794865408896,0.8038993590758392,0.9229394898757768,0.9705355326652608,0.263745758035685,0.0029897847712651,0.3869356671399356,0.540245338353243,0.1915391300593135,2.5494322462491423,4.777256942793815,12.994763095418811,33.389210101031175,0.0135857166104888,0.0128790961870718,0.0123359404163341,0.0121829319556695,0.0115927667919673,0.0093459765863471,0.0115927667919673,0.0093459765863471,0.0293136222810909,0.0349630080910403,0.032097406123871,0.0327881406123743,0.381789931416565,1.3317458043998416,0.5408265736548798,1.8864916570756327,-13.407401130047656,0.4151850559069727,2.1014681923194223,1.7953737069663045,1.0041545652464603,1.076527424533236,0.9517503823539876,1.0969886859460214,0.9954430444817156,0.9946176507401848,0.0001055674077326,6.980626123609779e-06,-0.6904691036585615,1.1998008330617118e-05,0
0.0054313916841313,0.0055293919628846,-0.00014582864880692984,6.399283280272609e-05,6.2993068762908e-05,1.799346513183783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056113041982794,0.3257476072966952,0.5444184921069787,1.5238881101129564,0.0113778491231098,6.979065567467275,1.6805694579725,0.5379252454482284,1.1453661822685837,1.382549218014158,1.1779638145531492,0.5403614763286395,0.9243121040950688,1.248413022041539,0.9785268374372093,0.5109400511345663,1.1952037268573306,0.9266378677878694,0.3039832872508982,0.0014282455966292,0.4341841639984279,0.7050056209028357,0.2714567554796696,1.818243206119609,3.715918566007493,13.597730898988342,21.845414879963656,0.0125657995592181,0.0142782835726785,0.0131791992693051,0.0143442892460553,0.0113778491231098,0.0130318036125643,0.0113778491231098,0.0130318036125643,0.0287613767980766,0.0290464782471747,0.0276294585724082,0.0319706332058721,0.9410948827263602,0.5756414399803742,1.108575717912792,0.6780847864541493,-10.041124460376125,0.6686921669715964,2.677081490631701,1.973831684911184,1.3775288667740428,1.2832148902192315,1.230271544907974,1.1811187597596315,0.9708977786157448,0.7127019603105075,0.0001877245066672,8.226278089830752e-05,-0.5712578530860034,2.399558481239452e-05,0
0.0046855916059145,0.004180858391037301,0.0007096047466475798,2.1988697809326005e-05,2.3987722284239416e-05,1.3990765734015255e-06,0.0,0.0,0.0,0.591296928327645,0.5474157289816584,0.058933544066135185,0.4545454545454545,0.6503496503496503,0.10193140193140195,0.0,0.0,0.0,0.0047315585158058,0.5218827085224025,0.7123604220222365,2.025181447182092,0.0113516466662661,7.384545400511914,1.6299919922020818,0.4612756193171208,0.8554962390517185,1.135589169805807,1.0570851799688024,0.8083026070980973,0.7471011545184689,1.7318976062875715,0.9226421846758562,0.2030083805744316,1.4372928181879103,0.9877773743797847,0.0505563090244829,0.0034979923081141,0.4798379696915801,0.4621424258545308,0.2483309495156528,2.312695771089947,4.298149466322832,16.36918591189877,50.93790151671339,0.0140198659197539,0.0125806263604387,0.0135646668847113,0.0132971026833865,0.0113516466662661,0.0097112910300346,0.0113516466662661,0.0097112910300346,0.0334031736972691,0.030990476317197,0.0307746412102579,0.0301349354133662,0.9561236260692252,0.3193007248836742,1.0107041153358107,0.3375280642278278,-13.948001431463572,0.7003143091478576,2.392661709416881,1.7397109236083508,1.1911806622278975,1.360924254777249,1.0049633701365326,1.2073144546633934,0.8653085322893488,1.0905060960482236,2.3575883499474427e-05,0.0003006547833056,-0.670823821768779,0.0003698113961879,1
