Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0076495062609589,0.00698874065447175,0.0010208360781558793,4.5985008887102806e-05,3.798770597906004e-05,3.5986061220490776e-06,0.4728175640355462,0.4839601248297794,0.0005973170375501354,0.5112388917929953,0.49306020419033647,0.01559116286069833,0.8260869565217391,0.9130434782608696,-0.014078674948240348,0.0434782608695652,0.0217391304347826,-0.010766045548654252,0.9840564558285416,0.977020329020116,0.01618847989824841,0.8695652173913043,0.9347826086956521,-0.024844720496894478,0.3329541296876468,0.7593662967265196,0.0087170187795773,3.5359506726433705,0.0108987045013024,0.0021280336259966,0.4585634961892663,0.6157085506335449,0.194846383940937,1.7133278858490777,3.164962253112553,10.03489082439415,29.91870299550396,1.266816648206285,0.1846148116709296,1.7459229920047634,0.0429460123135761,0.9034731639258275,0.4580299485784424,1.0023676659963183,0.9768289664636496,1.0240676662143375,0.8959571052485251,6.939107857499932,1.7105633700592406,0.4605773952394608,0.2411754430666095,6.663126616280624e-05,6.967509623896557e-05,-0.5203648921616342,-0.2632838839316607,0.0001259541526884,1
0.005695414281916,0.00541455206074405,0.0005773139439212791,1.5992739296359454e-05,1.3993670862633223e-05,9.994722718832635e-07,0.5763425763425764,0.5786697305388895,0.006314496559934035,0.4103194103194103,0.4072625088980229,-0.0017988743645118645,0.875,0.9375,0.041071428571428335,0.125,0.0625,-0.026785714285714288,0.9866619866619868,0.9859322394369123,0.0045156221954221745,1.0,1.0,0.014285714285714188,0.4658241310101632,1.0122702084616062,0.0064569523185056,1.8751722092649576,0.0111018504336358,0.0042142056311291,0.560768362063893,0.5194852114388396,0.2396872478555096,1.994124318303904,3.97100003249836,14.059329356507789,46.69415664525609,1.2669475142313584,0.0202661087049502,1.7771784907664232,0.0569134706501604,0.7672563479273373,0.0617019290046016,0.9818129050574548,0.7496506782515853,1.4230997380635764,1.2831794091476445,7.67040218914895,1.6740003790083118,0.4569086929027038,0.7198104007272589,0.0003132195327796,0.0001156058688467,-0.7425689383770552,-0.7382416302393153,5.597011196021325e-05,0
0.00250652115252,0.00239461685132085,0.00014568334707384947,3.997641391578969e-06,6.996002285372959e-06,-1.1994146790057491e-06,0.5247208931419458,0.5189278721401498,0.04193141415233721,0.1531100478468899,0.15186150378333985,0.00861754647780487,1.0,0.8,0.14999999999999988,0.0,0.0,-0.07500000000000005,0.6778309409888357,0.6707893759234896,0.05054896063014205,1.0,0.8,0.07499999999999991,0.341076578980506,1.0570049989306565,0.0045512055597862,1.5002288142366682,0.0094292736229704,0.0074276972274934,0.2685800703203918,0.4762866762174888,0.2205667060224798,1.8796944040380528,3.458418231709816,14.358742225635496,29.72990151440877,0.5692045697386743,0.477468149896421,1.1715557401655643,0.1792672362207785,0.7935144755387061,0.4634364424545573,0.6340858290400198,1.2835297577372144,1.1855079733643397,1.1199755305018786,6.587321376081343,1.71278102096876,0.5899620107309546,0.6922589220516348,6.269049866306564e-05,0.000148230897568,-0.5286351707920343,-0.4977308985721927,2.7981699968220784e-05,0
0.000814296403891,0.00088732778911105,-0.00018087589511098023,1.6005826120707937e-05,2.10077768794223e-05,-5.002061243319756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3680920960494252,0.4727004997739213,0.0101515327333912,2.027798282142089,0.0123185203603502,0.0017322576748862,0.3412898944090465,0.4363537013629657,0.2360194451295853,2.5407376218358824,4.292875126839998,7.85653211543248,35.20769997401714,0.906169854789974,0.3838439065574314,1.5716975186305264,0.0397114368929039,1.1169916926246015,0.3166468873121221,1.3955926457582133,0.6544256592846652,1.126887898436305,0.5033578428683415,7.774783727136744,1.7874152372022818,0.5024084658845045,0.0972728347521504,0.0001018867854132,0.0003718390631455,-0.588494977280867,-0.3413411155263903,6.001920614596671e-06,0
0.018924870544045,0.018061744847167202,0.001400486897624837,0.0001340061642835,0.0001300053502234,2.000317222749976e-06,0.2560769393362925,0.24020267480827878,0.02624358932039492,0.1219615303318537,0.11715008718011449,0.011075029814997996,0.2238805970149253,0.2786069651741293,0.016578593518891994,0.0298507462686567,0.022861881070836247,0.00919117411654724,0.3780384696681462,0.3573527619883934,0.03731861913539292,0.2537313432835821,0.3014688462449656,0.025769767635439297,0.3506805476383346,0.788801216085126,0.009582670786955,1.8093249391220136,0.0120756620219009,0.0014295391446821,0.3236543779705155,0.4730223033381655,0.3048512919492905,1.8019096386194515,4.439751019193839,18.367320448993013,55.797467034673495,0.969584508445095,0.2351496518035959,1.3552164307306598,0.3503344326920942,1.2197186197487164,0.0548799295856692,1.0295282510622168,1.2069509238050762,1.4878769759194974,1.4541218675250256,7.273977341683608,1.733560340042509,0.5497943623675625,0.5097664776115737,0.0003204216167676,2.979723175112936e-05,-0.4759351156717098,-0.5375286528437888,0.0002060259592708,1
0.0021154753621101,0.0020055064254814,0.00026872607360980987,5.198710719741504e-05,4.698843084865853e-05,2.599110676895957e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436926399136225,0.3262331793733629,0.0047147741587187,2.3520746135394965,0.0121612657080064,0.0047081449976124,0.4254751474237196,0.36874086444531,0.2956252702710355,1.5876966122596627,3.5054855801803058,18.0563230904158,52.09807392343016,0.984754964186466,0.086828477900833,1.8243799836825696,0.1494720290919298,0.922055811991388,0.3362025214079857,0.9940545369736936,1.2427589100778185,0.6771709210696217,1.040699679787533,7.628265887006391,1.7617032546682894,0.4780842046642103,0.1210649957270612,7.16123741512758e-05,0.0002360631636204,-0.7022324533283373,-0.4100814011861765,7.397795456953828e-05,0
0.0172905939169092,0.0162652126836259,0.0022009503034697087,0.0001579140947324,0.00013992436888185002,2.4986008222164826e-05,0.5393063583815029,0.5429349210585374,-0.004299968357086353,0.4529479768786127,0.4489293924267145,0.006340045474153565,0.7721518987341772,0.8286989001867607,-0.02420673991186123,0.2151898734177215,0.14857854326623776,0.03354395689302286,0.9922543352601156,0.9918643134852521,0.0020400771170671853,0.9873417721518988,0.9772774434529986,0.00933721698116169,0.3664590437887044,0.7714236026433937,0.0061747150515925,1.8221091463143644,0.0120111915133735,0.0021177425417057,0.4972591656359407,0.4390469489579982,0.1926004814656736,2.6733704570231502,4.133171639788786,15.804743144381186,38.07085917768302,1.2040185719386298,0.0677250590912784,1.591491556139509,0.0667410726581092,0.8718003340159766,0.2781806722266046,1.0730900796565797,0.9680804530182572,1.09562881439951,0.5429094291940103,6.702909138106442,1.786822170213906,0.5216006363592609,0.7822553526642074,0.0004439803201063,0.000464512637114,-0.6269679808475904,-0.4284633941699379,0.0002978689376674,1
0.0031556711147173,0.00285889269930215,0.00047363162163186975,1.1991150530908187e-05,7.994104348049304e-06,2.9977632680350766e-06,0.5180493983533883,0.5066846055729499,-0.0009096667318157515,0.4585180493983534,0.47106869708607213,0.004992055069553998,0.6666666666666666,0.8333333333333333,0.19999999999999996,0.1666666666666666,0.0833333333333333,-0.2500000000000002,0.9765674477517416,0.9777533026590222,0.004082388337738234,0.8333333333333334,0.9166666666666667,-0.05000000000000024,0.2996750417689239,0.996354712094202,0.0039010975833979,1.8725096000735548,0.0114068367508233,0.00208531330627,0.5636272432792332,0.5152984722543343,0.200191000870711,1.909705438236421,4.148613651357667,16.47368643007325,34.42855691204377,0.5212501741023254,0.044736222698399,1.4295866457630515,0.3601615665512411,1.1310494074695172,0.1879132001006805,0.8766331968435322,1.3398872458757172,1.139500298927774,1.0042686636237792,7.45581397726947,1.567143132967929,0.5778732833453066,0.3440029165130503,0.0001021659371542,0.0001221165673113,-0.5202910504910491,-0.6528353383020918,4.796191823691989e-05,0
0.0036826742372745,0.00389560169192,-0.000363724964284931,1.1995681554640327e-05,1.7993546314737767e-05,-2.5993197611654186e-06,0.001085776330076,0.00078619716747105,0.0003743946995094101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776330076,0.00078619716747105,0.0003743946995094101,0.0,0.0,0.0,0.4252526565170886,0.381876705618921,0.0044783430130851,1.7182739926046056,0.0136141459233545,0.0049577510382002,0.5958847755384872,0.4028910901727858,0.2778171981257906,1.4311832925896772,5.065687694111554,15.99829239333015,36.18575025975765,0.5713775856072577,0.0941187925562572,1.4038795036790837,0.4816635896574491,1.0145091535359665,0.0835963564079105,0.9914030818331432,1.155483034094808,0.9846974613918312,1.4975642973174192,7.900873027430422,1.9127075512401508,0.4222798868463859,0.4927981152555526,0.0003821244675448,9.714507032477554e-05,-0.7429038037201077,-0.6474147153455057,7.996545492347306e-06,0
0.0020869725291986,0.0022790744045539,-0.0005658898001740103,5.202424329737658e-05,5.6026408449205334e-05,-4.002286470877142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288555581345093,0.5096383951081693,0.0105968321554628,1.664387251732966,0.0102981579163238,0.00287046227905,0.3753857019219889,0.3548102157010013,0.2844860915619226,2.0915197659123628,4.92565213329853,13.43233988654078,36.37138318695076,1.236647156081921,0.0265692071786378,1.0337719027335954,0.0035850910580353,1.1429321356203652,0.3236842677360523,1.2454097673377529,0.5734383441064157,1.31065069366169,1.1146079850042967,7.1283185586116815,1.7381683204859395,0.4454583676467774,0.1349753594217099,0.0002482412708926,0.0001158403697866,-0.2985788324106435,-0.6380394388549165,1.000436190178918e-05,0
0.0047303160075013,0.00474033619209745,0.00018869693892249945,7.997153013527184e-06,9.996501224811148e-06,-9.997436584484047e-07,0.0976331360946745,0.0946919889227581,0.007888743672647603,0.1086221470836855,0.1077622519930212,0.004696233793568311,0.5,0.41666666666666663,0.13333333333333336,0.0,0.0,0.0,0.2062552831783601,0.20245424091577935,0.01258497746621589,0.5,0.41666666666666663,0.13333333333333336,0.3344202645021342,0.8493837280206323,0.0065735677799214,1.6589879473742353,0.008264717211145,0.0082400682727486,0.5612619562017593,0.6272095716154179,0.239210555312826,2.5779965877777684,2.555459690748841,10.84829956076705,28.68308380687385,1.2783848366155632,0.2358145997987852,1.8266862604935328,2.853472905711696e-05,0.8898530300210896,0.1715977037708171,0.7611367236818056,1.0110552212218396,0.7351031278112801,1.003277900475433,7.114244626115587,1.7008747789191117,0.4785720163126392,0.0910315300942228,0.0001029092874778,0.0003099539847265,-0.4886874970124542,-0.7411656558121325,2.9987105544615812e-05,0
0.002018,0.00220101430417165,-0.00038023316431223055,3e-05,3.4000228002736035e-05,-8.200608420849517e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4376824985400117,0.4853401172790618,0.0087619299045607,2.713308343842448,0.0119851731397523,0.0029584448468166,0.4320766946404164,0.5066446629481252,0.2626814849386169,2.2562174997912967,4.8402285658542175,13.039532446525367,48.086533206275895,0.5968748034401159,0.1857658707993697,1.9153269103117496,0.4259795259978481,0.8868660730715552,0.477368830902919,0.8335729606418864,1.042762817562913,1.1730392072451443,1.173250030519883,7.330945018670982,1.7542191718428195,0.5183308323299073,0.518380684422032,0.0001809735626984,0.0001436013612857,-0.6098746753991859,-0.5311694017713487,1.1999232049148854e-05,0
0.0023513557285303,0.0021894142927937,0.00033588929382371977,1.9994521501108697e-05,1.3996221020884062e-05,3.398952313979744e-06,0.4328231292517007,0.4447153121603671,0.008298260558320584,0.5493197278911565,0.5374803767660911,-0.0019019659287665609,0.6,0.675,-0.010000000000000142,0.3,0.275,-3.897155875112083e-17,0.9821428571428572,0.9821956889264583,0.006396294629553983,0.9,0.95,-0.010000000000000262,0.3100365696873481,0.9856900354100144,0.0073179363419515,1.5067227654646127,0.0112485956896447,0.0070387116825709,0.5082536462830826,0.6120026101426241,0.2559681003876054,1.452971360928774,2.904317136721898,12.855199526360424,42.06787541512367,0.9709906302083076,0.1273391368054834,1.1229053703746392,0.0145537585694943,0.7689855203891373,0.2452419250187028,1.3122410570592216,1.2658511589874497,1.197326074496544,0.6855713434008549,6.008940427985003,1.7609595822157924,0.5892256215598832,0.4351614169589578,0.0002314012474503,0.0004578582124385,-0.3061103470324297,-0.7427635061064009,4.798493273112243e-05,0
0.025371424458533,0.024693845610317802,0.0017382890447943187,2.998986342616196e-05,3.298913757879222e-05,3.7983962344365273e-06,0.3463356973995272,0.3476600231919381,0.012615778805273953,0.5162332545311269,0.5040789982279343,0.025060725080708487,0.7333333333333333,0.5888888888888888,0.10158730158730152,0.2,0.1833333333333333,0.002380952380952333,0.8625689519306541,0.8517390214198726,0.03767650388598241,0.9333333333333332,0.7722222222222221,0.1039682539682539,0.229126264060107,0.8523853698912779,0.0052241819846693,2.055789648405776,0.0121335938863474,0.0035017288009558,0.4274138659404122,0.6566313625614836,0.2433790109273315,2.140801740895558,3.332768175119053,11.853495273116916,42.91065046026236,1.1373013525551077,0.1982385521091763,1.791999903456301,0.1399273842309027,0.975390407254806,0.1174106833224014,1.127534779487094,0.8672025998360978,1.1179502238425625,1.3666094182870734,7.089529999285474,1.681950922250208,0.4810437021853977,0.7855046828929113,8.551465283962357e-05,0.0001108432016471,-0.7018763873070912,-0.6365053968137266,5.797669336926556e-05,0
0.019664943917308,0.01715188184560765,0.0037611460640461017,8.000384018432885e-05,7.300376819565821e-05,1.480055721708261e-05,0.4913547599674532,0.46879529226682537,0.046944492658266966,0.3378763222131814,0.3315969942805216,0.026454466902269373,0.375,0.3087121212121212,-0.01483652312599687,0.325,0.29886363636363633,0.08872009569377991,0.8292310821806347,0.800392286547347,0.07339895956053634,0.7,0.6075757575757575,0.073883572567783,0.4091616397587084,0.6548954349808791,0.0088904267404835,1.5068976707709143,0.0113327581654134,0.0049539059582742,0.4939970697616216,0.3744176645533114,0.2449480532926252,2.0804875759167967,5.411750042051833,22.521636792901493,50.604962933982655,0.5767883469994163,0.1342626632972106,1.5718335015792997,0.0643310352536974,0.8093956318147577,0.2467855945969138,1.220487250486224,0.7549644588233999,1.037586876495141,0.6505322770497965,6.073225232332296,1.600894850234741,0.4601870795518553,0.4508104768763107,2.6521555113908026e-05,0.0001048237725456,-0.4946191664901816,-0.7150369156494221,0.0003620333070642,1
0.0002699184846176,0.00028691517508825,-4.958971184943006e-05,0.0,0.0,-1.3996225018413194e-06,0.0148148148148148,0.01398635477582845,0.0017602339181286583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148148148148148,0.01398635477582845,0.0017602339181286583,0.0,0.0,0.0,0.458524521006152,0.4855757023210433,0.0047444533082215,2.1544219735676906,0.0105461826809533,0.0019156563775732,0.5300423563140464,0.3755807265579691,0.211064342921182,1.4946680256766058,3.565371000657607,13.306639425658854,32.61746904155939,0.6518268724803534,0.4207568447917363,1.554405388713601,0.2928219918329167,1.0221572725003027,0.401182132703772,1.2997029345021605,0.907934585758842,1.1917715735001717,0.8146890042178776,7.625395665269472,1.8436064403148995,0.5102589523747846,0.155213039830081,0.000454089484516,0.0002400105060321,-0.5878105707203806,-0.4483905456575929,3.998512553330161e-06,0
0.0029410587811612,0.00311413094875085,-0.0004743737408219907,3.201152414869353e-05,3.401235248643759e-05,-3.6013300910436202e-06,0.0006802721088435,0.00064445741778145,0.00026494590532499004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006802721088435,0.00064445741778145,0.00026494590532499004,0.0,0.0,0.0,0.4595739317282414,0.4434383165341539,0.0088210697322668,3.739880219977159,0.0110248256904052,0.0033508082240951,0.4355161985430042,0.5579872108207348,0.3417723438333368,1.7674235340818782,3.941355473128755,16.574325053466904,27.77769085728093,1.37983159923547,0.2176001853661961,1.8956883774371915,0.2312636202443039,1.2000470511919588,0.2894967890805057,1.2560645087397893,0.9945810576386502,1.3380638492192265,1.0584716300063506,6.186008038948204,1.6819831770248002,0.4755217857562871,0.0506997155977644,5.9400308999468686e-05,0.0002857262176229,-0.7462809573320339,-0.5404276002422901,1.0003181011561675e-05,0
0.004705021355558,0.0037592349598197,0.0011511429827152301,2.599459312463008e-05,1.3997100600723513e-05,6.3986170965415965e-06,0.6523586910327241,0.6161580235547416,0.10039488520605029,0.2090947726306842,0.20085157963446076,0.03708545619100576,0.8461538461538461,0.9230769230769231,0.29384615384615387,0.0,0.0,0.0,0.8614534636634085,0.8170096031892025,0.13748034139705612,0.8461538461538461,0.9230769230769231,0.29384615384615387,0.4961178463095045,0.6981058129327806,0.0074363788694064,2.126944454078729,0.0109957837226265,0.002912329549644,0.5035829965296558,0.3415820698428034,0.2370503028751159,2.2462842941502257,3.1738225113651017,13.780790424045234,38.00961493659658,0.8707297354680569,0.3973600172137622,1.7290711903359537,0.2851316119808285,0.8220345810210553,0.4576670214682041,1.054933060780314,1.1321887057219562,0.9231542563483536,1.1347828079945788,6.430540328598506,1.6371222567697152,0.5972876212945276,0.3887765649136883,0.0002154852488147,0.0001145381053823,-0.6389302408511198,-0.4319107713683391,0.0006778820485235,1
0.0170726096045932,0.01431186420333485,0.00382981227670633,0.0001480399707921,0.00012303321896911472,3.460918203278587e-05,0.5226154206702601,0.5145983234283064,0.01466338428644169,0.4466838528239981,0.4439861938176104,0.014094392514003792,0.7567567567567568,0.7661334804191947,0.05314947600661875,0.2027027027027027,0.15237175951461665,0.013872035300606728,0.9692992734942584,0.9585845172459169,0.028757776800445455,0.9594594594594594,0.9185052399338114,0.06702151130722536,0.4640960905209838,0.9606411369537992,0.0105169026651355,1.88676373967215,0.0104952971056471,0.0014883812752311,0.4140160375683248,0.4720153899345966,0.2525761267437134,2.8302285184026745,2.871198719279336,13.497567202167676,36.4076317091162,1.4623305780179656,0.1719042316801881,1.085411068388197,0.385236118213513,1.0905646254556725,0.02051243971752,0.849997141152832,1.17553544045324,0.9722303502300246,0.6306838785589503,6.7058746200542485,1.6852983728662112,0.4504321893004235,0.1088603033557471,0.0003579868178907,0.0004688452262368,-0.6070313842605135,-0.2843520530857248,0.0009545918469451,1
0.0055909280940636,0.00588097624205615,-0.0002890649581290113,0.0001220202553623,0.00011801959125210001,-4.001002225040025e-06,0.0003577817531305,0.0003409654308602,0.00013974943679814002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003577817531305,0.0003409654308602,0.00013974943679814002,0.0,0.0,0.0,0.5017602816450633,0.3645063210113618,0.0103716594655144,1.5989565734307551,0.0093810192719717,0.0081292916381885,0.4626867127148911,0.5152279789284304,0.3579652183179365,1.4490212719904638,2.6317197788916693,12.375677576472542,52.81577903370941,0.7148055258943209,0.4499740086832733,1.6964964924856716,0.1837358235406605,1.1443442200695144,0.0783108051150223,1.296115595784932,1.2153616839048484,1.2639229004816022,0.7926496913781563,7.828011189945581,1.796631399664579,0.5087961459175264,0.5069289162166541,0.0001297182347468,0.0001464039766065,-0.3491443549219513,-0.2993517878987672,4.8009025696831e-05,0
0.0025195313671657,0.0024155576410305,8.998066726882944e-05,5.598958593701571e-05,5.4989933843150416e-05,2.399499702903052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820575884823035,0.3732793441311737,0.0064347130573885,2.15207740961482,0.0113578776773154,0.0075748257681094,0.5970770332051052,0.6477444082034342,0.1872087052901493,1.668700828749721,3.497737440654914,13.852929711885098,35.21658789057357,1.0202200210846186,0.2013544445235724,1.0945244963417449,0.2027242208206608,0.9517323002191348,0.3359972622739582,1.239426648837335,1.2754918456824231,1.2559760117899224,1.3671615588150194,6.8528943442606725,1.7686349569755548,0.4898783564704576,0.0418140917462449,2.759912495369665e-06,0.0003218497382989,-0.7446003039006204,-0.4224040821746065,4.998700337912143e-05,0
0.0007194819729794,0.00069650255929615,6.054756770207987e-05,5.995683108162123e-06,2.9978415540810616e-06,1.1991150519269138e-06,0.65,0.6336053412462908,0.014861119571800498,0.3055555555555556,0.2922436531486977,-0.00880326524691092,1.0,1.0,0.03999999999999988,0.0,0.0,0.0,0.9555555555555556,0.9258489943949885,0.006057854324889563,1.0,1.0,0.03999999999999988,0.4721185207687142,0.8790849934448246,0.0048983947814408,2.384643815182757,0.0128601301991093,0.0033617918529539,0.590584611175677,0.5006677514690758,0.2505249023513407,2.158343488850893,2.7602098038803664,11.530198577421444,39.07976601476061,1.1235217533444295,0.4586417911091922,1.853467776337249,0.052829156483502,0.9695251780438512,0.4263168821285555,0.7279624907714843,1.00236546339829,0.9370046032624494,0.8969513268331624,6.402122523650134,1.6961773734935743,0.5384580963438438,0.9508208111531902,0.0001982019337418,0.0001496174356594,-0.4549143076919609,-0.3132547343319604,1.1990263905708564e-05,0
0.0133536856172303,0.0123764500978707,0.001445551972227069,0.0001420392028199,0.0001330370903418,1.62039797545813e-05,0.419625468164794,0.4190089432786062,0.017993480217967896,0.3848689138576779,0.3687243832187652,0.011665422919859733,0.5492957746478874,0.5246478873239437,0.028913026179676858,0.0140845070422535,0.015106769650158999,-0.01416174466151749,0.8044943820224719,0.7877333264973714,0.029658903137827743,0.5633802816901409,0.5397546569741027,0.014751281518159411,0.3358954711779499,1.0734790724287426,0.0137843282790796,1.5845777783550146,0.0115342060877735,0.0056682644611817,0.5925299525245387,0.5878496314592955,0.2546404075574073,1.630034754917167,3.6558687126873775,14.659001412867507,42.30869848654965,1.4690183460471418,0.0919495118849964,1.7772263736909908,0.2385672311241582,0.8724752576550052,0.0804757324069043,0.8945673212556684,1.059558625545746,1.2224688688159857,0.5713559556936294,6.8169319837356,1.78946122720666,0.4447248464196347,0.8618350013843938,0.0002058739274184,0.0001062152922791,-0.2708530935216329,-0.7350187097661299,0.0003701384317734,1
0.0082264205272587,0.007410603543265851,0.0011621535394235494,6.798694650627079e-05,5.598942599783037e-05,1.599683502403253e-05,0.6912980068060282,0.6822166201404307,0.0053393230755240575,0.3038405444822557,0.3120173007432503,-0.0032934491118222563,0.8529411764705882,0.8810160427807487,0.013934300993124359,0.1470588235294117,0.09625668449197855,-0.01847975553857914,0.995138551288284,0.9942339208836812,0.0020458739637019734,1.0,0.9772727272727273,-0.004545454545454638,0.4639462828508641,1.0743109891801856,0.0088922037748374,1.5594459732391277,0.0134421883602574,0.009210250531354,0.5864515225199314,0.4606479339542589,0.2628388323119832,1.6198143207138134,4.024756573622388,15.20280939867984,32.726421515367754,1.1413615289294166,0.3812817245665123,1.3111027555449342,0.2210125034075076,1.074168277644826,0.4982011506203488,1.3176656435042948,0.7464871867456433,0.9698453248117908,0.6580007685658987,6.439495300018796,1.7166671588131297,0.5830324870761707,0.9878147415116028,0.0001557620610442,0.0002773451859147,-0.2968779318818156,-0.6527272315126744,0.0002399563279483,1
0.0033994900764885,0.0033005145274378,0.00029695111995659945,7.39889016647503e-05,6.998969951656462e-05,5.799031759403636e-06,0.6741176470588235,0.6712249696880626,-0.0007491645754112167,0.3176470588235294,0.31809898225373845,0.0039887417955138,0.8918918918918919,0.9307944307944307,0.009857461581599218,0.1081081081081081,0.0692055692055692,0.004058794576035947,0.991764705882353,0.9893239519418011,0.003239577220102733,1.0,1.0,0.013916256157635292,0.3685094605998312,0.9541567847958502,0.0123721689189999,2.4346451611614444,0.0117458349350567,0.0016418891119674,0.3828240797137822,0.3246132975418866,0.2772074282300372,2.074432232245623,4.104052121755424,15.885462715501117,38.09672943616675,0.551685629880638,0.1514711929974171,1.8875462523113344,0.0682556922181596,0.882722013062453,0.1710628937715708,1.1519216295146422,1.2662475056150604,0.9663643705802548,1.3569234021751888,7.753660288475823,1.6393712362274542,0.4323266348750464,0.965741205855606,0.0001406333847341,8.141968281170586e-05,-0.4757561834667351,-0.5788451952471818,0.000103982323005,1
0.0013622561041475,0.0012562384732745999,4.6994744667119625e-05,1.4002632494909043e-05,1.2002276431809919e-05,-3.6009638453284637e-06,0.0029368575624082,0.0032075592159867003,0.0012288833556789803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029368575624082,0.0032075592159867003,0.0012288833556789803,0.0,0.0,0.0,0.5012062122933636,0.4599609531277505,0.0067491878570628,1.5000190403374762,0.0102846957551263,0.0065575642458733,0.5611964569846887,0.4558972691693239,0.2581286250706353,1.5582980686735493,4.117423317781895,16.10506997859163,49.59005771211296,1.395784771753771,0.1354306854297959,1.9238167796177732,0.0672815616719482,0.8317310755346907,0.3215266645470464,1.0060633931669218,0.9184186469834436,0.7904373144574501,1.4001376915250432,6.842843184487924,1.7663674459058671,0.4385131288065277,0.0204746529191619,0.0001269629033138,0.0002867221066007,-0.6973747377081614,-0.4588825005184834,1.400156817563567e-05,0
0.0040461861245617,0.004303211628446249,-0.00019662778317202086,7.800358816505559e-05,7.300356217446858e-05,-9.400848863250771e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992129669446116,0.2801357657021595,0.0090403796959472,1.5449109648587611,0.0122354051240255,0.0058593035233559,0.530841004696247,0.5960979999071607,0.2566951418872545,1.907573643828914,4.024261156896858,14.61778291884435,49.79132829779486,1.4481250642069543,0.2670536416123069,1.9969575143097804,0.38751044803105,1.1010520277293656,0.1260256237361731,1.0184002808031942,0.9700971721883048,1.375625020080836,0.8924643149785685,6.981852453367033,1.804994863217084,0.516997626414894,0.4712594327217921,0.0002173639828816,0.0003190067492972,-0.5370555867646635,-0.4422977555591106,2.2000440008800177e-05,0
