Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0032443049646666,0.0032983234517721498,-0.0001792424885261099,2.60024442297576e-05,1.7001630156499046e-05,4.200321221854713e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071965037552628,0.5823867670736952,0.35856848659853857,1.512003563780146,1.5141241475009068,0.1029227677331584,0.0071858113698378,0.8285647240629737,0.2856241171644667,0.0018830016670824,0.5342626651764298,0.3804524631262631,0.2931308673481927,2.702199414780002,4.033119214802684,13.819232922372844,33.78024598170685,0.5833442792298458,0.4128556418936333,1.1724700779052533,0.9142591141256148,0.7462731541380828,0.3720702224204114,0.7280111561316865,6.447803800717875,1.7625398124826717,0.4634065713943418,0.0003280532753676,0.0004754784180892,-0.4889735889584378,0.0003300244218072,1
0.0028132685501769,0.0027812851137754002,-0.0007126359054312395,6.398336432527543e-05,7.098177867812279e-05,-1.0000419146845131e-06,0.0,0.0004811904480298317,9.623808960596637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004428754655955386,0.0028335958000301857,0.0014524700911971143,0.0,0.0,0.0,0.0059024299536323,0.4313412632239824,0.5941851218048042,3.6864031386138674,1.6799411645832798,0.1162869468213685,0.0080891565957263,1.1352733177011576,0.1304715217023188,0.0033017202454892,0.579195914226136,0.741111739853477,0.3376457223899289,1.609107669031126,3.7537320475601614,12.161184463554791,51.98320568990387,1.1264828433123633,0.0512231387776815,1.0638906142483315,0.6897831768871638,1.092642943158304,0.4123386276409803,1.286281468432042,7.247704138689475,1.656196354851743,0.5901797946568275,5.7610932838928375e-05,0.0002197198709741,-0.7129194068356861,0.0006838782696679,1
0.0038534874461542,0.00331629676518785,0.0006802449964334699,4.401699055835553e-05,3.201247686384846e-05,9.003329224239218e-06,0.6848026324923998,0.6474891680166599,0.04949295738952755,0.06787727478518726,0.062349807529943575,0.00784039505044774,0.4788231393249438,0.43943488903272676,0.07782656565571325,0.05224461537294661,0.026122307686473306,0.01567338461188398,0.7449471133231689,0.7027270211946454,0.04542317357928619,0.48148202182838445,0.44820713452149213,0.07519055619887241,0.0109240200393744,0.4946740400467372,0.7204004755404986,2.53763201448452,1.4828490911393393,0.4160268347164601,0.0111948135076188,1.0710685593346454,0.2940562464574829,0.0011278193614423,0.6466804518353966,0.5689458146145614,0.2118743675279204,2.355541921877736,4.249106263732215,16.864737363785554,45.53995964672967,1.3451240977758454,0.4298857574666651,0.964183371395138,0.628356682685395,1.0590381048005604,0.7412891767059939,1.1667305013911322,6.929877037888052,1.596004773163135,0.5399121011983874,0.0003886025371997,0.0001610856823184,-0.6819061599483849,0.0005602891091803,1
0.0066943481061015,0.00630135130368575,0.0006078135023352103,8.000416021633125e-05,6.30034601909706e-05,5.800077989728942e-06,0.11704347039300865,0.10036216191419386,0.025257397690192706,0.06970445660431776,0.057034305780474234,0.019500880387702098,0.22264748793861222,0.15908197097656873,0.06695118899957195,0.0,0.0,0.0,0.13743011888655335,0.1312922173265235,0.0320307469016826,0.22543533203793464,0.14881781729308569,0.06479039802950128,0.0110285734858212,0.5114905975110706,0.49577330585659135,1.529340864593457,1.7669246692603455,0.1689023241279579,0.0120912474993612,0.8293288606803453,0.3132671730735417,0.0040906494101073,0.5925710019691142,0.5861821251614515,0.291780359628062,1.881263475183529,5.02498017651103,16.101712706723738,36.250719081951885,0.818306548461824,0.325390036087396,0.6814771269171759,1.0495668244865115,1.1114764971364028,0.1240628396505918,1.0049889075493392,7.226128335410454,1.586450549717468,0.4323479090408624,0.0001810724814721,0.0001407899709403,-0.325036635638073,0.0010382367179716,1
0.0021776733489976,0.00198970875066395,0.00036713851726195,3.7994300854871766e-05,3.3995020729852936e-05,6.598903378483393e-06,0.7326872766931526,0.7483378296611366,0.019949217406161054,0.20148540645597043,0.21516365335710436,-0.004730666118015632,0.8722956534922132,0.9120067769486857,0.08435841002831755,0.09240957056579129,0.04620478528289564,0.027722871169737383,0.9396286225531115,0.9454067183892056,0.008649134768472282,0.9307729081817153,0.9330791688866993,0.10355486104425239,0.0118500091984546,0.7279197094888059,0.5137876043702699,2.370126059445566,1.0090071420508266,0.4929777728634013,0.0095038831044676,1.0309346892874989,0.465824509056337,0.0044453048952979,0.436678603018623,0.5352010882922439,0.249680294708244,1.8666053103904927,4.014916130389153,15.361845389084031,36.47815035241477,0.6556269152427467,0.1198580570558044,1.2039504337177669,0.8250554360300022,0.8831815286987087,0.1755468017246326,1.258938371705514,7.276934563022616,1.7881874872037928,0.4068886543643578,0.0001306133185679,0.0004567296117757,-0.6781831666910432,0.0009760585635138,1
0.0003577302713753,0.00032475688401035,3.037346140483999e-05,0.0,9.992585501557845e-07,1.9985171003115693e-07,0.5872095673114751,0.5457481112238056,0.05488562153478362,0.19122821300672901,0.19536946593218416,-0.012137148687234638,0.0,0.0,-0.30000000000000004,0.0,0.0,-0.09999999999999996,0.7725304055903129,0.7306821353442523,0.039975543076783186,0.0,0.0,-0.39999999999999997,0.0042567053100899,0.7909977677277787,0.4816033608519876,2.039925385132655,1.311071971359543,0.3461894470005636,0.0126316063880205,1.1510578942606149,0.3916088264060903,0.0018103802647526,0.4149819607516871,0.7389718316979335,0.2357058583242575,2.324293516456327,3.440008515036012,13.450261487946982,33.38393412693762,0.6920098766510631,0.3155316206630236,1.1677564354239236,0.8191974801444109,0.8015571759608149,0.2120599429699846,1.3790506203195274,6.672533263634159,1.700030695978834,0.4713052350618154,0.0003357691293027,5.789047212016435e-05,-0.5894665166980266,1.998245540415515e-05,0
0.0055715488905915,0.005715571350053799,-0.00015764125916735075,8.80244708028832e-05,9.602638324964161e-05,2.000578967215666e-06,0.0008379370104143944,0.0004189685052071972,0.00020164563468162512,0.0,0.0,-4.4356988269577454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003582352205965018,0.0001791176102982509,-0.00011883739287047893,0.0,0.0,0.0,0.0111089327582481,0.2568318035961494,0.4771808256123612,1.6786455298860183,1.0525323434766816,0.0235680340264104,0.0087173720733021,0.9734912149434656,0.0528245519541001,0.0047770539315808,0.475432650947289,0.5290991872090857,0.2826814192560167,2.416322539063853,2.689733706967858,16.58903613636731,48.66610060395043,0.6408214290799878,0.4338999247786101,1.152259298248944,1.02531464021117,0.8379682144346483,0.5524344014078792,1.031809364583697,7.232880885117668,1.5370129147910616,0.5457742677935007,8.658964462075458e-05,0.0004869712232616,-0.7394154125514822,3.800790564437403e-05,0
0.0032294661776446,0.0032384670165576,-0.0005904671352591304,9.004087855886573e-05,7.803536202451365e-05,-1.900860309374412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0105188176184692,0.3634844758899576,0.5163036824408402,1.5596292658196913,1.1464303560463764,0.4867597536413109,0.0110192536534208,1.0475451913004783,0.2459576982543029,0.004597450962823,0.3866983703082493,0.5908311732996365,0.1913514107335618,2.268270833312356,3.605684956790788,15.562212551045151,40.01608525745431,0.8280654602701333,0.2698123097010302,0.8632881766144664,1.2774115647475313,1.0082532590958793,0.1978818273182496,0.70185340854105,6.742301072553737,1.63650743116294,0.4230477604298889,3.913160294557938e-05,3.29871405917731e-06,-0.524837243947194,5.802437023549891e-05,0
0.0039276355633908,0.00334100524109435,0.00078810941768296,2.1986763968091208e-05,1.4991023375624572e-05,3.997493965077819e-06,0.5511881438889688,0.5200776399143684,0.052885119947812774,0.33564994226783007,0.36077112433593805,0.01807411381829462,0.4489921267629698,0.3563096065192575,0.09927592368431094,0.27520276847173786,0.2654308207076712,-0.004970681990586786,0.8821943094319159,0.8729043892828265,0.08021589541939209,0.7063421635557938,0.6018678299198679,0.08852689404545856,0.00318005380707,0.5464235887636766,0.49194214607291237,3.076886890451296,1.0721126638173637,0.4594047133901071,0.0110739051577928,1.2174180926778249,0.1788144152136042,0.0010738810000199,0.442265036841988,0.5532869484540663,0.2372361954377927,3.0794301918522944,3.019760050209525,16.300580499216196,48.71556070965293,1.409801536880254,0.3394869472845499,0.8187445044010175,0.6797120467243459,0.7168059794723535,0.6524607491373328,0.6642802791345682,6.590707986841996,1.580386215814942,0.5051299514945727,0.0002548515990938,0.0002144932821521,-0.704432250250633,0.0002718434181911,1
0.0059539637443994,0.0056350887482893,0.0005501950328028495,3.7987008443112455e-05,4.0986114704433984e-05,5.19813426686012e-06,0.49454650503110126,0.4918178919612957,0.028539633710426334,0.3561027864618278,0.3549553669275299,0.006665088142627576,0.7575887823125165,0.697286377153615,0.16365914465501535,0.0,0.06290770048738088,-0.01700960677598806,0.8477812952461549,0.8441414302900221,0.034160535824309675,0.7295986181098291,0.7488394565489884,0.13349514416502026,0.0064077572849502,0.738705453091418,0.46235867586310697,1.7496971451417829,1.076486495399434,0.1375877018348967,0.0088327273618696,1.038988474335075,0.4955780228200703,0.0052161767453314,0.3791852908555701,0.3602218357182405,0.2013908576894847,2.2780964784335924,3.676387605287764,16.027542026760727,35.61116267893752,1.1638951994119906,0.1527999108257361,0.6519233825581082,0.9660378113117258,0.9696757387509144,0.166656961689353,0.8976911552808086,6.9327880024693735,1.68992694608744,0.5198932254662103,8.058600000163868e-05,0.0004406474538352,-0.6481015661826955,0.0001379478557105,1
0.0021575382868066,0.0021045660356185996,0.00020234192673164016,1.999572091572404e-05,1.999588084982441e-05,2.5993329631037616e-06,0.204497694255925,0.1815345987271702,0.021516973169201595,0.04541021992751135,0.048422125334302055,0.001423645130734666,0.299934517370029,0.20495618188477838,0.02493976529259518,0.0,0.0,0.0,0.2956228067470713,0.2741319416631921,0.037843406220412414,0.29784609063310186,0.1957596595609346,0.013414410070077163,0.0087140132049892,0.54099665276317,0.7125562875199752,1.6198771627035975,1.167135474634788,0.4344837577232624,0.0101369804696136,0.966921521710616,0.4708136740429158,0.0062205432580267,0.6226218881815209,0.4719995349345767,0.2167713568758327,1.5336233433625293,3.295202509689895,17.709012699523736,33.63939407230114,0.9718274118831032,0.2483724668513853,0.8705028511514976,0.9703957386356168,0.7775354876299312,0.1312760853673248,0.7621736425822258,6.7922067775822255,1.7058699449212105,0.5761257390434767,0.0002790675024972,0.0001186930814801,-0.7376434115247851,0.0003139240303846,1
0.0158615847181463,0.01549656274934445,0.0007999885893294608,9.402124880222932e-05,9.102092281094256e-05,5.4012374817336e-06,0.007252733835373909,0.00883967395086127,-0.0005315093058236684,0.0,0.001377974427821825,-0.00120030876342477,0.0,0.0,0.0,0.0,0.0,0.0,0.026976854888409594,0.024085823530088528,0.005552983830970392,0.0,0.0,0.0,0.0097563415219652,1.003092742258142,0.3746572599439243,1.5774798532685044,1.8070956897842103,0.2463097830175282,0.0098607111585721,0.9554790336563992,0.0214091018421115,0.0053843940727384,0.5147288017253268,0.6714986362799342,0.2445355269795291,2.367854759542983,3.1108135342985075,15.958353978740352,42.27361948848884,1.1297251358869005,0.2657403636197941,0.7782499898064066,1.216543610942994,1.16246332869112,0.972200058428902,1.0553323392649103,6.674072171312153,1.8715766950367876,0.4556979462949522,2.5604448041641525e-05,0.0003528908623999,-0.3870550103467284,0.0001500402107764,1
0.0032586769771472,0.0029647936228788,0.00026528143363362984,1.9991883295382077e-05,1.9991863311652142e-05,-5.397957570315322e-06,0.3057181977469384,0.25690771848229105,0.07109238941962041,0.15727011394610946,0.13285184236054481,0.0359022079044182,0.31140068692980993,0.21189297156421288,0.07086811772000505,0.0,0.0,-0.0085307550013345,0.44063938282340737,0.39066980678552704,0.09959645342315736,0.33163962037414607,0.21967521428995504,0.06698912975595815,0.0059694689451672,0.5496909310452368,0.37784972283217266,1.6284002220938922,1.0855322013409308,0.4989144462293909,0.0120939693595692,1.133321521142311,0.1085214949711167,0.0032215320414166,0.4374814504493476,0.4553746429853398,0.2186902318920449,1.3341571576132971,6.752335286028997,19.115441677116475,56.59936499204007,0.8616230605521351,0.0339878785825634,0.912308293428428,0.801495718169302,1.0507129551182044,0.5400699557430507,1.3563299219843985,7.182364216584245,1.7811688592849673,0.5233389919666941,0.0001979921147065,4.905840478297058e-05,-0.480212066848771,0.0005017992802878,1
0.0059908027675708,0.0058487951521254,0.00010981586388654099,9.001206161625658e-05,8.80119656271333e-05,5.200714898313529e-06,0.060887024501013035,0.05342443996309149,0.0175287727758946,0.05979449895220992,0.04710615894561433,0.01601650901303384,0.03371241112102232,0.058157914899850144,0.016353369441309513,0.0,0.0,-0.002568800205062299,0.1584983670709357,0.1152190307481576,0.04177986486744238,0.04285700556544276,0.07354333274305641,0.01916684305868558,0.0108574548989564,0.4867772281485719,0.48015831184833396,1.5047327386645573,1.155739962400438,0.2637758880468909,0.0102169579271903,1.029856385786378,0.0130384709889418,0.001957364581207,0.5771036806629068,0.5718759099142168,0.3549046451270889,1.7370985541418484,3.7361459116758806,13.20362961607892,41.38755381028385,0.7848477234309496,0.2030738765504904,0.9572235665353928,1.0530640883530944,0.9019864110112514,0.8332646766240496,1.07457034274743,5.867415444133688,1.9040283898431225,0.5888833023066795,0.000244019995449,0.0002692208384579,-0.5497467830026685,0.0014765994993967,1
0.0060900146552223,0.00587806675188225,0.0002499022699046202,0.000111963499899,0.00011096349600979999,-2.7994376704300046e-06,0.0071785944048349485,0.006823183039486152,0.0010597539532947744,0.0,0.0,-0.00026468952435964725,0.0,0.0,0.0,0.0,0.0,0.0,0.0005178052306047372,0.0020199225599034786,-0.0027379150368979704,0.0,0.0,0.0,0.0078873971589375,0.3448122119700499,0.6343712895190241,2.9979187746623523,1.179515474426993,0.0590949542451253,0.0137418796947269,0.9582239419786188,0.364809015656952,0.0038272353502131,0.4161011578933003,0.6558980952018473,0.2277217001271829,2.1679665340423826,3.6172305218480663,13.242451914157304,38.62333521242968,1.0925324448926197,0.1508082061380602,0.9082389578944394,0.6716025812087251,0.9497671301773384,0.4427067888092207,1.3035240650874362,7.179589893241375,1.7303816438509438,0.5975935019370819,0.0001198883409587,9.849193751920129e-05,-0.7076425702844855,0.0001759405321001,1
0.0107228149339349,0.00971776468825955,0.0015809239685403308,0.000134010184774,0.00011900935673665,1.8601460114819655e-05,0.03211928190651753,0.02542481804731811,0.01085569644772916,0.027982329243570078,0.01846880415960554,0.004223098961088907,0.04983254302199813,0.03197816027982303,0.00729290274751113,0.0,0.0,0.0,0.031902487246279865,0.03810937470806404,0.006616607652710265,0.048928963317697166,0.035560143151704166,0.009781814019735267,0.0084426754140331,0.5042183374669974,0.38863168345442645,2.985860667373448,1.27923341966452,0.4831747457983382,0.0140175925169223,1.2015874289515474,0.3697163974548215,0.0032619012260999,0.3136705111116092,0.432976501697921,0.2034770173993848,2.685333637370076,4.517313695178594,15.410429529135998,32.11848139577378,0.9194809276037168,0.0997645518991955,1.2672481037627223,0.9436607515597542,1.173391881488664,0.1036038173477125,0.8710684198088955,7.114350754635534,1.8359689214217192,0.5703735891597732,3.924026438839101e-05,1.7670839633463165e-05,-0.6671829017373379,0.0007682919509413,1
0.0021689675714359,0.00184512932489665,0.00045038077735203,7.99619381174561e-06,7.996233774092214e-06,2.3988513497937436e-06,0.7343396012306586,0.7250510930760734,0.03495454903708954,0.20701259331406252,0.19677916545739155,0.008794784061380713,1.0,1.0,0.30000000000000016,0.0,0.0,0.0,0.9518444444589694,0.9368336843342102,0.03923464506710503,1.0,1.0,0.30000000000000016,0.0042259123992747,0.8055220720963844,0.4943985956253475,1.6262940863028104,1.1055552806455569,0.4109699988067078,0.0106055411372337,0.9051772571208464,0.0051105867234999,0.0031326910184147,0.4010828346979788,0.4320694761512613,0.2653782426658415,2.516808718076437,4.007621705929986,16.131824631585825,38.140064047181504,0.8805675934634776,0.3093916674233715,1.1372664824153818,0.8698064182718706,1.2743659430979668,0.9022226385788316,1.4562713790041304,7.555812553338699,1.7608372333947702,0.5586541542100578,0.0004878751194715,0.0002873614520776,-0.5821828728566966,0.0002738564991944,1
0.0047065409722985,0.00476152874260625,-0.00035931938552179014,2.1993182113544803e-05,2.2992896194789894e-05,3.1989331528600963e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024732036284316,0.2768988385739792,0.4862886173642472,1.842776100064866,1.277993796838708,0.1969093505122571,0.0086458900999646,1.027115246697649,0.3368962662666211,0.0025569697406719,0.5392100228970009,0.5150400258308347,0.3278340018377262,1.868038986107972,4.425067394331287,11.235638675860224,35.5930310184776,0.5315142355940793,0.3067201963479036,0.9020321639047396,1.040744342156136,0.70714323140057,0.7825405274526013,1.2440473333642983,6.009309762915738,1.5274214072266028,0.4682911510485835,9.154282350169712e-05,0.0004371349451169,-0.5487228232147279,3.998376659076415e-06,0
0.0002497866821734,0.00024878877334185,3.516833837585001e-05,1.9982934573873912e-06,9.991467286936956e-07,-1.9167861209243155e-11,0.4433549659936435,0.45828406721894777,-0.01628985222370163,0.5399919956119323,0.501205736015974,0.049640512857789774,0.0,0.5,1.2466677325125226e-16,1.0,0.5,0.29999999999999993,0.9489562881605786,0.9521644201007751,0.019679505377255303,1.0,1.0,0.30000000000000016,0.0039705218228831,0.7847545550098114,0.4980811613058077,1.824951575074783,1.04690424216869,0.2010935775739061,0.0083612181100584,1.2319795422708584,0.4773785843836772,0.0086925670737232,0.5305285718440385,0.4707571894076221,0.2578592748815411,1.889692354353035,4.245391760641881,16.421190570927635,36.52079132153073,1.3148173871385105,0.3301155599589507,1.065761168442692,1.097787268010309,1.055875784855564,0.7000041995309636,0.8509360460760872,7.484574922927674,1.5604263037316908,0.5963580533522757,2.708582965267442e-05,6.029884976962952e-05,-0.6826416987660011,1.398626548729148e-05,0
0.0078077176978935,0.0061443562393674,0.0021726700227131398,0.0001160255256156,8.201809199087865e-05,3.480761086332469e-05,0.001372190326933411,0.0012999058639951975,-0.0022326269353052657,0.003814097384257622,0.0025803511720469156,-0.00010783608630121345,0.0,0.0,0.0,0.0,0.0,0.0,0.0017239862244268645,0.0013304672243019267,-0.0011138629553514223,0.0,0.0,0.0,0.0091760003680802,0.3718590652762302,0.5511212890198945,3.2522944722420526,1.189026581515784,0.0177528592530146,0.0106655308523562,1.1843492206388415,0.150468955531844,0.0015297760240439,0.7402168140299513,0.4694351252781542,0.180196176572174,2.246457567977166,4.01839797916625,15.45369409424719,61.14174164815818,0.8951663770458655,0.2698819756295292,1.1794697109521235,1.3045554813580529,1.1489167727348608,0.0626739782341866,1.4526544193150317,6.612373372430638,1.7998307869635348,0.5005935025199905,0.0002266845082231,7.916063098635811e-05,-0.6775286759445964,0.0017249452700079,1
0.003057871569394,0.0025959016417895497,0.0006265693506059799,1.3999412024694962e-05,1.1999546017467317e-05,1.5998972053221476e-06,0.5234203115760233,0.5028292388615484,0.06083620471994943,0.3559471308330674,0.32231226006490954,0.0547783697280764,0.5706302092071852,0.38572710300512214,0.10885083306690428,0.2776716414357611,0.13883582071788056,0.06771281086902683,0.8848503950021496,0.8416337568007879,0.13611452664866125,0.8585812154423766,0.5264093497893417,0.17320862978868248,0.0111273768668954,0.7132100602366267,0.3625545448366447,2.074570491122881,1.6360113378311003,0.4740760266213658,0.0082117265932681,1.082921236599751,0.1093500357640551,0.0032925574742291,0.4751799340006353,0.4310028000063369,0.2101179040288745,2.424658023854065,4.886381135765779,13.635601977919348,32.28304130079275,1.111699235821962,0.2671306316499853,0.9137342483194776,0.8172408544481035,1.313445859476827,0.3760032248348354,0.621235725689361,6.1136013443436,1.7142546354597972,0.5881917799609391,0.0001535366821697,0.0003198058676121,-0.4915627121521276,0.0004600027600165,1
0.0034641108515472,0.00312910571958415,0.0004682102409373397,3.0000960030720984e-05,3.300112803868933e-05,2.600028798732675e-06,0.3207495730350159,0.2832863175742099,0.068263863883609,0.03434117297950643,0.03410212451614464,0.0068321571425910945,0.20352432363582773,0.2673407571701011,0.014191428685524,0.0,0.0,0.0,0.3709425063723154,0.32413749161734173,0.07586379340149589,0.19702620375586533,0.2590066287243532,0.006373474255039864,0.0092361477783644,0.5437326997231956,0.5513629710541342,2.487509748520909,1.3306772580945556,0.1680979919213369,0.0093547157372595,0.7745681563572313,0.2402127331718302,0.0041727534001791,0.429686364599788,0.3624425648534907,0.21411887453031,1.628448660200251,3.492250368874845,11.126469922101755,40.5679168866772,0.6329925697931463,0.3669027961875145,0.8052053341098405,0.7214525921387733,0.611339274136652,0.4776659583554136,1.0559673513194487,6.171272252271853,1.655879638224303,0.5162715954716014,6.737082703163977e-05,3.720836180920323e-05,-0.5972266646057343,0.0012865043096893,1
0.0040191977209208,0.0039151857812319505,0.0001940297585756601,6.401907768515018e-05,7.702340311277031e-05,5.996229071213081e-07,0.11754269737172833,0.09259432644095988,0.025422303878585857,0.0602330292331159,0.045842612179469194,0.015278842792317551,0.061488978128249654,0.05058951040473135,-0.0013235052860174283,0.06419880838708433,0.032099404193542166,0.019259642516125292,0.19245920663484073,0.15370256439917784,0.0442691747943884,0.11403267538163893,0.07798162562715004,0.01657899542328724,0.0124897719111171,0.4603650302391322,0.5819113648266648,1.9471563716289728,1.4358398682448523,0.2111096906842944,0.0102193402164148,1.2438702696698951,0.3292916957585914,0.0075952888401165,0.4249376446456616,0.4210621542385419,0.266447083236734,2.4738569970632307,2.776253271236535,17.592848818493955,35.970640599242785,1.275201182235548,0.2865515198572285,0.9756179717111272,1.041645556037309,1.4085652421125128,0.6527493028528244,0.5618904066650556,6.367004357482943,1.8246392186654083,0.4562374411355925,7.265337058305727e-05,6.049890984418554e-05,-0.6732458637392291,0.0017150358816725,1
0.0028534007858349,0.0025694626983579,0.0003675147870733399,2.3994961058177784e-05,1.6996440745363906e-05,-2.0005916768109938e-07,0.5589928305988688,0.4949175498399979,0.09655036792803487,0.18536136790664443,0.16312998080269214,0.03438735794846844,0.6033303531152746,0.49789761277994227,0.14767172595134204,0.0,0.0,0.0,0.7252498337529136,0.6570664285035366,0.12854694929183302,0.599274331414037,0.49048034292427345,0.1427770678090255,0.0069663837989586,0.7925521279063258,0.42187783638569737,1.6274037122848757,1.204218539111925,0.3800764270440232,0.0135766416294602,0.8624360200716641,0.0505505944504396,0.0044506296181555,0.7075986580653442,0.5236995108946977,0.2928724573690042,1.3526160648377787,4.430563115589237,12.646606144988018,43.32487119247959,0.8149046150223492,0.1347482443759748,0.8907720358886315,1.1344284925869337,1.051902154661431,0.4306882558064474,0.5495527841278066,7.559578595275117,1.6332769861082073,0.4539037623012538,8.788378613722814e-05,4.772229633444836e-05,-0.6633821325051281,0.0006699611422537,1
0.0058025222270004,0.00597356834422325,-2.1654088930219494e-05,7.200648058325249e-05,7.800744071166825e-05,-9.801773062809956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085467692092288,0.2400696062645638,0.4869956726441127,1.5557319468447774,1.439152544633128,0.1086584555815234,0.0102288214858395,0.9275442726475848,0.2646308632217038,0.0071951725925335,0.6552007478061174,0.5264202938469272,0.3060048417592425,1.6262170668927436,4.249510789748411,15.10410755340998,32.46999398841742,1.2622134918758372,0.2720009803247626,0.886316024496534,0.613550367465723,1.250559485287331,0.8256857585640314,1.1980637183087828,6.703650410812873,1.6791194581312592,0.5341328143131291,0.000209206228475,0.0001360167516458,-0.5639675933865758,2.800016800100801e-05,0
0.0041712491751484,0.0037853356366958,0.0004848939900444203,2.199604071267172e-05,1.9996490616391653e-05,-4.799382072053267e-06,0.46517881795044275,0.4419102340281018,0.06898437479782861,0.12010194079945048,0.11852316188527977,0.019301894599754107,0.26690647776226256,0.2961292002026563,0.0008440690060645363,0.19138773909519707,0.09569386954759854,0.0317082656987935,0.6236319422942658,0.5908338483182569,0.09917720565922457,0.4401262383316127,0.3787219448139988,0.03411447107163214,0.0068026666773312,0.5046070970089862,0.5530761396776762,2.061567455305812,1.5892099470279466,0.129444619187689,0.0129942363765774,0.9935478273966654,0.0096001414516117,0.0064794361985859,0.4618562820241034,0.5179577804538932,0.291843115528297,2.40093117631918,3.253578563503114,12.245323299710462,34.02123006193214,0.92659948848323,0.0672326912803209,1.2094721385036895,1.0771135490519523,1.1492832910471429,0.9193681425170678,1.492953362779723,6.588980227824356,1.8663527900180183,0.5655173649676265,6.096778175912554e-05,0.0001637387009393,-0.5345836691283937,0.0005639458611973,1
0.0006296901924253,0.0005567275413443,0.00010914358941789005,5.997049451669779e-06,5.997067434078683e-06,1.199382316683869e-06,0.8698581538703037,0.8507048524902181,0.039820181405453,0.023424392935758064,0.025009240895578412,-0.0055719618644709265,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.9032554844666209,0.8933232514110925,0.0439628438783452,1.0,1.0,-8.214889951798643e-17,0.0053752586181047,0.7668848887067595,0.6511352037137741,1.9679905888017544,1.449937466987848,0.1975402878360431,0.0107538520261762,0.7728777423389481,0.4540698069192553,0.0021616499333827,0.3638987144329239,0.5373304916996982,0.2896186359590522,2.6191911689280705,3.511472319756657,11.455461675731902,41.4098608475376,1.2930577960161282,0.2434479959575601,1.170138182099798,1.1516402702675903,1.23408283394195,0.3158268794490217,0.6675553466026941,7.309461025018221,1.6376352669453909,0.5641235056951455,0.0002907732003649,0.000309838794223,-0.4123218193031525,0.000301835801324,1
