Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0031402323771959,0.0028352098055256,0.00041322610476491006,3.80028122081034e-05,2.900214615881575e-05,8.400592841508477e-06,0.6388535031847133,0.6253556053472974,0.007408318318813422,0.3203821656050955,0.3281752725258679,0.007956496861565545,0.8421052631578947,0.7710526315789473,0.0012030075187969512,0.0526315789473684,0.0763157894736842,-0.03849624060150375,0.9592356687898088,0.9535308778731653,0.01536481518037897,0.8947368421052632,0.8473684210526315,-0.03729323308270669,0.570363644000504,0.5223744767154632,0.0076165026891774,1.525919641238947,0.010893803247793,0.0064136321712773,0.6796586057575854,0.580243722542463,0.1663027197210649,1.850685512983049,3.270075870584293,10.86976968326339,38.53188755642566,0.5629988480906426,0.1262403997846593,1.7015660772670302,0.3194314565907212,0.8265960057752718,0.1958363247487698,0.9253501420518774,1.0685741189441438,0.8866931502900566,0.5248282883837205,6.136128268001306,1.8394831604694688,0.5788811402373217,0.666603697702801,0.0003096351214512,0.0002722458176583,-0.6830266733067886,-0.3387768842605358,0.0001640029520531,1
0.0067484368253562,0.0064346208825888,0.0006982006120926005,3.198311291638015e-05,3.298268708800131e-05,5.596933275800888e-06,0.1377369668246445,0.1315725983698663,0.009754458318316018,0.0281398104265402,0.0256636348017743,-0.00027351329449720084,0.3125,0.18566176470588236,0.022965686274509775,0.0,0.0,0.0,0.1658767772511848,0.1572362331716407,0.009480945023818856,0.3125,0.18566176470588236,0.022965686274509775,0.604040650374001,0.5115818384619383,0.0062646671970511,2.361733284034566,0.0119808373392924,0.0033245602109188,0.610034721428421,0.5597721941542749,0.2387652452374723,1.5622420059881348,4.395641259268909,11.31284862690079,47.28718060765913,1.4376805887425013,0.2631537427321224,1.6199417191033592,0.2428791155697822,1.1345501419745905,0.1601262733390538,1.0926847845331051,1.212430588278135,1.4123930915118716,0.5326793399643079,6.536177738251088,1.7110030463276948,0.4146487209205985,0.2414822180191026,0.0002128270571837,0.0004724851385786,-0.7101023810411888,-0.32572787547971,0.0001179313639461,1
0.0052203073758601,0.0058015323635179,0.0002555372177340601,0.0001240548322358,0.00011705118638665,1.32062933748418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199647845051822,0.2196306374804914,0.0112929689063187,1.6726259430645627,0.0126157794772891,0.0090875103767517,0.6104385142419186,0.4582111906209591,0.2383381681846981,2.294010632495514,3.1827622054110627,10.940313543143835,43.84558947232797,1.2841208418596597,0.2908152393651917,1.6915439994333976,0.1195782842199092,1.0141155695926505,0.461990640974407,1.2123715023754844,1.0266403086514817,1.090116866123657,1.0029434959404335,7.215339742343179,1.6113445867858982,0.4106361286497457,0.6577697266207583,0.0002019084240557,0.0001313526549012,-0.3873790038716819,-0.3333773025573545,7.603208554009792e-05,0
0.0025005951416437,0.00215853189527755,0.0004186846519710699,3.6008570039669444e-05,3.2007897951971216e-05,6.601370670192666e-06,0.7872,0.7592387665198238,0.08731547228526533,0.0184,0.01305462555066075,0.00113608439990067,0.7222222222222222,0.753968253968254,0.13273809523809535,0.0,0.0,0.0,0.8056,0.7722933920704846,0.08845155668516591,0.7222222222222222,0.753968253968254,0.13273809523809535,0.6474445531343708,0.6743963208126539,0.0125166785692138,1.6799453981857666,0.0095766033323921,0.0027428160505832,0.5669031137257151,0.4614474770849676,0.2225822940226069,2.2541274224243684,4.604457787421535,15.316863586374057,34.42978502780247,0.8684086159749619,0.4309204650478596,1.285366061244357,0.2860265940971567,1.160951730334571,0.3120959010085584,1.2427732759910692,0.7142202384669565,0.6608053495870392,1.0059982662591571,6.592874829288432,1.9008051780606463,0.4423172171284467,0.5326770127940351,8.448905945011298e-06,0.0003998575116338,-0.4589566519737283,-0.612210200008817,0.0011144167918801,1
0.010673124803766,0.0104821095937301,0.0004971809888000112,0.000129989340874,0.00011898991885510001,-1.9967165501000469e-07,0.0445943413902941,0.038912017177852046,0.0034727954439435324,0.0423458872025482,0.0385650928434039,0.004973318954654983,0.0461538461538461,0.0323361823361823,-0.0018127701640632812,0.0153846153846153,0.00769230769230765,0.00461538461538459,0.0869402285928424,0.077477110021256,0.008446114398598539,0.0615384615384615,0.04002849002849,0.0028026144513213372,0.3983741138120331,0.6443508954373194,0.0086713930024898,1.7276263098468183,0.0093250042930525,0.0057516126078997,0.6801293990331834,0.4133572060804174,0.2765949932172345,2.030149500703667,4.294664374288563,11.89094188050108,38.60916704619859,0.6326737034412043,0.2164698696938367,1.1079113330806944,0.2971281336962809,1.0186651783730136,0.1930784355630067,1.0014703562170937,1.1372515244838015,0.7583858144773371,1.3543758701501387,6.464135502110633,1.658838750742882,0.5765387845686147,0.6785590453378018,0.0002194487834112,0.0002551898163396,-0.6205356016733921,-0.4159923662492437,0.0001820021840262,1
0.006653218954477,0.0058156088994707495,0.0012830372853671103,3.198662958883187e-05,2.7988492732884673e-05,1.039565381663922e-05,0.7085336538461539,0.6970379112604264,0.020944881787296667,0.2527043269230769,0.25225577791936976,0.003318774985298742,0.875,0.8958333333333333,-0.04583333333333339,0.0625,0.07291666666666666,0.027083333333333327,0.9612379807692308,0.9492936891797961,0.024263656772595406,0.9375,0.96875,-0.018749999999999906,0.6127049876752504,0.6761619550071669,0.0063812815740494,1.6218282543390907,0.0114700973921351,0.0099553223516681,0.487715834701691,0.5613343767756577,0.312847505989172,1.5096307698105755,5.270688060163253,17.927111004137267,35.62974056800109,1.3564250261966582,0.2354359630987566,1.4305913371467025,0.4662161032031603,1.0455705161327076,0.3246171612631848,0.828106477080986,0.7836538645891854,1.011248114677829,1.484464959411434,7.5596322987446465,1.686106816458702,0.5955483742887312,0.8280885048719225,0.0001349642334315,0.0002314793595951,-0.5109521569835533,-0.2929080173189065,0.0003578539955698,1
0.0048447033444662,0.00524292555245825,0.00039241896978515963,0.0001280714638768,0.00012406923063065,2.221239451612296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5948732828399051,0.2275065784865979,0.0113179985392257,1.6905267932264691,0.0115719823031885,0.0022510676307871,0.4622697697056738,0.3327558775160981,0.2235857885759771,2.8871881238668804,3.772892434921909,18.27146497594897,29.288630781582203,0.8458174463439136,0.2920538898926376,1.6292080549431325,0.1282577535502497,1.148880623369696,0.477063298248297,1.14900877657635,0.9935851663369188,1.274419351565454,1.2392195592632895,7.325972023089044,1.794107083490741,0.4842586189785443,0.0200592280883845,9.308713634786304e-05,2.7370385688507472e-05,-0.5995843960911653,-0.7197075930471821,7.404012975032468e-05,0
0.0004258833079736,0.0004028918870257,3.478792074387997e-05,1.9994521501108698e-06,1.999464143681455e-06,-7.998152420226367e-07,0.2676056338028169,0.2627501853224611,-0.003125264746372966,0.1314553990610328,0.09993822584630585,0.010885867838610595,0.0,0.0,-0.19999999999999998,0.0,0.0,0.0,0.3990610328638497,0.36268841116876693,0.007760603092237651,0.0,0.0,-0.19999999999999998,0.5559167841326016,0.8183386817822831,0.0096392046306571,1.7705807630490973,0.0115108071892178,0.0052222752380906,0.7724710530654514,0.7846300436220202,0.2635453781721108,1.710707037392491,4.072780522850818,18.79642186590397,36.20162619122229,0.6980302450763544,0.099457198787135,1.4358405824879403,0.0356606264145423,0.988921398249582,0.0355642944737147,0.6396202213139639,1.2314395508727256,0.7466859352475683,1.211703568826302,6.9374398407538695,1.688449677019305,0.4277768739579656,0.2161246459016436,2.264043706532826e-06,7.517419870041969e-05,-0.4274744391272772,-0.6602777834249518,3.798518577754676e-05,0
0.0064172299324081,0.0063012809582769,0.00023911213334583086,2.399712034555853e-05,2.1997480289406668e-05,-2.319514636702664e-10,0.099719538797133,0.0833224270125335,0.02129469132949232,0.0314739794328451,0.02495134471157285,0.006365988213243781,0.0,0.05,0.003750000000000005,0.0833333333333333,0.04166666666666665,0.024999999999999988,0.1311935182299781,0.1082737717241064,0.02766067954273607,0.0833333333333333,0.09166666666666665,0.028749999999999998,0.3240126382306477,0.6514967904493371,0.0063791069250304,1.501120793759357,0.0101427192169116,0.0036793432222518,0.4942601068219958,0.7033068165917471,0.2075307092308581,2.866014819841193,4.745573903799966,15.27201432151751,28.87788413828645,1.4529921108560229,0.4526023598676752,1.483191825863118,0.2475393476969623,0.8332993652867486,0.1605089689470512,0.7734204191412759,1.1014109088772368,1.1471401954195255,0.7974166082386072,7.797375528424688,1.666219144752211,0.4344604309985732,0.0508856781471451,0.000409462181196,0.0003725719343643,-0.4424750754932803,-0.5636011228378568,0.000185973963645,1
0.007277093965776,0.00710999782718405,0.00039069131915605096,0.0001320924647253,0.0001130794378056928,3.2025463946685663e-06,0.0052255225522552,0.0053513026425156,0.0005388489099219298,0.0027502750275027,0.0018075387821284,-0.00024817917355765014,0.0,0.0,-0.001492537313432829,0.0,0.0,0.0,0.0079757975797579,0.007158841424644,0.0002906697363642799,0.0,0.0,-0.001492537313432829,0.5007895574275438,0.5053807988439839,0.0144041693435565,3.289396654687537,0.0109174121914546,0.001784741376836,0.534892141179639,0.3340174981796706,0.2383903871961695,1.7595441868391712,4.601842449343498,12.714325847255644,50.12375355478525,1.4534125830485296,0.4908164082166,1.0436501452330629,0.1796551125522594,0.9890090765331948,0.4128852075622795,0.7812467479295789,1.2608598663781063,0.9094050528560004,0.542864584739008,7.24208558316313,1.6818837790055314,0.5274564123439105,0.6419168824992464,0.0001227953869937,0.0001916400302165,-0.7393020644684174,-0.4119258189830411,0.0002862490366618,1
0.0074645997316188,0.0075836609604531,-0.0004528710259870604,0.0002203128442388,0.00022531672526134998,-1.501614108261996e-05,0.1939898041320096,0.17733811579455394,0.026770521182373802,0.0193184867185403,0.018109581372790652,0.00135659454942774,0.2818181818181818,0.25830039525691695,0.04758750091181961,0.009090909090909,0.0045454545454545,0.0019008264462809705,0.21330829085055,0.19544769716734467,0.028127115731801558,0.2909090909090909,0.26284584980237147,0.04948832735810062,0.445171511779292,0.55178602188012,0.0173214278560927,2.0810337887858736,0.0104252065037077,0.0050471926753559,0.6459383599662983,0.5765070912911806,0.2615044935166908,2.2378365948031727,4.644235730707333,14.32554109881212,41.09274255097741,1.2399382577720035,0.1486283194854679,1.7935403617661607,0.3158702356549461,1.2170635601407644,0.4203753976205717,1.059934231099545,1.423269835124281,0.6809094677437236,0.9368494388977426,6.395562073033121,1.7297225882438207,0.4326931644271812,0.098119041594109,7.948183642264373e-05,0.000317475169646,-0.6583448592994292,-0.7332048850419456,0.0005109319398583,1
0.0012376683048942,0.00113670364933385,0.00010995742833674992,1.9994641436095125e-05,1.9994801352927573e-05,-1.000070705316694e-06,0.4620355411954766,0.4144154539954217,0.11362522915207009,0.1050080775444265,0.0949750812432557,0.023147600825385473,0.6,0.4,0.10277777777777779,0.0,0.0,-0.024999999999999994,0.567043618739903,0.5093905352386774,0.13677282997745557,0.6,0.4,0.07777777777777772,0.4919482544887431,0.4802035430079577,0.0074979005878354,1.614372252615771,0.0106440922190956,0.0064406606681484,0.8719000685830745,0.6003960528517062,0.3333957949009916,3.08974458056427,4.491815311819309,18.82622059705887,35.497599603347155,0.9077041646029236,0.373375351557316,1.0067055331456247,0.0125965149165013,1.1238326416981497,0.1000083397203823,1.0489148456070851,0.8149403325865359,0.8130302086599155,0.9357927954621468,7.268951689243966,1.7580743369203025,0.4501233032008951,0.5419612149170816,0.0001700082593173,5.333533260322498e-05,-0.7123370386472445,-0.261251769659805,0.0014158017877497,1
0.0037769744594105,0.0037019623601893996,0.00012661623451689944,3.000774199743534e-05,3.300858823463348e-05,-2.0020129261816328e-07,0.0,0.0002757859900717,5.515719801434001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002757859900717,5.515719801434001e-05,0.0,0.0,0.0,0.4860006401536368,0.3461770824997999,0.0099403856925662,2.748637180105383,0.0091273759691245,0.0055554681647284,0.3882320831358678,0.5364812090945519,0.2917257870343237,1.4574857346409822,3.1443018868697408,9.108561101634994,41.13722147562627,1.4129623827393765,0.0395524643545715,1.8763937443953929,0.4830341652510588,0.8405221015892498,0.1570433764531439,0.9317143134259308,1.2646329459749293,1.037929272067058,1.025356246111145,7.2238918232416225,1.625233567278745,0.5605153212273526,0.2036822171638963,8.249346433470756e-05,6.868122211176769e-05,-0.7175669932924391,-0.3749218149670926,4.6008097425146825e-05,0
0.0153549865708863,0.0155538946789372,-0.0003903208145667109,0.0001859877248101,0.00019798588301145,-7.79879893252e-06,0.0002604845011721,0.00019371819320374999,5.453411263774998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002604845011721,0.00019371819320374999,5.453411263774998e-05,0.0,0.0,0.0,0.5718245468780936,0.0987118798634484,0.0076515256054124,1.6163295071935386,0.0086982004996281,0.0020457150165236,0.5829788779927905,0.4493423078953129,0.2778797306245162,1.783190877658576,5.987945054057851,13.495448365637118,31.23196228100314,0.9335048592583964,0.2428449783800059,1.5585667550335285,0.2505249883221128,1.1390968568666688,0.3487431256275184,1.1620211756725245,0.8415318199473285,0.8945647553655416,0.7608213161917368,7.52282255463551,1.6615891432841872,0.5140008822123522,0.6876348040559257,0.0003066326473559,0.0001648281979311,-0.6217347048171735,-0.6334170441604363,4.7999616003071976e-05,0
0.0007395961804854,0.00070161890700165,2.9580111233359964e-05,3.99781719181327e-06,7.99567034456236e-06,-1.1993931060238953e-06,0.3864864864864865,0.38450830348420706,0.05128016780599872,0.0081081081081081,0.013090198632367298,0.0008378990237321507,1.0,0.6666666666666666,0.20833333333333331,0.0,0.0,0.0,0.3945945945945946,0.39759850211657444,0.05211806682973086,1.0,0.6666666666666666,0.20833333333333331,0.7035238055260722,0.6654313658469306,0.0058766738026277,1.573211792395882,0.0097024175761853,0.0013232991191213,0.6118221720275323,0.4436146929966644,0.2940016178512147,2.0157950777976708,2.774225075329672,11.893045068926162,41.90064461841976,1.0248859328375646,0.0673308865777857,1.7122924975937184,0.2677764449021177,0.7805157834283067,0.3472361011914703,0.8311114751072921,1.142620798722069,0.6968112690206676,1.452887443192815,7.198718444397969,1.7513665606258972,0.4536366168756752,0.1929401279332626,0.0001222903776452,0.0004751648993519,-0.6318917856531903,-0.7243395415774784,8.394778447805465e-05,0
0.0116823878304793,0.011089375198959351,0.0010034049194782995,0.0002939594335981,0.00028395834813255,6.203703829969954e-06,0.5737761040739473,0.5611307649346684,0.024630647472795173,0.2533378979801438,0.25469333458732846,0.0053254131754404245,0.7687074829931972,0.7201201648542628,0.035037250654162744,0.0612244897959183,0.045210785043944546,0.00573088451971583,0.827114002054091,0.815824099521997,0.029956060648235614,0.8299319727891157,0.7653309498982075,0.04076813517387859,0.5811682598088229,0.7784865816102068,0.0117365916090069,1.6707437827679783,0.0086296606957531,0.0017297965175334,0.4814699669995252,0.5668415005308395,0.2567991747247455,2.6826885272593626,4.268732135014303,12.081195755564387,31.847281465044063,0.6751383336646841,0.0910183899654932,1.6789990619536868,0.1793917777369391,0.9569947643503094,0.2308961514364259,0.9551085106998984,0.9820389398676522,0.8125061681226065,1.3561915368158486,7.029648428344581,1.8278469970498332,0.533164931144357,0.0499925580586049,0.0002710419261648,5.951152210414268e-05,-0.3670912066893571,-0.5898703669033261,0.0010162296679049,1
0.0018345797271937,0.0016255221637912999,0.00033049188609249997,1.6005057598201033e-05,2.1006794198151405e-05,2.800726571701931e-06,0.5507088331515813,0.5663148685531918,0.021591790826714738,0.4274809160305343,0.41148057100961744,-0.010347184506276148,0.875,0.9375,0.11250000000000007,0.125,0.0625,-0.0625,0.9781897491821157,0.9777954395628092,0.01124460632043866,1.0,1.0,0.05,0.4538032333635423,0.8262662273357461,0.0114514125209312,3.559265269133466,0.0116268952172336,0.0068353548536061,0.4595017892579334,0.455711679742886,0.2584177615178652,2.1619882303423767,4.779298387741556,16.41304414593785,53.6157702816306,0.8450856839306664,0.3967537599884352,1.2890611529586442,0.1331650860700285,1.2406501332977762,0.0670880168550714,0.978440332806232,1.1344876997254083,0.6394395976676813,1.3983548815896014,7.976187768224371,1.5690141953811894,0.523178925629747,0.1133681800400011,0.000105477789218,1.524422192437025e-05,-0.7130868992784507,-0.330840111103533,0.0006342105579052,1
0.0041055800658173,0.0046330090212386,-0.00014366546161734053,0.0001100960037152,0.00011309792479130001,-1.080758548157174e-05,0.0048756704046806,0.00515311836758465,0.0004268327430151299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048756704046806,0.00515311836758465,0.0004268327430151299,0.0,0.0,0.0,0.5690493491311406,0.2918410690943885,0.0092640968206212,1.9871212291442344,0.0114805130864479,0.0045991708933438,0.7448004676101188,0.5566393068767427,0.2799890637590451,2.1495875814967453,3.1766798640375224,11.301250398255885,30.800205063515836,0.976325037844513,0.1571456505781573,1.908236145002085,0.4327837871545107,1.222456688198824,0.3997106369071822,0.8493247310086308,1.0424602218261614,1.1274941001303,1.0111262715702138,6.442800915463081,1.864359467292486,0.5118094013150604,0.472024060093185,0.0001204387204502,0.0001872337441815,-0.3440842201116107,-0.4915454005575615,5.60507820084997e-05,0
0.0006661638763135,0.0006131536365114999,7.941656527693996e-05,2.000492121061781e-06,6.0015263882947984e-06,-1.8005045407054788e-06,0.5345345345345346,0.5011958386958387,0.027539057972176442,0.2882882882882883,0.2727155727155727,0.03731699361030546,0.0,0.4,-0.19999999999999987,1.0,0.6,0.31999999999999995,0.8228228228228228,0.7739114114114114,0.06485605158248188,1.0,1.0,0.12000000000000005,0.6179033535780301,0.6333769434508806,0.0112986212801369,2.0862325026609603,0.0124320239372497,0.0035284432719835,0.6487849421490012,0.4867178654592236,0.2528991543563137,1.9003621077744013,4.322329310670518,17.29412919726178,53.36394710353255,1.4550617568703923,0.3329015032816851,1.7203594514427922,0.3398619085794193,0.8920638161465095,0.0780817835203537,1.3317427008771867,1.0146209559120103,1.2952887210230954,0.5852536886741985,6.568698908939915,1.7534937397412564,0.4748062152160111,0.773761714174638,7.799111785386842e-05,0.0003368739696913,-0.3714563486186168,-0.3322848447089175,9.001530260144225e-05,0
0.0030770953339718,0.0026442424952133,0.00055062378592505,5.998236518463572e-06,6.998014563851711e-06,1.9988364922721237e-07,0.7296946068875894,0.6885362727023843,0.068667424724614,0.0617283950617283,0.0597972897550956,0.004606233547644008,0.6666666666666666,0.5833333333333333,0.0999999999999999,0.0,0.0,0.0,0.7914230019493177,0.7483335624574798,0.07327365827225797,0.6666666666666666,0.5833333333333333,0.0999999999999999,0.5002659191605752,0.6906320478574514,0.0052783953678081,1.6589879473742353,0.008264717211145,0.0082400682727486,0.5612619562017593,0.6272095716154179,0.239210555312826,2.5779965877777684,2.555459690748841,10.84829956076705,28.68308380687385,1.2783848366155632,0.2358145997987852,1.8266862604935328,2.853472905711696e-05,0.8898530300210896,0.1715977037708171,0.7611367236818056,1.0110552212218396,0.7351031278112801,1.003277900475433,7.114244626115587,1.7008747789191117,0.4785720163126392,0.0910315300942228,0.0001029092874778,0.0003099539847265,-0.4886874970124542,-0.7411656558121325,0.0002599085122037,1
0.0070763307143972,0.0070563184669017,0.00026319559276043007,0.0001000612374773,0.00010806613647549999,1.721085723869765e-05,0.0149886877828054,0.014462489511425449,0.0006478609524516715,0.0048076923076923,0.0043947449024240495,0.00022239728824419996,0.02,0.0358620689655172,0.008899686520376173,0.0,0.0,0.0,0.0197963800904977,0.018857234413849497,0.0008702582406958615,0.02,0.0358620689655172,0.008899686520376173,0.490378072892902,0.4531551435684381,0.0126377848754832,1.6156801123194522,0.0109695319576511,0.0066537707526717,0.4615859495048903,0.4945745365870447,0.2506345881400709,1.6840364358694393,2.8697830813794174,13.22023754420019,40.18017267114216,1.109651133648664,0.0743412190327339,1.4914170964220053,0.3226104446206602,1.0111601892698967,0.2061186698473213,1.190018527752411,1.1438240723847322,1.1436519472013775,1.3962112213351685,6.685171626466454,1.700909260015388,0.5361074496202524,0.2673813371066502,0.0001336677034393,0.0003824309848164,-0.6306864212114796,-0.5141631464863572,0.0001741177035676,1
0.0002498975420077,0.0002798871055467,1.3966803973899783e-06,5.997541008186643e-06,3.998372662434302e-06,7.99636162728176e-07,0.432,0.4192258064516129,0.012243608667499054,0.232,0.20632258064516124,0.02708450060280403,0.6666666666666666,0.8333333333333333,0.2000000000000001,0.0,0.0,0.0,0.664,0.6255483870967742,0.03932810927030307,0.6666666666666666,0.8333333333333333,0.2000000000000001,0.4795946518676081,0.6668192686301009,0.0075208111760613,1.7701330007760545,0.0113867072527752,0.0026711884701806,0.5117295698689326,0.3853158003292983,0.1647815329813169,2.049542750172164,3.173838021261013,15.923263840939509,48.46342815656971,0.855854043355823,0.4161250579257168,1.5677387316364997,0.109800004038006,1.156041110454416,0.3075146941916954,0.9594508896755196,1.030566851078859,1.228815057308784,0.6908183764460404,7.462984289288586,1.7036134672585428,0.4264154519679659,0.4688582375692646,0.0002435555073423,0.0004869807494891,-0.5236904482449259,-0.4041443439230561,1.7990429091723205e-05,0
0.0029938802447902,0.00254090880333465,0.0005545670750399798,4.799808007679693e-05,4.4998410057297896e-05,8.999451623900627e-06,0.916499665998664,0.908441403880558,0.01383248341586363,0.0674682698730795,0.07252723838481559,-0.0026867470363887407,1.0,1.0,0.008333333333333436,0.0,0.0,-0.008333333333333321,0.9839679358717436,0.9809686422653738,0.011145736379474993,1.0,1.0,-8.214889951798643e-17,0.6380348221892461,0.8236911680592609,0.0099074848107898,1.5124913564523466,0.0115622200971917,0.0031394702557777,0.5778424178996401,0.4391214360734506,0.2130741076994992,2.2390031732488893,4.974299396765451,13.408825217687228,37.89704434339024,1.2742618732851616,0.3298939346634734,1.4677944809804375,0.3078714360695082,0.9745961409005628,0.4257177344837381,1.1451357477586508,1.0342267660526667,0.6914602419197649,0.5666837424616761,7.487217269642983,1.7210976753413865,0.5357493579096513,0.9259714921111604,0.0004102951922702,8.097682445062998e-05,-0.2554612171940413,-0.6045543703918868,0.0015804520092746,1
0.0061811276505911,0.0059300289893201505,0.00042696601836888994,9.404758807956828e-05,8.70444446955225e-05,3.801093308082405e-06,0.7096147620589187,0.6729891992112775,0.07208906802918029,0.0100356102298478,0.010831758603295948,0.0017203042381739792,0.6382978723404256,0.6191489361702127,0.02497278884409135,0.0,0.0125,0.0025000000000000014,0.7196503722887666,0.6838209578145735,0.07380937226735428,0.6382978723404256,0.6316489361702128,0.02747278884409142,0.412377838430569,0.8319993276611413,0.0140390756941498,1.7889891167143883,0.0085126347836773,0.0063471578549029,0.4566878439849501,0.5345045376129971,0.2420841094431528,1.514150793674446,4.763459201062515,14.321150558417546,28.22098736692565,0.6794651984377975,0.3644088308307781,1.7099772971948988,0.2651032985957002,0.8355913970624347,0.4005338322689929,0.6439696779592899,1.1331525363966335,1.1958035508579097,0.7791020104899093,7.276202976136671,1.8150901705728657,0.5133643084412279,0.4539714694529785,0.0001542549439436,0.0002846689948743,-0.6963792688436283,-0.6595834972762159,0.0005363185732325,1
0.0010701562428114,0.00094414357187775,0.0001886228933192,1.6002336341105802e-05,9.001328196156997e-06,4.400633290916215e-06,0.5401869158878505,0.530484655987935,0.03970498765687303,0.2317757009345794,0.21735484313232634,0.012392447233286464,0.625,0.3125,0.12083333333333338,0.0,0.5,0.10000000000000002,0.77196261682243,0.7478394991202615,0.05209743489015957,0.625,0.8125,0.22083333333333344,0.6163087244294827,0.7319483699076491,0.0111853198677443,1.521539750967197,0.0120857044683524,0.0028130739447711,0.4592631622053419,0.5565228409813202,0.2587776407032215,2.212576294065645,3.0677842755381635,19.30240324525153,43.22952298109514,1.352739242874431,0.3323249465382951,1.3124501235582595,0.0249523913316064,1.1099375457919949,0.3272175997385331,0.836373716290939,1.2016927771140962,0.9400298348738384,0.566080676545957,7.640920569837608,1.6606118782756498,0.5523594221907828,0.1175811390549368,8.85888773636156e-05,0.0001938455496217,-0.4023448498553885,-0.4157477416027328,0.0001880082723639,1
0.0049664306079278,0.0042816577867942004,0.0009388816024547798,1.7994313796840198e-05,1.4995297474841409e-05,5.398271352737893e-06,0.8297101449275363,0.8195243331641573,0.031403440771611384,0.0958132045088566,0.1012695816874466,0.002754378283171201,0.8888888888888888,0.9444444444444444,-0.03333333333333338,0.0,0.0,0.0,0.9255233494363928,0.9207939148516038,0.034157819054782504,0.8888888888888888,0.9444444444444444,-0.03333333333333338,0.4941189642659351,0.5504961342911467,0.0050603098565079,1.8233320321010296,0.0131023424083923,0.0022226127667248,0.5903491520018436,0.596415564688165,0.2428928673380175,2.5396879413300644,6.098977890377127,12.772758458170086,31.545454621568275,0.9877813736282216,0.0839754999433747,1.7400512634988727,0.4611145071740944,0.8734674834569169,0.4855031460970992,1.0619145431960588,1.1552601930781383,1.1908097080457472,1.4501824310196496,6.567638643433863,1.6155050948729326,0.5451937655777767,0.2245166832284885,0.000421528448871,0.0003960836335123,-0.4220509169583805,-0.5788646822788261,0.0002299282623821,1
0.0034343377805142,0.00304854314435765,0.0006532668248465702,1.19941948097121e-05,6.996627625652276e-06,2.798617082103316e-06,0.6222351571594877,0.6129193803815457,0.015034136498315927,0.3242142025611176,0.3246446388180963,0.004845788314891045,1.0,1.0,0.30000000000000016,0.0,0.0,-0.30000000000000004,0.9464493597206054,0.9375640191996422,0.019879924813206912,1.0,1.0,-8.214889951798643e-17,0.4463505758040367,0.7515537013974817,0.0038620149243288,2.00622820736762,0.0131989509085147,0.0071771454131172,0.5224704134359364,0.4722440500022161,0.2039235578730853,1.822527359018996,3.747230534330397,18.07892545762055,46.68203604558974,0.8348573422295228,0.084668679319199,1.6195658014082333,0.4770109315935364,0.8083687212916094,0.0072125760424224,1.3192594848953887,1.0224374459645418,1.014450722327618,0.7647418417406686,7.274765116736765,1.761825117739875,0.5701885330332812,0.2248755448066456,2.5392625341665755e-05,4.120229384792823e-05,-0.5302806313795945,-0.2864579451906953,0.0001239293602646,1
