Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0016560165601656,0.0014870188242515,0.00022539451968416006,8.000080000800008e-06,1.1000152002192032e-05,1.199965998056727e-06,0.5108695652173914,0.5240235534736426,-0.013854709595126573,0.4746376811594203,0.462660266983352,0.016626256295221204,0.75,0.8035714285714286,0.03571428571428578,0.25,0.1964285714285714,0.06428571428571432,0.9855072463768116,0.9866838204569945,0.0027715467000946153,1.0,1.0,0.10000000000000005,0.0095159429043425,0.78861126833239,0.466029203824777,1.9549967884747823,1.51134882905776,0.3286625348688679,0.0122662911563209,1.1605240500680127,0.4800506000545517,0.0015616179083921,0.4979941041437642,0.3864267855745582,0.2321584562498483,1.6079508290621016,4.55508233578481,15.066891757846449,22.18221270724425,1.139288091712475,0.4739890314672417,1.2773307705821313,1.2026419004272475,0.7152462825352266,0.3695694845623591,0.854971343965281,7.612850047159464,1.7340979455227237,0.5966322770871402,0.0004047801420823,0.0003074251619121,-0.3321448997517311,7.199683213938586e-05,0
0.02105560078981,0.018837093759873698,0.0035938451068801406,6.801809281268817e-05,6.70181569208461e-05,9.602099222161925e-06,0.541187648456057,0.5177347896788531,0.058896184507289485,0.1773871733966746,0.1673019892504018,0.022045628165156626,0.6764705882352942,0.7170231729055259,0.12797411454700455,0.088235294117647,0.0441176470588235,0.0264705882352941,0.7185748218527316,0.6850367789292549,0.08094181267244606,0.7647058823529411,0.7611408199643493,0.1544447027822987,0.0084061519749055,0.6133510178605723,0.248919723449203,2.344473228865509,1.713696291992965,0.1723981312624397,0.0099690097049385,1.2182770974913946,0.2018168826048286,0.0015036839865206,0.6952954159033841,0.5991457141114032,0.3060699670636688,1.833362662102465,4.678307379781514,14.161288587340396,28.040202438909308,1.1321891358842897,0.4279329697477061,1.1592312315619364,1.068188365836586,1.2605470363761082,0.1946527265792563,1.464288425430872,6.987704540581999,1.846341984073764,0.5782148976342864,4.357925025957099e-05,0.0004495742645929,-0.4518297522973978,0.0002240708063748,1
0.0021133828921954,0.0021483748579082503,-0.00022635089726937983,5.998248511434661e-06,8.997384760171039e-06,-2.3993893536458953e-06,0.0,0.00045787545787545,-0.00034195091998560006,0.0009460737937559,0.0009309123547533999,0.00021449618384507022,0.0,0.0,0.0,0.0,0.0,0.0,0.0009460737937559,0.00138878781262885,-0.00012745473614052984,0.0,0.0,0.0,0.0039147785890802,0.4009628995753325,0.377792128855797,2.311879329313685,1.2232057683770887,0.1421803896830755,0.0096337554764755,0.914979940857775,0.0325011567438095,0.0039886190485845,0.4121646935632517,0.5716096007127448,0.2830686356445305,1.656857620182126,4.421754577173974,9.828068883025775,36.3603709087921,1.1192297900923942,0.1245368875405801,1.0287634470100928,0.58541175729333,0.8142300317156068,0.0575705875046554,0.7938075658945106,6.718485138241586,1.6177969485899415,0.5598492008158814,8.376990473101537e-05,4.555382575586769e-05,-0.4977505191301412,9.99648123860401e-06,0
0.0049268175637846,0.0051917758007439,-0.0005449020401395399,3.599136207310246e-05,4.498941848946216e-05,-5.59892939565399e-06,0.0004058441558441,0.00020292207792205,0.00012175324675322996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004058441558441,0.00020292207792205,0.00012175324675322996,0.0,0.0,0.0,0.0050788115580954,0.2613128527924466,0.495480057666506,1.7956352723673044,1.3505040224015152,0.1345519406161027,0.0116081953610966,0.8917576683697002,0.0009141250806878,0.0067787731004307,0.4917941706646451,0.6635665906507516,0.3596705127295318,1.7347258943694008,4.324801209790914,12.232383928507224,27.02513406859501,0.8700864720146949,0.2844050194791415,0.8840718386285116,1.260732161065267,1.2188582483598882,0.6470050056170679,1.1442508541254175,6.654805503613443,1.7150636018201757,0.4566826330896304,6.255718620234302e-05,0.0001970188987024,-0.4996566158291711,9.997240761549812e-06,0
0.0003878464128205,0.0003488633994957,3.518330642086001e-05,0.0,9.996141489385098e-07,-1.9992682674144274e-07,0.0154639175257731,0.01418357166611235,-0.00045914457511003916,0.0051546391752577,0.00257731958762885,-0.004975347377857471,0.0,0.0,0.0,0.0,0.0,0.0,0.0206185567010309,0.01676089125374125,-0.0054344919529674815,0.0,0.0,0.0,0.005517726696601,0.6445384501585347,0.6685685497574999,1.618520293974117,1.227372308640308,0.1078767241480267,0.012870905692803,1.104978305301013,0.0744054224977822,0.0021537001178073,0.5213620015199011,0.448443768676782,0.2929990450238457,1.831168883463743,4.615816659539945,13.358392370626492,25.09746363056753,1.330753863924876,0.2341282410400066,0.6662739808383517,0.7125997964317201,1.15008248842713,0.8408255850261565,0.8754025295222282,6.60376645228333,1.7450519297067586,0.4445466500548124,0.0004943908969894,1.768475230841321e-05,-0.5747784150720162,2.1989445066368145e-05,0
0.018196400320807,0.01534134999599955,0.003933049718045269,0.0001100024200532,8.900202604618447e-05,1.6400039588310896e-05,0.5562761046383821,0.5496421368939147,0.02570085193227018,0.3748076500329743,0.36760565106165777,0.024660012821129576,0.7272727272727273,0.7165775401069518,0.047103386809269225,0.2,0.18823529411764706,0.013758169934640527,0.9310837546713564,0.9172477879555725,0.050360864753399834,0.9272727272727272,0.9048128342245989,0.06086155674390978,0.0109181528541399,0.6472810619348671,0.4038016532231451,2.82496406425354,1.4374042352525789,0.1190836302514089,0.0094747124375349,0.9239753428185068,0.2281080892701671,0.0026071555682098,0.6788618676077318,0.5051379865681386,0.2430142811736316,2.4344691898843407,4.082202166739545,12.47912190658944,38.33728982220092,1.2810418799267445,0.2903177674714303,1.220157642581201,0.7216731180803593,1.2978589752859682,0.2899865748140247,0.7260673328220516,7.065298462468229,1.5649941650840729,0.5920846454515726,7.655929386243032e-05,0.0001504870042219,-0.6184318003966391,0.0006680948694714,1
0.0055675589164966,0.0066978988964076,-0.00029288727714037036,0.0001220341695674,0.00013603854092014998,8.001272079900122e-07,0.0028745957599712,0.00322620664563855,0.00042911008550015987,0.0003593244699964,0.0003074414325448,4.3344179608149944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0032339202299676,0.00353364807818335,0.00047245426510830995,0.0,0.0,0.0,0.0084983795462729,0.3602668747249229,0.5547493298123475,1.5859226295885738,1.527263096754806,0.4424931616418443,0.0101893266094446,1.2488521621549786,0.2845388811747704,0.0044312446991911,0.461546507540417,0.6249499834297882,0.196097022562991,2.221767990939489,3.127664074468048,12.294128652569874,40.9831817195595,1.1993299599232086,0.1692990923920288,0.5611883839394298,0.963054102138831,1.0776294432494398,0.4280365059927425,1.3363194257835287,6.453054897530758,1.7407622212677494,0.5348413463364852,0.0001355608493837,0.0001774408735654,-0.3219924437344632,0.000102028567999,1
0.0069529431526407,0.0058601187965317495,0.0015255512352373597,4.599300906262248e-05,4.2993544969326414e-05,8.79850944667906e-06,0.9519700891573196,0.933199809679331,0.06839117323244945,0.0071901064135749,0.00674102636114985,0.0012975233799011505,0.9565217391304348,0.8782608695652174,0.1141787439613527,0.0,0.0,0.0,0.9591601955708944,0.9399408360404808,0.0696886966123505,0.9565217391304348,0.8782608695652174,0.1141787439613527,0.0079546477098893,0.575288201005829,0.4831678614635512,1.9698825516040483,1.211158468858934,0.351539790963723,0.0131039744765613,1.1235432477167455,0.367641305773324,0.0064851374517213,0.5873998638981905,0.4699289647085822,0.1306254177701621,2.638416929771036,3.4840611227180056,16.362267854377478,32.9855506707448,0.5681141046745856,0.391533149747303,1.101752715674281,0.7286464116438703,1.3191714382064426,0.5065487525826989,1.4855551360360018,7.138525118961452,1.6290968351200923,0.5451226629221537,5.541475373219801e-05,0.0004650252045602,-0.7317604927537678,0.000595945173044,1
0.0049920630795251,0.004964108478987249,9.011600802586001e-05,2.399069161165468e-05,2.4990485623535518e-05,-1.9995432637899607e-06,0.001201441730076,0.00100574314126315,0.00040062064773722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001201441730076,0.00100574314126315,0.00040062064773722,0.0,0.0,0.0,0.0042243356117689,0.2021163661517362,0.5532060368214924,2.552275340081204,1.5355669319274048,0.1828313016809827,0.0129033455789787,0.988030661600012,0.2818036194096801,0.0065838808192747,0.5944995913823504,0.3715978668737789,0.3219919574267965,2.22571562565992,3.518955838765993,10.0814509250146,37.616409754262776,0.6555132026745537,0.1868049358783494,0.6834714880893878,1.021135390439056,1.247786706246409,0.5850875830996417,0.5025611319806751,6.783725910775782,1.7326736316099938,0.4163169954450643,5.820336409731258e-05,0.0001937585045131,-0.7444493256505409,1.1994506516015665e-05,0
0.0009855190666954,0.0010295040429611,-5.578792949164983e-05,1.999024476055685e-06,3.998084917432446e-06,-5.997720824077989e-07,0.0020283975659229,0.0028763961758850997,0.0008134545607569101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020283975659229,0.0028763961758850997,0.0008134545607569101,0.0,0.0,0.0,0.0025526777129446,0.405835777067479,0.4582786116791502,2.013839706495108,1.523279821259322,0.143005452665637,0.0112027370006924,1.1567459838260397,0.4845348986314878,0.0052496521430818,0.4583253332480531,0.3793316210689943,0.2216733696219016,1.954647660562893,5.035892813739784,14.79310690852692,39.40873869841862,0.5554881289216627,0.2003350938433634,1.0719330653530958,0.8946195926465741,0.7859191589911243,0.8357093809853035,0.9374730262479898,7.938358016073232,1.732485784751196,0.5440289384221841,4.045495497839946e-05,0.0002367806549952,-0.5115834645588085,5.996498045141637e-06,0
0.0044960179840719,0.00463003281227415,-0.00029682908105796993,2.6000104000416e-05,3.100023200200802e-05,-7.4002836060777146e-06,0.0008896797153024,0.0008646551389274,0.00020005216995558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008896797153024,0.0008646551389274,0.00020005216995558,0.0,0.0,0.0,0.0050779187532999,0.2859674245212076,0.5201596774451609,1.5671459265609815,1.016652344846921,0.3477018947906066,0.013741027189993,1.0219982957375364,0.0266431790309671,0.0040959973678791,0.6808813922937595,0.535228926541992,0.3439449772649397,1.8789421533393689,3.467510939523925,15.676172915713323,46.00024660018747,0.6982563357251336,0.377104810323051,1.080170462050813,1.0830233327058996,0.7340493998152124,0.2655420477707222,0.6768195774419136,6.637635841542815,1.6837223650911597,0.4435485892936969,0.0003239524108749,0.0001415661327495,-0.6830412976449411,2.999790014698971e-05,0
0.0012780204483271,0.00139403287484305,-0.00024542330884651996,1.000016000256004e-05,1.3000320008480236e-05,1.9990399382688845e-07,0.0046948356807511,0.00300966949600465,0.0014229765070492698,0.001564945226917,0.0007824726134585,0.00046948356807509985,0.0,0.0,0.0,0.0,0.0,0.0,0.0062597809076682,0.0037921421094632,0.0018924600751243999,0.0,0.0,0.0,0.0061159633042201,0.4695351827889032,0.3932576404541573,1.5425706468711002,1.7811677345891697,0.1905090335932766,0.0138736600863453,1.117983017599133,0.1693478478306673,0.0026710451384573,0.5454205156379119,0.4383467426435489,0.2480095227910605,2.26240412673876,3.3809775678668856,10.554097012732525,33.317650627743824,0.6098894872357633,0.4154371678398225,0.6004939319377182,1.0309811731491858,0.8570098941289871,0.4263800694831636,0.8058125484436768,6.974859849298596,1.6870382240659616,0.5470394183224756,6.970455799969455e-05,0.0001939672482558,-0.3431542072907964,5.999640021598704e-06,0
0.0156799827156097,0.014082452093616998,0.0025701400344893895,0.0004981265241371,0.00044010796652935,7.762259356404005e-05,0.7860423577443225,0.7716463991894181,0.031564176007501096,0.0294718040316407,0.02795493742681215,0.0004021575154367997,0.8554216867469879,0.8439412098656406,0.02993382515233197,0.0,0.0,-0.0022556390977443597,0.8155141617759633,0.7996013366162302,0.031966333522937956,0.8554216867469879,0.8439412098656406,0.02767818605458778,0.0139098391155959,0.6751603442550144,0.6058172055487314,1.809178550246956,1.0741827710233325,0.271114196972163,0.0104763536816179,1.0650145208318238,0.0931508037148103,0.0052413199681152,0.4817667836725354,0.3239428702095712,0.2080364676833831,3.016718464477243,5.674362712534784,21.05160320503621,51.10744350223419,1.3420607607993689,0.1901142513767898,0.8407246290078615,0.9589861560160388,0.8261209417504843,0.3535393748534188,0.7770378614778372,7.667781947220607,1.6266738509393963,0.511151676701604,0.0001814871295758,3.24649382628881e-05,-0.6616309819162094,0.0015030009986651,1
0.0147858895227126,0.01257357707442565,0.00304456515906664,0.0001899471946798,0.00014895934510245,3.1391377170141986e-05,0.5725490196078431,0.5352131435360713,0.09305555596750922,0.1799864773495605,0.16718351270025306,0.020467749902589528,0.6,0.5685185185185185,0.09906128948295137,0.0631578947368421,0.06861598440545805,-0.002376104700684226,0.7525354969574036,0.7023966562363244,0.11352330587009865,0.6631578947368421,0.6371345029239766,0.09668518478226709,0.0077360041109393,0.5031421893151566,0.5705467989258771,1.7502943223205567,1.9156803899658092,0.0167459624203495,0.0145258589169922,1.0439017076266237,0.4923758702728241,0.0053665398363805,0.4057040703173118,0.4758132955835411,0.1937695440826175,1.5156755382775131,4.431293473462433,16.127851237099296,42.487226734420034,1.283448776800565,0.0056892851363555,1.3081013281090217,1.219349283312424,1.2236332224603683,0.2361091714956589,1.1586299859829277,8.406531317794716,1.738099470881577,0.4604225704471813,0.0003147917552881,0.0001340540787964,-0.6694235836218106,0.0020342725925273,1
0.0115667507909145,0.009649903679006649,0.0025369229583427494,0.0001399848816327,0.0001269854876646,2.8996827948204016e-05,0.66701244813278,0.6663223606063435,0.03038532553582993,0.2598547717842324,0.24655526279927936,0.013076077733291964,0.7571428571428571,0.7645363408521303,0.060804371067529,0.1142857142857142,0.0834586466165413,-0.006430148798569851,0.9268672199170124,0.9128776234056228,0.043461403269121755,0.8714285714285714,0.8479949874686716,0.054374222268959126,0.0072592595555253,0.8942147900914107,0.4960833994932517,2.713308343842448,1.9153269103117496,0.4259795259978481,0.0119851731397523,0.8868660730715552,0.477368830902919,0.0029584448468166,0.4320766946404164,0.5066446629481252,0.2626814849386169,2.2562174997912967,4.8402285658542175,13.039532446525367,48.086533206275895,0.5968748034401159,0.1857658707993697,0.8335729606418864,1.042762817562913,1.1730392072451443,0.518380684422032,1.173250030519883,7.330945018670982,1.7542191718428195,0.5183308323299073,0.0001809735626984,0.0001436013612857,-0.6098746753991859,0.0014663871262013,1
0.0054456881633306,0.0056807728713052005,-0.0005323307034904499,0.0001100341105742,0.0001230384139937,-9.202142852710007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110394663924472,0.3893642603777586,0.4729325008052528,2.002706932961436,1.286103035851692,0.3462227324030373,0.0107679057614199,0.7880035488634938,0.3141180389332346,0.009224880804421,0.2942980459170866,0.6211427911976343,0.2930246308039289,2.6853446288771035,2.4607138673146225,13.054329634237895,42.91893172126301,0.9526098498202692,0.4624070628192038,1.1206964336321974,0.7908236569156744,0.7768900869603808,0.6526556246113011,1.276040205559932,6.664745270107657,1.6502786368061884,0.4194011040281091,9.180650744263786e-05,0.0001761443378239,-0.7139771843557547,4.601288360741007e-05,0
0.0126678181047648,0.01160239071814615,0.0015819645038439305,4.997561190139212e-05,5.397395057356633e-05,7.1962479418628386e-06,0.1806848666561464,0.17049800153145014,0.027209685343601946,0.0621745305349534,0.0603985913915518,0.008041308679494144,0.28,0.2089655172413793,0.06474962518740633,0.04,0.02,0.011999999999999999,0.2428593971910999,0.23089659292300205,0.035250994023096095,0.32,0.2289655172413793,0.07674962518740631,0.0049574915092962,0.4453546505468233,0.4776583048977217,3.0685908099900097,1.6979593887550424,0.4410348660520969,0.0113395260006749,0.950608594437583,0.3928100261920612,0.0019460741536679,0.4784326052268634,0.4551639177426778,0.2036788937758517,1.3886497521147678,4.630878092539618,17.711228639507762,56.77079307684925,0.6779165835838085,0.4556362921676917,1.1285675200641667,1.057107504554279,0.7198967430256067,0.470390930401363,0.6716701226863393,7.3986891335888,1.702764515421822,0.4619879571942651,0.0001707029902101,0.000426859017247,-0.7284380123758503,0.0002018954181733,1
0.0095356019811328,0.0078683466866089,0.00218114010556029,9.001512254058682e-05,7.601301823071844e-05,1.560225230628697e-05,0.7931613173903923,0.7794838845016477,0.036020545688033395,0.1489406335221313,0.1497928974062269,0.010149439672630212,0.9555555555555556,0.8971326164874552,0.04982456140350875,0.0444444444444444,0.0383512544802867,0.006881720430107521,0.9421019509125236,0.9292767819078748,0.04616998536066357,1.0,0.935483870967742,0.056706281833616354,0.0109539059796404,0.5800769333864092,0.4929657760450318,1.969310388348626,1.6418591291068512,0.2017403484856881,0.0124261343941777,0.7523569189613293,0.1720122611663116,0.0047871767890446,0.3419884236505988,0.5426120839801752,0.2653568196501906,1.5368240089935634,5.295515632099256,14.450753695616507,30.47564140767297,1.175875512175018,0.3911511015104951,1.033253134383651,0.960208168797414,0.7630240600170872,0.626245729194142,0.5055589776896139,7.544036052762587,1.6785231038244748,0.5687393920805556,0.0001223039563598,0.0001145230836459,-0.4938232612818628,0.0011904023559963,1
0.0013380883138287,0.00140410002116,-0.00012362495005381,1.60010560697006e-05,1.4000984069508935e-05,-4.400559262396937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096923876955078,0.3930517220688828,0.4758170326813072,2.948614779008584,1.4300931049190884,0.0488611258350262,0.0097820444963623,0.8972338710914843,0.3861547299823553,0.0061844576349806,0.405557642554077,0.3735026332111381,0.1817795215789684,2.418308101362257,3.434098166034418,7.246994116505995,45.82938127671136,0.8827881155146358,0.0410699193447702,0.8958554301471648,1.0535868165042086,0.8121164529717558,0.4518615264640534,0.7014874314837342,7.34376401639588,1.6441578690671934,0.4338418993195473,6.29716261253644e-05,6.33557849739777e-05,-0.7041935530487601,1.3999804002743962e-05,0
0.0124006696361603,0.012081664172523949,0.0008231784096092205,5.200280815164019e-05,5.800319617617771e-05,3.3999035744747466e-06,0.0101612903225806,0.00967170110415715,0.0020780416513196294,0.0029032258064516,0.00281192577518635,0.0003063048744464099,0.0,0.0,0.0,0.0384615384615384,0.0192307692307692,0.011538461538461518,0.0130645161290322,0.0124836268793435,0.00238434652576604,0.0384615384615384,0.0192307692307692,0.011538461538461518,0.0079462860662983,0.4111788024368877,0.4437039733430403,1.9512537607732643,1.0766401048581842,0.085161403437964,0.0111872749516593,1.1014191489957736,0.4117711784340632,0.0012376097683195,0.4666181228728709,0.6337123423165797,0.3434517439042181,1.940983501506157,2.479411765869296,16.9742462380734,40.54680473366186,0.7464957854444889,0.2074936514715921,0.9233824678420156,0.7896486697911421,1.3517141679530842,0.1361529084681429,1.2896867434186023,7.18533413891779,1.6963818822189276,0.5251988937082612,0.0001908130900969,0.0004463484618234,-0.3678338150779104,0.0001340018760262,1
0.0018211950317959,0.00180122167250385,0.00011493544019142001,3.198586224888599e-05,2.5988712904531797e-05,1.7989593609097706e-06,0.0,0.0,-0.00040106951871657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00040106951871657,0.0,0.0,0.0,0.004849778801309,0.5292436064282559,0.4587878751531798,1.6526150954988037,1.3380438739797085,0.0619847457155322,0.0118967762500633,1.0329184001843004,0.0671058916727145,0.0048332116631503,0.5348331516898267,0.3922149789110243,0.2407055748878707,1.770354907126231,2.2374684136031866,14.724694647728429,40.36795932570728,1.0674799680605993,0.2304580249285773,1.2228449283321765,1.2972067751724836,0.9378058333241625,0.6247587875979485,1.2248733921167636,7.311815894215551,1.7687060637031369,0.5848049575842484,3.759635136116585e-05,1.6157934713725289e-06,-0.583317140833873,2.398752648622716e-05,0
0.0055871287921235,0.0059343420762287,-0.0007882609504208996,6.403586008164572e-05,6.403605229802044e-05,-1.6809696791116113e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106138163713715,0.3511044052140573,0.3799882335519864,3.543828414007236,1.410518562753705,0.3498873340764712,0.0085888153176947,1.1650776017222515,0.3436075260500177,0.0028381509779565,0.4752739162028788,0.6342589269927095,0.2476521814573959,2.053419170598754,2.9961628881307734,18.75308099477215,25.16034875547799,1.3451622580027305,0.337405129448648,0.886446997464911,1.0094164927105165,1.0998461091897331,0.9365897995885324,0.6864683658704919,6.693212835244216,1.8396249578788555,0.5093059988244539,8.144763565651125e-05,0.0003604670671784,-0.6701239674930759,1.4007227729508426e-05,0
0.0267684282948527,0.02406636369752005,0.004331900047891049,0.0001960031360501,0.00016600252003835,2.8800695213329988e-05,0.107516437537358,0.08549384880050825,0.029429738626828524,0.0418410041841004,0.0335117771341771,0.010482382924013012,0.0918367346938775,0.0753301320528211,0.02099333497390003,0.0,0.0,0.0,0.1493574417214584,0.11900562593468535,0.039912121550841506,0.0918367346938775,0.0753301320528211,0.02099333497390003,0.0088902311460097,0.4445755589645331,0.4188908911631702,3.265377761515098,1.0881810939951064,0.4230910092831625,0.0104218734096697,1.0872615187942412,0.3253388761422887,0.0016927895089882,0.5228836441821368,0.4224663637960122,0.2495261995948623,2.09562928119716,3.603918498663755,13.940545112283374,69.17790996033993,0.8132475698012871,0.0835556876504218,1.1612371473319438,1.3488187802201854,1.1370436005057007,0.4633625837517172,0.7636505305884345,6.131747158373921,1.7356480783896973,0.4009612384880607,7.712204341761752e-05,0.000436390784186,-0.7433603675159197,0.0006101305679415,1
0.0081611685881957,0.0074006387421912505,0.0011600719288066101,1.7989350304619666e-05,1.5990575554674048e-05,1.59894268869352e-06,0.6162135684545678,0.608979752318795,0.022312999499182834,0.280920891501347,0.2777271525538041,0.006125694191417233,0.5555555555555556,0.6349206349206349,-0.07440476190476199,0.0,0.0,0.0,0.8971344599559148,0.8867069048725992,0.028438693690600002,0.5555555555555556,0.6349206349206349,-0.07440476190476199,0.0048930543812624,0.7263087621252007,0.5084419179653848,2.7192580457043003,1.071510203815921,0.3646916923419986,0.0128129051798094,1.1771772349405785,0.0892880247504843,0.0026545497920856,0.6860042811425879,0.5293419385498489,0.2609461356266679,1.2694756765236883,2.8058719146955484,18.34929785553965,44.082075288687065,1.2513771975319572,0.3891366845489148,0.9347354945271008,0.8121197086290008,1.112738822958414,0.7929482047878725,0.8176227578924254,6.854912793370191,1.708897046983491,0.4309096763058815,7.724173764569048e-05,0.0003157059144414,-0.5414195036273484,0.0001179254711022,1
0.0093537755093877,0.0074418158665629005,0.0023283416326599403,9.999760005759862e-05,8.49978900524587e-05,2.3199412414835626e-05,0.77228992944195,0.7731250732200708,0.01897910600723346,0.2106050887320932,0.20403672158123642,0.003925056908187903,0.82,0.81,0.04134391534391531,0.12,0.1314285714285714,0.028063492063492075,0.9828950181740432,0.9771617948013074,0.022904162915421376,0.94,0.9414285714285714,0.06940740740740735,0.0103717925641487,0.5783504329913401,0.5504589908201836,1.9364150959162871,1.8949775922773044,0.209515929315094,0.0098917785047805,0.7822215505586089,0.1205797120200057,0.0018275094804445,0.6084426822694922,0.4897798991960591,0.1978721509667161,1.4607606687208523,2.947369598129728,11.470994008307974,44.02820010688176,1.073977636857585,0.3615892478024976,0.8057101589246607,0.9884751404093504,1.2821102142496792,0.7851544632836082,0.8385906840546938,6.674283188328813,1.7402736934589136,0.5255882773846821,0.0004975236166568,4.942282934331122e-05,-0.3022725364047425,0.0015564607123708,1
0.0003777265259951,0.00034575093142695003,3.657119408034003e-05,1.998553047593542e-06,9.99276523796771e-07,-1.557784043885781e-11,0.5767195767195767,0.5431368584234826,0.03588351273394099,0.1587301587301587,0.1749064806389647,0.02428218680799397,1.0,0.5,0.2000000000000001,0.0,0.0,0.0,0.7354497354497355,0.7180433390624473,0.06016569954193501,1.0,0.5,0.2000000000000001,0.0033035751758209,0.7604258474279879,0.625560838344655,2.1838236115075897,1.4002730246672883,0.3361277692118725,0.0104774374371283,0.8232119810527382,0.1442882944751169,0.002348495726224,0.5300954328491986,0.4594128746974416,0.1811579479536018,2.2135042762587047,3.971489373487449,16.628590047549793,38.9609009983668,0.7379558588901008,0.3473776709261478,0.6559792649299442,1.2418946921185767,1.0509988717689778,0.7263251666485904,1.479993987115145,7.225356827319484,1.588317106178475,0.5087472435937246,2.945378178017155e-06,2.4491276526348027e-05,-0.647311683699738,1.798532397563588e-05,0
0.0227769672016469,0.0203354712251399,0.003950846677991721,0.00022385225751,0.0001928717333087,3.757576720866e-05,0.7482449982449982,0.7410944638270673,0.009516941042421604,0.2206914706914707,0.2240506387300758,-0.001364196472587294,0.9464285714285714,0.9176587301587301,0.031357225636886664,0.0267857142857142,0.0319113756613756,-0.01753046467029521,0.9689364689364688,0.9651451025571431,0.008152744569834261,0.9732142857142856,0.9495701058201058,0.01382676096659141,0.006145943677173,0.7067315571722663,0.5769851897747487,1.924628537905556,1.486814558535548,0.4372713243734875,0.0107687237059281,0.797876570340551,0.0271314067227186,0.0029370290539456,0.3639944228141275,0.5356723489772396,0.2918070723216386,2.014801415734259,3.3040963734790894,11.45537698678858,31.37051543811901,0.8655482454435464,0.3692285706768065,1.0776768740587723,0.773517875940331,0.8337220456547864,0.9276290996158556,1.0625412592412156,7.229290868348281,1.5794138309986554,0.4796102669149237,1.6445595439386063e-05,0.0004350321141735,-0.5482719844360557,0.0006876987879308,1
0.0037468759372188,0.00423972335042405,-0.0007629884707682,5.798260521843447e-05,7.197832052980522e-05,-2.799371726397098e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053183832115037,0.2807246597034502,0.5753111054239511,1.5401639982448645,1.58410537693485,0.487249070261897,0.0112776941490394,1.113295238683332,0.382839861019084,0.0022919376473536,0.4678328112898081,0.4708038117344446,0.2467015615468998,1.8428222785030028,3.2658970813803125,16.50637034790162,46.54365755617388,1.0367031077396605,0.0906174723324879,0.9396177040967864,1.109947409080397,1.177445192921951,0.7874257482669129,0.5457001729442807,6.702556206164714,1.627894722674278,0.4803809810852668,1.938570787269228e-05,0.0002810059328912,-0.7177819844743498,6.597743571698479e-05,0
