Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0199557649543251,0.0197277709898721,0.0004596232270074004,0.0002039771545586,0.0002029770645917,3.4004018586399993e-06,0.3789958913718809,0.34758429580387706,0.048843381521770486,0.0515081671510171,0.0477518273966551,0.00706974272219609,0.2254901960784313,0.19195301883129484,0.018851133131669445,0.0098039215686274,0.009852455833818649,0.0020794236286373613,0.4305040585228981,0.3953361232005322,0.055913124243966626,0.2352941176470588,0.20180547466511356,0.020930556760306803,0.304969332882709,0.6100306571182309,0.0136327185244587,1.5836613119314835,0.0132848620972171,0.0042358651891326,0.5216592330262924,0.3857112493546473,0.2371322338479423,1.7256073025989622,3.009286845101532,13.315326116494566,41.95544604548506,1.3358463531557796,0.4306729442154495,1.5852695230380818,0.232927494854494,0.8724829513621863,0.4500639189167907,1.1281507727368305,0.8155827886766641,0.8006849764816418,1.4476664913255584,6.431120228322015,1.7711377354944735,0.4635750720967584,0.5418779789426023,1.8540012821969264e-05,0.0002192077031252,-0.5570487238945389,-0.3514796586122284,0.0002639799375247,1
0.005917479477933,0.0052901012540913,0.0009225342344715498,7.204236090821403e-05,7.904630712808462e-05,1.0806225584718145e-05,0.7534663510314508,0.7353168665028498,0.03424878184976848,0.1180250253635441,0.11952753414099951,0.0029286863484200886,0.6944444444444444,0.5448966408268734,-0.04762867735567433,0.0833333333333333,0.08817829457364335,0.027159468438538194,0.871491376394995,0.8548444006438494,0.03717746819818856,0.7777777777777778,0.6330749354005167,-0.020469208917136165,0.6216270301856284,0.4622899773467705,0.0140682158380494,1.6542796958658426,0.0110662933463564,0.0024110293279013,0.3375919235613093,0.6311617112687644,0.209919797026307,2.0888082168006528,4.330217023300908,18.444975605928832,41.01578439424453,1.199359871046439,0.1929297520570809,1.993836588286364,0.2199215859297534,0.8939757850631846,0.4629804739468893,1.2007974638177137,1.2007782009618195,1.1720393847202784,1.2896327921005573,8.241521845038964,1.7692936515674351,0.5540283436110953,0.6675536568154159,3.95655053796728e-05,0.000171565980573,-0.4522175300145565,-0.5330004317579753,0.0002181243308685,1
0.0277603381466715,0.0256438987564838,0.00402734860371118,0.0002139409522971,0.0002089421280293,3.938952957454e-05,0.8007058484586574,0.7974379926409885,0.011056868810374426,0.1650100835494093,0.16340926545108775,0.0027860663701880254,0.9345794392523364,0.9476818764889133,0.015511683029973385,0.0186915887850467,0.01424775517683705,-0.016363412536826265,0.9657159320080668,0.9608472580920762,0.013842935180562366,0.9532710280373832,0.9619296316657504,-0.0008517295068527259,0.3736176066574824,0.7247050261032654,0.0111851142405259,1.7407565966040983,0.0127147478206844,0.0040657278401705,0.5256107985018438,0.6782453552599128,0.2983391918845546,2.2543513845313563,5.169224133454112,11.553792987973145,48.300970418789575,1.19338261819516,0.3843827099771362,1.7058846275758053,0.1926692105693656,1.0048698000950371,0.2695387700030635,0.9043702227945812,0.9533912845305772,1.0715603871276371,1.24951165850438,6.56221650858425,1.7295367266361548,0.5905639911446561,0.5037067705981628,0.0001305359514534,7.88440387784502e-05,-0.6979828069488122,-0.446277548950687,0.0003859120120612,1
0.0390891795053385,0.03477442767182485,0.00759542233717646,0.0007502145613645,0.0005991637429107,0.00016064981393834,0.6582731971953529,0.6479333935536729,0.01731240736713581,0.2941296893392702,0.29500258274923574,0.0037296964983973557,0.832,0.8445714285714285,0.045744393241167434,0.1093333333333333,0.09930952380952375,-0.006524116743471616,0.952402886534623,0.9429359763029085,0.02104210386553327,0.9413333333333334,0.9438809523809524,0.039220276497695855,0.4553664855996718,0.6064463851625101,0.0171503456278823,1.7434124433307434,0.0104089727647921,0.0017519583642506,0.4727421461216999,0.6976997041350578,0.1722999837364999,2.355546149499214,4.866496010825592,21.30470343854935,41.75214950154196,0.6865457990871406,0.2190944067146435,1.3017316071651228,0.3052464215730455,0.9918035281048874,0.018627873464188,1.103729768959986,1.2536990749701855,0.8786423496207578,1.4119407634286991,7.2644520094888145,1.5137089720533832,0.4821624887457907,0.8583312555708009,0.0002308913137056,0.0002718833683276,-0.5310639539395349,-0.71558239592121,0.0013688486861854,1
0.0031899265477439,0.0028931324456020003,0.0005296366047718902,9.993504222255534e-06,9.993554157817884e-06,5.995175708012777e-07,0.6422305764411027,0.6378974283283265,-0.0026847095972552695,0.3452380952380952,0.3477537666336742,0.010535779991903348,0.8,0.8,-0.04249999999999995,0.2,0.2,0.04250000000000003,0.987468671679198,0.9856511949620008,0.007851070394647936,1.0,1.0,-8.214889951798643e-17,0.4885357498331128,0.8181409367267727,0.0044150154495561,2.3728698098687104,0.010960362808805,0.0085776483873488,0.6772771106009552,0.607494577344406,0.2996879843336789,1.7538257364549612,2.983184637791725,14.682763176961949,38.22190439029793,1.2673607218408436,0.3891389313775082,1.735892619557097,0.1374156882461595,1.1532132070282382,0.3570243865067679,1.2044690037922672,0.8371246339911866,0.9936594445739332,0.75415980618794,6.591510791636013,1.951338276709048,0.4977812118366531,0.5432224184096354,0.0001309264470689,0.0001623643598938,-0.6956584179218814,-0.5545739584993497,4.1971123866779655e-05,0
0.033800997452377,0.03128828300740915,0.005120590159263421,0.0002599615256941,0.0002339647493131,4.299328184488003e-05,0.6406555049399515,0.6391255287034712,-0.0008898737226191035,0.352067680293439,0.3512249450807014,0.007520032361867286,0.6153846153846154,0.6201923076923077,0.014099511599511717,0.3846153846153846,0.3653846153846153,0.00428571428571425,0.9927231852333904,0.9903504737841726,0.006630158639248256,1.0,0.985576923076923,0.018385225885225984,0.4231526069080263,0.8406818436335131,0.0102328539203609,1.5246999692096257,0.0112185604692757,0.0069944800893723,0.3432502065257001,0.4847538279873995,0.3056560051910845,2.138168229550111,4.973505433205296,19.629146989915903,36.160415942675165,0.6201670878252412,0.007824882260827,1.6216149249792542,0.3517301632663945,0.8043649231116481,0.4845909384360269,0.9086237318239684,0.6802279322782117,1.0138443882429118,0.5043855212519116,6.629083572109239,1.660888345840144,0.5569732354399382,0.5960294611197596,4.2333130791499805e-05,0.0002184276322225,-0.2966016999799518,-0.5324565532370685,0.0003659795051477,1
0.001720165135853,0.00164216234006325,0.00023261673857720997,1.8001728165903926e-05,2.8002802280648125e-05,9.999963883744108e-07,0.3244186046511628,0.30926812585499314,0.020671540141651748,0.0313953488372093,0.0367974186641289,0.0002921461352297982,0.2222222222222222,0.1637426900584795,-0.0009888357256778424,0.0,0.0,0.0,0.3558139534883721,0.3460655445191221,0.020963686276881537,0.2222222222222222,0.1637426900584795,-0.0009888357256778424,0.7093781690098588,0.8061721061127013,0.0126450368930252,2.8244696488645817,0.0102983475734513,0.0085438527026642,0.5710656949190595,0.5293482914996733,0.2109258254807083,2.502327979019782,4.411654325821069,14.111104427677963,35.01255103134527,1.3089217281956589,0.2305196673734093,1.5583332176005125,0.3615493774259611,0.9309129813493158,0.2961059678956608,1.073189630810104,0.9157021319715102,1.208329538237196,0.5309088980064646,7.283658023065933,1.682221966926705,0.4956847292380145,0.3281587592944042,3.2193586189294745e-05,5.899981657476539e-05,-0.7097372343953802,-0.3362934435840137,8.200606844906524e-05,0
0.034204084571264,0.031326932744176195,0.00570476478606085,0.0003659795051477,0.00030897992534035,6.919687251923001e-05,0.0490557212184996,0.0453348337570074,0.00554210565994354,0.0104660001169385,0.009977833462096401,0.0014020017824375507,0.0491803278688524,0.04046317980744205,-0.008509146331160395,0.0,0.0,0.0,0.0595217213354382,0.05531266721910385,0.006944107442381119,0.0491803278688524,0.04046317980744205,-0.008509146331160395,0.4809273433078204,0.3483637294528698,0.009277832999006,1.5098632831638903,0.0113503988291058,0.0062615600528733,0.4113155854540731,0.581636718856826,0.250718650009026,2.3565110826061644,5.555939324722335,23.981874603144924,36.56224930395665,0.6467122599364182,0.4440911507975076,1.3439670270468678,0.3502002789622976,0.8545993675010211,0.4369498322399659,1.293328529969774,1.2454168153421694,0.741390207780043,0.9679416696656218,6.751886435160537,1.6492295693961918,0.5872887879366575,0.659020895412212,0.0002833300674086,0.0002257869011868,-0.5674322183582639,-0.5777652495364558,0.000512027649493,1
0.0093986239870793,0.008911944494074349,0.0006016323750485596,9.594511939170796e-05,0.00010194222874180398,5.993441505091034e-07,0.5472139515099957,0.5271063826351876,0.030333754701206538,0.1261165461505742,0.1250986052223808,0.00877677290235927,0.6458333333333334,0.6284722222222223,0.051655982905982854,0.0,0.0,-0.002564102564102559,0.67333049766057,0.6522049878575684,0.03911052760356572,0.6458333333333334,0.6284722222222223,0.049091880341880334,0.5411472169086268,0.5525666164956655,0.0068360487638145,1.839817778535281,0.0126355929282041,0.0032836673822067,0.525377541808621,0.4053422743119131,0.1538323952530561,2.274482345507017,3.3963400487581734,15.435469386111157,40.7949261907734,1.3203247709934185,0.4262792962157419,1.6536085299172998,0.442832126346222,1.019563735023624,0.3582447854101273,0.9961825307163368,0.9354184015371084,0.9936039033616147,0.6208478683322941,6.618046453626865,1.7746766297064207,0.4933985265674186,0.2722186414264771,0.0002806678064998,0.0001906792796969,-0.6162292094685984,-0.3018480384331847,0.0001918879374445,1
0.0098604848421802,0.0091163224297323,0.0013509021213117403,0.000104026214606,9.202342996624712e-05,1.4603293524833864e-05,0.6634205721241632,0.648675638511305,0.026047379992204807,0.0996145262730777,0.1058407159441852,-0.00012987128269734062,0.8076923076923077,0.7038461538461538,0.07491305629236668,0.0192307692307692,0.0346153846153846,0.00042440318302387845,0.7630350983972408,0.7545163544554903,0.025917508709507465,0.8269230769230769,0.7384615384615385,0.07533745947539051,0.426259417373178,0.7648627454118437,0.013903503682928,1.5018259509697114,0.0110110309254594,0.0018246557849693,0.5064559232993456,0.3785685679953942,0.1954707713390358,2.065790164257709,2.786381565995187,15.407884538037685,30.36225082414191,1.3470952442538662,0.3033742584555653,1.215421815483397,0.3674490213034696,0.8158194664575029,0.0533395555940283,0.7642124574978257,0.932752379241907,0.7865590706021621,1.4871672409547356,5.901956949549627,1.5972507510009175,0.4961468648454222,0.6588485586210958,0.0001797576118909,0.0002686203749789,-0.686481986558422,-0.3503231325550881,0.0002060556350214,1
0.0035321907382998,0.00314617817411815,0.00050221922571174,6.0003240174969446e-05,5.2002940166689476e-05,1.040044761652438e-05,0.7808607021517554,0.771227452525153,0.025090710685859514,0.1262740656851642,0.11494862704548064,0.005591842740537848,0.9333333333333332,0.8984848484848484,0.08335710041592392,0.0,0.0,-0.028758169934640514,0.9071347678369196,0.8861760795706337,0.030682553426397377,0.9333333333333332,0.8984848484848484,0.05459893048128337,0.6228569142765711,0.4807692307692308,0.0125745029801192,1.6461515030611578,0.0123215642929359,0.0075478959968722,0.4548140960540052,0.4137558555370327,0.2803380732696782,1.976164428014096,2.9516497870538774,12.261751280356435,28.32266259109445,1.4771379581488553,0.3461121273840094,1.4834036856743984,0.1961842327598655,1.021002016876959,0.3094644181938065,0.9429851739420536,0.8465717435655705,1.428258960625876,0.7223044918338435,7.156820119792756,1.6482445241158796,0.4220183133711818,0.0002665064654783,0.0002941562227256,0.0004914080393305,-0.4689623658702188,-0.3794794045171625,0.0001320044881525,1
0.0051447446822975,0.00464387103846395,0.0008691752033539506,1.599609695234363e-05,2.5993693530068776e-05,-1.7996736538439556e-06,0.7469879518072289,0.7569399218495604,0.00707069644942671,0.2448503692188107,0.2348769220611428,-0.005500797960022404,1.0,0.9722222222222222,0.03282828282828282,0.0,0.02777777777777775,-0.021717171717171725,0.9918383210260396,0.9918168439107032,0.0015698984894043646,1.0,1.0,0.01111111111111104,0.5712580453599343,0.8678451531892517,0.0072700661624008,2.247743805334248,0.0110073528219143,0.0058853056550496,0.8019731824984159,0.5653674141142642,0.3015348829608335,2.10708495628947,4.431179590535006,15.572540806614803,31.694286034937804,0.8000272318390921,0.1608649487375348,1.6125731705552575,0.049583733710731,0.8261837610719474,0.2727914784727904,1.2237445837816645,0.8246318613926122,1.1581941387740058,0.5301681081516714,6.811025986100709,1.6507636120589892,0.5158106979679955,0.6149751324946355,0.0001931945872311,0.0001526168690629,-0.5271965536512477,-0.3173691017914958,9.59731275242932e-05,0
0.0004958254694347,0.00046583907561409995,5.917603143951999e-05,1.9992962477208023e-06,4.998296580681995e-06,7.99710504260214e-07,0.1330645161290322,0.133046019532406,-0.021804197045834046,0.0282258064516129,0.0347551050606688,0.0024105257162295515,0.0,0.125,-0.12500000000000006,0.0,0.0,0.0,0.1612903225806451,0.16780112459307484,-0.01939367132960452,0.0,0.125,-0.12500000000000006,0.7197533727318528,0.6126676369684998,0.0071193231345014,3.011801699866118,0.0128678348149161,0.0011668886682074,0.6164701487475074,0.547098409555065,0.2773801292836103,1.5912814334681054,3.5442959616629315,12.910095373985587,34.71790079240379,0.6065080314718008,0.4799458061959381,1.8376378351468388,0.0774532548416876,1.243742034850715,0.3867755635706426,1.3304417970035725,1.1225346158854053,1.2914774314454829,1.0721032040151175,7.095537142443794,1.802341665763307,0.4137958074024509,0.6448307946457458,0.000258190074714,0.0002227585526475,-0.5949061819516464,-0.6446254606604762,9.996041567539255e-06,0
0.0245706536305921,0.02035011716475025,0.006180458517483581,0.0004100442847827,0.0003230337075247,0.0001118119188723309,0.0002442201237381,0.00024611799837695003,-0.00024318319344018009,0.0003256268316509,0.0002248173840794,9.485221415689983e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0005698469553891,0.00047093538245645,-0.00023369797202445002,0.0,0.0,0.0,0.3784564424246303,0.6044033636305447,0.0102233085834986,1.5151362178827337,0.0093024843903341,0.0094272130470113,0.3369240637472506,0.3950155438691879,0.2855303612492972,1.184574756519872,4.09414438527781,13.04206877480248,46.52020434656387,1.0802312439312796,0.4770595456275621,1.6079279266424538,0.23540711243662,1.045704449497618,0.1393762227603527,1.2812772877313092,1.056984920603369,1.178282039271968,0.5132914729982915,6.263726112916224,1.7035592658151186,0.4926451017328618,0.8784449318463721,0.000327054422202,9.442909918898252e-05,-0.662613746903201,-0.335529309624508,0.0013062926095445,1
0.0010777413420779,0.0011517284880254,-8.97892802324599e-05,0.0,1.9995361076230316e-06,-5.998688286401557e-07,0.0055658627087198,0.00359859203951485,0.0004852864644277903,0.0,0.0,-0.0003058103975535097,0.0,0.0,0.0,0.0,0.0,0.0,0.0055658627087198,0.00359859203951485,0.00017947606687427047,0.0,0.0,0.0,0.4471342164458885,0.4695626093476631,0.004158960259935,1.9748616896852955,0.0099077895471808,0.0073340301070661,0.4898300061584634,0.2888143029286975,0.2959548198330357,2.147190978088674,4.727324094236514,19.536682044258107,39.900963177004144,0.8510830160127043,0.1071377749192543,1.2978732471632917,0.468405900935843,0.7631214708272687,0.3844883308201029,0.9753027777635044,0.7054471998157041,0.6941405669301008,0.5500871024848608,7.299567045305057,1.7745770598032935,0.4759105277346669,0.2048005959600083,0.0002013443628079,0.0001590846202792,-0.5705691453771069,-0.5676781445778761,5.998380437281934e-06,0
0.0187957750983465,0.0180651898713146,0.0017449979161038103,0.000101944542169,9.994572747113844e-05,1.3392464232924864e-05,0.910028714240136,0.9166149106256031,0.00043838858671327085,0.0879506540465808,0.08116398015982175,0.0012353265606851926,1.0,0.989795918367347,-0.0020408163265306584,0.0,0.01020408163265305,0.0020408163265306103,0.997979368286717,0.9977788907854248,0.001673715147398779,1.0,1.0,-8.214889951798643e-17,0.3623129017814309,0.7247437394057633,0.0041897207918892,1.7503952411233654,0.0134376315789229,0.0054307541042559,0.533698188690032,0.4642507825989203,0.2402433032317528,2.259774176141121,4.284580842099255,15.694304064168264,32.997512794987635,0.7729088171963348,0.4898967286817587,1.2347254988243983,0.2350704203390328,1.1961487482510968,0.3025566078653477,1.06910352551764,0.878586207924688,1.047766204374333,0.9683515379829256,6.920756581994309,1.8066909427799915,0.545628976744024,0.1418597499564416,0.0003131837477264,0.0001897246858831,-0.6538817957408407,-0.6982208381799196,0.0001239333238717,1
0.0518586865801888,0.0443990478108488,0.011944544476738652,0.0003422553224705,0.00027920785674029997,8.706511149177236e-05,0.5889617908143574,0.5865268425246473,0.01141133486902244,0.3997684291779236,0.3989251768776484,0.001057292601157621,0.9649122807017544,0.959307992202729,0.04717467788712975,0.0175438596491228,0.0087719298245614,0.0036758563074352603,0.988730219992281,0.9854520194022957,0.012468627470180134,0.9824561403508772,0.9680799220272904,0.05085053419456521,0.3687042152035547,0.8438673391777751,0.0149413554301268,1.9991482670893728,0.0110544286650251,0.0078766445302997,0.4913662130775101,0.5269837651518909,0.2399786311250867,2.015063844762256,3.598203447883346,17.42948862355402,46.72834746832203,0.7771331212130171,0.1116719511809237,1.272429520472983,0.1715045685144541,1.2491839608005926,0.1442548692361612,0.9234879777168112,0.8041098970516893,0.7839679723228378,0.9967427466273906,6.952742416305258,1.7639030617996994,0.5601721335983569,0.2423583865091377,0.0001895280615303,0.0002140449294599,-0.7463924039510421,-0.7384394766053428,0.000684566821328,1
0.0052545747416233,0.0054106623580553,-0.00033898504494231976,7.003431681523946e-05,6.30309972440049e-05,1.6005949969203848e-06,0.0,0.0,-0.0001915708812260401,0.0,0.0,-9.578544061302005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028735632183906007,0.0,0.0,0.0,0.4296225003101476,0.4269592325947151,0.0113654099351291,1.5128087390570448,0.0128546212506677,0.0067968065783006,0.4234206187342004,0.642877707010603,0.1635863279819425,2.2617469070104605,3.476532965063753,10.475189850852743,40.366516156350656,0.6034166273072054,0.1818717511004946,1.8803581461401249,0.2150161102861895,0.8605175565032183,0.3242681492818474,1.0729661276111329,1.021391587290577,0.9184147895439284,0.8885233307440572,6.7612708687222,1.834420320171677,0.5064171345322321,0.8314551530410977,0.0004504866219239,0.0001304207747275,-0.7018753164883651,-0.3618828706572956,4.001904906735606e-05,0
0.0370494138928798,0.03373155367935405,0.0059311638725329805,0.0002881509911193,0.00027414261019075004,4.082187931518001e-05,0.5940048609235755,0.57254687417519,0.05042471829639823,0.2122603294625979,0.2058406720015141,0.01391648038501747,0.5,0.45384615384615384,0.046406009752668835,0.1458333333333333,0.13060897435897428,0.02184471510785047,0.8062651903861734,0.778387546176704,0.0643411986814157,0.6458333333333334,0.5844551282051282,0.06825072486051927,0.4552349315616745,0.6014247978868166,0.0169554950772432,1.7728004907912671,0.01241058471051,0.0073419569272903,0.5903900092458575,0.5885417680057893,0.2142248440722128,1.4241915603374449,3.877936048114487,19.042821325814288,26.259832626601543,1.0852316091497936,0.0022407723884482,1.122731335527997,0.349435520277208,1.2063037904901115,0.4166185828532862,0.6090253954939583,0.8119179660312494,1.2487774599068855,0.9740368399418022,7.008369978906694,1.6892533025244458,0.4383195976472619,0.9296609165434022,0.0003138029070543,5.355376298893017e-05,-0.4749698000693356,-0.6193575329014617,0.0004962898332626,1
0.0400625546203026,0.037569856986156,0.003585185574353363,0.0007239377413542,0.00070892099128445,2.3631495933520038e-05,0.422353117356362,0.3834586406575436,0.07411788305166803,0.2346628063694903,0.21604299317391334,0.04408272058486318,0.2900552486187845,0.2559786329549254,0.06124764869841504,0.005524861878453,0.00564427531962995,-0.0005184661383650612,0.6570159237258524,0.599501633831457,0.11820060363653122,0.2955801104972376,0.26162290827455537,0.060729182560049985,0.3194491944919449,0.5857978579785798,0.0126741267412674,1.9684834837658285,0.0114839589577607,0.0043347054496079,0.5832455549014932,0.7072712047035513,0.2255327347690195,1.4956866656350427,3.436592417310008,15.08276842016747,43.85779639078768,1.08604069025514,0.1347878510286512,1.6817593968942586,0.0334181159515653,1.2125472923956997,0.0445602982130927,1.0111995073253413,0.7341799004442422,0.8669417401705579,1.3211282839785072,7.0798087005173205,1.648483655476181,0.5850365974633259,0.8501373394008594,7.423035172646791e-05,6.304690913094675e-05,-0.6103864887674467,-0.7137546261085582,0.000792106142223,1
0.0245093631162561,0.022962751028190002,0.0030299237181600396,7.993269666940435e-05,7.393801596389943e-05,1.2389218164637615e-05,0.6450061149612719,0.6405491524699054,0.0041405119382971175,0.3533632286995515,0.3577024224117334,-0.00412615793520609,0.95,0.9161764705882353,0.05569143446852424,0.05,0.0838235294117647,-0.05569143446852424,0.9983693436608236,0.9982515748816387,1.4354003091070206e-05,1.0,1.0,-8.214889951798643e-17,0.5010681049280703,0.5427671611189823,0.0036669271150775,1.5160421012242271,0.0136617731232488,0.0094240460040211,0.6749392371735199,0.3337271993697557,0.33292771246586,2.0682824454220508,4.452725147915606,15.158861185740998,64.86920114574016,0.5812969966115237,0.1077016792494857,1.5528182347215809,0.4035626884005732,1.0804009201050857,0.257951567312629,1.2121687147657467,1.0167787010550446,0.8443663324026167,0.7968654755118788,8.039478305613505,1.7019160286841266,0.4121775418386664,0.3504329075838761,0.0002367890031564,0.0002420306124752,-0.5581384172719575,-0.527433135897333,0.0001099063597814,1
0.0400254638341487,0.03647600983898585,0.006641839732893591,0.0002182042391678,0.00021720243667815002,2.302321764112999e-05,0.416074822446734,0.40477865635955373,0.02258261911160509,0.4251275382614784,0.4139560356677042,0.030450281036012394,0.5321100917431193,0.4604994903160041,0.07375587816416432,0.2477064220183486,0.2210754332313965,0.05706845568306986,0.8412023607082124,0.818734692027258,0.053032900147617454,0.7798165137614679,0.6815749235474007,0.13082433384723421,0.3003573537802424,0.7430516211048939,0.0143081650834325,2.3602683332776992,0.0135750727733933,0.007975650755091,0.3814883801493451,0.3536676520006999,0.3502202488894123,1.4784762931813251,3.818266613861062,14.918966865124116,30.06599096860156,1.2753045522151347,0.1338211733841778,1.431717080021934,0.0984523002949542,0.8255597300234434,0.1735725073211982,0.6567811190883599,1.419512258619383,1.051820228806635,0.7133113020643033,7.617809253793522,1.7339389121209317,0.5682163112380126,0.2439543253327311,5.779790467950741e-07,0.0002447473549387,-0.723408977355583,-0.6588153093156803,0.0003964162370489,1
0.0042027654196461,0.0042407818768783,-0.0003584346303950501,9.406189272541332e-05,0.00010006563104645666,-2.001294437206007e-06,0.0033333333333333,0.00213439351418765,0.0005493621209555599,0.0004761904761904,0.0004719586618557,-4.883302672373994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0038095238095238,0.00260635217604345,0.0005005290942318501,0.0,0.0,0.0,0.4376633565084435,0.3970949058786329,0.0133366955254826,1.5221594923597308,0.011626442768,0.0099897529895169,0.4199256317815836,0.3706179893282938,0.1971877673652415,1.963631857667463,3.0473918599132475,14.474255621731226,35.15310441262985,0.6048174533642138,0.3795598927136792,1.2513140352802696,0.0551798600168326,1.1910984598320646,0.3378182860998447,0.6831385763187754,1.098758838649644,1.0337469456980286,1.0428933258632291,6.18283870483818,1.672979747445121,0.5446859158917705,0.9645427679561704,0.0003396269035808,0.0001482284803414,-0.6711816456206794,-0.7313122892564964,7.204726300453098e-05,0
0.0026695536802419,0.0028566686687325,-0.00039384321226149994,4.80279522682201e-05,5.303098009843314e-05,-1.1406934211106215e-05,0.0,0.00032873109796185,6.574621959237002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032873109796185,6.574621959237002e-05,0.0,0.0,0.0,0.4536138176971705,0.5006513817096818,0.0119209856976188,2.129023170625516,0.011747679986282,0.009818535432309,0.3056354742959568,0.3478289442368921,0.2602915392827312,2.625883679037439,3.446545292208331,20.36355286553708,46.93540898344695,1.448131650820481,0.0577439749127081,1.7190144031582968,0.4832140794292687,0.8504140668891953,0.3146268298047674,1.2186758037808358,1.041584885370728,0.8590378348286178,1.2414710247495933,7.818641508021267,1.793393239577921,0.5742471925097703,0.4538002728446444,0.0001269437650741,0.000186982335986,-0.5933721362102062,-0.3445957416047122,3.201895522149112e-05,0
0.0495116902045735,0.04327840470701065,0.010147129904879681,0.0010571036161752,0.0008859098808765,0.0002140348836642101,0.7963202587949858,0.7850764718099443,0.03592021843584892,0.1363121714516781,0.1318450178486233,0.005840518453260229,0.9128787878787878,0.8920136236312707,0.06108270325042232,0.0,0.0,-0.0007518796992481195,0.932632430246664,0.9169214896585676,0.041760736889109085,0.9128787878787878,0.8920136236312707,0.06033082355117412,0.4490778284366434,0.3777629605601709,0.0181070403809226,2.0195924539312284,0.010226198385152,0.0058548681746419,0.6543182074923579,0.504173085119928,0.2311905728577061,2.072015741986953,4.562562934406107,9.403000168029884,44.16672262894026,1.131017022426698,0.2986607450716981,1.7505523721003244,0.018847085930622,0.9964913604777024,0.2246982828360112,0.8591406672148565,1.263270076469401,1.278505373429161,0.9768915043089584,7.160581762609744,1.7701499857916017,0.466145421768447,0.8536799371604983,0.0001024651429985,0.0001527505330955,-0.6320327300700379,-0.6598406740434678,0.0019527651154034,1
0.0514286171274109,0.0465614283524253,0.009331998763458624,0.0009416817115814,0.00084669878149475,0.00019373980226064998,0.6363176923375967,0.6294511022225024,0.013217436731651544,0.3499980562142829,0.35380506982375615,-0.0006405823987366465,0.8365180467091295,0.8291632786737138,0.014504914701404739,0.1422505307855626,0.1469231377332068,-0.004775719287882838,0.9863157485518796,0.9832561720462587,0.01257685433291506,0.978768577494692,0.9760864164069205,0.009729195413521869,0.4200995780928195,0.6006058667093239,0.0091379896422786,1.6867059259564328,0.0084867273343779,0.0027701740139541,0.5051944769365563,0.4225003138844662,0.310756937809678,2.6299504959972926,4.100748062082177,15.801960034673732,39.39238373014363,0.6939986784916512,0.2962975927413089,1.6577145547431311,0.3800239501716577,0.998557408471586,0.4630625574733213,1.0876006270887069,1.2702453612835214,0.9342177901359476,0.952976970583794,6.197646212635496,1.6715012432358944,0.5872115345191214,0.753136145001987,6.646656344154728e-05,0.0002943196150453,-0.6471223612979503,-0.6652806322835294,0.0015039789442947,1
