Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0054005562753182,0.00598901414175975,-0.00178335540273694,0.000218264973678,0.0002542973941737,-9.087325267954997e-05,0.0040786058583611,0.00340916594287915,0.0012178983407698202,0.0085279940674823,0.00669930905809425,0.0020953054817479,0.0,0.0,-0.0005319148936170198,0.0,0.0,0.0,0.0126065999258435,0.010108475000973501,0.00331320382251775,0.0,0.0,-0.0005319148936170198,0.2651145279701374,0.7423290891832247,0.0200378889525266,1.5151362178827337,0.0093024843903341,0.0094272130470113,0.3369240637472506,0.3950155438691879,0.2855303612492972,1.184574756519872,4.09414438527781,13.04206877480248,46.52020434656387,1.0802312439312796,0.4770595456275621,1.6079279266424538,0.23540711243662,1.045704449497618,0.1393762227603527,1.2812772877313092,1.056984920603369,1.178282039271968,0.5132914729982915,6.263726112916224,1.7035592658151186,0.4926451017328618,0.8784449318463721,0.000327054422202,9.442909918898252e-05,-0.662613746903201,-0.335529309624508,0.0013062926095445,1
6.59721597485861e-05,7.396903096663863e-05,3.1979255570942843e-06,0.0,0.0,0.0,0.1212121212121212,0.10938654841093864,0.041468571133914306,0.0303030303030303,0.02734663710273465,0.00041882237004188717,0.0,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.1367331855136733,0.041887393503956184,0.0,0.0,0.0,0.3943592706394599,0.7854059921754272,0.0041781699615568,1.9748616896852955,0.0099077895471808,0.0073340301070661,0.4898300061584634,0.2888143029286975,0.2959548198330357,2.147190978088674,4.727324094236514,19.536682044258107,39.900963177004144,0.8510830160127043,0.1071377749192543,1.2978732471632917,0.468405900935843,0.7631214708272687,0.3844883308201029,0.9753027777635044,0.7054471998157041,0.6941405669301008,0.5500871024848608,7.299567045305057,1.7745770598032935,0.4759105277346669,0.2048005959600083,0.0002013443628079,0.0001590846202792,-0.5705691453771069,-0.5676781445778761,5.998380437281934e-06,0
0.000873610369775,0.0008286359140125,8.135899587512998e-05,0.0,1.9991363730868266e-06,-1.7992423190408714e-06,0.551487414187643,0.5180906458693317,0.08650489772568071,0.0411899313501144,0.04227863914444495,0.0015300236227213974,0.5,0.5,0.1000000000000001,0.0,0.0,0.0,0.5926773455377574,0.5603692850137767,0.08803492134840206,0.5,0.5,0.1000000000000001,0.4161615717381396,0.6488237551875514,0.0034963497229307,1.7503952411233654,0.0134376315789229,0.0054307541042559,0.533698188690032,0.4642507825989203,0.2402433032317528,2.259774176141121,4.284580842099255,15.694304064168264,32.997512794987635,0.7729088171963348,0.4898967286817587,1.2347254988243983,0.2350704203390328,1.1961487482510968,0.3025566078653477,1.06910352551764,0.878586207924688,1.047766204374333,0.9683515379829256,6.920756581994309,1.8066909427799915,0.545628976744024,0.1418597499564416,0.0003131837477264,0.0001897246858831,-0.6538817957408407,-0.6982208381799196,0.0001239333238717,1
0.0069932169398371,0.00592144649714315,0.0013541801721507199,3.602687604953295e-05,4.1030885249763026e-05,6.0042594056863096e-06,0.5028620492272468,0.4808986267597232,0.0484682373254015,0.3734974241556955,0.3633892403485865,0.02670892639668057,0.7222222222222222,0.6654589371980677,0.18727649162431775,0.0,0.0,0.0,0.8763594733829422,0.8442878671083097,0.07517716372208208,0.7222222222222222,0.6654589371980677,0.18727649162431775,0.4634380172567354,0.8088549349419872,0.0137261298838542,1.9991482670893728,0.0110544286650251,0.0078766445302997,0.4913662130775101,0.5269837651518909,0.2399786311250867,2.015063844762256,3.598203447883346,17.42948862355402,46.72834746832203,0.7771331212130171,0.1116719511809237,1.272429520472983,0.1715045685144541,1.2491839608005926,0.1442548692361612,0.9234879777168112,0.8041098970516893,0.7839679723228378,0.9967427466273906,6.952742416305258,1.7639030617996994,0.5601721335983569,0.2423583865091377,0.0001895280615303,0.0002140449294599,-0.7463924039510421,-0.7384394766053428,0.000684566821328,1
0.0005942020286897,0.00065722849947455,-6.262800558229e-05,1.0003401156393174e-05,1.0003471204998474e-05,1.0002832754932402e-06,0.0033670033670033,0.0044612794612794,0.0009876218835756204,0.0033670033670033,0.0030723905723905,0.00054896253172113,0.0,0.0,0.0,0.0,0.0,0.0,0.0067340067340067,0.00753367003367,0.0015365844152967908,0.0,0.0,0.0,0.5053777639065613,0.6369489192455126,0.0118578893877191,1.5128087390570448,0.0128546212506677,0.0067968065783006,0.4234206187342004,0.642877707010603,0.1635863279819425,2.2617469070104605,3.476532965063753,10.475189850852743,40.366516156350656,0.6034166273072054,0.1818717511004946,1.8803581461401249,0.2150161102861895,0.8605175565032183,0.3242681492818474,1.0729661276111329,1.021391587290577,0.9184147895439284,0.8885233307440572,6.7612708687222,1.834420320171677,0.5064171345322321,0.8314551530410977,0.0004504866219239,0.0001304207747275,-0.7018753164883651,-0.3618828706572956,4.001904906735606e-05,0
0.0061069191073333,0.00595283965859655,0.00025392342957711967,7.803730183027487e-05,7.603627130244179e-05,-2.6012053580645506e-06,0.1071428571428571,0.09601449275362314,0.021026407461476364,0.0478374836173001,0.043414946087463005,0.0076888387942343995,0.0769230769230769,0.06548856548856545,0.014845964845964848,0.0512820512820512,0.0256410256410256,0.008566433566433546,0.1549803407601572,0.13942943884108616,0.028715246255710765,0.1282051282051282,0.0911295911295911,0.02341239841239842,0.5266317299669242,0.5688919303427038,0.0151092222082155,1.7728004907912671,0.01241058471051,0.0073419569272903,0.5903900092458575,0.5885417680057893,0.2142248440722128,1.4241915603374449,3.877936048114487,19.042821325814288,26.259832626601543,1.0852316091497936,0.0022407723884482,1.122731335527997,0.349435520277208,1.2063037904901115,0.4166185828532862,0.6090253954939583,0.8119179660312494,1.2487774599068855,0.9740368399418022,7.008369978906694,1.6892533025244458,0.4383195976472619,0.9296609165434022,0.0003138029070543,5.355376298893017e-05,-0.4749698000693356,-0.6193575329014617,0.0004962898332626,1
0.0400625546203026,0.037569856986156,0.003585185574353363,0.0007239377413542,0.00070892099128445,2.3631495933520038e-05,0.422353117356362,0.3834586406575436,0.07411788305166803,0.2346628063694903,0.21604299317391334,0.04408272058486318,0.2900552486187845,0.2559786329549254,0.06124764869841504,0.005524861878453,0.00564427531962995,-0.0005184661383650612,0.6570159237258524,0.599501633831457,0.11820060363653122,0.2955801104972376,0.26162290827455537,0.060729182560049985,0.3194491944919449,0.5857978579785798,0.0126741267412674,1.9684834837658285,0.0114839589577607,0.0043347054496079,0.5832455549014932,0.7072712047035513,0.2255327347690195,1.4956866656350427,3.436592417310008,15.08276842016747,43.85779639078768,1.08604069025514,0.1347878510286512,1.6817593968942586,0.0334181159515653,1.2125472923956997,0.0445602982130927,1.0111995073253413,0.7341799004442422,0.8669417401705579,1.3211282839785072,7.0798087005173205,1.648483655476181,0.5850365974633259,0.8501373394008594,7.423035172646791e-05,6.304690913094675e-05,-0.6103864887674467,-0.7137546261085582,0.000792106142223,1
0.0003517685363031,0.0002998039681859,6.255763863263997e-05,0.0,0.0,-3.997425657876323e-07,0.5852272727272727,0.5990652492668622,0.052842440141798924,0.3352272727272727,0.30874266862170086,0.015112596034185619,0.5,0.25,-3.537320409755098e-17,0.5,0.25,0.14999999999999997,0.9204545454545454,0.907807917888563,0.06795503617598456,1.0,0.5,0.14999999999999986,0.5400947355798057,0.4937502498301155,0.0031758404285086,1.5160421012242271,0.0136617731232488,0.0094240460040211,0.6749392371735199,0.3337271993697557,0.33292771246586,2.0682824454220508,4.452725147915606,15.158861185740998,64.86920114574016,0.5812969966115237,0.1077016792494857,1.5528182347215809,0.4035626884005732,1.0804009201050857,0.257951567312629,1.2121687147657467,1.0167787010550446,0.8443663324026167,0.7968654755118788,8.039478305613505,1.7019160286841266,0.4121775418386664,0.3504329075838761,0.0002367890031564,0.0002420306124752,-0.5581384172719575,-0.527433135897333,0.0001099063597814,1
0.0043019664130328,0.00428696967393105,3.1813357760389634e-05,6.205721675384704e-05,6.30583960794869e-05,-4.006300249772302e-07,0.0255932992089343,0.02006000480596665,0.007088288656045309,0.0255932992089343,0.0191227976831925,0.007470647801291059,0.032258064516129,0.0473790322580645,0.0159274193548387,0.0,0.0,0.0,0.0511865984178687,0.03918280248915925,0.01455893645733641,0.032258064516129,0.0473790322580645,0.0159274193548387,0.3415048674878237,0.698610118529284,0.0124194507335763,2.3602683332776992,0.0135750727733933,0.007975650755091,0.3814883801493451,0.3536676520006999,0.3502202488894123,1.4784762931813251,3.818266613861062,14.918966865124116,30.06599096860156,1.2753045522151347,0.1338211733841778,1.431717080021934,0.0984523002949542,0.8255597300234434,0.1735725073211982,0.6567811190883599,1.419512258619383,1.051820228806635,0.7133113020643033,7.617809253793522,1.7339389121209317,0.5682163112380126,0.2439543253327311,5.779790467950741e-07,0.0002447473549387,-0.723408977355583,-0.6588153093156803,0.0003964162370489,1
0.0010586330625714,0.0010426286250387,-5.523481830242999e-05,6.003590146907851e-06,1.300787877234285e-05,-6.804104075473941e-06,0.0775047258979206,0.0660428112920402,0.007029143738044628,0.054820415879017,0.059573950629566955,0.003275795840622199,0.0,0.05,0.010000000000000005,0.0,0.0,0.0,0.1323251417769376,0.1256167619216072,0.010304939578666829,0.0,0.05,0.010000000000000005,0.4571575515856418,0.5464706035385019,0.0139502864701632,1.5221594923597308,0.011626442768,0.0099897529895169,0.4199256317815836,0.3706179893282938,0.1971877673652415,1.963631857667463,3.0473918599132475,14.474255621731226,35.15310441262985,0.6048174533642138,0.3795598927136792,1.2513140352802696,0.0551798600168326,1.1910984598320646,0.3378182860998447,0.6831385763187754,1.098758838649644,1.0337469456980286,1.0428933258632291,6.18283870483818,1.672979747445121,0.5446859158917705,0.9645427679561704,0.0003396269035808,0.0001482284803414,-0.6711816456206794,-0.7313122892564964,7.204726300453098e-05,0
0.0002180968349947,0.0002190994811909,-2.3213686901530003e-05,8.003553577788538e-06,4.001776788894269e-06,-8.004694631518842e-07,0.091743119266055,0.13223519599666383,-0.010917413545001727,0.036697247706422,0.0410758965804837,0.004668044007613914,0.0,0.5,0.08000000000000002,0.0,0.0,0.0,0.128440366972477,0.17331109257714755,-0.006249369537387792,0.0,0.5,0.08000000000000002,0.552131207894563,0.641553301706527,0.012191193448409,2.129023170625516,0.011747679986282,0.009818535432309,0.3056354742959568,0.3478289442368921,0.2602915392827312,2.625883679037439,3.446545292208331,20.36355286553708,46.93540898344695,1.448131650820481,0.0577439749127081,1.7190144031582968,0.4832140794292687,0.8504140668891953,0.3146268298047674,1.2186758037808358,1.041584885370728,0.8590378348286178,1.2414710247495933,7.818641508021267,1.793393239577921,0.5742471925097703,0.4538002728446444,0.0001269437650741,0.000186982335986,-0.5933721362102062,-0.3445957416047122,3.201895522149112e-05,0
0.0131684046371682,0.01124657562474525,0.00247196201554746,0.0002142017780749,0.00019818632717839998,3.7235700207070004e-05,0.6086956521739131,0.5724886590624825,0.08130248765645783,0.1080875646093037,0.10524601502255651,0.013208711159860912,0.616822429906542,0.6051145116565677,0.07297088591893008,0.0,0.0,0.0,0.7167832167832168,0.6777346740850391,0.09451119881631873,0.616822429906542,0.6051145116565677,0.07297088591893008,0.5927437033418683,0.3775052000856838,0.0144741557242983,2.0195924539312284,0.010226198385152,0.0058548681746419,0.6543182074923579,0.504173085119928,0.2311905728577061,2.072015741986953,4.562562934406107,9.403000168029884,44.16672262894026,1.131017022426698,0.2986607450716981,1.7505523721003244,0.018847085930622,0.9964913604777024,0.2246982828360112,0.8591406672148565,1.263270076469401,1.278505373429161,0.9768915043089584,7.160581762609744,1.7701499857916017,0.466145421768447,0.8536799371604983,0.0001024651429985,0.0001527505330955,-0.6320327300700379,-0.6598406740434678,0.0019527651154034,1
0.0234608971718973,0.02009108760906135,0.00490496764667635,0.0003858502900874,0.00031987411155915,8.576773369786e-05,0.5944610140605028,0.5835767528456507,0.03537653192720704,0.3546655304644227,0.3445374519849612,0.01606996519771278,0.7979274611398963,0.7887275100975072,0.055881153765382295,0.1450777202072538,0.13946799396189458,0.01688787378030257,0.9491265445249254,0.9281142048306119,0.05144649712491988,0.9430051813471504,0.928195504059402,0.07276902754568487,0.5084218165533428,0.597086301378079,0.006215650484117,1.6867059259564328,0.0084867273343779,0.0027701740139541,0.5051944769365563,0.4225003138844662,0.310756937809678,2.6299504959972926,4.100748062082177,15.801960034673732,39.39238373014363,0.6939986784916512,0.2962975927413089,1.6577145547431311,0.3800239501716577,0.998557408471586,0.4630625574733213,1.0876006270887069,1.2702453612835214,0.9342177901359476,0.952976970583794,6.197646212635496,1.6715012432358944,0.5872115345191214,0.753136145001987,6.646656344154728e-05,0.0002943196150453,-0.6471223612979503,-0.6652806322835294,0.0015039789442947,1
0.0004898158292482,0.0005367993310172,-1.4200149240549953e-05,1.3994737978520075e-05,1.299513781925528e-05,2.998805272336048e-06,0.273469387755102,0.2480360637405647,0.01591822316626622,0.1265306122448979,0.13004612804025714,0.0029353946770776683,0.2857142857142857,0.47619047619047616,0.09404761904761903,0.1428571428571428,0.0714285714285714,0.04285714285714283,0.4,0.3780821917808219,0.01885361784334393,0.4285714285714285,0.5476190476190476,0.13690476190476186,0.5047012229377296,0.4961764453036752,0.0066834736469614,1.558622245247879,0.0122770621824555,0.0098017100022294,0.6291462714729514,0.5241628039291388,0.1959635101397694,2.516621298988821,3.4185781054441526,14.38309718779661,56.26125965497957,0.925189242181795,0.3878570536182582,1.4333043880770475,0.409602741314785,0.8329496243421319,0.2329001378672037,1.080066216107337,0.9782577021130948,0.8165339326248968,0.8716972678496251,6.910899505451884,1.889740100773359,0.5068818374367192,0.5830095805523487,0.0002270236942478,0.0002166291354481,-0.3786996600351385,-0.4308137479171794,0.0001259304863715,1
0.0079594211475481,0.0082703289946425,-0.0005905817684040208,0.0001479520635314,0.00017194448592345002,-1.239544645313e-05,0.0012559658377292,0.0010939661434685,0.00031801071234897004,0.0002511931675458,0.00024209238992385,9.865711149393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001507159005275,0.00133605853339235,0.0004166678238429001,0.0,0.0,0.0,0.3941746524605176,0.6582926629331872,0.0109965031120103,2.3736812314972484,0.0118880742596441,0.0058241480319031,0.6407502906823009,0.6465823145943155,0.195423688664352,1.7212387863164609,4.18195893103226,20.06686222687036,37.67532690582992,0.7134291299666036,0.2463967228491919,1.8631428237306524,0.1472585408670524,0.8561345773521762,0.1731272033834429,0.8201786596693674,1.007671758467069,1.347338343834495,0.725165497029017,7.646022255153177,1.6283135186320572,0.4534404257367662,0.9945376893797202,0.0001612732089601,7.243262196612343e-05,-0.574534335314758,-0.3845752996789019,0.0002519178747728,1
0.0004701513887471,0.00047815396557684996,-1.3205863221970033e-05,6.001932622304382e-06,9.002898933456574e-06,-4.0015966163363776e-07,0.0808510638297872,0.06305927677086065,0.011803240137042769,0.0127659574468085,0.0084405918921285,0.0034750263428831906,0.3333333333333333,0.16666666666666666,0.03999999999999997,0.0,0.0,0.0,0.0936170212765957,0.0714998686629892,0.015278266479925971,0.3333333333333333,0.16666666666666666,0.03999999999999997,0.5732325556271332,0.5735946671574845,0.0115815671226737,1.5730089992860916,0.0132171198929569,0.0010248514211094,0.5392083074016849,0.5661825296628562,0.2018124722690068,2.0824230305876315,4.623022100584328,16.37653828294606,31.14209556846319,1.0056227533703206,0.1857804634984767,1.5364256560369398,0.0487584649070575,1.0945025157079362,0.4178659931404195,0.7895212177932001,1.1978377906450377,1.0313331247909323,0.9138781396910144,6.899367585134913,1.7012737927172488,0.4289582487243538,0.0980140473934046,0.0002262553978772,0.0003434577985611,-0.6731363942729341,-0.4199176607572254,6.400806501619204e-05,0
0.0054847898097326,0.0051447408426813,0.0002946516167040996,8.201180970059688e-05,6.60095053687731e-05,-3.6003512274407448e-06,0.2658643326039387,0.23035098395392606,0.05352477045088584,0.1174325309992706,0.10451143619072606,0.023257264953327552,0.1951219512195122,0.23756097560975611,0.05528304027226322,0.024390243902439,0.07219512195121949,0.014665910380034036,0.3832968636032093,0.33486242014465206,0.07678203540421336,0.2195121951219512,0.3097560975609756,0.06994895065229724,0.3161662632768587,0.742751985277939,0.0128437981317384,1.6149434799268243,0.0084235622235906,0.0084941094926933,0.3934488154196274,0.5782989992832458,0.2502045465758318,1.984702701064897,4.4174351229600255,18.12962797630349,54.761240975636895,0.579245926961912,0.0278035390051716,1.1722218749607052,0.1848828507266765,0.8017657013384178,0.3736165003719913,1.1430327778565323,1.1577457500049595,0.642351627887073,1.36461100669819,6.78275077245765,1.5672430431525066,0.5513592789505871,0.3494020271824292,0.0002389620961351,0.0002806037290657,-0.7137363121450224,-0.2910527942587298,0.0009663304850258,1
0.0048470112097132,0.0045840864521722,0.0004068903827824101,4.599061791394556e-05,5.298949008583379e-05,4.79876789700559e-06,0.1113861386138613,0.0991914496863846,0.014856167710481854,0.0053630363036303,0.0047638874252996,0.0008420421222259699,0.0,0.01666666666666665,-0.018095238095238074,0.0,0.0,0.0,0.1167491749174917,0.10395533711168431,0.01569820983270787,0.0,0.01666666666666665,-0.018095238095238074,0.7107869994521118,0.512545440730091,0.004883003867211,2.716773845348807,0.0099573621082794,0.0086122386650089,0.5214878751164298,0.3595608069379055,0.288167701456186,1.54940233381493,5.402810830608559,17.603698370496716,35.327959743747755,1.1013487698401945,0.263956737695836,1.4452982023582197,0.0199794451672943,1.0550634006797,0.365454516501968,0.9704330508830376,0.8749011600392085,0.9160542706489176,1.371603316183557,6.9453185672583855,1.8116909799440717,0.4137917464505152,0.5338311198363951,2.3601736744272573e-06,8.261311571863533e-05,-0.6768762025628566,-0.567229101091939,0.0004919330970987,1
0.0001299818025476,0.00013798185039610002,-6.4008213060699876e-06,0.0,0.0,-5.999376064889253e-07,0.123076923076923,0.12318229715489985,-0.018693760616092917,0.0461538461538461,0.06417281348788195,0.015541129240956922,0.0,0.0,0.0,0.0,0.0,0.0,0.1692307692307692,0.18735511064278187,-0.003152631375135944,0.0,0.0,0.0,0.5551953960010958,0.5627160874007923,0.0067648229208117,1.923419297939493,0.0096226639231481,0.0012990961512379,0.5546269395173689,0.4995559224102891,0.2173250343548106,2.026820307176976,2.868544160462499,8.77745282791273,33.03151539394156,0.5970188448231123,0.177608478832109,1.9122883663825287,0.2768175006234236,1.0103338311324928,0.2244040100280397,1.2102508589684962,1.1435333956720446,1.0592252246383538,0.6448427365875965,7.466784121415965,1.7655192568899831,0.5379044032348202,0.4510028108031018,4.296392944186101e-06,3.688937060984376e-05,-0.4337195904478348,-0.4362107643611987,1.1995681554640327e-05,0
0.0021045261315328,0.0019645020723861,0.00014881889472188027,2.400600150037509e-05,2.200562143680744e-05,3.800819367789859e-06,0.344106463878327,0.3195313021146021,0.05262495473546893,0.0285171102661596,0.026868204255886798,0.005856964772818032,0.25,0.225,0.07000000000000002,0.0,0.0,0.0,0.3726235741444867,0.346399506370489,0.05848191950828702,0.25,0.225,0.07000000000000002,0.4899296233911203,0.607557383542516,0.0135451966664132,1.5510567647161382,0.0116968717628703,0.0052739586424009,0.4035068841874554,0.4307995865851881,0.379893350102534,2.19987546432291,4.410992450629582,18.65255196543178,35.72810951935613,0.5808146277491832,0.3181785715112785,1.5321569669905362,0.4359740777271597,0.8294483770765586,0.1138618037742887,1.025806533867888,0.969363370067206,1.1740654576388592,1.030183263778729,6.660029579953538,1.673546011624174,0.5801404590553609,0.6754345684775449,0.0003503214723672,2.37030400887166e-05,-0.2810484188431427,-0.6301631205398606,0.0004000920211648,1
0.0097761368659161,0.008017131014209651,0.00230721591208186,8.600120401685623e-05,7.600126202162837e-05,2.1000153597484614e-05,0.8502454991816694,0.8140649036336598,0.09820874656934896,0.0159574468085106,0.01564890557108175,0.0016589859260642285,0.7906976744186046,0.6983791402396053,0.14424393436021335,0.0232558139534883,0.04193093727977445,0.01303735024665255,0.86620294599018,0.8297138092047416,0.09986773249541325,0.813953488372093,0.7403100775193798,0.15728128460686597,0.6075680756807568,0.3745857458574586,0.0136841368413684,1.7405728622086651,0.0095124860077899,0.005237572080753,0.4659998173892984,0.3415604128210467,0.3924212324525625,2.0609977374514625,3.4702529482841777,11.165485374831054,60.58726801855727,1.097293910380951,0.3234712959178656,1.9525020867264824,0.0834211634199436,1.0686786557609145,0.2487936225399536,0.8745027681368684,0.984679414312171,0.8579162703434429,1.1374736124379887,8.21812339949842,1.6274232164008446,0.596266120136717,0.2834943222421073,2.5256494080259595e-05,6.464537212806537e-05,-0.5362662481382591,-0.41297596524266,0.0011762399529504,1
0.0630730113767076,0.056222035246974895,0.012014796203008089,0.0005701356922947,0.0004691090713818,0.00011602870186894001,0.4268768435408671,0.4168217280913411,0.027095684259092947,0.4923086682102192,0.48622726765454233,0.02291601547358876,0.5929824561403508,0.5709477498093058,0.051469009872900005,0.2666666666666666,0.263768115942029,0.032341782776565374,0.9191855117510864,0.9030489957458836,0.050011699732681644,0.8596491228070176,0.8347158657513349,0.08381079264946543,0.242340033490784,0.7735030679878921,0.013574370947445,1.5128851843483793,0.0106143972639213,0.0089727847527837,0.4282870653651712,0.5495016206217052,0.2306484555003126,2.077769238286576,3.759539261019369,10.36081893729113,35.2519213737937,1.1242367396616344,0.4283977730797332,1.4008371125168946,0.1997013638786276,1.068854569826111,0.4877052260158152,0.7784768497519582,1.0519841288450409,1.0431989436123497,1.1444407531794467,7.444010433224416,1.58834405789026,0.4201289177028028,0.6862256718181463,0.0001738265822599,0.0003949232789963,-0.6770476852196614,-0.6700311960851163,0.0009424184337846,1
0.0003700133204795,0.00037001591070225,1.8596333134630033e-05,2.0000720025920934e-06,2.000086003796172e-06,1.9998599781178933e-07,0.3837837837837838,0.34594594594594597,0.03901012814056293,0.0378378378378378,0.035135135135135095,-0.005821784517436677,0.0,0.0,0.0,0.0,0.0,0.0,0.4216216216216216,0.3810810810810811,0.033188343623126254,0.0,0.0,0.0,0.517480279684475,0.5443807100913615,0.0064761036176578,1.818012133983982,0.0105187174307854,0.0015723680405089,0.4895835047258818,0.5189211422630445,0.2255684773366796,2.572539962328903,3.4751120834819096,15.86983597200753,37.198465998177554,0.7735763113457337,0.158758813196353,1.5110505785789576,0.1733605646974326,0.8762259810173143,0.338833471788952,1.1095360915870254,1.281486222516223,1.23797789512882,1.1116227992677143,6.7808866647830754,1.7672298901558603,0.5767577536344181,0.0565407532851331,0.0001059298101982,0.000359516085915,-0.6199037843932617,-0.3599342986830289,2.399544086623541e-05,0
0.000221866879872,0.00019988131648029998,-3.000439260749989e-06,1.998800719568259e-06,9.994003597841296e-07,5.996402158704777e-07,0.1531531531531531,0.12152039680129564,0.039380081133508604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531531531531531,0.12152039680129564,0.039380081133508604,0.0,0.0,0.0,0.4258257297902321,0.753783116636519,0.003335898384018,2.972959396448233,0.0122800625081145,0.0053338814165697,0.5196017928085642,0.3935949779676413,0.3187019443187267,1.6049366981741553,3.761836455078447,7.173180086641622,32.245595885327624,0.6835513839010543,0.2203347612168473,1.19848551199981,0.0828408046986981,1.2210940292622896,0.3178692353627449,0.7041651692167963,0.6765707641310396,1.1338639966328228,1.2160737232716392,7.445736716668506,1.5717346964851235,0.503967315788923,0.8846494091542946,0.0001769197224457,3.841051415865865e-05,-0.6555462960760703,-0.4177882958938337,5.997337182291063e-06,0
0.0014279029026026,0.001350914507444,0.0001625777014901399,1.1999184055484227e-05,1.899883807147158e-05,2.799737620123373e-06,0.1400560224089636,0.1391017945639794,0.005204734816868173,0.0406162464985994,0.042286145227321645,0.005977873506728254,0.1666666666666666,0.19871794871794865,0.054895104895104886,0.0,0.0,0.0,0.180672268907563,0.18138793979130108,0.011182608323596415,0.1666666666666666,0.19871794871794865,0.054895104895104886,0.5951800048795901,0.4660168545842149,0.007671355606129,1.6362315993750118,0.0133338830652402,0.0084326358821346,0.3551003350343968,0.554120251932434,0.3004324207428767,1.6635089962147616,5.7825943344288655,13.836287652939737,38.10551158375269,0.7210287912166726,0.3940031660441882,1.2482871381513303,0.1383459026401097,1.1383740716282256,0.2149583797809178,0.9604515753403686,0.9719393830602948,1.418933429985349,1.4309662736761266,7.482818104087711,1.625431671560127,0.5959231753797318,0.6459792146246435,0.0002526749131538,0.0003450693409325,-0.6231657211545065,-0.5525895479468854,0.0006940166563997,1
0.0001561008411433,0.00017011081218854999,-3.562601484493001e-05,0.0,0.0,-1.8012176231709402e-06,0.2435897435897435,0.24679487179487175,0.03509770153756104,0.0,0.0,-0.0009803921568627392,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.2435897435897435,0.24679487179487175,0.03411730938069832,0.0,0.5,0.10000000000000002,0.5561063469986092,0.825448032260324,0.0129581636430951,2.1980463102883783,0.0102152933357586,0.0026560894824867,0.4057660912068989,0.5121784608108232,0.3351772974370882,1.7597473183554342,5.54039188514284,12.625522639993,39.75830421158438,1.2380965898260152,0.1742613434252355,1.3144273841858785,0.4270931579266384,1.1883945268161002,0.0206405399801324,0.8482162424519762,1.0687948969154093,0.8239532881783115,0.8600745967154572,6.540087121872011,1.5672242322990906,0.5279857233291526,0.7910541449561211,0.0001567354261448,0.0001569715376458,-0.3932505284589029,-0.5999006921295097,2.8012605672552648e-05,0
