Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.001317117531254,0.00122518592495615,0.00011391352161744002,0.0,1.998684865358594e-06,-2.9980912151345263e-06,0.0,0.0,0.0,0.22146424285575694,0.2062033931551442,0.015482783662714805,0.5177957109639193,0.25889785548195965,0.13623238823225187,0.0,0.0,0.0,0.0030958638539407,0.6998830806743347,0.7109876404675071,1.6142408815804177,0.0106550267240421,6.199640451113899,1.8979572510621712,0.4598890895754269,1.241203253448618,0.8811378320295016,1.1710776936775793,0.8212089792733536,0.1810687676911475,1.668142239918959,0.9463990704518762,0.8448239123859732,0.5604081189194766,0.982997604160748,0.1060665985060532,0.0041852099407024,0.3531402201461078,0.4474606220475846,0.2426235058728892,2.006992219591984,3.1301211439013192,13.728380426226895,34.12934061473731,0.015089862878936,0.0118279295901429,0.0137618578686925,0.0138146318667508,0.0106550267240421,0.0132250538354631,0.0106550267240421,0.0132250538354631,0.0310533530622597,0.0316917934449611,0.0338042019283864,0.0317608792401283,1.2809340154620492,1.1027226931755676,1.5000732525804572,1.2913739482899729,-16.819584451839546,0.4591460639100881,2.469421672305365,1.6218735961590054,1.3570000203337456,1.196291631358713,1.1936679909971315,1.1529075695714393,1.1529096067905753,1.0975949520928572,0.0001424134691866,2.2440574583545536e-05,-0.4464424362230653,1.998505118171608e-05,0
0.0110917885983849,0.0093038199242474,0.0024492092476063503,4.997201567122411e-05,3.89782840991146e-05,1.0593989008688846e-05,0.04,0.02,0.011999999999999999,0.9162303712712886,0.8886154678069199,0.06700006714023049,0.9596684902661372,0.9436562103539401,0.046672044061893125,0.04382953096818855,0.021914765484094274,0.013148859290456562,0.0047372997391486,0.6528138960792348,0.6022508258799714,1.905711990399648,0.0105044482699006,6.460509068150602,1.7118139129222816,0.4603572995058462,0.8922182291227017,1.337101252035489,1.3608571308145476,0.0831135426156647,0.5334135796906723,1.5314467129809457,0.9615742038688088,0.2263304694734834,1.4869848931101024,0.9553019969571782,0.951196935545266,0.0016188595355828,0.5535205974629963,0.4399360458441705,0.252307181776113,2.095071848264638,4.423794738836664,9.879238793801544,52.17658579721743,0.011278165136299,0.0152194892066067,0.0132494467658234,0.0118189338712175,0.0105044482699006,0.0093722602332817,0.0105044482699006,0.0093722602332817,0.0316803676707871,0.034317912579412,0.035406893386642,0.029635972805804,0.3213922522602521,1.1633537354525068,0.437368938276912,1.5831582265502846,-16.17861747814158,0.7182806236322554,2.257657717756758,1.6664566345008456,1.2761292876744468,1.1862452359402504,1.166221692905805,1.267764553155715,1.007469996904095,0.9932581220311244,3.2899188616073496e-05,0.0002864066742599,-0.7423486165518589,0.0007276594553748,1
0.0094204984289175,0.00928655834469015,9.671273028994044e-05,8.59498053136968e-05,8.594963351510375e-05,1.0793488322853475e-05,0.0232558139534883,0.0348837209302325,0.011627906976744158,0.036917931200706626,0.033985761945756504,0.004736776727108415,0.0,0.012455563812320894,-0.006779241309028951,0.0,0.011517718772500496,0.0023035437545000995,0.0064322307128022,0.7149910152650547,0.48836153830865364,1.7929606945661818,0.0112695980028986,7.889365481032822,1.640182508133782,0.4753307082569501,1.188789462532707,1.3124583441794078,1.0773914548305836,0.0196616071292299,0.3622087405755658,1.6247109684149104,0.9882948975188836,0.1636554265106805,0.8588980648324384,0.934670984850915,0.6721440075290375,0.0046720637115874,0.5120901910761287,0.6362649110662937,0.2876259115970594,2.183032781922927,3.636600306726839,13.48119409794837,41.16084056909109,0.0144277287858904,0.0132223005198486,0.0137048733658203,0.0135389134905067,0.0112695980028986,0.0133971793528255,0.0112695980028986,0.0133971793528255,0.0394103195780031,0.0286618003854658,0.0311966647004342,0.0359808950557083,0.6844032214532924,0.3194577487218262,0.7373701824523008,0.3441810486523113,-15.057026296271712,0.3812874682658467,2.002772990856486,1.8082193401323183,1.053706002108907,1.19411475036438,0.9443987006115552,1.1998457652494237,1.0689276364508769,1.0288545601527177,0.0003581368224986,0.0002731316221316,-0.7035196118501442,8.794494646351384e-05,0
0.0070856352486868,0.00665591863272825,0.0007914831283107203,2.3985225101337572e-05,1.8988345153780887e-05,2.198547753175392e-06,0.0833333333333333,0.04166666666666665,0.024999999999999988,0.8838662540142015,0.8724565469967727,0.03129428642550484,0.8367802618735845,0.8468273663944357,0.004433832610258215,0.08894614117420416,0.04447307058710208,0.02668384235226124,0.0048748605897801,0.8737632964370945,0.4995668759890976,1.600283123357445,0.0097450880913255,6.688220563667834,1.5198855861809872,0.5368482506196165,0.7964536192790203,1.3355595648644492,1.1849124761111751,0.6008553283781476,0.1820228651691979,1.9419761801562163,0.9191087361665584,0.3244894941723812,1.4527384689038172,0.9700447277416604,0.1829905803704863,0.0012215644449157,0.4184630075166722,0.5283563284022004,0.2281124217345971,1.8750843799019172,3.878298716536243,13.932416685327938,32.55930320871931,0.0132242501009409,0.0142955655816595,0.0150871098434611,0.012364249752386,0.0097450880913255,0.0077615106805291,0.0097450880913255,0.0077615106805291,0.0306858223995543,0.0384670240757787,0.0342838392811043,0.0302817943389597,0.8408723225378308,0.9539444203367052,0.9963601057916558,1.130340645173605,-19.41534493148908,0.5604495191807848,2.744108960116725,1.5548360755859374,1.1380785775404638,1.1112311561621238,1.2281774980595714,1.0123816289607808,0.8536318092676709,0.8298903206501009,4.4192146677636935e-05,0.0001692414498966,-0.5181393497619999,0.0001419023711686,1
0.0034879930240139,0.0036559888640375,-0.00035781434205402933,1.3999972000056e-05,1.9999934000236e-05,-7.200102800445607e-06,0.0,0.0,0.0,0.0,0.0007020921119003177,0.00014041842238006355,0.0,0.0,0.0,0.0,0.0,0.0,0.0057719422805771,0.402719972800272,0.5056774696439257,1.6242862683359842,0.0099574054322798,7.497495589685853,1.6847985300562516,0.4950704382018815,1.023279055718045,0.8889734790937144,1.0397083377034226,0.5330067153075372,0.3092689286698614,1.4466140146188002,0.9630251050810936,0.688836049212011,0.7796295867658076,0.9313561785247482,0.1668366897642249,0.0023442397397742,0.6954135277327654,0.4513097444897448,0.205505003610622,2.300631618872341,2.6470877505472776,16.888955666518566,49.33932151454067,0.0116171547161488,0.01423620724576,0.0153531719869375,0.0156579269586629,0.0099574054322798,0.010189204428145,0.0099574054322798,0.010189204428145,0.0292879658351772,0.0290281788831387,0.0315870656213218,0.0358640911248992,0.3592286676042621,1.4887001279723582,0.3734930408502427,1.5478139353930132,-18.101295325599366,0.3387107489678045,2.7518179957154763,1.8445618395958463,1.3658265402571153,1.3345955933530125,0.993828677713495,1.038972601562531,1.1993415972650427,0.730175689982042,3.779929311953811e-05,0.0002501161790676,-0.6504837125816607,1.9998760076875236e-05,0
0.0238962576125335,0.0234553314294011,0.000999163715393591,0.0001479520635314,0.0001319568980798,3.5994000030500045e-06,0.027027027027027,0.05661696178937555,-0.00282099426020859,0.30557819708321743,0.2617539434067509,0.07256312216628763,0.13481854626355702,0.12804782268754966,0.033033783504563714,0.0,0.00803803310408963,0.0016076066208179263,0.0055602096125047,0.5991810636974894,0.37173720647386943,1.716048344642431,0.0125684921074743,6.68104334584343,1.846239790218049,0.5928989582371735,0.8236267499157284,1.1401312790189388,1.495614432298591,0.6689733495121084,0.8877900508707102,1.8720694569714769,0.9671688642114112,0.5700717617102675,1.0580683627080676,0.973893742674708,0.1429605629364124,0.0029862570843973,0.4624528106526505,0.6190093418060578,0.2592013938779867,1.5652678372813935,3.793160081862318,15.8275100774457,39.805346141718736,0.0146361259199534,0.0125722380693371,0.0135942618118313,0.0140480582776225,0.0125684921074743,0.0103517463058205,0.0125684921074743,0.0103517463058205,0.0372011252432294,0.0301185653752698,0.0365420177290063,0.0302821949779356,0.3996104881045752,0.749162867782801,0.597663213307087,1.120458797198158,-11.981486613522751,0.5955359168375909,2.8717487250387173,1.6048493463622435,1.1223114304470467,1.04136374524924,0.994638468478825,0.9021150003676008,0.8428434148767981,0.7251013024765608,0.0003667999986971,5.391572370444742e-06,-0.3035752133676521,0.0002839187992234,1
0.0046527344562279,0.004845717235811949,-0.0003319618477479904,3.199129836684422e-05,2.899229604853091e-05,-1.0000623023276578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055163892143494,0.4148748565418897,0.47764372015240125,1.6545647154495755,0.0106483806057151,6.923334020327494,1.553166737475097,0.5607545618687442,1.165884886842797,0.6696941166398764,1.056051828764456,0.6306887160047406,0.5147967167905256,1.7163594128371291,0.9930396800283582,0.671962969245602,1.4233638225830674,0.969439999299355,0.2654663700769819,0.0043173718941496,0.4884411309003393,0.5838928415178878,0.2863610195676793,1.8030732512275955,2.0646015260081083,12.755980163165264,55.29605734775194,0.0131145756055856,0.0133063914058584,0.015394362480764,0.0144294497661833,0.0106483806057151,0.0124147860175532,0.0106483806057151,0.0124147860175532,0.0293763885786765,0.0293847731458784,0.0319876790047185,0.0362383557224819,0.4478633929690421,1.1699152793674608,0.4729669551816111,1.2354911702754865,-10.318728394377176,0.6719006719999578,2.261237502556531,1.921784727381012,1.0374956610839272,1.3624646485685947,1.249613516596515,1.2241793479427237,1.0337125981817912,0.7644339700197936,5.208012201557783e-05,0.0001307331908937,-0.4823571145399167,1.7994097935877033e-05,0
0.0108117185594504,0.00941328836752275,0.0019201967484440104,6.597387434575908e-05,5.697753285937044e-05,1.0995370735652922e-05,0.0,0.0208333333333333,0.004166666666666662,0.6640506993575971,0.626570816411256,0.10469995967965912,0.7349197968678338,0.7434440525309474,0.14996938258590042,0.0,0.0,0.0,0.0060174486017928,0.4984766459021374,0.5840590810629361,1.6115658627475693,0.0098052953732038,5.9534706839983285,1.6924741952565303,0.4092991171257882,1.1786091890486643,0.5796364640042517,1.4701693665380826,0.5701288621551994,0.9740574943612792,1.833634247334132,0.9748401534060154,0.4891042735406431,1.0049416264723945,0.9831472386355782,0.0095084212834868,0.004577311248311,0.820819424710573,0.5305275431112715,0.2247524800293404,1.5453704547718747,4.153860910634235,12.37617347464998,41.493834967252944,0.0128563475585843,0.0103702869823098,0.0143066760339283,0.0131517577334944,0.0098052953732038,0.0115566112281944,0.0098052953732038,0.0115566112281944,0.0367617474624858,0.0265379104367477,0.0308607263231261,0.0298882380970484,1.327891705839351,1.2578148221370316,1.9522257080050125,1.8492008202834107,-16.893655928031365,0.4973634679632168,2.3980693052793307,1.761064142402318,1.1577031827604545,1.016832775213731,1.22752608116257,1.0518078571016645,1.1443219938359075,0.7355243781205183,1.1219079199147444e-05,0.0002171716096684,-0.5768275375351777,0.0006697388018672,1
0.0253625361336675,0.0230576609483943,0.004260646404911218,0.0001699231947159,0.0001379380758015,3.078590964623573e-05,0.0117647058823529,0.034184239733629246,0.001295052281091171,0.9284792223032852,0.9184300824463616,0.022776265906036614,0.8313151322343801,0.8467920721084641,0.04619400150474395,0.0139858788930472,0.03138116740685006,0.00022662287691464517,0.0052776461698082,0.5506424134835863,0.5743513832554266,1.55827524767217,0.0098091472550806,7.029344697923906,1.6644253837163123,0.4270245297493737,1.0271176776219284,0.7691053748868166,1.3176538758982992,0.2538173818875796,0.5394514576062409,1.6659978254331165,0.9664876968429827,0.5840858748732819,1.1663519307383363,0.964028844532958,0.950994280819961,0.0010472389445569,0.4379227473915164,0.4108886655498409,0.3228831542435284,2.682558509719886,2.700043961753351,20.987125070192448,39.011291909736144,0.0133705651514554,0.012788933193831,0.0157525813097304,0.0150179305332507,0.0098091472550806,0.0100751485480899,0.0098091472550806,0.0100751485480899,0.0291324552134449,0.029749241404485,0.0346398274309559,0.0311399528533693,1.270172416989519,1.1676233059115182,1.6736476083053504,1.5385233746234974,-16.982300984572205,0.3164894010515685,2.948073572401417,1.975310282578452,1.262552356285071,1.1246388070356428,1.0107639909013548,0.964207314332586,1.0907468613183884,0.9026611156331537,2.8843780958033527e-05,2.697522395707136e-05,-0.7443678958598956,0.0003718638978134,1
0.0350458271587161,0.03464374936252475,0.0008592400703183133,0.000127992064492,0.00015998950468985,-2.9984750117699854e-06,0.0,0.0,-0.0011494252873563184,0.4108110802394555,0.3825241247302922,0.05074094597272656,0.3956471843041728,0.3579190761702108,0.03006448752408945,0.0,0.0,0.0,0.0077336442523643,0.5721036832305714,0.5019010397032483,2.2772939259304934,0.0113166611394338,7.719795462805434,1.8264412720965355,0.4930384048623943,0.8085740109424642,0.9939577315272716,1.109394827894096,0.4608227548800028,0.5330232098059285,1.7877853661388772,0.9910396124114762,0.5644951257594651,1.4570068549176676,0.966143436083156,0.9161961858819452,0.0033895794140225,0.4211497475259922,0.5708766086206151,0.2294852326039982,2.290851731106331,2.526354750161151,19.67794214824617,35.45385707477816,0.0137108812897839,0.0160788068430966,0.0116884667944058,0.015035929435336,0.0113166611394338,0.0091503580879887,0.0113166611394338,0.0091503580879887,0.0343887483617594,0.0322933904826834,0.0287846511233978,0.0361243151153762,0.3345899643413414,0.2702386976376165,0.3711923759055541,0.2998014134560082,-14.70480297871,0.5484130362042436,2.129836623523966,1.5764545703644024,1.238984172540408,1.1077794940464911,1.227291766828331,1.0320294323820167,1.1616452040579124,0.8328570824695074,8.46586919469156e-05,0.0002940787777625,-0.511171822578711,0.0002160004320008,1
0.0024091375287647,0.00239915543739345,4.015763377126995e-05,9.996421281181335e-06,1.1995789478312815e-05,3.997337346816162e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039485548289326,0.3593184894328676,0.5530359579403434,2.1160364558114013,0.012274392831573,7.479463006960856,1.8933987523093516,0.4238327032755166,0.962413259164898,0.592493089965894,1.1467201962892548,0.0981179333811308,0.1206918784510285,1.7857140239014666,0.92701388849643,0.6051987438036399,0.6328926907438441,0.9557500924317128,0.6637470629134004,0.00439528487909,0.3141888360930786,0.6202976295169782,0.2652372449303394,2.347479675125044,5.4159914751682114,14.823917647037495,61.90363671624906,0.0134523901814724,0.0115135275722012,0.0135623822991527,0.0146359474998074,0.012274392831573,0.0118130384093044,0.012274392831573,0.0118130384093044,0.0355366650895095,0.0332334980549757,0.0370404263328981,0.034774572740793,0.8973965217652324,0.4698727792531385,1.029062715587922,0.5388126056561368,-17.826060584815195,0.3076482730987001,2.8047269598065494,1.9694628927910127,1.346026383970584,1.107553128760716,0.9247438131670984,0.92081567974356,0.890976442180528,0.9010600372449044,1.149048222965049e-05,0.0002236391768887,-0.3986757504496191,9.99574181398724e-06,0
0.0070856352486868,0.00665591863272825,0.0007914831283107203,2.3985225101337572e-05,1.8988345153780887e-05,2.198547753175392e-06,0.0833333333333333,0.04166666666666665,0.024999999999999988,0.8701951255433031,0.8492830811713669,0.02213159863398515,0.835182049368599,0.8458279322654747,0.005884608382532644,0.08921743368447764,0.04460871684223882,0.02676523010534329,0.0048748605897801,0.8737632964370945,0.5260210887215585,1.5292761426698078,0.0110631701791275,7.048799275764381,1.6308336584001517,0.4054292640577508,1.1848896458589788,0.632222107792492,1.138511722001547,0.2816061165402981,0.3303919508141125,1.6036429615425778,0.994495925771338,0.5043391239720886,0.5598672101530637,0.9140465305977896,0.5530032555965025,0.0027035722170299,0.45247960030691,0.5017385634271712,0.2163133351384315,2.745941532349438,4.185203051887035,16.44485820566575,54.70460860365439,0.0128208559684943,0.0160799103493281,0.0151585806319263,0.0140692024902012,0.0110631701791275,0.0131086357956241,0.0110631701791275,0.0131086357956241,0.0262884855582092,0.035468466030244,0.035826545806609,0.0309170810361604,1.0082579897334418,0.9303417140375424,1.147913540113239,1.0592049468987534,-16.59182988200142,0.3509141129024007,2.9623810487446733,1.6756683690245953,1.285560126662333,1.0270355315679018,1.252321374043428,1.2353161022980648,0.9457266460183262,0.7503560342539114,0.0003038156904826,0.0002302808481516,-0.416243892250649,0.0001419023711686,1
0.0235821707193211,0.02167084479856455,0.00311406010856908,9.596813857799213e-05,9.096996991359119e-05,1.2395451244925614e-05,0.0,0.0,0.0,0.7414744965791609,0.7146644457849572,0.06214564791749419,0.7543960193117838,0.7650261930120104,0.06640732462792642,0.0,0.0,0.0,0.0062897608451391,0.6160346916497726,0.5777081327760031,1.5780486513860408,0.0100025187900604,6.757226855550066,1.713220651185197,0.4259855241782476,0.9429128284693966,0.5744964589723524,1.2805809189803323,0.4597512412859492,0.1485462359070485,1.986964357488077,0.9576522705811144,0.45539468685469,0.631178683538455,0.9329825217294324,0.9589111878867768,0.0046101599355697,0.4657798602124105,0.5855036963816382,0.2360367686294446,1.9713182494386872,3.2279729755470057,13.750263253428171,31.648600609853265,0.0135526299443395,0.0137929961261023,0.0154864959485696,0.0139263439122251,0.0100025187900604,0.0094315032841542,0.0100025187900604,0.0094315032841542,0.0323738643532266,0.029833788420497,0.0326490266280304,0.0371966841831681,1.1837483710227108,0.9713378965036048,1.5158855768057344,1.2438767761450094,-13.400086014860042,0.6737562867626831,2.3866418450997933,1.650774262124882,1.223443651399886,1.0542904456713138,1.233584763999454,0.98841837267352,0.848499439857982,0.7859299433862271,0.000163726856182,0.0004793362324682,-0.5603939093383788,0.0002319239289513,1
0.0011698572774121,0.00103287757252755,0.00015597338752977003,7.999024119057475e-06,7.999056111506811e-06,3.998780215351698e-07,0.0,0.0,0.0,0.9280551769122194,0.9038265443188249,0.02480871922549626,1.0,0.8726065554863863,0.1750094842133467,0.0,0.0,0.0,0.0070669116955988,0.7804438116530055,0.5540611375352431,1.508858456566697,0.0098727317780778,6.991309794715171,1.899752780343342,0.4917029444439091,1.0999439194696063,0.5983523253158748,1.3273920334716722,0.2695206899818364,0.7146249336208843,1.613980408940213,0.9821960657146585,0.538123639746537,0.8952752113256922,0.9627084251036646,0.9154575234900746,0.0047618665873309,0.6772634513596477,0.4116968591149883,0.2230664544046525,1.8307429904180597,3.692757080914872,19.040375726853664,35.76239954246591,0.014470855354424,0.0146967619268358,0.0145417937043531,0.0134578752844451,0.0098727317780778,0.010859451287851,0.0098727317780778,0.010859451287851,0.0346237714388361,0.0337337048692917,0.0334392185052953,0.0282524994245898,1.115065272075687,0.9957943847948354,1.4801287589541896,1.3218095333524893,-19.52732186281124,0.3478720334281661,2.522612162960218,1.916358486050395,1.0175744113696314,1.073687664213461,0.9855865222447564,1.1354098140165485,1.1281604849701146,1.0023177268266916,0.0003925043404715,0.0002285966407336,-0.261764619223454,8.99805641981332e-05,0
0.0117370047451718,0.010645645640911399,0.0018112988062758705,6.995830485030922e-05,7.295644200598528e-05,1.1992713624453224e-05,0.0285714285714285,0.01428571428571425,0.008571428571428551,0.9491270676455239,0.9453074581863534,0.015809579257698714,0.9091613247505715,0.8311612952183969,0.022732453793312086,0.02746828942564781,0.013734144712823904,0.008240486827694342,0.0044913321487036,0.5600713176373234,0.5339696059367025,1.9401118107286024,0.0116279087255791,7.468541846291086,1.626775295714598,0.5002379574542247,1.1245940551019875,1.149777588890048,1.4192336963923513,0.0974340564784779,0.956432516303561,1.719700076488032,0.9838565042852132,0.5141829633521137,0.5867949070267254,0.9115176674262068,0.1606126976897701,0.0010579340959035,0.4559645972583052,0.44301056890088,0.3166583428371166,1.8998482398343877,4.970733769932269,17.225799873517055,46.95395465076772,0.0121190422556891,0.0133712422990766,0.0150642633766456,0.0145979954764096,0.0116279087255791,0.0130766770260548,0.0116279087255791,0.0130766770260548,0.0365274165650803,0.0333792790249642,0.0302042242786499,0.0318653705787852,0.6086244370011594,1.2030180226755625,0.8637803094398693,1.707363715148456,-19.26781687850653,0.3878020657530697,2.64776378890219,1.697670578556777,1.152057089830836,1.3385642700677225,1.0237228592714702,0.9237262345839936,1.0617813296156773,0.9919919480010886,9.646499097169028e-06,0.0004703968123056,-0.6375947935420774,0.0002138892053916,1
0.0083636269162897,0.0077411083939936,0.00094844962842146,4.396649752888299e-05,4.096881973050729e-05,6.7947029255633555e-06,0.0,0.0,0.0,0.620889049781689,0.6000865162501638,0.039675301181422144,0.6132859285798584,0.7020536403879376,0.061394663740317976,0.0,0.0,0.0,0.0042866135752755,0.6813637226590993,0.63634526570735,1.645618721446918,0.0107698837359188,7.947423137890061,1.81703397658242,0.4550371306484526,0.9617564176224532,0.8961160565978371,1.2071803193518085,0.7595943414423232,0.7687125551919318,1.5394492542010323,0.9978756897383112,0.3050337979646104,1.4926201622252115,0.9229367195749916,0.7915143222968243,0.0032622536140931,0.5175146939136908,0.5271226996980939,0.2069646928673306,1.7997746110436654,5.345607757657547,20.47936786380844,33.0267227398555,0.0132662049015098,0.0137682425339234,0.013427014518168,0.0157807173863403,0.0107698837359188,0.0103580048000676,0.0107698837359188,0.0103580048000676,0.0339153099476465,0.0264872375458964,0.0330891687264183,0.0340204402751696,0.5322701786623114,0.434262197119876,0.6425460842590132,0.5242327778015898,-16.396396134251887,0.562096401962356,2.104199452298789,1.7993576570280814,1.301723390254873,1.0588071974656867,0.9480325215071956,0.9725974067451922,0.9026975032736508,0.8227518769463175,6.865503461945205e-05,0.0001829390821774,-0.3845024046652439,0.0001618679157807,1
0.0138483440371741,0.01236972350189245,0.0023999447877474894,9.597466268905008e-05,7.797935346664055e-05,1.9394765411413376e-05,0.0208333333333333,0.01041666666666665,0.006249999999999989,0.6470163481344802,0.6157211787525102,0.07543952444910303,0.7164199162881263,0.5838176262600547,0.03371531967335784,0.0,0.0,0.0,0.0074360220181431,0.6340153519163902,0.6096439823904687,1.5087930729709005,0.0116988584876038,6.9337248930613615,1.643059299749604,0.5092112531378584,0.7641120836282236,1.0300441453693816,1.026354084617484,0.9356708489235328,0.5640157200962946,1.8719810396846088,0.933000925933686,0.0626188455070702,1.426104240625421,0.9869957411039556,0.6758422851957435,0.0037717294231532,0.4581246228689198,0.6491248745324703,0.3215102766480443,1.4760367948896729,3.864208373111703,14.361454952080967,38.62336859707218,0.013874976373491,0.0121995844172119,0.0140956830847364,0.0154643743647653,0.0116988584876038,0.0089392391350347,0.0116988584876038,0.0089392391350347,0.0365786602826535,0.0332639349782569,0.0322226612960063,0.0360678404561791,0.5785027745460747,0.9503168495488912,0.5937486856179113,0.9753615802153236,-14.763806985794904,0.2502338891826158,2.2079118702330174,1.6361798928885674,1.0952419011468884,1.129014454119952,0.9214620521162026,1.2334516355444145,1.1381068446409648,1.0772274479932469,0.0003034905779526,0.0004545453044788,-0.3196630123268468,0.0004999010195981,1
0.0083268342432059,0.00872981435716785,-0.0004613551084683397,0.0001119843221948,9.998635386395481e-05,-3.1997935967879574e-06,0.0,0.0,0.0,0.0,0.0003286704302798753,-3.097108682078523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.005881094311476,0.3607264481269884,0.5488372060943181,1.585551090862123,0.0103786806865302,7.222190469858329,1.7134340535550678,0.4257173542125637,0.8254033516187707,0.6749789393203243,1.1612380357890473,0.7758836272876024,0.608055019351761,1.317564041970609,0.9470662018146347,0.7263371158902056,0.6272657922041285,0.9781617591250552,0.9340757550024368,0.004534036415633,0.3908117121069486,0.4354255276335277,0.2570856187536314,1.710145932898078,3.1090280636651637,11.22267719337776,30.849712518119567,0.0129095580290169,0.0121137982288905,0.013164436416904,0.0131242820331586,0.0103786806865302,0.008566597824043,0.0103786806865302,0.008566597824043,0.0318882763618341,0.0345314327351772,0.0348866152757668,0.0291711502849229,0.2854864628069883,0.9807948876254606,0.33151773931435,1.1389363288181291,-16.4197061015163,0.6258080056556442,2.122029449888594,1.536555601262659,1.0999250262729952,1.356277108615431,1.0230132591896297,1.0650980914562016,0.8679339053122361,0.7776010453068807,2.037882823970494e-05,0.0004962098947376,-0.6597752580881118,3.799300928629132e-05,0
0.0215518275374023,0.0203364585548308,0.00263884944069664,0.0001179443302761,0.00010694980755668292,1.8990563066985073e-05,0.0,0.0,0.0,0.9852568538941084,0.9791984325769623,0.01706821257394224,0.9474200750007363,0.9615980542211191,-0.004764752026573102,0.0,0.0,0.0,0.0050136034975281,0.8788758973210805,0.3803743268156187,1.5528368475219383,0.0128308432594113,7.458134680918788,1.7896138139792626,0.5696167334638674,1.1371788244564276,1.0249023005851114,1.0726600566909936,0.3530222064141728,0.5747786366827512,1.4960003688193768,0.9902602188432614,0.54920310447233,1.0765598299973158,0.9828966347970416,0.7178305455118281,0.0023967501892206,0.3392269023494442,0.4456485024079408,0.2345740835570269,2.199666054099017,4.6791822859537895,11.798322449417428,41.92293022312827,0.0134622543334403,0.0153424308702128,0.0130621063595456,0.0150828967187229,0.0128308432594113,0.0145909632545221,0.0128308432594113,0.0145909632545221,0.0350832674673307,0.0318088126734894,0.0281076923515417,0.0297966951900356,0.2946611600950185,1.417718904258073,0.3160712566921565,1.520730440213358,-16.935234540474536,0.3410957022456135,2.016796968820047,1.9778152473829251,1.217506309955239,1.1899273389700755,1.1421747740290007,1.0292763593922762,0.8101945434305597,0.8096094350151756,8.696674975281171e-05,0.0004071221229228,-0.6385930871135352,0.0001579260905896,1
