Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0127167537581317,0.01220182759469855,0.0009980728458619495,0.0001159886331139,9.499083888385127e-05,1.199859495801346e-05,0.0614876552917125,0.055470042567142996,0.010864633184261797,0.0070765843686114,0.0062761429714378,0.00159313369829802,0.0862068965517241,0.04310344827586205,0.021210906174819563,0.0,0.0,0.0,0.0685642396603239,0.0617461855385808,0.012457766882559772,0.0862068965517241,0.04310344827586205,0.021210906174819563,0.3508839992240884,0.600695520710639,0.0119146417308426,1.5836613119314835,0.0132848620972171,0.0042358651891326,0.5216592330262924,0.3857112493546473,0.2371322338479423,1.7256073025989622,3.009286845101532,13.315326116494566,41.95544604548506,1.3358463531557796,0.4306729442154495,1.5852695230380818,0.232927494854494,0.8724829513621863,0.4500639189167907,1.1281507727368305,0.8155827886766641,0.8006849764816418,1.4476664913255584,6.431120228322015,1.7711377354944735,0.4635750720967584,0.5418779789426023,1.8540012821969264e-05,0.0002192077031252,-0.5570487238945389,-0.3514796586122284,0.0002639799375247,1
0.0007165517448435,0.00068953292789675,-4.704398645842002e-05,2.0015411867137696e-05,1.6012365549430754e-05,2.4017472641270797e-06,0.0335195530726257,0.0303549426994548,0.007170920483374271,0.0027932960893854,0.0013966480446927,0.0001304416570043097,0.0,0.0,-0.06000000000000002,0.0,0.0,0.0,0.0363128491620111,0.031751590744147504,0.007301362140378579,0.0,0.0,-0.06000000000000002,0.5350595751579698,0.4113237834278383,0.013316093598948,1.6542796958658426,0.0110662933463564,0.0024110293279013,0.3375919235613093,0.6311617112687644,0.209919797026307,2.0888082168006528,4.330217023300908,18.444975605928832,41.01578439424453,1.199359871046439,0.1929297520570809,1.993836588286364,0.2199215859297534,0.8939757850631846,0.4629804739468893,1.2007974638177137,1.2007782009618195,1.1720393847202784,1.2896327921005573,8.241521845038964,1.7692936515674351,0.5540283436110953,0.6675536568154159,3.95655053796728e-05,0.000171565980573,-0.4522175300145565,-0.5330004317579753,0.0002181243308685,1
0.0015777380954761,0.0016947277337830001,-0.00018139156845258992,5.999004165308559e-06,8.998566228647505e-06,-2.5997132279076433e-06,0.082382762991128,0.0704408296191843,0.016932907101687367,0.0152091254752851,0.0109158210157882,0.00318793520934523,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0975918884664131,0.08135665063497255,0.020120842311032613,0.6666666666666666,0.3333333333333333,0.19999999999999993,0.3879393950301045,0.5858913677710657,0.0098222123573509,1.7407565966040983,0.0127147478206844,0.0040657278401705,0.5256107985018438,0.6782453552599128,0.2983391918845546,2.2543513845313563,5.169224133454112,11.553792987973145,48.300970418789575,1.19338261819516,0.3843827099771362,1.7058846275758053,0.1926692105693656,1.0048698000950371,0.2695387700030635,0.9043702227945812,0.9533912845305772,1.0715603871276371,1.24951165850438,6.56221650858425,1.7295367266361548,0.5905639911446561,0.5037067705981628,0.0001305359514534,7.88440387784502e-05,-0.6979828069488122,-0.446277548950687,0.0003859120120612,1
0.0005262104841936,0.00056523213539195,-4.842415048302997e-05,1.600640256102441e-05,1.400572233935692e-05,8.002276519554397e-07,0.0152091254752851,0.01588270843300675,0.003153306170947941,0.0076045627376425,0.00545791050789405,0.0008632235120810895,0.0,0.0,0.0,0.0,0.0,0.0,0.0228136882129277,0.021340618940900898,0.00401652968302904,0.0,0.0,0.0,0.4442161368351763,0.5340657405869795,0.013553068847749,1.7434124433307434,0.0104089727647921,0.0017519583642506,0.4727421461216999,0.6976997041350578,0.1722999837364999,2.355546149499214,4.866496010825592,21.30470343854935,41.75214950154196,0.6865457990871406,0.2190944067146435,1.3017316071651228,0.3052464215730455,0.9918035281048874,0.018627873464188,1.103729768959986,1.2536990749701855,0.8786423496207578,1.4119407634286991,7.2644520094888145,1.5137089720533832,0.4821624887457907,0.8583312555708009,0.0002308913137056,0.0002718833683276,-0.5310639539395349,-0.71558239592121,0.0013688486861854,1
8.796780378381512e-05,9.896421893835757e-05,-2.3192786204225455e-05,0.0,0.0,-7.997248946458352e-07,0.1590909090909091,0.15227272727272723,0.044279573656980584,0.1136363636363636,0.07499999999999996,0.024997277006262874,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.22727272727272724,0.06927685066324349,0.0,0.0,0.0,0.3777261976876925,0.7073909470944215,0.0043203323517122,2.3728698098687104,0.010960362808805,0.0085776483873488,0.6772771106009552,0.607494577344406,0.2996879843336789,1.7538257364549612,2.983184637791725,14.682763176961949,38.22190439029793,1.2673607218408436,0.3891389313775082,1.735892619557097,0.1374156882461595,1.1532132070282382,0.3570243865067679,1.2044690037922672,0.8371246339911866,0.9936594445739332,0.75415980618794,6.591510791636013,1.951338276709048,0.4977812118366531,0.5432224184096354,0.0001309264470689,0.0001623643598938,-0.6956584179218814,-0.5545739584993497,4.1971123866779655e-05,0
0.0029237719457882,0.0030457751006551497,-0.00020960291018992983,3.999688024334102e-05,4.299683023436262e-05,-9.999598807963213e-06,0.1354309165526676,0.12043010474098025,0.023786866783184507,0.0725034199726402,0.0665547402893504,0.017971436365652304,0.0,0.0434782608695652,-0.011971014492753607,0.0,0.0,0.0,0.2079343365253078,0.18698484503033064,0.041758303148836794,0.0,0.0434782608695652,-0.011971014492753607,0.4918737638661966,0.6603219297386046,0.008717180585025,1.5246999692096257,0.0112185604692757,0.0069944800893723,0.3432502065257001,0.4847538279873995,0.3056560051910845,2.138168229550111,4.973505433205296,19.629146989915903,36.160415942675165,0.6201670878252412,0.007824882260827,1.6216149249792542,0.3517301632663945,0.8043649231116481,0.4845909384360269,0.9086237318239684,0.6802279322782117,1.0138443882429118,0.5043855212519116,6.629083572109239,1.660888345840144,0.5569732354399382,0.5960294611197596,4.2333130791499805e-05,0.0002184276322225,-0.2966016999799518,-0.5324565532370685,0.0003659795051477,1
0.0005981806505564,0.0006361948276739,-9.043351772742997e-05,1.600483345970483e-05,2.0006137883410017e-05,-1.400575823346642e-06,0.0,0.00148367952522255,-0.00090381792708826,0.0,0.0,-0.0006993006993006902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00148367952522255,-0.0016031186263889496,0.0,0.0,0.0,0.5212582073965598,0.6966394187102634,0.0122315716189127,2.8244696488645817,0.0102983475734513,0.0085438527026642,0.5710656949190595,0.5293482914996733,0.2109258254807083,2.502327979019782,4.411654325821069,14.111104427677963,35.01255103134527,1.3089217281956589,0.2305196673734093,1.5583332176005125,0.3615493774259611,0.9309129813493158,0.2961059678956608,1.073189630810104,0.9157021319715102,1.208329538237196,0.5309088980064646,7.283658023065933,1.682221966926705,0.4956847292380145,0.3281587592944042,3.2193586189294745e-05,5.899981657476539e-05,-0.7097372343953802,-0.3362934435840137,8.200606844906524e-05,0
0.0400063197345711,0.037105202152917544,0.005769070946216077,0.0004379816047725,0.0004019805549601,8.399910101695998e-05,0.0556888622275544,0.052372291723027,0.006902721955418485,0.0126474705058988,0.01155673531141865,0.00161834610769401,0.0821917808219178,0.0656860543453851,0.01721729038946968,0.0045662100456621,0.00228310502283105,0.0013698630136986297,0.0683363327334533,0.06392902703444575,0.008521068063112544,0.0867579908675799,0.06796915936821615,0.018587153403168306,0.4503465034650346,0.3485314853148532,0.0097580975809758,1.5098632831638903,0.0113503988291058,0.0062615600528733,0.4113155854540731,0.581636718856826,0.250718650009026,2.3565110826061644,5.555939324722335,23.981874603144924,36.56224930395665,0.6467122599364182,0.4440911507975076,1.3439670270468678,0.3502002789622976,0.8545993675010211,0.4369498322399659,1.293328529969774,1.2454168153421694,0.741390207780043,0.9679416696656218,6.751886435160537,1.6492295693961918,0.5872887879366575,0.659020895412212,0.0002833300674086,0.0002257869011868,-0.5674322183582639,-0.5777652495364558,0.000512027649493,1
0.0025748258793989,0.0025568391590482997,0.0001095345965687598,2.1989972572506934e-05,2.4988661145217216e-05,-2.3991083183093876e-06,0.0201863354037267,0.01757348266249325,0.0014546448446243524,0.0046583850931677,0.0042976964835917,0.00100174263114136,0.0,0.0,-0.019999999999999983,0.0,0.0,0.0,0.0248447204968944,0.02187117914608495,0.00245638747576571,0.0,0.0,-0.019999999999999983,0.5282386713471242,0.4901346564421593,0.0050376222423016,1.839817778535281,0.0126355929282041,0.0032836673822067,0.525377541808621,0.4053422743119131,0.1538323952530561,2.274482345507017,3.3963400487581734,15.435469386111157,40.7949261907734,1.3203247709934185,0.4262792962157419,1.6536085299172998,0.442832126346222,1.019563735023624,0.3582447854101273,0.9961825307163368,0.9354184015371084,0.9936039033616147,0.6208478683322941,6.618046453626865,1.7746766297064207,0.4933985265674186,0.2722186414264771,0.0002806678064998,0.0001906792796969,-0.6162292094685984,-0.3018480384331847,0.0001918879374445,1
0.0012325990431349,0.00120658876329585,-7.885152699453019e-05,1.0004862363108472e-05,1.2005862863078183e-05,-2.4013319317476604e-06,0.0162337662337662,0.016591459388069503,3.7337104946441604e-05,0.0032467532467532,0.0033182918776138498,-1.0446525101449005e-05,0.2,0.1,0.06,0.0,0.0714285714285714,0.014285714285714284,0.0194805194805194,0.019909751265683402,2.6890579844960724e-05,0.2,0.1714285714285714,0.07428571428571429,0.3377840829508209,0.6237979374347195,0.0129720709291948,1.5018259509697114,0.0110110309254594,0.0018246557849693,0.5064559232993456,0.3785685679953942,0.1954707713390358,2.065790164257709,2.786381565995187,15.407884538037685,30.36225082414191,1.3470952442538662,0.3033742584555653,1.215421815483397,0.3674490213034696,0.8158194664575029,0.0533395555940283,0.7642124574978257,0.932752379241907,0.7865590706021621,1.4871672409547356,5.901956949549627,1.5972507510009175,0.4961468648454222,0.6588485586210958,0.0001797576118909,0.0002686203749789,-0.686481986558422,-0.3503231325550881,0.0002060556350214,1
0.0004341276335242,0.00043012645717835,-3.581474246029995e-05,8.002352691691357e-06,9.002646778152777e-06,-2.0013326262980257e-07,0.032258064516129,0.0325609571406936,0.003574036830891977,0.0046082949308755,0.0093464009865645,0.0019434815563693605,0.0,0.0,-0.033333333333333284,0.0,0.0,0.0,0.0368663594470046,0.041907358127258154,0.0055175183872613566,0.0,0.0,-0.033333333333333284,0.5062537260283838,0.4244231407868571,0.0121593559822511,1.6461515030611578,0.0123215642929359,0.0075478959968722,0.4548140960540052,0.4137558555370327,0.2803380732696782,1.976164428014096,2.9516497870538774,12.261751280356435,28.32266259109445,1.4771379581488553,0.3461121273840094,1.4834036856743984,0.1961842327598655,1.021002016876959,0.3094644181938065,0.9429851739420536,0.8465717435655705,1.428258960625876,0.7223044918338435,7.156820119792756,1.6482445241158796,0.4220183133711818,0.0002665064654783,0.0002941562227256,0.0004914080393305,-0.4689623658702188,-0.3794794045171625,0.0001320044881525,1
0.0003080061601232,0.00030000716817605,-4.480493589033998e-05,4.000080001600032e-06,4.00009600236806e-06,7.999987991223412e-07,0.1038961038961039,0.0964685998932574,0.019770817135307876,0.0389610389610389,0.0366038071517523,0.00237123383614653,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.13307240704500975,0.022142050971454393,0.0,0.0,0.0,0.4266625866993064,0.7270821833425333,0.0070179438564491,2.247743805334248,0.0110073528219143,0.0058853056550496,0.8019731824984159,0.5653674141142642,0.3015348829608335,2.10708495628947,4.431179590535006,15.572540806614803,31.694286034937804,0.8000272318390921,0.1608649487375348,1.6125731705552575,0.049583733710731,0.8261837610719474,0.2727914784727904,1.2237445837816645,0.8246318613926122,1.1581941387740058,0.5301681081516714,6.811025986100709,1.6507636120589892,0.5158106979679955,0.6149751324946355,0.0001931945872311,0.0001526168690629,-0.5271965536512477,-0.3173691017914958,9.59731275242932e-05,0
0.0001999816016926,0.0001949822516157,-7.799857964639988e-06,3.999632033852885e-06,3.999636033124985e-06,7.999216076136659e-07,0.1,0.08157894736842106,0.03262298776108052,0.01,0.0102631578947368,-0.0006302691435573178,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.09184210526315785,0.0319927186175232,0.0,0.0,0.0,0.5746376405842546,0.5734377749692035,0.0070692082486761,3.011801699866118,0.0128678348149161,0.0011668886682074,0.6164701487475074,0.547098409555065,0.2773801292836103,1.5912814334681054,3.5442959616629315,12.910095373985587,34.71790079240379,0.6065080314718008,0.4799458061959381,1.8376378351468388,0.0774532548416876,1.243742034850715,0.3867755635706426,1.3304417970035725,1.1225346158854053,1.2914774314454829,1.0721032040151175,7.095537142443794,1.802341665763307,0.4137958074024509,0.6448307946457458,0.000258190074714,0.0002227585526475,-0.5949061819516464,-0.6446254606604762,9.996041567539255e-06,0
0.0404310187880497,0.04315264731291865,-0.0011340666452634806,0.0012504026296467,0.0012783476195956,0.00013670014705592995,0.0002968974219407,0.00036648464329195,-4.566251408741e-05,0.0005443119402246,0.0006210134618269,0.00015538722432926515,0.0016,0.0008,0.00029981981981982015,0.0,0.0,0.0,0.0008412093621653,0.0009874981051189,0.00010972471024184015,0.0016,0.0008,0.00029981981981982015,0.2226051316534683,0.6670168887074405,0.0159120882639593,1.5151362178827337,0.0093024843903341,0.0094272130470113,0.3369240637472506,0.3950155438691879,0.2855303612492972,1.184574756519872,4.09414438527781,13.04206877480248,46.52020434656387,1.0802312439312796,0.4770595456275621,1.6079279266424538,0.23540711243662,1.045704449497618,0.1393762227603527,1.2812772877313092,1.056984920603369,1.178282039271968,0.5132914729982915,6.263726112916224,1.7035592658151186,0.4926451017328618,0.8784449318463721,0.000327054422202,9.442909918898252e-05,-0.662613746903201,-0.335529309624508,0.0013062926095445,1
0.0001479502887029,0.0001639463535645,-2.1395296834510006e-05,0.0,0.0,0.0,0.054054054054054,0.04369369369369365,0.0042683987929644646,0.0,0.0,-0.001980198019801979,0.0,0.0,0.0,0.0,0.0,0.0,0.054054054054054,0.04369369369369365,0.002288200773162478,0.0,0.0,0.0,0.383775538153036,0.6989441864277675,0.0041764714114634,1.9748616896852955,0.0099077895471808,0.0073340301070661,0.4898300061584634,0.2888143029286975,0.2959548198330357,2.147190978088674,4.727324094236514,19.536682044258107,39.900963177004144,0.8510830160127043,0.1071377749192543,1.2978732471632917,0.468405900935843,0.7631214708272687,0.3844883308201029,0.9753027777635044,0.7054471998157041,0.6941405669301008,0.5500871024848608,7.299567045305057,1.7745770598032935,0.4759105277346669,0.2048005959600083,0.0002013443628079,0.0001590846202792,-0.5705691453771069,-0.5676781445778761,5.998380437281934e-06,0
0.0008516678495386,0.00083367731290825,-6.478080762533992e-05,1.999220304081408e-06,1.9992262994401027e-06,-7.99712503032806e-07,0.1549295774647887,0.12893537696768845,0.03315663868523757,0.0,0.00735294117647055,-0.0003757729506896902,0.0,0.0,-0.04999999999999998,0.0,0.0,0.0,0.1549295774647887,0.13628831814415904,0.032780865734547894,0.0,0.0,-0.04999999999999998,0.4114179013468693,0.5727843229767472,0.0034746309953878,1.7503952411233654,0.0134376315789229,0.0054307541042559,0.533698188690032,0.4642507825989203,0.2402433032317528,2.259774176141121,4.284580842099255,15.694304064168264,32.997512794987635,0.7729088171963348,0.4898967286817587,1.2347254988243983,0.2350704203390328,1.1961487482510968,0.3025566078653477,1.06910352551764,0.878586207924688,1.047766204374333,0.9683515379829256,6.920756581994309,1.8066909427799915,0.545628976744024,0.1418597499564416,0.0003131837477264,0.0001897246858831,-0.6538817957408407,-0.6982208381799196,0.0001239333238717,1
0.0018115035479447,0.00178948527277635,-2.9428569976289897e-05,4.2034888957835e-05,3.602990482100143e-05,3.2025880895630003e-06,0.0585635359116022,0.04626931042465725,0.01729305772498248,0.0375690607734806,0.0323745643618252,0.01364897417768404,0.0,0.0,0.0,0.0,0.0,0.0,0.0961325966850828,0.07864387478648249,0.030942031902666527,0.0,0.0,0.0,0.4413701580489679,0.7177817098752582,0.013430959663085,1.9991482670893728,0.0110544286650251,0.0078766445302997,0.4913662130775101,0.5269837651518909,0.2399786311250867,2.015063844762256,3.598203447883346,17.42948862355402,46.72834746832203,0.7771331212130171,0.1116719511809237,1.272429520472983,0.1715045685144541,1.2491839608005926,0.1442548692361612,0.9234879777168112,0.8041098970516893,0.7839679723228378,0.9967427466273906,6.952742416305258,1.7639030617996994,0.5601721335983569,0.2423583865091377,0.0001895280615303,0.0002140449294599,-0.7463924039510421,-0.7384394766053428,0.000684566821328,1
0.0015646540253826,0.00161968540208195,-0.00017550287255375003,2.2009199845535437e-05,1.800759720560477e-05,-2.4013947624770907e-06,0.0,0.0041816009557945,0.00022254973214362012,0.0025575447570332,0.0030708870738571,0.0008394268241933399,0.0,0.0,0.0,0.0,0.0,0.0,0.0025575447570332,0.0072524880296516,0.0010619765563369605,0.0,0.0,0.0,0.4543299146461999,0.5838351987387005,0.0117466516740629,1.5128087390570448,0.0128546212506677,0.0067968065783006,0.4234206187342004,0.642877707010603,0.1635863279819425,2.2617469070104605,3.476532965063753,10.475189850852743,40.366516156350656,0.6034166273072054,0.1818717511004946,1.8803581461401249,0.2150161102861895,0.8605175565032183,0.3242681492818474,1.0729661276111329,1.021391587290577,0.9184147895439284,0.8885233307440572,6.7612708687222,1.834420320171677,0.5064171345322321,0.8314551530410977,0.0004504866219239,0.0001304207747275,-0.7018753164883651,-0.3618828706572956,4.001904906735606e-05,0
0.0052766277606247,0.0054797175337171,-0.0003599855379611692,6.80338808726746e-05,6.803374473766215e-05,-1.0805486385277993e-05,0.0132726583238528,0.01244618831685595,0.0016008526885894698,0.006067500948047,0.0074351589247277005,4.5752251772371254e-05,0.0,0.0,-0.002702702702702697,0.0,0.0,0.0,0.0193401592718998,0.019881347241583698,0.0016466049403618484,0.0,0.0,-0.002702702702702697,0.4732271490315351,0.5250900432207459,0.014480950856411,1.7728004907912671,0.01241058471051,0.0073419569272903,0.5903900092458575,0.5885417680057893,0.2142248440722128,1.4241915603374449,3.877936048114487,19.042821325814288,26.259832626601543,1.0852316091497936,0.0022407723884482,1.122731335527997,0.349435520277208,1.2063037904901115,0.4166185828532862,0.6090253954939583,0.8119179660312494,1.2487774599068855,0.9740368399418022,7.008369978906694,1.6892533025244458,0.4383195976472619,0.9296609165434022,0.0003138029070543,5.355376298893017e-05,-0.4749698000693356,-0.6193575329014617,0.0004962898332626,1
0.0207159207908915,0.0196242909285546,0.002309735881929143,0.0004158378232489,0.00039984290972120003,5.417952892003998e-05,0.0230650453580389,0.01865226377934305,0.00623476330109585,0.0101331789229878,0.00781739852298255,0.00280411849194769,0.0048076923076923,0.00240384615384615,0.0008435052970981108,0.0048076923076923,0.00240384615384615,0.0014423076923076898,0.0331982242810268,0.02646966230232565,0.00903888179304356,0.0096153846153846,0.0048076923076923,0.0022858129894058003,0.4598539270354945,0.559443859077377,0.0075275761204892,1.9684834837658285,0.0114839589577607,0.0043347054496079,0.5832455549014932,0.7072712047035513,0.2255327347690195,1.4956866656350427,3.436592417310008,15.08276842016747,43.85779639078768,1.08604069025514,0.1347878510286512,1.6817593968942586,0.0334181159515653,1.2125472923956997,0.0445602982130927,1.0111995073253413,0.7341799004442422,0.8669417401705579,1.3211282839785072,7.0798087005173205,1.648483655476181,0.5850365974633259,0.8501373394008594,7.423035172646791e-05,6.304690913094675e-05,-0.6103864887674467,-0.7137546261085582,0.000792106142223,1
7.995410634295914e-05,8.095369648479098e-05,1.398503639476539e-06,0.0,1.998860649429825e-06,3.9977212988596505e-07,0.25,0.1371951219512195,0.06163860858982811,0.075,0.061890243902438996,0.016983038385477413,0.5,0.25,0.14999999999999997,0.0,0.0,0.0,0.325,0.1990853658536585,0.07862164697530552,0.5,0.25,0.14999999999999997,0.4997471512035802,0.4780321367822042,0.0031701042776419,1.5160421012242271,0.0136617731232488,0.0094240460040211,0.6749392371735199,0.3337271993697557,0.33292771246586,2.0682824454220508,4.452725147915606,15.158861185740998,64.86920114574016,0.5812969966115237,0.1077016792494857,1.5528182347215809,0.4035626884005732,1.0804009201050857,0.257951567312629,1.2121687147657467,1.0167787010550446,0.8443663324026167,0.7968654755118788,8.039478305613505,1.7019160286841266,0.4121775418386664,0.3504329075838761,0.0002367890031564,0.0002420306124752,-0.5581384172719575,-0.527433135897333,0.0001099063597814,1
0.0045042249630153,0.0046093377021159,-0.00021019538079239988,6.806384388556466e-05,7.006593805399131e-05,-2.2020471028365147e-06,0.0013333333333333,0.0008789808917196999,9.551459722289903e-06,0.0004444444444444,0.0010714791224345,0.00018539908322268,0.0,0.0,0.0,0.0,0.0,0.0,0.0017777777777777,0.0019504600141542002,0.00019495054294496998,0.0,0.0,0.0,0.3180516046115441,0.6429636717788156,0.0119592656282217,2.3602683332776992,0.0135750727733933,0.007975650755091,0.3814883801493451,0.3536676520006999,0.3502202488894123,1.4784762931813251,3.818266613861062,14.918966865124116,30.06599096860156,1.2753045522151347,0.1338211733841778,1.431717080021934,0.0984523002949542,0.8255597300234434,0.1735725073211982,0.6567811190883599,1.419512258619383,1.051820228806635,0.7133113020643033,7.617809253793522,1.7339389121209317,0.5682163112380126,0.2439543253327311,5.779790467950741e-07,0.0002447473549387,-0.723408977355583,-0.6588153093156803,0.0003964162370489,1
0.0016090297790585,0.00164505619813195,-0.0001661149764384798,1.8011527377521615e-05,2.0012852253796694e-05,-8.005299506672949e-06,0.0348258706467661,0.0346748400852878,0.005578883505019709,0.0286069651741293,0.02442253020611225,0.0044126993704092995,0.1111111111111111,0.05555555555555555,0.033333333333333326,0.0,0.0,-0.004166666666666658,0.0634328358208955,0.059097370291400095,0.00999158287542901,0.1111111111111111,0.05555555555555555,0.029166666666666674,0.4239393860556708,0.5127569858731565,0.0137646166500229,1.5221594923597308,0.011626442768,0.0099897529895169,0.4199256317815836,0.3706179893282938,0.1971877673652415,1.963631857667463,3.0473918599132475,14.474255621731226,35.15310441262985,0.6048174533642138,0.3795598927136792,1.2513140352802696,0.0551798600168326,1.1910984598320646,0.3378182860998447,0.6831385763187754,1.098758838649644,1.0337469456980286,1.0428933258632291,6.18283870483818,1.672979747445121,0.5446859158917705,0.9645427679561704,0.0003396269035808,0.0001482284803414,-0.6711816456206794,-0.7313122892564964,7.204726300453098e-05,0
0.0003501862991111,0.00039521421614215,-9.325540872689e-05,6.003193699047893e-06,1.100599927085568e-05,-4.002302121704734e-06,0.0571428571428571,0.04220779220779215,0.01853028958619019,0.0114285714285714,0.0057142857142857,0.0034285714285714197,0.0,0.0,0.0,0.0,0.0,0.0,0.0685714285714285,0.04792207792207785,0.021958861014761608,0.0,0.0,0.0,0.4914635610517469,0.617142914315444,0.0121623244086925,2.129023170625516,0.011747679986282,0.009818535432309,0.3056354742959568,0.3478289442368921,0.2602915392827312,2.625883679037439,3.446545292208331,20.36355286553708,46.93540898344695,1.448131650820481,0.0577439749127081,1.7190144031582968,0.4832140794292687,0.8504140668891953,0.3146268298047674,1.2186758037808358,1.041584885370728,0.8590378348286178,1.2414710247495933,7.818641508021267,1.793393239577921,0.5742471925097703,0.4538002728446444,0.0001269437650741,0.000186982335986,-0.5933721362102062,-0.3445957416047122,3.201895522149112e-05,0
0.003086858430907,0.00294472962223095,7.567230261503999e-05,6.606117264587007e-05,6.606123876840442e-05,2.602460324926453e-06,0.0667963683527885,0.0551838984621085,0.014483474630295753,0.0175097276264591,0.01268343524180095,0.002404711564316071,0.1212121212121212,0.0606060606060606,0.0054703361154974355,0.0,0.0,0.0,0.0843060959792477,0.06786733370390954,0.01688818619461183,0.1212121212121212,0.0606060606060606,0.0054703361154974355,0.5999919925530743,0.375585294323721,0.0131782557778734,2.0195924539312284,0.010226198385152,0.0058548681746419,0.6543182074923579,0.504173085119928,0.2311905728577061,2.072015741986953,4.562562934406107,9.403000168029884,44.16672262894026,1.131017022426698,0.2986607450716981,1.7505523721003244,0.018847085930622,0.9964913604777024,0.2246982828360112,0.8591406672148565,1.263270076469401,1.278505373429161,0.9768915043089584,7.160581762609744,1.7701499857916017,0.466145421768447,0.8536799371604983,0.0001024651429985,0.0001527505330955,-0.6320327300700379,-0.6598406740434678,0.0019527651154034,1
0.0030567711779864,0.00295181906247075,6.973245857500162e-06,5.597749704618744e-05,5.197920032327725e-05,-9.99664109963077e-06,0.1752779594506213,0.15049010332081625,0.03489926181800908,0.1288423806409417,0.10164029144406635,0.025614606706158255,0.3928571428571428,0.2589285714285714,0.10579192546583849,0.0357142857142857,0.0595238095238095,0.0010041407867494847,0.3041203400915631,0.25213039476488264,0.060513868524167326,0.4285714285714285,0.3184523809523809,0.10679606625258797,0.5433427093766431,0.5759249596670205,0.0045400840845163,1.6867059259564328,0.0084867273343779,0.0027701740139541,0.5051944769365563,0.4225003138844662,0.310756937809678,2.6299504959972926,4.100748062082177,15.801960034673732,39.39238373014363,0.6939986784916512,0.2962975927413089,1.6577145547431311,0.3800239501716577,0.998557408471586,0.4630625574733213,1.0876006270887069,1.2702453612835214,0.9342177901359476,0.952976970583794,6.197646212635496,1.6715012432358944,0.5872115345191214,0.753136145001987,6.646656344154728e-05,0.0002943196150453,-0.6471223612979503,-0.6652806322835294,0.0015039789442947,1
0.0010536817880999,0.00109967477222525,-0.00017855769074530991,2.3992754188235152e-05,1.8994347682646902e-05,1.9978370881980302e-07,0.0740037950664136,0.06928811044769195,0.008327358960123744,0.0360531309297912,0.03460597209665825,0.005315001101823121,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.0,0.0,0.0,0.1100569259962049,0.10389408254435026,0.01364236006194687,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.4827346285111054,0.4527104164042522,0.0066138438868928,1.558622245247879,0.0122770621824555,0.0098017100022294,0.6291462714729514,0.5241628039291388,0.1959635101397694,2.516621298988821,3.4185781054441526,14.38309718779661,56.26125965497957,0.925189242181795,0.3878570536182582,1.4333043880770475,0.409602741314785,0.8329496243421319,0.2329001378672037,1.080066216107337,0.9782577021130948,0.8165339326248968,0.8716972678496251,6.910899505451884,1.889740100773359,0.5068818374367192,0.5830095805523487,0.0002270236942478,0.0002166291354481,-0.3786996600351385,-0.4308137479171794,0.0001259304863715,1
