Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0074577788971442,0.0071329627430874,0.0007533739956614603,0.000131925330263,0.0001169338154604,2.218744430480132e-05,0.0008040739748056,0.0009892360478843,-0.0005900932137315804,0.0,0.00029359953024075,-8.942532365869996e-05,0.0,0.0,-0.0027777777777777666,0.0,0.0,0.0,0.0008040739748056,0.00128283557812505,-0.0006795185373902902,0.0,0.0,-0.0027777777777777666,0.4567958486915223,0.6589922362855704,0.0025665832460481,1.793120576948661,0.0122813323818142,0.0081892983912493,0.4006545197970002,0.4213631666255664,0.1356601478831756,1.6524086579164654,3.3118796324465216,11.635077233568683,58.3600398290369,1.1228540291506404,0.2592639756674394,1.6324988004208634,0.1996768405816211,1.0799093757226708,0.2700225662452041,0.6301805828740235,1.0227965110022517,1.0055016435942994,0.6620545496398235,7.301295922704574,1.6785372104107037,0.4789915437983258,0.5070149535078664,0.0001679031940536,2.191311943442381e-05,-0.6110044119193275,-0.4860694222200106,0.0001779231372047,1
0.011135407434675,0.0103521773352118,0.0010271323863576102,0.0001860569334216,0.00015804849287885,8.402893382350023e-06,0.1931369026230686,0.16284484687916964,0.03961941734120254,0.1282788357887172,0.11233092949795465,0.026502910986312037,0.1182795698924731,0.097601323407775,0.0011560433241856205,0.053763440860215,0.03457402812241515,0.013557904755430138,0.3214157384117858,0.2751757763771243,0.06612232832751457,0.1720430107526881,0.1321753515301902,0.014713948079615763,0.459676015677048,0.5345221161213911,0.0130361976556451,1.5060246269149804,0.0108884549748083,0.0074362035293946,0.4599434315783821,0.3357822777534495,0.2747746331013647,2.8992958811330487,6.3114759028310985,10.228162978255618,38.10181964624565,1.4965956873546644,0.2590822525291962,1.1727112251783025,0.0237554167871578,1.0442527754939008,0.1040328260585222,0.9266872162923266,1.0220903589169072,1.1724989527667669,1.4587896233510778,5.767456271997325,1.833096368337152,0.4111491674730404,0.9271645836098266,0.0003897692063356,6.635285372908934e-05,-0.4710913335246943,-0.6797964293245036,0.0009165315883212,1
0.0009019332569389,0.0009889321986729501,-5.320797491362002e-05,1.9998520109511897e-05,2.0998556099809066e-05,-4.000056381127604e-06,0.0177383592017738,0.02188033201724375,-0.00048191910110164906,0.0022172949002217,0.0020380154798506,0.0004589052132693706,0.2,0.1,0.06,0.0,0.0,0.0,0.0199556541019955,0.0239183474970944,-2.301388783227804e-05,0.2,0.1,0.06,0.5418943133004296,0.6625736935149706,0.0112210125508955,2.471078652912592,0.0110549587047456,0.0014559115477218,0.4008291443236106,0.7349975322451422,0.2239191279436753,2.165880459182412,3.665077727452788,14.490881737077183,31.78820514090327,1.347652391981224,0.4484509704578641,1.2580917371298894,0.1455780427822586,1.1219327223640383,0.0003471932085174,1.4065641296344031,0.9229319415408316,0.6621909182487615,0.70588599625324,6.777514394737798,1.6165257179129018,0.4151901863776657,0.1729289358080495,0.0002774044260448,0.0004709391912683,-0.5738211812795544,-0.4943599630230773,6.800040800244802e-05,0
0.0005237234740057,0.0005687015666117499,-9.795457440025004e-05,3.997889114547519e-06,1.9989445572737596e-06,-7.99620978260948e-07,0.0725190839694656,0.05417485143098685,0.00894038472343387,0.0648854961832061,0.03895740607205905,0.01091799460426226,0.0,0.0,0.0,0.0,0.0,-0.033333333333333284,0.1374045801526717,0.0931322575030459,0.01985837932769613,0.0,0.0,-0.033333333333333284,0.4628617231584775,0.7019323217644554,0.0038818339366633,2.052741023175734,0.0129660124821033,0.0037496355739063,0.3937189097881512,0.5843826677744973,0.1928046564096994,2.0195226636556307,3.4217722684293235,19.68256038856394,43.48770036712893,1.377738744330264,0.397482507065945,1.5846784567667842,0.4324653916749797,1.2291465933631422,0.075398568054559,1.170367198521432,1.257851519713946,0.8894185734223001,0.8664324309497681,7.061670855741964,1.7366829570554152,0.4870895637788574,0.7345648736847051,0.0002060234486273,0.0003627691564032,-0.613941661987293,-0.2614040663845178,4.796172654221931e-05,0
0.0036826079741857,0.0034447171378796503,0.0002220898180551299,1.5993954285280165e-05,2.299148915124493e-05,1.1994158664297757e-06,0.1091205211726384,0.10505901370352616,0.015994887028371697,0.013029315960912,0.01368423404030635,0.00248762546732279,0.0,0.06666666666666665,-0.003333333333333305,0.0,0.0,0.0,0.1221498371335504,0.11874324774383255,0.01848251249569444,0.0,0.06666666666666665,-0.003333333333333305,0.521608486256415,0.3500460818437536,0.0052779204993232,1.5062238388185198,0.0101315131338606,0.0057480116688363,0.50652848894746,0.3621701133632007,0.2953512053672563,1.9634825011920003,4.146784793917499,16.327756724920462,39.6316665666977,1.089322500086941,0.3324457698004668,1.1571505965702908,0.418815520475213,0.8663379205871146,0.3689653693178054,1.1887651458894672,1.1772754905884413,0.7571143320154599,0.77593328376785,7.964327803863946,1.6511888888469115,0.5509672097221632,0.7492875281419669,0.0002668643011348,0.0004939462817344,-0.6251723065773303,-0.6271335890087244,0.0001159431878379,1
0.0027187993270021,0.0025767721794909,0.0001322125842689801,1.4004117210459874e-05,1.600481344821189e-05,-2.601027588621119e-06,0.177336276674025,0.15399270694835185,0.03473328782714609,0.0883002207505518,0.08400220569162756,0.01477391053591622,0.0,0.1111111111111111,-0.025854700854700825,0.0,0.0,0.0,0.2656364974245769,0.23799491263997946,0.049507198363062326,0.0,0.1111111111111111,-0.025854700854700825,0.3821882483330366,0.7597432086119942,0.0119713280291921,2.5466100288425686,0.0101572050057123,0.0015342279908306,0.5228241452546073,0.4956780251609395,0.23694660183131,1.708010719200692,4.097494911824397,16.72739932230958,48.03932148835349,1.1401485428583429,0.2103806551892744,1.1443797593676934,0.4621207121057405,0.9491509538313264,0.0939757518641136,0.8130543086512005,1.340687896141486,1.1254204598536213,0.6910027538888998,6.966920201350317,1.6507228154466178,0.46578356141928,0.3011837795177761,0.0002307851799461,0.0002784436357713,-0.4807535299279503,-0.2654843368609464,0.00045813560814,1
0.0004319922241399,0.00044699518807360004,-4.120800570154e-05,3.999928001295977e-06,2.9999600006639885e-06,-8.000792011216481e-07,0.0185185185185185,0.0114237614237614,-0.003144197072768512,0.0,0.00216450216450215,-0.006301793444650559,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185185185185,0.01358826358826355,-0.009445990517419066,0.0,0.0,0.0,0.4380027278799733,0.6989872445612393,0.0103195459399786,1.888743395332038,0.0114781648242841,0.0051731757380581,0.4670136275443257,0.4660115937756023,0.2495588991087773,2.094878650035703,3.2226166654884083,12.366993853462834,28.610763256785997,1.37076708252846,0.4635788191686636,1.3316820721210492,0.0152964136746829,0.7594395591201899,0.0062222105896873,0.969236708398837,1.1709334985959403,1.0751445864171891,1.2004745188161705,6.7539199273648975,1.803081428156334,0.4467616416394543,0.7974430523659782,0.0003958439185418,0.0001555107792302,-0.5157279975240402,-0.4751957757545427,3.399075451477198e-05,0
0.0009894182220854,0.00098642293359795,9.385805224369966e-06,1.998824691081644e-06,2.9982490225947765e-06,3.997517533353268e-07,0.1474747474747474,0.1296316826804631,0.020795261618026462,0.0626262626262626,0.061800936191180045,0.006599883554767629,0.0,0.0,0.0,0.0,0.0,0.0,0.2101010101010101,0.19143261887164326,0.027395145172794146,0.0,0.0,0.0,0.4338396961822906,0.5993463921647012,0.0031301219268438,3.0021242985572694,0.0121486669665174,0.00249698896823,0.4334149428305359,0.4128355412209461,0.212641087085677,3.188910417372477,3.685298564671723,12.58935186688188,41.40240671850994,1.191079234168932,0.1091910173920449,1.7858677448644684,0.0869023836988324,1.0193071406068774,0.0578343867808568,0.8871264140931925,1.2211259991874706,1.3009037677633049,0.5623238738064705,7.279801818410334,1.649796067265532,0.5624241473043418,0.2272950309895884,1.806503791279485e-05,0.0001596600391139,-0.6268240434476575,-0.5621750916516796,7.794154384211841e-05,0
0.0004177911044477,0.0003708158874189,7.056243065460001e-05,0.0,9.995082419449631e-07,-3.9981768296393424e-07,0.5645933014354066,0.5045188729399255,0.13715183274991888,0.0574162679425837,0.03488097347746465,0.0057557883076224505,1.0,1.0,0.39999999999999997,0.0,0.0,0.0,0.6220095693779905,0.5393998464173902,0.14290762105754132,1.0,1.0,0.39999999999999997,0.5185004537658569,0.6062151929604325,0.0039379680085076,2.011060832611073,0.0102244432832074,0.0017000061161219,0.4027938231203313,0.5197450211894112,0.2151046220026858,1.8300618991969324,3.6523929723301576,17.00223447413947,40.17581723235426,0.810102036484489,0.0505683921450814,1.424027459888773,0.2125151170919398,0.9232080321507709,0.1444794230216686,0.8124627136183242,0.853104046572277,0.8044173885244158,1.007821780918028,6.9328468653140485,1.6284386639981938,0.5523599832120529,0.4461282096736214,2.871043594284467e-05,0.0001032264868415,-0.3749272613265361,-0.5502341440423513,0.0004118015116713,1
0.000750132023236,0.0007631374167565,1.5198989513069936e-05,1.2002112371777432e-05,1.100197635519987e-05,1.8002840436768712e-06,0.2666666666666666,0.23384879725085905,0.04314161966966948,0.12,0.11025773195876284,0.02657457527543719,0.0,0.0,-0.12000000000000001,0.0,0.0,0.0,0.3866666666666666,0.3441065292096219,0.06971619494510663,0.0,0.0,-0.12000000000000001,0.4037269814090998,0.7567660555046587,0.0095974972095646,1.5651308541399018,0.0096131478490061,0.0073998666158023,0.4895518213210473,0.6598711917727416,0.1669990984585304,1.7060744927904896,3.134398271168187,12.60481597380455,39.09009899808056,0.8809119984163943,0.4465942491017133,1.8837008184775077,0.4176500953320862,1.1753060291219124,0.4946565371003625,0.750698424528256,0.8254991700109672,0.756918573741219,1.1113689996192866,6.818277058808594,1.7514929424669854,0.4337913674223314,0.6078491161660459,0.0001907057751819,0.0001478897359045,-0.6073930320965176,-0.3443507693259014,0.0003860347431268,1
0.0023520611535899,0.00225106497789575,0.00012858678720269025,5.000130003380088e-05,5.000145004250126e-05,-4.004436338556257e-07,0.1777210884353741,0.14839542793861726,0.03973848754635053,0.0059523809523809,0.0043715393133997495,0.0013586176467208896,0.08,0.08,0.01629487179487182,0.0,0.0,0.0,0.1836734693877551,0.15276696725201705,0.041097105193071436,0.08,0.08,0.01629487179487182,0.599200785614141,0.4996409935378836,0.0119062143118576,1.5006051633792954,0.0084078658943573,0.0015612707921698,0.3540820230655891,0.4723317198440426,0.2450552250118603,2.140137083436444,5.589166369751125,17.03643347426047,38.99997583608084,1.469257552029399,0.1038441099607658,1.0728751675372257,0.4985097185340111,1.1853578353139895,0.4652344122768207,1.1886794681209452,0.6545390698504532,0.9678971865207188,0.6366126612559703,7.259492667498099,1.6526242380892753,0.4989164561420344,0.5545106749495075,0.0001786144281456,0.0003735293302791,-0.6157805168504629,-0.2647085128829838,0.0017911714261126,1
0.0007942128490435,0.0008512326716183999,-7.643187797942e-05,2.400643372423809e-05,2.3006275712479448e-05,4.000929805987707e-06,0.0453400503778337,0.04249381373517235,0.0077845238319334195,0.017632241813602,0.0198293367658318,0.001161651873144043,0.1666666666666666,0.0833333333333333,0.007142857142857131,0.0,0.04545454545454545,0.009090909090909089,0.0629722921914357,0.06232315050100415,0.008946175705077436,0.1666666666666666,0.12878787878787876,0.01623376623376622,0.3874488622155539,0.6298134533633408,0.0122970742685671,1.5216823108640134,0.0136478570863662,0.0065482933767329,0.3449190672637937,0.4684483815631552,0.3057542229266041,2.1887093645944278,2.7797871435466504,15.325725983930411,30.155704869928844,0.9461454435191612,0.1512152282882516,1.4526332600631524,0.2574955188818629,1.0447240904378488,0.1943359163810777,0.863848305600184,0.8845479163936862,1.1643176103460051,0.6256202228007791,6.640090445363729,1.6987222511130968,0.5931177118596116,0.3846787157338818,1.827227988853636e-05,0.0004823315571113,-0.5513248109596437,-0.5659299636146775,0.0007021390235266,1
0.0013662595893219,0.0015152945632851,-0.00033026887951795016,3.6006841299846974e-05,3.200619319888818e-05,-8.801840383458854e-06,0.0263543191800878,0.02399446728235155,0.005476676178584341,0.0175695461200585,0.01419342690618305,0.004027295635828399,0.0,0.0,-0.0035714285714285644,0.0,0.0,0.0,0.0439238653001464,0.0381878941885347,0.009503971814412749,0.0,0.0,-0.0035714285714285644,0.3611708437268084,0.7198552548143377,0.0124421649366989,1.5869524049328922,0.010066885265073,0.0055798064710694,0.5200536487646504,0.3839109679788399,0.2343855781777795,2.457700919290951,4.067622958003617,16.07306029379176,37.90479357339996,1.2412636334045448,0.1427978166296846,1.320646754344078,0.0971565625806529,0.9414918979581538,0.2373970416401221,1.115081895887644,1.0597085521093377,1.0411461705509877,1.4595783919771828,6.634385536388897,1.830912476732088,0.5307097831009102,0.946586441297767,8.434044778220251e-05,9.805541867207696e-05,-0.6449967382706601,-0.472783379750451,0.0001640295253145,1
0.0104016319111497,0.0098811686836119,0.0008951794918555211,0.0001040963932601,9.909194731818997e-05,1.3211821756994214e-05,0.1135488837567359,0.09719360355501465,0.024679165094837908,0.0396458814472671,0.0319059176269697,0.007251427852010726,0.173076923076923,0.11845335515548275,0.05830605564648115,0.0,0.0,0.0,0.153194765204003,0.12909952118198434,0.03193059294684859,0.173076923076923,0.11845335515548275,0.05830605564648115,0.5089892161435552,0.466784641162022,0.012635548891687,1.7096221257359845,0.0110979797892896,0.0024349270876383,0.5137084120272729,0.3886430748239018,0.2438938092604784,1.638113521757928,4.119970223593736,11.175699323787397,25.47484022052612,1.1183157014185912,0.1466554150114339,1.8413312016608192,0.0018770892848431,1.076262913743149,0.3685863805264749,0.5670363345049964,0.7197701951436928,0.8013141004662543,0.5638049588515301,6.968317076744841,1.676806915819361,0.5220025444454667,0.8257419318093526,0.0001670891007773,0.0001005018466104,-0.3580874216953049,-0.3277311698184464,0.0005746689146166,1
0.0008336415341403,0.0009016200601628,-8.038256934472987e-05,7.996561478564217e-06,6.997039253257323e-06,1.3993383073479643e-06,0.0095923261390887,0.01613636925511135,-0.0002933734698688301,0.0071942446043165,0.00359712230215825,0.0003043511635350894,0.0,0.16666666666666666,0.03333333333333334,0.0,0.0,0.0,0.0167865707434052,0.019733491557269597,1.097769366622016e-05,0.0,0.16666666666666666,0.03333333333333334,0.5093067375142185,0.5664645592318718,0.0041321074947673,1.6310286864129708,0.0129427542905618,0.006070838796561,0.6109954432665147,0.4620340976064278,0.1960013372091866,1.6189996418607715,3.7521010658339256,13.69643768533172,31.563054032566694,1.2792637490806484,0.1334530980813391,1.9996713812285023,0.407911873257054,0.9499103944936672,0.1404188464350735,1.0169714205297138,1.1809942985468755,0.5904351903805363,1.0901710392217518,6.809312745325977,1.608965525927709,0.5800836108008659,0.9364409354494668,9.343613282259729e-05,0.0004514650747643,-0.3968383003745635,-0.3582721488919202,2.598176080391565e-05,0
0.0032897698962041,0.00304564696263795,0.00035977276118451013,3.201722526719375e-05,3.4018409963344256e-05,3.6017192012314457e-06,0.1672749391727493,0.14756604101494605,0.03992052325478934,0.0030413625304136,0.0047349669794924994,0.0003052241423607502,0.1875,0.17708333333333331,0.05625000000000001,0.0625,0.03125,0.018749999999999996,0.170316301703163,0.1523010079944386,0.04022574739715012,0.25,0.20833333333333331,0.07500000000000001,0.4336528975893609,0.5144044038635859,0.0118480899182179,1.704756039327107,0.0112940756422919,0.0054273988260779,0.4586565626279487,0.4351104027124123,0.1886431151319698,1.4967104720817388,4.609161225048085,19.179738924397224,25.115709835579,0.5621284293061038,0.2423769623347237,1.175835651527266,0.2989208855734737,1.0998894327320206,0.31711496468181,1.1695134611275464,0.92363588103516,0.9790294429276992,1.2276418367561646,6.89863589813624,1.7934465340760275,0.5895458200982144,0.134676743409201,0.0001027979566886,0.0002433727926033,-0.5320719291687201,-0.2959744780381542,0.000914526767418,1
0.0002020343458387,0.00020103497608829998,-8.803885938790024e-06,4.000680115619655e-06,3.0005180894994684e-06,1.4002396410238246e-06,0.0396039603960396,0.0298019801980198,0.006698112185735966,0.0297029702970297,0.034851485148514855,0.01291089108910891,0.0,0.5,0.10000000000000002,0.0,0.0,0.0,0.0693069306930693,0.06465346534653466,0.019609003274844872,0.0,0.5,0.10000000000000002,0.4586235452730626,0.5559767323702498,0.0106156560423426,1.647392963195884,0.0091281576341859,0.0081677680787734,0.5459945552253205,0.3785072880567057,0.2618689914051277,1.846984323021656,4.56718375875178,13.77424723905657,37.37297791915077,0.5811832366159565,0.2497942353395497,1.3996506540631954,0.3452116097740067,1.0124925292620364,0.2496205425616136,0.6640321440160489,1.0335162598671896,1.150303720490085,0.6831674706083432,7.323617958155307,1.7805607867479758,0.4430796662706538,0.1849019708618715,0.0001444641292023,1.8205403914106524e-05,-0.3452764396870601,-0.4475557813895198,0.0002619905683395,1
0.0005778000811719,0.00059579692323335,-5.778797685495992e-05,5.997924718047556e-06,3.998626471881857e-06,-1.3996105048116034e-06,0.1384083044982699,0.12295008058789715,0.01253483491197028,0.0622837370242214,0.04905717795836475,0.009249607145124067,1.0,0.5,0.22499999999999992,0.0,0.0,0.0,0.2006920415224913,0.1720072585462619,0.021784442057094316,1.0,0.5,0.22499999999999992,0.4765405392437153,0.5908809193453582,0.0066335853749235,2.1755241418052105,0.0135881213600992,0.0034809597028365,0.4845271877546913,0.4708302824886522,0.2056922557631888,1.774478757950397,4.272280326336461,14.85694240535662,56.21080328033906,1.2557118418037136,0.1642691123939524,1.7497283187247985,0.0029432228397949,1.1551022847292445,0.2488380481381496,1.168320867715484,0.5709292544184376,1.1141868714342311,1.4042286676321618,6.497187970354123,1.7422902986436806,0.5061519273070472,0.0017361294660969,0.0003177126057494,0.000155471350032,-0.5494599403976161,-0.6150633850817571,0.0003298476104039,1
0.0099603705681952,0.009951408204936101,0.0002636947144304695,0.0002620623708442,0.00026606440359375,2.7607270295000004e-05,0.0156657963446475,0.0153781698021024,0.0007376728175367099,0.0054227756577626,0.0054276856156016,-0.0001622908333821804,0.0076335877862595,0.01863160870794455,-0.0039044698586683186,0.0076335877862595,0.00381679389312975,0.0014353754811770008,0.0210885720024101,0.020805855417704,0.0005753819841544904,0.015267175572519,0.0224484026010743,-0.0024690943774913175,0.4260739270731848,0.5108397966675402,0.0134394673825847,1.9814614921869111,0.0099890989424096,0.0051803769903541,0.3974287427869021,0.340691578293016,0.3551031590783589,2.4065763488431027,4.191397052573793,15.265971591608665,36.92003424440609,0.7449338707036612,0.0534244220969803,1.3052508877668294,0.2359132943547319,1.2079351002405176,0.2478045130203671,0.9841246223059918,0.9490081887167774,1.0504813545807008,1.3455513530572198,7.449004165661827,1.7508978804675996,0.4987397261341803,0.6454665959664234,1.688616485911715e-05,0.0004000467389759,-0.7015472120054054,-0.5961508895889551,0.0003162435075007,1
0.000239944812693,0.00023494711191125001,2.2592275847449988e-05,3.999080211551343e-06,3.999100202554381e-06,9.997476620674048e-07,0.2,0.16956521739130437,0.035179866542836766,0.075,0.0809782608695652,0.013514456964627958,0.0,0.25,0.05000000000000001,0.0,0.0,0.0,0.275,0.25054347826086953,0.04869432350746472,0.0,0.25,0.05000000000000001,0.4815467240386461,0.7627547347878944,0.0052326604389276,2.3804700340219407,0.0126446361495598,0.0033205664105281,0.5151778891857272,0.4131796720850456,0.2274453039783518,1.789029785604886,4.292836998736734,17.47758246520365,48.95356209533992,0.8022385628939445,0.1672377169561352,1.158912714344743,0.1381127753186503,1.2441041853617198,0.0376421705395689,1.1191855226790193,0.9299044573354448,0.7232683094335781,1.35446958734607,6.6896505756237765,1.6935744234304348,0.541082386920754,0.1508251697298662,0.0001170408453645,0.0003842175741647,-0.7393463845698298,-0.3139397505910919,0.0004698806503148,1
0.00553519560225,0.0048780494377752,0.00080176673098859,0.0001260272218799,0.00010102174468057048,2.520534993473828e-05,0.4282616552222624,0.3745573678954913,0.09068791076122006,0.1301048066498012,0.12547894360926076,0.025731504843181516,0.5238095238095238,0.4197994987468672,0.1579425837320574,0.0,0.0,0.0,0.5583664618720636,0.5000363115047521,0.11641941560440153,0.5238095238095238,0.4197994987468672,0.1579425837320574,0.5714500048010754,0.5043729795474187,0.0124847965944371,1.527998531422445,0.0116128155412348,0.008416824223451,0.6830164305860383,0.4132141960905542,0.339562862297327,2.076713139875708,3.5760912866073653,15.567893620714749,44.69078258514797,0.8489278740018432,0.3317530408118458,1.1195363479822245,0.3496330762389209,1.2489821046913347,0.2809488509650988,0.8643620531981049,0.9830773789585426,0.7385215755833565,0.9174804034350132,6.5606243601558205,1.7412533925117888,0.5353225009606456,0.8700524523748013,0.0002017665419621,6.149574540821622e-05,-0.5011572296236524,-0.6106798206389513,0.001993024414549,1
0.0065069417373834,0.00619110780515315,0.0006892483597752903,9.995302207962258e-06,1.2993940825550322e-05,-1.9991599498055467e-06,0.0043010752688172,0.00334141888653515,0.00040946173069725993,0.0003072196620583,0.00015360983102915,5.3866396511020045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0046082949308755,0.0034950287175643,0.00046332812720827966,0.0,0.0,0.0,0.4868803499106433,0.7505267450553932,0.0045358046705394,2.193708266315922,0.0121746780826494,0.0024654603707133,0.3586254440942947,0.3922487839540617,0.1979811612152176,2.2498427353856107,4.286970804878844,12.832373831951864,39.34198662721764,1.0193432739274133,0.1007634605955981,1.7111399608739886,0.007256843903995,0.9760779256111844,0.3905317164165378,0.7006183823139795,0.6837971267638145,0.8741954971264807,0.7196459369601738,7.052924978214272,1.6174546114568105,0.4400987393946097,0.3363162281894442,0.0001679085724891,0.0001048415781628,-0.4955528111709509,-0.4634938138623406,0.0001998976524019,1
0.000237846351257,0.0002068677705337,1.4988432230200007e-05,0.0,0.0,-1.9987527782663598e-07,0.2605042016806723,0.21547937356760882,0.06853004838298958,0.2184873949579832,0.15469824293353704,0.05997046091163739,0.0,0.0,0.0,0.0,0.0,0.0,0.4789915966386555,0.3701776165011459,0.12850050929462697,0.0,0.0,0.0,0.4165639009531728,0.7453415652500655,0.0030280075710182,3.662304794984427,0.0116778921856389,0.0019328721673979,0.5411429523889755,0.4128842187653682,0.1730658444054756,1.63226515064337,5.004231425648072,17.14379372092683,27.123965836332346,0.7250198313766312,0.1357400413287228,1.2021108522807176,0.2422374317093618,0.7980228662183846,0.2705596439458996,1.0731167919484397,0.9856712872619646,1.006533616301739,0.7467437278082075,7.165598617636615,1.6470155575585164,0.5653237996088881,0.9536824941774916,0.0001831649363531,0.0001329098539852,-0.6061315703061169,-0.2756531006883072,0.0002198421533339,1
0.0015673918519614,0.00157139659972465,-7.058894480325014e-05,1.199534580582734e-05,9.996153480294267e-06,1.7992523080947318e-06,0.0038265306122448,0.0031823008391173,0.00048432250874644994,0.0012755102040816,0.0006377551020408,0.00038265306122447996,0.0,0.0,0.0,0.0,0.0,0.0,0.0051020408163265,0.00382005594115815,0.0008669755699709599,0.0,0.0,0.0,0.5464036032938232,0.4061842149981308,0.0049579275862689,1.7930855900071432,0.0112149611986644,0.0074584308708702,0.5347945349027982,0.4625502801882645,0.2593074701831088,2.256350882145921,3.477220816668757,15.264058597905928,36.96255345465304,0.5659673013803855,0.0334882591936974,1.447940266276987,0.3201661581820309,0.9662435698246532,0.2865644822582572,0.8676055364770409,0.7595323570863539,1.2666442158454454,0.6473358826614664,6.625526078677481,1.8169888832689003,0.5966859696565415,0.5610335111470435,7.630321808116996e-05,0.0003832837802452,-0.7330372015161334,-0.6482751385806105,5.396610928337005e-05,0
0.025165271485293,0.028143285171485947,-0.0050367013688735794,0.0002060267834818,0.00023202706719045,-3.9399020624559955e-05,0.0010333041888562,0.0009344167322582501,0.00014056434048781002,0.0003179397504172,0.00031964858206635,-4.530567317649002e-05,0.0097087378640776,0.0048543689320388,0.0021983356449375695,0.0,0.0,0.0,0.0013512439392735,0.0012540653143247,9.525866731131996e-05,0.0097087378640776,0.0048543689320388,0.0021983356449375695,0.2405884188543675,0.702173965226158,0.0093815761047856,1.512003563780146,0.0071858113698378,0.0018830016670824,0.5342626651764298,0.3804524631262631,0.2931308673481927,2.702199414780002,4.033119214802684,13.819232922372844,33.78024598170685,0.5833442792298458,0.4128556418936333,1.5141241475009068,0.1029227677331584,0.8285647240629737,0.2856241171644667,1.1724700779052533,0.9142591141256148,0.7462731541380828,0.7280111561316865,6.447803800717875,1.7625398124826717,0.4634065713943418,0.3720702224204114,0.0003280532753676,0.0004754784180892,-0.4889735889584378,-0.694342688135408,0.0003300244218072,1
0.0252905878142077,0.0243475789769676,0.002364810454909702,0.0005438836089076,0.0005218838179066501,6.739146984650001e-05,0.0237982289690069,0.02121137420257265,0.00351746226356989,0.0024509803921568,0.0026351441900979997,0.00041549105395613,0.0147058823529411,0.01735294117647055,0.001062558356675993,0.0036764705882352,0.0018382352941176,0.00110294117647056,0.0262492093611638,0.023846518392670747,0.0039329533175260604,0.0183823529411764,0.019191176470588198,0.002165499533146578,0.4645354685309651,0.4635715899796626,0.0094848049145807,3.6864031386138674,0.0080891565957263,0.0033017202454892,0.579195914226136,0.741111739853477,0.3376457223899289,1.609107669031126,3.7537320475601614,12.161184463554791,51.98320568990387,1.1264828433123633,0.0512231387776815,1.6799411645832798,0.1162869468213685,1.1352733177011576,0.1304715217023188,1.0638906142483315,0.6897831768871638,1.092642943158304,1.286281468432042,7.247704138689475,1.656196354851743,0.5901797946568275,0.4123386276409803,5.7610932838928375e-05,0.0002197198709741,-0.7129194068356861,-0.6013300204263765,0.0006838782696679,1
