Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0014219715605687,0.0015869805243158498,-0.00034720535784253995,1.5999680006399873e-05,1.8999774003595936e-05,-5.2000563982360384e-06,0.0,0.0,0.0,0.0008740926284499124,0.0007580646769672324,0.000326431461083429,0.0,0.0,0.0,0.0,0.0,0.0,0.0069157648639946,0.5132865482573592,0.47274622520016835,1.7937026274791843,0.0108638391765487,7.0011948353049,1.787599873126216,0.4915393184382638,1.145707990018918,0.6241179742961084,1.2139975292577017,0.3951789076304339,0.5141376410480047,1.9575397632937848,0.905693493607971,0.959924275877794,0.9168658497444108,0.965304483444238,0.2730017049810098,0.004186054186177,0.45765050362502,0.6062126349902549,0.2229406372017325,1.9245746332781373,3.925294539546157,15.194260156125994,44.28964146359513,0.0135974407055599,0.0115891378555609,0.0146368705365331,0.0136150411363772,0.0108638391765487,0.0124467873468524,0.0108638391765487,0.0124467873468524,0.0358018139747493,0.0308770527054664,0.0317160851671887,0.0334945356003644,0.666494232453196,0.9556801774326568,0.8091223514626882,1.1601933741638073,-16.352995071930494,0.497476956022284,2.659424521214113,1.867619598426576,1.0832784203063233,1.3339341354934509,1.047309556292381,0.948512180212988,1.188034434242882,0.9728043777246528,4.345413275279187e-05,2.1902684471602096e-05,-0.6890841854571251,1.1999328037629891e-05,0
0.0087337466933531,0.0087577756211079,-0.0014485253268494002,5.398607159352887e-05,4.798778710893639e-05,-1.9795730105075653e-05,0.0,0.0238095238095238,-0.005921855921855905,0.0,0.0,-1.8728927687845058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0062742933921973,0.5501583569269158,0.4708342949787934,1.510855494744755,0.0120982408204,6.5793489572910495,1.553678127702673,0.5111512692647046,0.945637824201528,1.3848971949413702,1.0919822665559713,0.6182726622056786,0.6643373605254437,1.371470889794593,0.9569004029042392,0.9086093536616732,1.4662026771686083,0.9986011675287614,0.1105378836938544,0.0049464963212779,0.9326223936357606,0.6246054509626581,0.2994566200080681,1.9006711717267772,4.400807747757594,18.72752837559899,34.84687130759332,0.0145563448651613,0.0146199192489017,0.0148094644681975,0.0145510379066499,0.0120982408204,0.0114405541260692,0.0120982408204,0.0114405541260692,0.0369012801985267,0.0360529763345453,0.0290320999540114,0.0339361256225637,0.799204420644528,0.5316381693468545,0.8727170546969636,0.5805394531510455,-17.80748630604844,0.2684721095094042,2.1130555244178604,1.547688584231467,1.2628098169278952,1.2796928428648464,0.9529785701687068,0.993848517553926,1.1457389681113268,1.0556098617077576,5.380646848420956e-05,0.0001630123777873,-0.5076996922705406,4.998590397507903e-05,0
0.0022029029543287,0.00237282850242195,-0.0002620865103842401,5.997013487283333e-06,8.995568183536119e-06,-4.597827026349939e-06,0.0,0.0,-0.012499999999999995,0.0,0.0005559068890748471,-0.0006358601271327587,0.0,0.0,0.0,0.0,0.0,0.0,0.0033242647338089,0.6996887624659928,0.4719122417124359,1.5188982850738393,0.0092758263018228,6.80330486251778,1.6959052891569284,0.4524601929615195,1.18398329629069,1.171143074879677,1.077665236871701,0.1739213781994714,0.8691987139024425,1.926877964305944,0.9927089203977132,0.3723813870267936,1.150142920595638,0.9113328981534604,0.92923168241343,0.0049179789366136,0.4438164229038365,0.5838126100753535,0.2248227801132915,2.071486253257944,3.841086434511267,15.714331789455766,42.20056122899671,0.0146282532981397,0.0120731404056222,0.0136766365308343,0.0148075118925666,0.0092758263018228,0.0109824234006521,0.0092758263018228,0.0109824234006521,0.0302302623833026,0.0328104259812483,0.0339913188358087,0.0323383154951105,1.1653674406867356,0.5648627082410248,1.255875979010239,0.6087329042765546,-11.329100287871674,0.4406739113711521,2.024356456060001,1.5367773436286318,1.045249674322139,1.063547040546822,0.9233457907087124,1.0421669773136044,1.1493666352446796,0.7784941229923121,0.0002465302803595,0.0001355924438454,-0.6765484206110997,1.599117287257434e-05,0
0.0137594318686196,0.01248285569191025,0.00210147455380805,0.0001859382684948,0.000154948557079,3.798712316067634e-05,0.0,0.0,-0.0021739130434782587,0.7413689452619131,0.7126013156093438,0.03437833965903661,0.7784273206876627,0.7635504425846351,0.05013649199786458,0.0,0.0,0.0,0.0090231126039667,0.6480366282789507,0.581229794223806,1.5335983325723104,0.0106305610723424,7.043953602658034,1.7408560213527504,0.5307963228688561,0.909672056539405,0.9514932064216418,1.240544914052042,0.2295373311589486,0.6166917982866322,1.2403012379294025,0.9286052868276146,0.1185104889937995,0.7529209057043306,0.9264024420105176,0.7727112556083783,0.0033558765849115,0.5320682092770455,0.4670547448515555,0.2271238373795919,3.0652346106442945,3.118152643922484,18.541417871777423,50.4047256173892,0.0142415017797681,0.0105690153052511,0.0113506630470423,0.014488641411741,0.0106305610723424,0.0096703243528455,0.0106305610723424,0.0096703243528455,0.0366773413812612,0.030973380674243,0.0349297145904621,0.0336509021425765,0.4499166941896291,0.3517850767317371,0.5581418667240523,0.4364051877789638,-15.50385713202937,0.3345539739118693,2.215557881032495,1.8648290802214464,1.161209338040777,1.322258570471466,1.0490506819259942,1.073239091724521,1.0808612048087145,0.7887011141924647,2.426058896561112e-06,0.0003586036380239,-0.5182969836290887,0.0003478935445753,1
0.0154584988768356,0.01526371913765855,0.0005596481290730318,6.794944561246432e-05,7.19468512639442e-05,1.9918428429668405e-07,0.0,0.0,0.0,0.22228132476841045,0.21326939532813036,0.012821762517350817,0.046174188868724986,0.07393957949391934,-0.0048411829575112555,0.0,0.0,0.0,0.0026999750187359,0.4805136147889083,0.6359516187771375,1.6310286864129708,0.0129427542905618,5.84690908533071,1.5888118521791317,0.5732446510617891,0.8014125096133835,0.7397214174358737,1.093671608558588,0.3169608704601165,0.5715752889275977,1.1354392757946707,0.9355397361329224,0.7792637490806484,0.7669061961626782,0.9999671381228502,0.815823746514108,0.0025992831559493,0.4082142693632153,0.3762866335227419,0.1800377671700545,2.1643449934150056,4.992556389377655,13.52874629611188,43.41559960945981,0.013080427197788,0.012067588228266,0.0138573992987719,0.0148116894693669,0.0129427542905618,0.0103724851973085,0.0129427542905618,0.0103724851973085,0.0265051743198987,0.0317405044207659,0.0350299718380093,0.0274477155165514,0.4599940668891123,0.7888460193496776,0.5030824510620222,0.8627384948872009,-11.68807526053686,0.5562452576448444,2.444541677805297,1.9890661291007072,1.3616087266278638,1.0747489062580775,1.2611720598114855,1.1825293597003492,1.1133822808864635,0.7390557697545299,0.000220131584401,0.0003271740009185,-0.4611907505129957,0.0001219083249396,1
0.0040378008591831,0.0042189080330739,-0.0005909001505935297,1.4006246786066586e-05,1.7007705491634453e-05,-3.4016624093238845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082895810990347,0.5127735181598451,0.4921992224492391,1.916795492883426,0.010103897966053,6.95373804179423,1.659493331549726,0.4248645216895647,1.0047605885937791,1.2376186504916036,1.3984088424730203,0.9597657549501818,0.2723944329085125,1.1536693094120456,0.9347422613777464,0.4326177769067872,0.9023839645662536,0.9320125937620344,0.0038476264763566,0.0029455929852098,0.4952368340591711,0.3179325571728457,0.2455183359018612,1.6097551826496874,6.238685701634514,14.597359134833738,42.56835338281053,0.0136898831998626,0.0147939709284999,0.0131176472993044,0.0142733446162704,0.010103897966053,0.0101519984674629,0.010103897966053,0.0101519984674629,0.0312146613742755,0.0386963987703408,0.0349202751774384,0.0339540898304824,0.478857496436372,0.4128091335334651,0.6696385573011154,0.5772759425868235,-10.117369595866618,0.6192150471947738,2.088720360109844,1.98559177842425,1.3006476859789218,1.194569051443869,0.920754202366044,1.210297111347879,0.9500098100139414,0.7481662083476087,2.180342838720012e-05,8.168817947409324e-05,-0.4950806538013925,1.4005798400537823e-05,0
0.0351560077848874,0.035056646884884954,0.0020665484112496525,0.0002940335198212,0.0002700283229975,4.860605714137997e-05,0.0,0.0,-0.005064155064155059,0.9297950845920848,0.9134376093878123,0.02681954603087108,0.9145805581216128,0.9418974289560385,0.03141865720791153,0.0,0.0,-0.0011067572985242946,0.0106556835980084,0.897163751872796,0.31606940415447987,1.517986064179235,0.0107109644657435,6.65319205448729,1.8480689858597608,0.4569496185556571,0.940619381989638,1.3918757390975576,1.3631424510114163,0.7552476051930971,0.7645619541539634,1.285847739027007,0.9917029444229178,0.2046885460501494,0.6839466293250728,0.997679910700768,0.8955965582808928,0.003624146174959,0.3803204052803526,0.5248236402952816,0.3014532095289066,2.0140996133540843,4.310772514096569,18.65105671259921,39.90576309502157,0.0159019367212122,0.0149029377353568,0.0151070412593688,0.0135266996621502,0.0107109644657435,0.0100749407762807,0.0107109644657435,0.0100749407762807,0.0348978899326507,0.0317523289556245,0.0283510454416183,0.0340272255534019,1.1307195464530837,1.2960674903491771,1.5413318139585737,1.766724615470793,-14.284269997953864,0.5143201499722659,2.3567998744416023,1.842835117058839,1.1179321836276892,1.3981869404332514,1.0661184831152546,0.9168509114908444,1.0689930005303845,0.8649924985658245,3.19006924474462e-05,5.7835789335234976e-05,-0.7254125739822628,0.0003080591473562,1
0.0403779003491818,0.035877197138736605,0.008174192061163689,0.0003379824249139,0.00029998492475875,7.639616619251e-05,0.0,0.00381679389312975,0.0007633587786259504,0.993552545660651,0.9921544983930535,0.003638227736158719,1.0,1.0,0.023309360334342433,0.0,0.0033599101462438007,0.0006719820292487602,0.0089797126491952,0.5284790886691626,0.4720349935186776,1.883752395254105,0.0104849039028224,7.317659659941853,1.753764530957554,0.5213212797127631,1.1852366633738198,1.1052821069935734,1.0778163946357084,0.0559868656007512,0.7974562270299856,1.450127058877347,0.9092554103450706,0.4088017752348006,0.738792301610906,0.9613189661783936,0.3951618851298367,0.0027509801076162,0.4948674206107534,0.556566438433387,0.2914238024080643,1.765786036289569,4.85848812385586,11.253350360224276,38.44482796847736,0.0157973129991945,0.0142491530875726,0.0135384773443424,0.0148137164608172,0.0104849039028224,0.0124270925175764,0.0104849039028224,0.0124270925175764,0.0360003690453702,0.0318150521804411,0.0272758485139877,0.0307004934580112,0.5882665768123643,1.4544638610789962,0.6340433609045925,1.5676449948760955,-12.14724001136556,0.597110114508975,2.630836590427572,1.9874838641291328,1.2253394853215671,1.148288984088413,1.1118264050952258,1.1128129934642224,1.02550672399375,0.801979768334426,4.0733763423581815e-05,0.0004127350467373,-0.715538541688255,0.0006760297453087,1
0.0371510837399024,0.0356869560109614,0.0036663647082875585,0.0003939054626889,0.00032991709689445003,4.879226708474004e-05,0.0,0.0,-0.00337301587301586,0.719820838923897,0.693689147995751,0.0776044738527126,0.7243337277871248,0.7327798363500757,0.10762020239968116,0.0,0.0,-0.004504085673310196,0.0092441326851975,0.486273772697915,0.5165056795866828,1.8338516821422195,0.0123039577782087,7.045228280925612,1.8539841563808968,0.5128644771954622,1.0322986081349257,1.2936367844989531,1.4332033625213794,0.471357505175627,0.1307003485292629,1.0902770973193954,0.92539519125202,0.0103206546791755,1.109375603134528,0.9339233785461176,0.3963629492164972,0.0041315308920899,0.5717491721314722,0.5164243400215582,0.3208164952957392,1.651191381263038,4.121459919976728,19.594735462923,31.994754793853957,0.0101494994040644,0.0123491880546823,0.0120619528054871,0.0110384269548374,0.0123039577782087,0.0127013584889957,0.0123039577782087,0.0127013584889957,0.0366191002476344,0.034032777925386,0.0307848477313583,0.0324191441555567,1.0958993263869194,0.5645136233681045,1.5706465995626475,0.8090628232002949,-11.032721053594257,0.641419794542016,2.026308885322349,1.586153283708712,1.2488633996081837,1.084586493260976,1.0262869300216115,1.2670437119712714,0.8065545956535646,0.8237791021600271,8.713329375936352e-05,0.0002802565762286,-0.6336464136031356,0.0005219279739395,1
0.020953839571166,0.0197692621756594,0.002831867182875589,9.797119646823834e-05,8.697473334147847e-05,1.979387028561439e-05,0.0,0.0131578947368421,0.00263157894736842,0.9802748104525109,0.9756826597873032,0.015607971864320145,1.0,0.9862405131441807,0.030329724544651777,0.0,0.012379760591130523,0.0024759521182261047,0.0077696224955163,0.9162696214958224,0.4141847483830889,1.5139338720809767,0.010911721655339,7.641205742934882,1.7034450452621708,0.5600018652501515,0.9259208283221332,0.5184879507365912,1.174997717354188,0.0460536349994978,0.356764265366948,1.2489548690831376,0.9697441096579278,0.9975971868304108,1.2836425844320796,0.9424214478897937,0.7623573595343612,0.0031452384051933,0.5801249767234206,0.5517047432243718,0.31481864396059,2.4908280281033446,4.169507101626648,16.60835361139946,38.79405297817312,0.0140838830665936,0.0143933880708813,0.012102554413693,0.0141951036775845,0.010911721655339,0.010103390353532,0.010911721655339,0.010103390353532,0.0320513099158379,0.0362933636527405,0.027550322000805,0.0351703947157755,0.3685903990287696,1.2793194761635442,0.4330928774974737,1.50319746425892,-17.712805670029418,0.570570709979344,2.9156185302748097,1.6467364065083312,1.146602494448676,1.374389410949525,0.9927540384371788,1.2375003178687465,0.958552261874614,0.935520991538441,9.293813635625482e-05,0.0001613866869108,-0.4752182688478296,0.0001479541342183,1
0.0005976999546227,0.0006056996209859,4.9769139406800046e-05,0.0,3.9980409599296345e-06,-5.997413104710092e-07,0.0,0.0,0.0,0.7122376813402682,0.6852040648096223,0.042130507826481416,0.495848802489254,0.247924401244627,-0.20191339064304137,0.0,0.0,0.0,0.005427123624479,0.8313233985987427,0.5744372562569051,1.503758255754783,0.0108839239615601,6.646696536233942,1.7143455579299325,0.4790365448919775,1.0030128068671096,0.89647742162597,1.000557017410702,0.0631182225201373,0.5492348302223025,1.240991854294907,0.9740225714590032,0.6148622063908536,0.7801807840608675,0.9476438390921724,0.8936694703689174,0.0036365884619038,0.5017985065792786,0.4853939698159518,0.2292047942644886,2.204763474326011,3.270168577801461,12.969559874008002,53.7013054658467,0.0141128639006998,0.0155962061373532,0.0133605795472408,0.0156186908545142,0.0108839239615601,0.0109167151224126,0.0108839239615601,0.0109167151224126,0.0305927639723641,0.0336421648110386,0.0301269320948481,0.0279540614921282,0.6134377267604576,1.251721668240621,0.6137794222546445,1.2524188990031837,-19.12212515725557,0.608098925646612,2.899340372459919,1.7042000781161344,1.1094427689542254,1.0664800019077754,0.9918411384685752,1.011817137762826,1.1279559496343805,1.0662815553278038,5.4894806292363984e-05,0.0002188374820714,-0.7168746429601498,1.5991236802232377e-05,0
0.0898966014187572,0.0791927951668593,0.018174765764888346,0.0003977637283453,0.00036677642638755,8.435135876340996e-05,0.0,0.00595238095238095,-0.0036569814366424398,0.7455580780393887,0.6805016810220245,0.14958434423734476,0.5909165085834474,0.5198305419409261,0.13533263640833323,0.0,0.0036594638527928064,-0.00021217558703147594,0.0047115029034611,0.6651034951475718,0.2590974957781994,1.787081197620557,0.0113367815581488,6.597485558820075,1.7828747733256631,0.41488715379591,0.9990671597687976,1.2953855588040808,1.2351450008248346,0.3093496014094079,0.2470109095909963,1.412850010079924,0.9497439607048436,0.0006992936048806,1.211952403538834,0.9610259057125468,0.5002109666150962,0.0047807870569162,0.5098000601326976,0.6733245500401057,0.3094672014992805,2.091409621787298,4.147736902811561,15.842784413647506,31.90054365442288,0.0139699125619991,0.015640730968707,0.011636375457898,0.0117413423482221,0.0113367815581488,0.011326206152219,0.0113367815581488,0.011326206152219,0.0362976975263491,0.0338852289531368,0.0351454818479235,0.0348160558209982,0.8849372439587506,0.8476555045796481,1.093025812919358,1.046977458903205,-12.110598366455772,0.3951345784463909,2.319489046183696,1.9484282410252751,1.2308666243654247,1.193001690022202,0.9283681389622118,1.1079079724723675,1.051728475542888,0.9222210212670776,0.000122822009087,0.0001970665988335,-0.7112585190468812,0.0006917233106757,1
0.0309989781655371,0.030034134470215752,0.00248109165781926,0.0002739556191896,0.00027695513326835,2.8596153287690025e-05,0.0,0.00357142857142855,-0.001087516087516087,0.03326520516953162,0.03220823049051483,0.005509681857928742,0.034520074543207914,0.03493409699142115,0.003972705085794184,0.0,0.0,0.0,0.0080709830561349,0.5285414037831233,0.4321538192144282,1.5018259509697114,0.0110110309254594,6.0444516103511,1.9455156900237969,0.4011238297457218,0.949129950413109,0.6914654357072554,1.1111053615340762,0.8470952442538662,0.6067485169111306,1.215421815483397,0.973489804260694,0.1316389329150059,0.6066791111880566,0.9566974004978612,0.0957594160325068,0.0022602355763326,0.4951767323590054,0.4378269073477718,0.152693186620775,1.8744903491314504,4.32317948381761,18.81965564470969,37.86477725523311,0.012634974420303,0.0120301320348575,0.0140911889872989,0.0130227453941394,0.0110110309254594,0.0104508992362784,0.0110110309254594,0.0104508992362784,0.0327883651659717,0.0285104382650723,0.0372196184550628,0.0329976009938598,0.7630322224921284,0.4648391938960019,0.8478091934342661,0.5164853205890257,-14.51028698022838,0.2639825979848379,2.3595152237819947,1.7686203749789384,1.0508144107532624,1.3197414939559295,1.032793942753948,0.9317690667429398,1.0148250815792774,0.8562646881702785,9.941618147934485e-06,0.0003149174235731,-0.6301685450715007,0.0004339644149179,1
0.0307762140717545,0.028731651823636302,0.00407438658224487,0.0001419733090179,0.00015197175325075,1.4596989413820006e-05,0.0,0.0,0.0,0.9894548245719619,0.9925258545282869,0.0018632441325888347,0.9825388462477456,0.9779652897277078,-0.006069487267835389,0.0,0.0,0.0,0.0085724055325709,0.8707360430959842,0.4420101163568805,1.5230520678911648,0.0116808402240309,6.6564650664460165,1.718985294488414,0.4721424066548958,0.9313090660291918,0.6868051516320822,1.0812552554754644,0.7002336770265019,0.391565081639734,1.128793748529232,0.9720774781642594,0.7193096132448746,0.8119280293747767,0.9804584706093252,0.3722513330244202,0.0026878728171404,0.4320601760602803,0.4500745124525603,0.2517630358490072,1.6703650135350092,4.050181814756611,14.566415915234888,41.9699480759233,0.0131762573976373,0.0151262952070911,0.0119857794058072,0.0120123719791768,0.0116808402240309,0.0108784723994784,0.0116808402240309,0.0108784723994784,0.0349956125367421,0.0302220514050467,0.0364679006961042,0.0287878037248214,0.3591956220075271,1.4734069556604978,0.3883821540394171,1.5931290142620178,-19.201245056644986,0.7408335158583859,2.106917029182936,1.8820904620565495,1.05068465049396,1.1696270251894612,1.2126938641145664,1.1630842732175708,1.0516326134207208,0.9284073939190568,0.0002557253862083,0.0003008936283121,-0.6547430186763856,0.0002739556191896,1
0.0124769593084393,0.01104759448120745,0.00236477480608899,0.0001359450781884,0.00011895255492795,2.7588175425340796e-05,0.0,0.0,0.0,0.9131437155530671,0.900545065313322,0.02962265605077855,0.9210840243445872,0.9036995933590011,0.02985503736005818,0.0,0.0,0.0,0.0095501990207897,0.6285638315950252,0.6085400787538557,2.061918185958145,0.0107503147327182,7.659279146162651,1.6556009130626326,0.4664873644227367,1.112008196854354,1.027031445334029,1.1503682017368684,0.385168485253652,0.8422270507976317,1.4824852060316394,0.9428214335823584,0.4790224313887186,1.301778976402269,0.9493564363570124,0.2016191130503255,0.0025374294485708,0.5155718930504046,0.305345786244814,0.2078114460617166,1.228404823306952,4.170114985420231,15.824678424243404,38.42354730858535,0.0134357235021903,0.0134527121602518,0.0144863204038128,0.0143625292926608,0.0107503147327182,0.0119544381015468,0.0107503147327182,0.0119544381015468,0.0342143427123713,0.0320358611353065,0.0327444627658218,0.0382357788334668,0.3612793831655899,0.7271830151342882,0.4156043143368047,0.836528217453625,-19.885520863200973,0.7350812989394919,2.0806407283761845,1.93739572581194,1.1314664275913295,1.097716500894462,1.262530425250004,1.2026694823489743,1.0875738898619396,1.037355676995503,7.956772495485032e-05,8.635838780413845e-05,-0.4081973230438268,0.0003858549185506,1
0.0296129976487147,0.02811316085253615,0.0028307405205568615,0.0003818839072921,0.00034189274368845,3.339505522200997e-05,0.0104712041884816,0.01185811865053215,0.0038079698309606506,0.8319918235040339,0.8131675679596262,0.043396004399837096,0.7530991545848037,0.7549056686922981,0.028040961645617663,0.011270808437778638,0.011336971300684447,0.004021331458189711,0.0091777239244667,0.7205073141860818,0.4480741202468174,1.500573924133371,0.0101702462238799,7.654156725014944,1.850360929956555,0.4105487235628879,1.071496609887424,1.3679716974451672,1.4738384697666014,0.1810773873131929,0.2741234653604991,1.5995210787275576,0.962334574188442,0.7286732530237447,1.0036547280906944,0.9220105358923236,0.7837832098955088,0.0041173076040288,0.6196183491842954,0.478039264403313,0.2369661532528817,2.0180569550337517,4.209344985807337,14.67924424843322,46.05740123524251,0.0110031299067778,0.012789656968248,0.012387098891433,0.0149553009210805,0.0101702462238799,0.0108973843506077,0.0101702462238799,0.0108973843506077,0.0314999147637043,0.0309022471792346,0.0270777661917767,0.0295447259979776,0.8368547907031708,0.7460893673830885,1.2333887841468107,1.0996152115330229,-18.75389336038094,0.2780449883907906,2.343074729551769,1.6925294982904022,1.0813952427726388,1.0797439639807915,1.248229465004017,1.2836195262314716,1.1259619860871786,0.9687369821325592,0.0001292605853061,0.0002124936760419,-0.5701632312978432,0.0004899157344936,1
0.0064160035862378,0.00677219020480365,-0.0007157985350984998,5.4033717039432606e-05,5.703528983654483e-05,-5.202852741290549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076227260901759,0.5966279093037683,0.33160759640092624,1.6530163439923933,0.0127423313937933,7.130263737284755,1.9130354852694835,0.4674095369648999,0.968507920623778,0.5620605992613043,1.0575604210265737,0.3756490277030184,0.6950917424012732,1.5675998059837082,0.9319773388293936,0.839402895871064,1.1292061673499036,0.9296765239527544,0.7132796285637095,0.0031515290392546,0.4992167075678928,0.2994260008825325,0.2624578857535599,1.776709631247913,4.772310415749235,17.856858809185262,39.18425881198164,0.0124104703997145,0.0144608460926178,0.0123008133168967,0.0130292423106016,0.0127423313937933,0.0123410488821018,0.0127423313937933,0.0123410488821018,0.0412348105000566,0.0316928716579387,0.0327709316950336,0.0302109914407444,0.4696428533423469,0.89129898525799,0.4966756937128538,0.9426025301099976,-18.839765981972253,0.252217007013004,2.312519343921766,1.505978342055614,1.0680961590136584,1.1333273420255638,1.1471414209954107,1.2604078267744248,0.9049442571529708,0.7963641151729786,9.850857109635612e-05,1.9097201106687e-05,-0.2914907904621841,4.60280771270475e-05,0
0.0096912706599179,0.0094613920721822,0.0005176982443823798,7.396390561406034e-05,6.996592259771189e-05,4.397468216953595e-06,0.081081081081081,0.0708435708435708,0.030384930384930356,0.0024790101681537195,0.0027787624078343624,0.000561858270267718,0.0,0.0,0.0,0.0,0.0,0.0,0.0086576711644177,0.7167496251874063,0.5034081251338909,1.5207800851851243,0.0111565104631201,7.614702612003431,1.663196476972356,0.5387157025506888,0.9490617772885916,1.421557430819905,1.0919247332037456,0.5070467163674967,0.707143532485014,1.8116239148985187,0.951607471496786,0.4769953942894029,1.3733778987231402,0.9033742494517836,0.8567008976667414,0.00189301664579,0.5701224194162439,0.3866673822315952,0.3264524861031636,1.556828413052212,4.137308953551738,16.130478141997667,35.74453864522364,0.0146882234379786,0.0131647040019341,0.0152759492881245,0.0131457776319098,0.0111565104631201,0.0105882176484676,0.0111565104631201,0.0105882176484676,0.0340646283118289,0.0321326312866923,0.0296685538381352,0.032192593274365,0.2608610898415089,0.742836505515901,0.2848406759284279,0.8111215530994529,-12.814815197349317,0.6601434935353108,2.6659494669942365,1.8804819847033496,1.388884203085965,1.2096608223513574,0.9862358348235992,1.0483667522363322,0.9382551567185712,0.9327661130172612,0.0002413913037881,0.0004519952984621,-0.3746306443037196,9.994862640602732e-05,0
0.0058873019330574,0.0054566455968137004,0.0008712956160515999,3.796970017925696e-05,3.697049754296072e-05,6.994384108476241e-06,0.0,0.0,0.0,0.7699665830648269,0.7498704498776727,0.04025890714101961,0.6744723823552922,0.7801995959906807,0.000751954662237471,0.0,0.0,0.0,0.0038288756374798,0.5142044092020911,0.675916623285396,1.557106593067479,0.0119569415765561,7.556064417047956,1.647475058556276,0.5404902632431281,1.1624174265329883,0.9292567779959086,1.1764285829019967,0.4698705208603287,0.4156289009353096,1.0268916887736093,0.99474569191645,0.1652066204938332,1.3465162189146764,0.9418296691378456,0.4390810132834135,0.0036656900743702,0.5683216863954572,0.5857344000720587,0.3284581919716936,1.5074718988403284,3.801473423988385,13.812642838580391,31.190538700763483,0.0142442679258024,0.0149123837857823,0.0118252909276942,0.0158664149625016,0.0119569415765561,0.0138989572566256,0.0119569415765561,0.0138989572566256,0.0307655356826976,0.0317730519655521,0.0395562076285791,0.0301367978976691,0.658409837882604,1.4553908238160524,0.7745721525489652,1.712163364430488,-19.363296670181384,0.7273728476708468,2.0605394485400845,1.996317959749794,1.1214733893590445,1.0901731867820497,1.0607954300422138,0.9763630655562988,1.0932580236660407,0.873434188049045,2.905319830985992e-05,0.0001823323863066,-0.2762357765385495,9.791951016264632e-05,0
