Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
19.12644891094,21.43461769537,-3.726254718021999,0.0,0.0,0.0,25.7216064792,0.7393313041843778,0.0002638096086054,0,0,0,0,0
8.227504025228235,11.403907490799115,-4.259377095187531,0.0006905887677658,0.0003452943838829,0.0002071766303297,12.18511374855,0.7947901869217279,0.0001676758461381,0,0,0,0,1
14.377529450990002,16.36584100076,0.1988534497940023,0.0,0.0,0.0,13.459547178,0.5831731188370951,0.0001957776272057,0,0,0,0,1
0.3753852391016279,0.1876926195508139,-0.1501804493257206,0.1518076726829653,0.1319560702023126,0.025027377502743,1.1260754020089183,0.5571821089140129,1.1260754020089184e-05,1,1,1,1,1
10.35904448173,8.805217856466678,2.154635236170708,0.0,0.0,0.0,16.57429947687,0.7711379292484591,0.000335631650479,0,0,0,0,0
33.11684224066,37.90611762177,-0.4921281519129968,0.0,8.278643695317896e-05,-9.704317977816544e-05,41.8765626732,0.5422836959214143,0.0005638621822287,0,0,0,0,0
7.618743560347704,7.43735806638569,1.9227865305909224,0.0,0.0,0.0,6.529996263391028,0.6032664492419763,0.0001378419750578,0,0,0,1,1
22.37243890141,16.315510320785002,1.418924392073999,0.0013855076706163,0.0011662983011406,0.0004545222477575,37.10627783652,0.7096390104847062,0.0005533273307686,0,0,0,0,0
21.61227577263,26.90933394696,-1.6102280207689972,0.0,6.845541209948744e-05,1.369108241989749e-05,20.55346018561,0.6176018137898885,0.0002796918304558,0,0,0,0,0
9.176469238754525,8.387899101834282,2.1937146238497016,0.0005235988189246,0.0006585627783266,-0.0001230091714571,15.91514218243,0.8029547680188802,0.0003441077286595,0,0,0,0,0
21.00634391586,16.40489526113,2.190820360085,0.0001382352493904,6.911762469523953e-05,-2.7279075354792285e-05,29.10887820785,0.5672990262029919,0.0002910887820785,0,0,0,0,0
0.1833293153658382,0.0916646576829191,0.0091655582897689,0.0,0.0,0.0,0.1833264585911361,0.721862596819286,1.649897293893455e-05,1,1,1,1,1
8.7765338079034,10.0365263276367,-1.529349578795979,0.0049624571125025,0.0044942615659515,-0.0012104997251341,15.11999541186,0.8433533716720804,0.0001511999541186,0,0,0,0,1
26.59976422936,21.36048170238,7.51642562522273,0.0005137671090308,0.00045502683431,-1.579925348167601e-05,39.699492975,0.4900348227024674,0.00039699492975,0,0,0,0,0
7.188175073678795,8.196960486196446,-4.766755261636953,0.0010887652874272,0.0005443826437136,0.0003266295862281,10.71937065944,0.572911267571886,0.000122326472962,0,0,0,1,1
4.482276245812199,4.690756764191242,0.8756033345224694,0.0,0.0003216049146906,6.432098293812971e-05,10.52799456296,0.5643776443768521,0.0002512149002749,0,0,0,0,0
1.0591941227436517,0.6884776943522677,-0.021189245185479,0.0,0.0,-0.0001739764935744,2.8598120150235458,0.5982017078373678,7.943905435749693e-05,0,0,1,1,1
10.520081667,10.958351795685,-1.6655033476530023,0.001323431201949,0.0013278484782237,1.668792644140883e-05,15.0984418408,0.3967198391577602,0.0001841021464946,0,0,0,0,1
12.05865098148,10.19242321826286,1.368576478549559,0.0015538885798102,0.0012685942009612,0.0005549437521425,15.88699180767,0.4676240333818237,0.0001588699180767,0,0,0,0,1
28.59566218344,30.695617148270003,2.5367378358770027,0.0,0.0,0.0,34.57468293076,0.4200888601664108,0.0003748228881072,0,0,0,0,0
5.574285153671893,5.239899140746978,-0.7805120366882701,0.0,0.0,0.0,5.574160865823258,0.7127367346119715,6.243115849933333e-05,0,1,1,1,1
3.389875196094864,3.766559206944105,-0.5273835437747618,4.170700961051785e-05,2.085350480525893e-05,1.2512102883155352e-05,3.013131604172434,0.5993514234222019,4.143149584649255e-05,1,1,1,1,1
20.86097895938,18.639528307475,1.3136375306719992,0.0019851843419155,0.0017772616732491,0.0002638200444648,21.24762171506,0.6837136979553993,0.0002665687959976,0,0,0,0,0
0.2312045177362765,0.3468091821282483,-0.0924855757912496,0.0017606313458139,0.0008803156729069,0.0005281894037441,0.4624031554391328,0.7754500916714255,6.935814813744473e-06,1,1,1,1,1
12.90933698631,12.580366164895,0.8798629918402058,0.0,0.0,0.0,19.07662554228,0.5759019461447127,0.0001907662554228,0,0,0,0,1
33.63317925971,29.4824546956,3.919742674717,0.0001036025674384,0.0001446770191101,4.9655917309707954e-05,44.75973096235,0.7771350520043031,0.0004629982258866,0,0,0,0,0
10.86831184632,9.211567004891249,2.63754245044801,0.0002587573653034,0.0001293786826517,1.928833044853177e-05,22.13415684767,0.6843218597993347,0.0004453463296702,0,0,0,0,0
0.3295620449984016,0.2746357615777173,0.0878828499555946,0.194461609636997,0.1822392675024544,0.030631149417997,0.8788205349600301,0.6284302837162244,5.602376286349536e-05,0,1,1,1,1
10.28380669607,10.349721667685,0.4746226827109973,0.0,0.0,-5.108008118270505e-06,13.7116337939,0.6233374644024892,0.0001463447433891,0,0,0,1,1
9.899356541824782,9.014035148810258,1.480885998427529,0.0,0.0,0.0,13.5210723498,0.8217954857324518,0.0001891354177397,0,0,0,0,1
5.568774363387839,6.201546383344281,-0.4557033057181223,0.0,0.0,0.0,8.859256784292285,0.8166817274032,0.0001695910577419,0,0,0,0,1
0.2337193988269623,0.1752901636552056,0.0116850276493935,0.0,0.0,0.0,0.1168587434880465,0.5981636817048288,2.3371530204197058e-06,1,1,1,1,1
10.84523494156,9.156242856587957,2.4712832750992337,0.0,0.0,-0.0011845981840902,16.71226982848,0.6228805197160336,0.0003893658670146,0,0,0,0,0
12.8444523015,10.565603583430477,3.121328404839005,0.005373979071,0.0052450680441842,0.0012427541485972,28.58950171398,0.5515633071009692,0.0003977862092493,0,0,0,0,0
8.900405304305696,9.740030648772848,1.553384334303121,0.0001739440962963,8.697204814817045e-05,5.218322888890226e-05,14.44228836379,0.7635646254619223,0.0001444228836379,0,0,0,1,1
15.878126557480002,15.76786178972,0.6837429099649995,0.0,0.0,0.0,19.40672751851,0.4038606155902181,0.000229366903238,0,0,0,0,0
3.4701380552220886,3.329458278051143,-0.6377691055319569,0.0,0.0,0.0,4.032848016026351,0.7642903500512078,4.970724309561704e-05,1,1,1,1,1
12.29069136056,12.47415773474,1.192391542751631,0.0,0.0,0.0,21.09607888099,0.6591845906902086,0.0002109607888099,0,0,0,0,0
22.90101946003,23.849096582845,4.4781834355560015,0.0,0.0,0.0,26.25632886927,0.4764196286479887,0.0002625632886927,0,0,0,0,0
6.319651945169119,4.937231592346151,-1.8564742822026796,0.0039046612311442,0.0019523306155721,0.000914213414149,15.60136344067,0.4266321198500689,0.0003455923156067,0,0,0,0,0
4.891196356058715,4.228857752350012,1.406213656610507,0.0,0.0,-0.0003302063397081,8.96706539538135,0.7093611067804261,0.000152847705603,0,0,0,0,1
7.943185152403786,10.698994988336892,-7.067566533062869,0.0,0.0,0.0,16.85925118987,0.6480161200378685,0.0002075052038414,0,0,0,0,0
34.38132370775,41.70333298491,3.009921484412,0.0067367242500562,0.0055599414783514,0.0004607484752282,41.61710123493,0.7818844151993513,0.0005760142315702,0,0,0,0,0
1.2928613850585626,1.0504515076816778,0.3393747881177847,0.0,8.145810285989515e-05,1.6291620571979038e-05,2.343298006095807,0.962562178200541,5.171361967056808e-05,0,1,1,1,1
24.74955141438,22.86108324126,0.3859994195060009,4.108013989852373e-05,2.0540069949261867e-05,1.232404196955712e-05,28.4467816163,0.7321848012220866,0.000284467816163,0,0,0,0,0
24.39148463271,19.36977388731,5.765237511890173,0.0,0.0,0.0,31.56565656565,0.7869552967693464,0.0003626175246005,0,0,0,0,0
11.24702341707,7.756634056676081,-1.0087503416567996,0.0,0.0,0.0,14.34881583488,0.8075048184874797,0.0002791844711393,0,0,0,0,0
44.21404016845,40.16141909381,7.294966088124997,0.0,0.0,0.0,45.31889023985,0.5814634685531115,0.0004679319251161,0,0,0,0,0
6.157864970985113,8.264477777987556,0.0485792197148892,0.0017107603359087,0.0021535934979097,0.0003612102548043,11.82965938683,0.5989162087400116,0.0001620498659847,0,0,0,0,1
21.41979675507,18.5252024797,5.349172280324136,0.0,0.0002015218966803,4.030437933606123e-05,17.8307606093,0.7047237621515475,0.0001968312484658,0,0,0,0,1
5.313933132673871,4.712353736108907,0.1002591497052961,0.0,0.0,0.0,8.121253319938278,0.6660089454101383,8.121253319938278e-05,0,0,1,1,1
7.97589059904996,7.975898651576454,0.4946764875277148,0.0003836467861945,0.0004573562401174,-0.0005197015181227,14.43719668005,0.6215879502916213,0.0001675912791959,0,0,0,0,1
6.01918018765844,5.179312803266955,0.9518428828058688,0.19815867026782,0.1748198519671394,0.051505620830266,8.958666950357786,0.7597299521831151,0.000127379262656,0,0,0,1,1
16.8252832001,21.311709706105,-3.639843523513999,0.0002257932565988,0.0002896261590023,0.0001030838831202,27.22731133869,0.6172441677977388,0.0005272330665894,0,0,0,0,0
9.023854362837412,7.454615385947307,1.6084432503463182,0.0013630397108845,0.0008120576433806,0.000435019470853,7.8460910774252275,0.8227607256065028,0.0001216206143017,0,0,0,1,1
7.153695639469861,6.7002923947147295,-0.9168866550445118,0.0,0.0,0.0,8.463424906247418,0.8420452873836531,9.571788413098237e-05,0,0,1,1,1
10.51133607167,12.451867149,-0.2020804872599992,0.0007723477503438,0.0008256493828385,0.0003195994266364,12.61373587322,0.6903715958073883,0.0001366483633326,0,0,0,1,1
12.62677227616,14.33436695396,-0.0722217954709998,0.0008469787006823,0.0006480678598386,0.0002990093121041,21.21764438607,0.7314270573611253,0.0002566907797292,0,0,0,0,0
0.1214945776969974,0.303738510790606,-0.0607499754032264,0.0019093184392698,0.0017499482232819,0.0007318533325103,0.3644748767467458,0.678027753546948,2.0653225061838185e-05,1,1,1,1,1
27.1841939326,23.821344205800003,3.250792997751001,0.0006635328416705,0.0008950290776934,0.0003117123838727,36.99313104816,0.4176132143948119,0.0005465170050868,0,0,0,0,0
5.972519384338649,4.391578119758536,1.0187773545429086,0.0020574499790575,0.0021788159067962,0.0004990261157259,5.269536807714602,0.865503855544431,5.269703421091461e-05,0,1,1,1,1
10.96768750527,9.913133308651451,1.2654449864668027,0.0003369161492159,0.0001684580746079,0.0001010748447647,8.295931337810325,0.588225120642527,0.0001209254452446,0,0,0,1,1
14.21839035457,10.303240652249864,3.6884857810065146,0.0,0.0,0.0,17.72121641726,0.5366252210000536,0.0005645945634076,0,0,0,0,0
5.756847685662571,4.444622399558151,0.965115608188966,0.0,0.0,0.0,9.905130857784332,0.5302631378438647,0.0001930224092244,0,0,0,0,1
23.36728174168,26.13276246584,3.6011354178410007,0.0,0.0,0.0,22.0132779577,0.3985374152347687,0.0003059222483366,0,0,0,0,0
10.6842795396,9.17337545662724,2.03972360142389,0.0007505447252908,0.000734070493465,0.0001752851691953,20.61312721645,0.5621771779225853,0.0004273956280449,0,0,0,0,0
15.92823909125,13.832408319085,1.458739833471,0.0001537213800534,0.0003606502146753,4.000398288438941e-05,20.79085738813,0.5328713515398648,0.0002380982322883,0,0,0,0,0
13.92768905324,13.019337060195,0.1615903765679993,0.0,0.0,0.0,23.61651622071,0.6987501412953961,0.000292683320684,0,0,0,0,0
11.73989737249,14.563391155715,-3.5070355736970016,0.0639484286994248,0.045772386356327,0.0163321350709102,16.19803810551,0.6377271626238444,0.0002630315801362,0,0,0,0,0
20.00191322648,26.52378768729,-4.504298345038001,0.0005627540637867,0.0002813770318933,0.0001675609654693,19.65484013483,0.4080588323285593,0.0002435079053102,0,0,0,0,0
2.989219786461008,3.0571650921913367,0.5027204367682981,0.0007226549051863,0.0010351245233972,-0.0030195228854428,5.434937681645808,0.7496871513997002,0.0001019045276861,0,0,0,1,1
11.92473971545,9.43141513310215,1.8645022553477373,0.0,0.0,0.0,11.49081385315,0.6416427094038218,0.0001409262977143,0,0,0,1,1
23.93815700954,22.53479852144,2.418684268413997,0.0,0.0001991100969526,1.8630211879758204e-05,30.54216469655,0.5963390675559664,0.0003112060596855,0,0,0,0,0
7.419131467009595,5.770452574330141,-1.48387318292487,0.3758088644380939,0.3133462045554422,0.069584258162979,6.869452916769709,0.4298848679691149,0.0001044165450763,0,0,0,1,1
3.947848915821992,2.796409217268405,0.1315367315730873,0.0,0.0,0.0,5.5925835762269145,0.6605104383927572,0.0001973749136484,0,0,0,0,1
18.21246585162,16.56552167778,1.511348932046002,0.0991507538589591,0.0814638729918656,0.0262824172715112,22.087287409850003,0.8189462426424146,0.000261563023126,0,0,0,0,0
0.290272812903207,0.1451364064516035,-0.2467441299430304,0.0,0.0,0.0,0.5805329873356729,0.5919259472121354,1.01594304913536e-05,1,1,1,1,1
8.276918403227816,7.367375740943022,0.6912561411552073,0.0001706170140674,0.0003039298947712,-0.0002428332130737,12.2789895574,0.4831473142211618,0.0001327965683911,0,0,0,1,1
7.11767895878525,6.439838948949781,-1.0168091832395247,0.0,0.0005067370966421,8.784654084373221e-05,13.55713910472,0.6652674569349003,0.0001389606758233,0,0,0,1,1
18.50297194429,15.2917400604,3.914665243437852,0.0,0.0,0.0,18.0444413181,0.4526081099059395,0.0001942065287035,0,0,0,0,1
1.1388894688788962,0.9490796016241898,0.4175938141006171,0.0029591681382127,0.0040314555446584,0.0013981247365742,1.8980986745576955,0.5078438927726097,8.92091137549065e-05,0,0,1,1,1
4.910838339992909,4.072410272952075,0.5389764181840687,0.004197219654945,0.0024536252867619,0.0002846768517062,7.426083519484487,0.7513208247743728,8.863283846665189e-05,0,0,1,1,1
13.35882739698,11.209730228221073,-3.8677925569197846,0.0010364281474233,0.0009003158250786,0.0003868079508596,18.35425098392,0.7778392167613808,0.0002230428858032,0,0,0,0,0
10.76670933473,7.850732935893514,0.2990723746601987,0.0,0.0,-1.8252412991878764e-05,17.04688191594,0.5356952735276878,0.0001704688191594,0,0,0,0,1
14.38359032621,13.200141302105,-1.329058695427001,0.0177652848689045,0.019622491190485,0.0038162100373953,20.75587810109,0.5239348046944698,0.0002421519111794,0,0,0,0,0
12.9081849539,14.55801681444,-5.657618248877,0.0,0.0001078129798666,2.156259597332928e-05,22.32311840376,0.6506635789588109,0.0004455077963864,0,0,0,0,0
2.0374932720274246,2.6317566655402853,-2.088370871368365,7.867223247449165e-05,9.94198845165062e-05,-6.660869961604385e-05,2.377055303889541,0.4976840689753533,9.847583182365356e-05,0,0,1,1,1
3.510153667946044,4.332837451056006,-2.577716867966837,0.0,0.00093684123763,-0.000720611249597,7.239715764371384,0.7318957744192321,0.0001722172921518,0,0,0,0,1
7.183275166875614,10.232751772647806,-2.236310471715316,0.0336007901999938,0.0271618442864318,0.0077208834921354,15.99308231422,0.6426196668830703,0.0001599308231422,0,0,0,0,1
14.47358570608,13.475531929005,1.7217919730189135,0.1488154525191366,0.123101639658068,0.0278013396926945,17.71731156017,0.8421886619187599,0.0003218964441671,0,0,0,0,0
14.63169107232,15.65603147841,-1.8731397480559988,0.0,6.26272283568769e-05,-0.0002338678380455,16.67988376754,0.6505944769100661,0.0002984725229706,0,0,0,0,0
3.5323438409660306,3.139871975038532,0.994283232677669,0.0029339600815109,0.0019163016460548,0.0008169176079545,6.279656659772127,0.7146471683327381,0.0003270684462678,0,0,0,0,0
9.158707313881983,8.971794919721127,-3.065248570519377,0.0014584701379561,0.0010175236794176,0.0001377824152965,21.68179719669,0.6048156019222035,0.0002878456250268,0,0,0,0,0
5.294282704107834,4.976630675051377,0.1270447337372616,0.0003471613868575,0.0001735806934287,0.0001041484160572,6.458881279409086,0.5362131473175525,6.564827138571854e-05,0,1,1,1,1
26.80346492473,26.71461720473,0.6926699256610017,0.0002113336029928,0.0001056668014964,6.340008089786886e-05,40.47325303771,0.5912556471726415,0.0004296074062896,0,0,0,0,0
16.81224373771,21.457299073975,-4.644746701963995,0.0046716489302451,0.0046068734133283,0.0012022381362131,18.58271409388,0.6059933677408508,0.0002754174953156,0,0,0,0,0
18.46298890911,17.808138223980002,1.2310095900190012,0.0954072162293573,0.069025634543401,0.026647014874006,17.939474569810002,0.6944331322453544,0.0002396373226618,0,0,0,0,0
12.79061493133,15.042359136300002,-2.026429373093999,0.0013697557790823,0.0015794267302373,6.959428797891026e-05,25.852152709650003,0.6316509617090885,0.0002585215270965,0,0,0,0,0
2.5421811405749906,2.415089533061769,0.8134962845708991,0.0532195768788715,0.0526470550938116,0.0028438678143448,7.117962432411133,0.7177016099305744,0.0006660514588306,0,0,0,0,0
15.10345869204,15.148902651645,0.0637593163249984,0.0049087530525574,0.0034843775044226,0.0008485980563134,23.56563529859,0.7604139181007735,0.0002356563529859,0,0,0,0,0
12.58680206852,13.25638740555,-1.7943340606580012,0.0003119500765316,0.0001559750382658,9.358502295949862e-05,15.80003052887,0.5838780773237426,0.0001821044851263,0,0,0,0,1
15.17959996694,15.179516760535,0.2110109547629985,0.0,0.0,0.0,19.64991111156,0.7310078970715729,0.0002057715547811,0,0,0,0,0
32.23181919511,25.771160350095,8.718218170116034,0.0,0.0,0.0,35.49830389104,0.5554121424078358,0.0003549830389104,0,0,0,0,0
9.876705789395707,9.190881777599673,0.1096803563439497,0.0016318590779956,0.0014804456890182,0.0004816294133989,11.24825446295,0.4849314542346934,0.0001234534031988,0,0,0,1,1
28.100781563250003,29.41507189876,-1.9628969454990013,0.0,2.0874688120309825e-05,4.174937624061966e-06,38.5380836794,0.5952737025648779,0.0004248137228801,0,0,0,0,0
11.53515425647,12.234277118795,-6.291703407984997,0.0,0.0,0.0,25.86607664048,0.6430131882036709,0.0003390576992313,0,0,0,0,0
4.292560739734467,5.05010811985524,-1.2120553417500917,0.0258120202022505,0.0214874226048086,0.0068389119525702,5.554994445005555,0.4269669730330269,0.0001136217305347,0,0,0,1,1
5.9800370762298725,5.720021268117666,-3.158994793437412,0.0,0.0,0.0,11.83005796728,0.6272920737311612,0.0001637995249813,0,0,0,0,1
9.113776384382632,8.999854179577849,1.139199984767997,0.0,0.0002229223320783,-0.0001528141015785,15.49320805099,0.7753826594547302,0.0002096240210899,0,0,0,0,0
10.89881351071,10.158122429346806,1.3543917659354248,0.0008683536666655,0.0005469835848167,0.000183894782729,12.69770055224,0.6523538891469579,0.0001470812311651,0,0,0,1,1
4.602568233074056,5.000850681210235,-1.2480176082509653,0.0011999777470265,0.0010566226785748,0.0003243469494502,3.097882464569076,0.6575122764656525,8.054423117433489e-05,0,0,1,1,1
13.30112043801,18.923569996300003,-9.358422561487,0.0003675406407192,0.0003810957265242,1.030258006789964e-05,25.63547562876,0.7861046048327709,0.0003313228245149,0,0,0,0,0
1.9685814402141817,2.296698441439185,0.6999374838593366,0.0023093292717383,0.0038608152588814,0.0008481947938157,3.4996697186703005,0.4431391162459043,0.0002121637641788,0,0,0,0,0
42.73518691583,38.57383898766,9.120699655706002,0.0,0.0,0.0,43.63737788844,0.7531687709330076,0.0004993398367473,0,0,0,0,0
1.2815032399147983,1.18996980786691,0.3661418053817947,0.9368995878194128,0.9217708871319042,0.0292934436935476,1.8306937780210568,0.8027107082771158,5.308939063448229e-05,0,1,1,1,1
15.17322377725,16.562939863955,-1.4127272625870002,0.0,0.0,0.0,18.41669687854,0.7806895720955769,0.0002026985548172,0,0,0,0,0
6.2544445110823625,6.768508443500091,0.7111238285443395,0.5301834717161505,0.4811511913320593,0.1123819860213343,12.08056451364,0.6571809959868536,0.000298168065686,0,0,0,0,0
13.969486111680002,17.55618618997,-0.0376333864349972,0.0,0.0,-5.143226860623116e-05,14.15853023129,0.7745244621646317,0.0001831142255212,0,0,0,0,1
17.20668091559,17.965751810095,1.450878120488999,0.0,0.0,0.0,24.12345812302,0.5851389376231477,0.000254731081578,0,0,0,0,0
3.840351117816486,3.4746204483506364,0.0548046678967564,0.005768034369536,0.0041076345596044,0.0004422580120809,8.046258672586763,0.8976771914168364,8.046258672586763e-05,0,0,1,1,1
15.73083064721,17.808339968105,1.1873294624639996,0.0561282181361342,0.0505507520720916,0.0137476659677122,20.48004432396,0.5839523517422879,0.0004195124750543,0,0,0,0,0
0.6129312737675047,0.3940280908040109,0.0612906278738411,0.0184595885754711,0.0125845087576912,0.0022440558085133,0.4378069026387498,0.7030539658300469,7.880531147799362e-06,1,1,1,1,1
8.662668943070285,8.284222771322192,1.1942517443138363,0.0018391804400951,0.0012074914337382,0.0001320850805388,12.95202787545,0.6529134072832449,0.0002422217792703,0,0,0,0,0
8.48597692313452,9.98350226250726,-0.2828687837320573,0.0013585089649634,0.0012433031547014,-0.0008246079078738,14.30980562791,0.6473697828486996,0.0001430980562791,0,0,0,1,1
14.42087254906,14.297599757515002,-0.2341096680149994,0.0005003585652341,0.0004323922281224,-6.558020920299072e-05,16.88618709895,0.6593698617304767,0.0001922792486318,0,0,0,0,1
5.346048881856631,4.440684877669785,1.7072866824806312,0.0,0.0,0.0,12.41661895465,0.604960094366304,0.0001957357205618,0,0,0,0,1
9.67954343121984,10.63473201057492,-2.929199808723048,0.2804558715837393,0.2465721117959902,0.0608200827625858,17.44887289196,0.6957731697469659,0.0003757406548841,0,0,0,0,0
10.33216116746,10.68859999271,1.4605348321024754,0.0020818274388718,0.0010551955249389,0.0006228583112852,14.60712186258,0.7756524217539235,0.0001460722594528,0,0,0,1,1
12.3974306325,13.46283482748,0.6779890655649998,0.0,0.0002679779917714,5.359559835429168e-05,24.02090593684,0.4553395180708888,0.0002440914374273,0,0,0,0,0
15.32832608014,16.327922534105,0.0001202145580006,0.006917034045881,0.0063547295041033,-0.0004158581902366,15.32846228865,0.8985522378444183,0.00025103133893,0,0,0,0,0
19.69156096866,19.4253950645,0.1332397210140006,0.0,0.0,0.0,29.80336432084,0.6685200633853695,0.0003379502122167,0,0,0,0,0
25.17862162567,31.300175358245,-3.793301548095,0.0050504068858476,0.005014015763729,0.0002360731057875,32.25027593818,0.4888434740618101,0.0003811310797736,0,0,0,0,0
0.9700050197759772,1.0912615279908828,0.3960862847871068,0.8655216195854809,0.8518838580631576,0.0950081385036735,3.0716552503479857,0.8480961395760146,0.0002740250890581,0,0,0,0,0
4.234171791395243,3.1756268948314585,1.1229741582693158,0.0,0.0,0.0,4.418229615393113,0.6699168268274902,0.0001923772582466,0,0,0,0,1
6.919786110768137,7.19115027197473,-0.3527797056812367,0.0,8.37447043548176e-05,-0.0005410445568069,9.904711250530852,0.8603055806942252,0.0001288969272329,0,0,0,1,1
9.488278181135025,10.816821508252511,-0.0760668429830732,0.0,0.0,0.0,16.698292220109998,0.6790588235294117,0.0002352842955322,0,0,0,0,0
12.67322530636,12.034595960050002,2.564116462232941,0.0,0.0,0.0,16.30824548821,0.7064957903113303,0.0001729056799515,0,0,0,0,1
3.533058516801252,3.3252380240591544,0.1142879028080517,0.0034786379184301,0.001962161483526,0.0005273191379415,3.429080892018243,0.7811861918186286,5.299532705910226e-05,0,1,1,1,1
9.285286197844126,8.802918617690333,0.9044136107645112,0.2220312793303294,0.194234685897396,0.0536388008605542,10.97352005199,0.8365548452914555,0.0002363550197103,0,0,0,0,0
0.8590135432075221,1.0308203841413217,0.188980382026142,0.0,0.0,0.0,0.8589840280509824,0.5748029061147637,1.5461048465233254e-05,1,1,1,1,1
13.281835855310002,13.57561657386,0.1646369815010031,0.0,0.0,0.0,17.98370887548,0.763344969850841,0.0001962904628693,0,0,0,0,1
2.2563266736303103,2.0572464247157063,-0.2787539760003582,0.0734353995269112,0.0690302896887954,0.0027006900593909,2.256290737661076,0.4576633587674812,0.0002017335816072,0,0,0,0,0
3.2345776349172657,3.841087915404853,0.6469026528249999,0.0,0.0,0.0,3.841053176348816,0.8878513552852891,4.8517781767017614e-05,1,1,1,1,1
8.58184216814353,8.834264581032773,-0.3197114059357163,0.0,0.0,0.0,13.12518141777,0.6288812886235807,0.0001312518141777,0,0,0,1,1
40.37572276352,32.3769754871,8.836848885229001,0.0008311583893481,0.0005400957691616,-0.0002281823113348,52.81962858659001,0.6570076156762563,0.0005281962858659,0,0,0,0,0
32.71475435421,33.38967551694,0.8112004594269976,3.826863842987613e-05,0.0004044970428417,-5.841418770887548e-05,40.07065642338,0.7038883544467173,0.0004051948987462,0,0,0,0,0
18.67881296835,18.263604759105,2.891754654465001,0.0,0.0,0.0,19.23241894019,0.4306830414341019,0.000208928005623,0,0,0,0,0
28.97321447317,29.70756302863,-1.594928484789,0.0040450235704553,0.0037572818273707,0.0007668714338311,40.310982433220005,0.5545678431734821,0.0004451172527027,0,0,0,0,0
0.1806178938147402,0.5418553125912913,-1.029536022734923,0.0066565032522541,0.0044168936189678,0.0015484718782778,1.6255287483789866,0.8182965903631432,1.806159364665382e-05,1,1,1,1,1
11.45713020564,11.766791722105,-0.867131736476999,0.0001274872047955,6.374360239776613e-05,-0.0003282070604528,18.11448353594,0.7976209644956123,0.0001811448353594,0,0,0,0,1
7.995126779867509,9.327607324723754,1.1040497999438763,0.0,0.0,0.0,14.847866475800002,0.5228390643559833,0.0002246113082276,0,0,0,0,0
6.47983929998536,6.479831524389697,0.4799756552571377,0.0,0.0,0.0,8.03970413888769,0.8740034366735304,9.59954306175026e-05,0,0,1,1,1
13.8282029882,13.255395674509998,0.1882896743610013,0.0001053380251894,5.266901259474542e-05,3.160140755684724e-05,23.32001773957,0.8253355218692672,0.0002888451757127,0,0,0,0,0
10.3738175134,13.331620566785,-5.169618518940998,0.0,0.0,0.0,16.97574526093,0.5144482454109759,0.000205765727146,0,0,0,0,0
11.93084976868,13.269973426715,-0.3896515716929997,0.0,0.0011676767599037,0.0002335353519807,21.18319077289,0.8291953065840766,0.000211832423509,0,0,0,0,0
5.585553929538745,7.565901228489565,0.0710969746236328,0.0,0.0,0.0,8.530612203446976,0.5805680778398052,0.0001208499713616,0,0,0,1,1
3.1906599672055647,4.023009413389438,-8.255935716255833e-06,0.0,0.0,0.0,5.965072420140859,0.8074613345392953,7.629574450081081e-05,0,0,1,1,1
0.3218745976567529,0.4023451896476344,-2.8750637785324973e-06,0.1727092641699759,0.1841146173066725,0.0472448467506384,0.3218652736337624,0.8432998915314028,6.4370879257932505e-06,1,1,1,1,1
0.6741769984291676,0.5056372940907004,-0.6404962157208212,0.0258966276785444,0.0237620584053533,0.0069800852850391,1.3482812784403082,0.6986759877845716,3.0333568137620028e-05,1,1,1,1,1
10.27771083483,13.378605566925,-0.5403763312229984,0.0,0.0001093028607735,-3.726028880084615e-05,13.20177630343,0.7813714962131281,0.0001585961318492,0,0,0,0,1
11.43785931433,12.742247070975,-0.94317190511,0.0337477766812204,0.0260290468641348,0.0082850350842748,21.06948716868,0.6952409045030511,0.0002247420984089,0,0,0,0,0
48.281448658040006,42.91679288849,10.031809806643002,0.0,0.0,0.0,48.55202309037,0.5579619953003787,0.0005686588502898,0,0,0,0,0
12.565702583179998,16.44224686102,-2.780531772960998,0.0,0.0,0.0,15.50669461436,0.4482798263250203,0.0003983563123434,0,0,0,0,0
33.84554459092,40.40711146457,7.137583158568004,0.0104866819710682,0.0096989404130277,0.0015207612428994,29.012203545930003,0.5392493667971449,0.0004144571877237,0,0,0,0,0
16.1880976408,17.516849905065,-1.6104342047579996,0.8423806954884423,0.8196342926993749,0.0542318538840955,28.34964780394,0.7020613093349269,0.0004204252577319,0,0,0,0,0
16.01636353387,17.35847507087,3.5701318278436225,0.000408070391324,0.0004703434578613,0.000175682769837,23.44321819909,0.544906289761756,0.000288121777085,0,0,0,0,0
10.92523819042,9.751793623340106,0.5745766199638136,0.0,3.263842071451518e-05,6.5276841429030376e-06,13.5959509963,0.7019265786274888,0.0001448624413772,0,0,0,1,1
