Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
29.12736707764,25.10311057724,5.020626815026002,0.0776339981219704,0.0661849580368722,0.0162764558257522,45.60924756239,0.6843265162200282,0.0005519461852469,0,0,0
12.07653134932,11.794330422485,2.065442116805358,0.0,0.0001029498071379,2.0589961427599306e-05,19.18733726034,0.7502869635587319,0.0002471855833241,0,0,0
64.99301567591999,70.64902089226,-10.309760264153994,0.0,0.0,0.0,85.69700771919,0.5931882197335955,0.0009119101283465,0,0,0
15.163715842420002,11.398947186718363,4.088970844622579,0.0088595377199241,0.0096828715470511,-0.0003571233199846,40.99556474004,0.7182015078419705,0.0008565843515949,0,0,0
197.96021143051,196.251890552725,17.248489834937008,0.0,0.0,0.0,235.37196041899003,0.617676249863007,0.0024638007659696,0,0,0
193.5211204947,211.55969353507,-6.270422389346974,0.0,0.0,0.0,150.38438630664,0.5435256289331505,0.0019783619967998,0,0,0
0.2352091656307662,0.2352101337973894,0.0470411415690007,0.0007930779768877,0.0003965389884438,0.0002379233930663,0.9408123208781544,0.6620790305869846,9.408123208781545e-06,1,1,1
40.58412913516,49.579911169835,-33.50328684172601,0.0,0.0,0.0,59.29837317736,0.661279221214699,0.0006706292620254,0,0,0
48.48801554631,58.34605012751,-14.625163928125003,0.0001605475933307,8.027379666539858e-05,-6.145186394277847e-07,46.10987216132,0.747653359298929,0.0006093278673901,0,0,0
141.47064241774,147.584978778425,-2.0713510557809904,0.0,0.0,0.0,145.40997411896,0.680097175131279,0.0017184251501968,0,0,0
16.36852042028,16.81689560798,0.1345932004300007,0.0002857464791237,0.0001428732395618,8.572394373712597e-05,16.817614096289997,0.7331784617937442,0.0001681761409629,0,0,1
41.06971628405,45.475063339105,-0.3326023529450006,0.0002753321815561,0.0001589602051565,7.192685926046998e-05,39.31371995938,0.650696716687352,0.0004724498286487,0,0,0
37.151045536560005,48.320802625275,-36.53862941708599,0.0,0.0,0.0,27.10110388104,0.6916117892595811,0.000508483573466,0,0,0
43.69015757838,55.948615594185,-12.354299875971003,0.0,0.0,0.0,44.59636456569,0.6981988946746318,0.0005622004525713,0,0,0
9.362714961731312,9.644735646288282,1.1618754463314127,0.0,0.0,0.0,12.07006049694,0.7293384817217546,0.0001432621121347,0,1,1
57.36372160001,56.176450893245,8.783106452890996,0.0007036692446382,0.0003664309072733,-0.0006095127664512,67.26279971512,0.8401717179710374,0.0006726279971512,0,0,0
36.8151544563,40.922219351825,-1.1247562806919955,0.0025694595105628,0.001688876408125,0.0008389064955943,31.03454570901,0.6960592212154588,0.0003438193153431,0,0,0
15.36383353585,17.65811356237,-11.908754793529006,0.0002125689576068,0.0001290780997828,4.972847304619784e-05,14.16724532879,0.5282307305509661,0.0001616256749368,0,0,1
138.68999238817,152.853514707825,-42.55230266329801,0.0692042798237883,0.0480979182491366,0.0211412524152813,125.53854097752,0.6374905200651897,0.0016036551721912,0,0,0
8.674097967320703,11.246720465530352,-4.380457673647787,0.0,0.0,0.0,7.792238342517392,0.7449512176475085,0.0001176183461096,0,1,1
32.395832979969995,32.989359977445,0.2547343489789994,0.0,0.0,0.0,42.06648200385,0.4738975782936953,0.0004206648200385,0,0,0
48.94673869692,53.29573115067,-15.905829467350989,0.0,0.0,0.0,43.33454815121,0.6828382497194133,0.0005385449494638,0,0,0
80.70272696722,90.016826733615,-24.84578435123301,0.0,0.0,0.0,75.81966207495,0.6126400455408715,0.0009470486920423,0,0,0
27.01026810581,26.799638325535,-1.827403297714004,0.0,0.0,0.0,37.52357047809,0.5096583778465885,0.0004172999745625,0,0,0
66.59204129974,68.17485633091499,0.639114762595007,0.0,0.0001869475156172,-7.581094813981885e-05,76.12341508669999,0.7172078565707988,0.0008832815574933,0,0,0
95.77199365168,112.583589100185,-44.74872190557498,0.0,0.0,0.0,76.42220291166001,0.7619138881283702,0.0009069463520999,0,0,0
45.56630548395,50.39955074541,-17.937077611741994,0.0012551238867986,0.0008756142307991,0.0004261476235195,53.38789936287,0.601493745058829,0.0005915277599513,0,0,0
34.33119765585,44.27795769060499,-25.61274183524101,0.0,0.0,0.0,37.6169241166,0.8593958109618342,0.0005030016074181,0,0,0
0.1733646083086722,0.1733656602564976,-2.344405898689931e-06,0.0491373528644333,0.0412377784581456,0.0130337710556169,0.346718998120783,0.7004590559535119,5.200839068703084e-06,1,1,1
78.36237856173,83.689924120075,-6.049540822081992,0.0,0.0,0.0,98.6434764679,0.829712305480805,0.0011585843013584,0,0,0
69.26129480472,64.681933800865,5.0207315171139975,0.0,0.0,0.0,85.04598248883,0.5953981898687596,0.0008504598248883,0,0,0
59.33751628504999,66.072345720755,-25.395802463198983,0.0,0.000130152361142,2.603047222841949e-05,67.59400903625,0.718018765295251,0.0007676306984877,0,0,0
10.39688194974,9.340288255662731,0.4818368685588026,0.0004726502170414,0.0003035937094183,4.832109517665935e-05,15.046161284699998,0.7664523011328576,0.0001800487399546,0,0,1
70.11522588948,73.79285913764,-10.458557185265994,0.0,0.0,0.0,61.81023936255,0.5482279997181709,0.0008550320396837,0,0,0
57.86068387195,60.54579879482,0.7563383948790086,0.0,0.0,0.0,71.30360558565,0.5332620986201202,0.0008338999444066,0,0,0
29.28774325587,33.109571883745,-7.324696181384001,0.0,0.0,0.0,25.40889499538,0.562043580960268,0.00029995906441,0,0,0
35.34940235727,36.645787297635,-5.337628925939998,0.0001787848021204,8.939240106020561e-05,5.363544063612336e-05,37.30088624743,0.5999755652165452,0.0004151539853701,0,0,0
31.954213163,32.13129684827,-1.714861443108998,0.0,0.0,0.0,38.46668252677,0.7882545239777627,0.0003893933511972,0,0,0
65.8494231728,74.78592832951,-9.499670452707988,0.0,0.0,0.0,70.33836364418,0.625791306590997,0.0009148532967392,0,0,0
85.6952423271,99.04299595364,-33.393349360162965,0.0002771616068882,0.0001385808034441,8.314848206646044e-05,96.03276225145,0.8075429369622958,0.0012063204844329,0,0,0
103.90580037019998,122.549550731675,-65.01328605525204,0.0011876463136461,0.0008922520997153,0.0004159796826722,132.90132621205998,0.5092735246240947,0.001804992359903,0,0,0
4.860803416023078,5.468335688565023,-3.35526193511473,0.0033120062716945,0.00216448388894,0.0010139367446815,2.804356848800296,0.6973594175911696,4.67391934310868e-05,1,1,1
20.50368614727,21.45178093204,-0.1529650967540024,0.0,0.0,0.0,22.67282837662,0.760843212423626,0.0002267282837662,0,0,0
33.18023539934,30.610241761985,3.5799699124269995,0.0006801715096219,0.0006691107424403,0.0002698564504124,52.47975877345,0.8040629432488217,0.0005636170325969,0,0,0
104.22265630121,118.192114916095,-24.17140503374601,0.0,0.0,0.0,105.37292615369,0.7522074753565081,0.0012896823228271,0,0,0
59.80052624463,60.994046757415006,-4.102248620132998,0.0,0.0,0.0,62.72553366114,0.5789660377122968,0.0007301843871599,0,0,0
28.528977215340003,28.58045606513,-0.0405114320130039,0.0,0.0,0.0,33.42597500236,0.7480170899408641,0.0003415403678847,0,0,0
51.93173564426,60.84979623424,-16.368237276982,0.0,1.0642141956830094e-05,2.128428391366019e-06,46.41033879547,0.7648691585448574,0.0005979366722593,0,0,0
36.84809577229,38.484201052915,-6.982724977547004,0.0011824270849311,0.0013710082944505,-0.0002078877055077,36.85020799895,0.5149502658674266,0.0003876074791865,0,0,0
155.64432184632,169.89890765215,-25.73187929208301,0.0,0.0,0.0,168.1846269579,0.5861323804662243,0.0019922530456848,0,0,0
26.02714259155,24.85643032719,3.373903437862003,0.0004398745121427,0.0003285284248422,-0.0002258204305312,34.42919154749,0.6328016548046626,0.0003442919154749,0,0,0
19.44941935379,18.70642614369,0.851065038680999,0.0,0.0,0.0,29.44600979552,0.5650689279761406,0.0002944600979552,0,0,0
58.88106167083,67.794508326865,-17.44000575882899,0.0,0.0,0.0,58.46537589839,0.5899765147557832,0.0007403485725286,0,0,0
69.79715202692,73.219078728605,-5.349116021200006,0.0,0.0,0.0,77.61155882348,0.6470201369267381,0.0008259259720992,0,0,0
61.89806549202,71.46438023038,-39.85102891083003,0.0,0.0,0.0,49.72611936977,0.6431560800338989,0.0006771541725272,0,0,0
10.13131392556,12.928492815495,-8.073255867305999,0.0,0.0,0.0,13.00449108587,0.4287822655033191,0.0001633127075432,0,0,1
94.92148902486,96.6494686313,4.469341644572992,0.0,0.0,0.0,126.49354975906,0.6379993049619124,0.0013265200871833,0,0,0
12.53389373764,13.89144553192,-7.0374403543390045,0.0,0.0,-5.104406740100593e-05,19.21923929415,0.6619461151023529,0.00022770430194,0,0,0
19.13468425882,21.777876925655,-1.849881037067996,0.0002776621184973,0.0003163968816023,0.0001157167032482,25.30472682225,0.8037372941315695,0.0002983650351428,0,0,0
95.2349795899,90.143305145675,0.5897341527770117,0.0,0.0,0.0,138.15971262779,0.7152455607102863,0.0015491528752059,0,0,0
52.681328376070006,55.70409524824001,-1.1308776193929988,0.0,0.0,0.0,62.26995411687,0.8258357283315686,0.000756397229569,0,0,0
26.70627651089,25.76823107836,0.1433592804449994,0.0,0.0,-1.850613775160666e-05,35.1938430426,0.7423953608440805,0.0003760479769333,0,0,0
11.32258302349,13.16565589208,-4.554844054373,0.0002538988189955,0.0001285443783993,7.648863947898797e-05,13.16593288534,0.5547202502580523,0.0001737898564653,0,0,1
59.52305165454,68.430629690675,-20.93656040097,0.0,0.0,-3.318873332364237e-05,65.2705490792,0.508078689749446,0.0007895591415879,0,0,0
18.48366198311,19.40806430969,-2.402914208121001,0.001608652827796,0.0009091932047096,0.0005035692065011,24.33539722145,0.7244863382928257,0.0002772284547285,0,0,0
86.97932895896,100.86509703645,-26.871822941887004,0.0,0.0,0.0,87.69175562931,0.4881717053915851,0.0010584609036609,0,0,0
65.36884797733,79.45574502944001,-29.220597649206,0.0006200679833584,0.0003107850353751,0.0001458327302355,66.72451889069,0.4978013724103229,0.0008640910030018,0,0,0
29.36124811495,34.73523324069,-10.220712773671996,0.0,0.0,0.0,32.39792928979,0.6372645118597101,0.0003818714458038,0,0,0
25.44466403162,29.890116852825,-13.198837806967,0.0,0.0,0.0,23.34780320643,0.5529624532735102,0.0003014154171515,0,0,0
62.98538419239001,65.07376270500501,-6.36428872550301,0.0461638169316959,0.0359208788586536,0.0137532023113302,87.23759509697,0.702209731975101,0.0014054225682312,0,0,0
50.25976156975,55.747425025285,-16.21574186815799,0.0018175272724671,0.0013158230048314,0.0005526342271705,52.46745660773,0.6114629761970916,0.0006422424988789,0,0,0
131.75943975164,140.611991887255,-21.76661739245601,0.0,0.0,-5.590451082353091e-05,126.2317124566,0.5801430893656304,0.0014847839739641,0,0,0
46.61437116901,52.90594295688,-15.263322166473008,0.0,0.0,0.0,54.22158206295,0.4378751800447926,0.0006400076592786,0,0,0
36.05659945507,35.3765107194,-2.914365845898001,0.0006058249672697,0.0004630066465287,0.0002137663227596,39.82248161999,0.7135080784241585,0.0004546547237058,0,0,0
118.43283068236,135.03191382808,-33.50152310937797,0.0,0.0,0.0,139.06532304213,0.4722526102303946,0.0017027263827075,0,0,0
12.08536351837,9.702284258267971,1.0809142903855906,0.0,0.0,0.0,16.34098182065,0.70461207190032,0.0001846943691197,0,0,1
43.77727942923,50.527154937775,-17.878577624810017,0.0,0.0,-0.0001062413274386,51.92834864595,0.7229728409853038,0.0005762215816142,0,0,0
5.857846468187208,5.799274729136683,-1.3824360643369284,0.0003646338697567,0.0001823169348783,0.000109390160927,9.372411603514186,0.690950585131372,0.0001089549231223,0,1,1
133.12852022529,162.58180989327,-32.82805460460001,0.0,4.286475670661447e-07,8.572951341322897e-08,103.14699685716,0.5348284392936007,0.0014850192072992,0,0,0
27.30424198193,29.47232185648,-5.892152679042998,0.0,0.0,0.0,26.54114068208,0.6230213771023965,0.0003355811742789,0,0,0
39.96862772901,48.25267722374001,-22.685157895031008,0.0,0.0,-3.9004850240536045e-06,37.22622108652,0.5193048978184548,0.0004998812338912,0,0,0
9.486688820343796,11.926123088431895,-2.6019125416458637,0.0,0.0001114289884059,1.7035483867492506e-05,15.17874325426,0.5496792135242602,0.0001626289512058,0,0,1
139.89754562099998,130.634937907725,20.55194716719399,0.0,0.0,0.0,135.31869353145,0.6007841280948363,0.0014687649513069,0,0,0
31.04587690877,35.587466734485005,-14.076658695717994,0.0,0.0,0.0,37.77164343568,0.6417373819991139,0.0004761490052934,0,0,0
47.27188214296,53.41698273109501,-23.277769253520987,0.0054850849189163,0.0028408638920991,0.0016216516624402,40.39870588726,0.6349198288810123,0.0005506626570601,0,0,0
53.79486418977,55.00449869603,-12.89455527095899,0.0,0.0,0.0,52.63999767337,0.7348504898040299,0.0006630676183561,0,0,0
77.76206420003,91.25297765736,-26.045868705454,0.0,0.0,0.0,88.66052088056,0.8485617853004886,0.0010054321544859,0,0,0
41.3903189528,49.013775648265,-19.07422653012399,0.0,0.0,-7.061697675568755e-05,40.16034450483,0.5495081388607821,0.0005252776467561,0,0,0
90.84614900446,100.38599550876,-11.002438572658995,0.0083602542689393,0.0053031988387661,0.0017424361053878,76.81571573987,0.7411257909814991,0.0010366837033951,0,0,0
5.310537716082561,5.310563354339961,0.3539863310082811,0.0,0.0,0.0,4.1839455572130415,0.6619034055707625,4.988566527362288e-05,1,1,1
13.95206326394,12.94894651474,1.422618852189694,0.0,0.0,0.0,16.87060338396,0.6521463967126946,0.000173267552459,0,0,1
26.84140563754,26.557239005309995,0.0571104201689995,0.0004719634322249,0.0002359817161124,0.0001415890296674,33.94249941772,0.4412240886651934,0.0003394249941772,0,0,0
83.94106906484,98.632228358445,-33.653785259514,0.0,0.0,0.0,68.54378548307001,0.4504475083795675,0.0009688357823348,0,0,0
23.82730214233,23.751149534565,-1.7141128517610005,0.0005323327036672,0.0002838454595773,-0.0001561746509132,20.33856115304,0.7530625471467579,0.0002519507208674,0,0,0
44.0878430336,49.89526709561,-16.098386514395994,0.0,0.0,-3.9233489666017154e-07,45.46459345081,0.8348598345954791,0.0005583091209479,0,0,0
17.16015100932,17.30615556425,-4.522740003516001,0.0,0.0,0.0,19.40359775854,0.5680018097023839,0.0002340114139067,0,0,0
108.71218956433,123.594087782315,-56.63175214851601,0.0,0.0,0.0,136.47189183496,0.8277684013583467,0.00159816503045,0,0,0
18.01362062152,21.49956523922,-3.761091832582,0.0,0.0,0.0,19.90344649241,0.7064764652641274,0.0002324463085347,0,0,0
17.041942337730003,19.15927976855,-3.780540622964996,0.0482563466248295,0.0327921013466355,0.0138852430855897,17.84974148128,0.7071250722309455,0.0001875705280312,0,0,1
16.17381080298,18.564441984965,-8.169842984362,0.0,0.0,-1.8288283787270584e-05,14.20486509597,0.6134912464276874,0.0001968999509156,0,0,1
38.7102214148,36.218323226035,5.749315997351001,0.1684721809871187,0.1352562588214913,0.0377609995538178,55.19461852468999,0.6883075566798904,0.0005634947407157,0,0,0
15.12413642873,14.89831196727,1.3431976955729987,0.0,0.0,-5.374944085101737e-05,24.71855833241,0.7563754692575628,0.000267506433699,0,0,0
54.6499332236,56.91210477565,-7.078401800322005,0.0,0.0,0.0,57.56456609899001,0.5965403048981625,0.0006241450344896,0,0,0
39.00788210207,32.523902900975,10.49973185706198,0.0104108750964449,0.0121191075516511,0.0007297988135827,85.65843515949,0.7217931165760054,0.0010407198643612,0,0,0
165.07260327277,172.68080927128,-10.608409536722997,2.86210928861658e-05,1.43105464430829e-05,8.58632786584974e-06,166.91770926193,0.6233920465607165,0.0020151396716152,0,0,0
94.62652721704,119.14541792686998,-45.477202993320006,0.0,0.0,0.0,78.75693363111,0.5473023895256458,0.0010450749518004,0,0,0
0.5880097750745008,0.529212116866651,0.1293601312359499,0.0,0.0009677948785611,3.694022347492429e-05,0.8232010997966692,0.6679783004190094,1.7639753890153726e-05,1,1,1
33.17850033178,34.236516604315,-8.14811748765,0.0,0.0,0.0,51.18213072975,0.6660736599106254,0.0006530272224104,0,0,0
30.02667222809,35.804767280585,-12.143739065508996,0.0,0.0,-1.2789577533907314e-05,26.260207242030003,0.7540524274357598,0.0003304439382383,0,0,0
100.77783205105,114.47814374592,-17.205663624112972,0.0,0.0,0.0,98.25530680087,0.6857356050242507,0.0011949970632175,0,0,0
11.66002941915,11.54787528795,-2.1748523393119976,0.0,0.0,-1.91356831560696e-06,10.98755715211,0.7393011465179534,0.0001457536359926,0,1,1
26.26680017487,29.527131688555,-7.912308373968007,0.000168035482867,8.401774143352327e-05,1.8244812922081027e-05,32.08767339685,0.6546008787085945,0.0003561266118255,0,0,0
8.102210785998261,15.78442382687913,-16.784945545277523,0.0,0.0,0.0,10.61713493819,0.69862424283064,0.0001760219049481,0,0,1
33.47648149402,36.22210363683,-10.891420814664995,0.0001693163853331,0.000245188677538,8.290101257424363e-05,38.85023744651,0.7035599085997045,0.0004306571675026,0,0,0
9.362778331146805,9.080752047584744,-0.2255923196803971,0.0,0.0,0.0,14.32621121347,0.7355437812398828,0.0001872570452643,0,0,1
60.929049309,61.917286167395,2.336140879333996,0.0024750761691152,0.0018274808446298,-0.0002178761049416,56.58570558022,0.8448562406514875,0.0006172644107498,0,0,0
27.38383927511,27.840279644855,-6.145476935841998,0.0063319842641373,0.0041484257518847,0.001593304409955,28.90498778383,0.7011406820968591,0.0003133928272596,0,0,0
9.178742033450527,10.076574857365264,-3.671038052088841,0.0019379318829899,0.0009689659414949,0.0004833157436268,15.16515048418,0.5325601767139114,0.0002314736289677,0,0,0
93.89610766753,106.467638841925,-23.90136104517,0.2625950391710462,0.2091911610003321,0.0802768569441033,136.21207768607,0.6420333687312587,0.0020338851726542,0,0,0
4.116642113836917,6.101445760116349,-2.969595111063416,0.0,0.0,0.0,3.822596248562851,0.7510784132108926,5.586904296329404e-05,1,1,1
31.210033347240003,32.05760184967,-0.6609223510910001,0.0,0.0,0.0,39.0144607947,0.4750180229846062,0.000390144607947,0,0,0
42.06251359779,43.240103352985,-5.127567560863001,9.422030287616684e-05,0.0001631968803937,5.14834366539837e-05,53.85449494638,0.6861679172272732,0.0006093160065138,0,0,0
43.91754297294,49.681077393525,-19.149826573432,0.0,0.0,0.0,46.62485153665,0.6156443554482366,0.0005962809734839,0,0,0
28.37836559533,28.58816709121,0.7155771631489993,0.0,0.0,0.0,41.72999745625,0.5121532048007367,0.0004414922859734,0,0,0
49.63503186632,56.213047302525,-6.416889704831986,0.0001400753023587,0.0002297024388856,-6.13388167619613e-05,62.333460220780005,0.721337710950387,0.0006692877794712,0,0,0
65.93809436526,69.501618290245,-21.30781219867399,0.0,0.0,0.0,56.07817130393,0.7676911152412373,0.0006631023427631,0,0,0
32.552628299199995,36.643594810725,-7.287224728471005,0.001039560913461,0.0016542748415291,0.0002221901374334,29.39365357532,0.6046590801274717,0.0003869414695218,0,0,0
20.33876064777,23.2905300865,-10.97467693633899,0.0,0.0,0.0,20.55894073338,0.868864577819965,0.0002755772906815,0,0,0
0.1733613022901028,0.1733620536501439,-1.803304114799543e-06,0.1617172746432441,0.1263206849115501,0.0379276207847568,0.1733528875390477,0.70632634027785,8.667569249544519e-06,1,1,1
51.6618480181,57.048966514785,-12.799315853121998,0.0,0.0,0.0,67.13257218508001,0.8359786066183578,0.0007580133255696,0,0,0
63.42025073043,64.520332306905,0.6312152878920013,0.0,0.0,0.0,71.57291660483,0.5997411841925617,0.0007742025205252,0,0,0
48.49179290447,53.35675171231,-7.406195252087004,0.0,0.0,-4.592447772957913e-05,53.36788826074,0.7214795451183362,0.0005805276059603,0,0,0
12.17210339863,11.03094362595478,1.115812841467317,0.0013330558794611,0.0010710081599381,5.209144437509629e-05,18.00487399546,0.7724378345800088,0.0002028747349948,0,0,0
40.99030002978,49.63361214449501,-12.127887869832998,0.0,0.0,0.0,45.16162094986,0.5507699896224361,0.0005156669880243,0,0,0
45.67333028844,50.011785546535,-5.618319335506999,9.27384257134137e-05,4.636921285670685e-05,-2.5694834096061796e-05,52.91366185276001,0.5353984130035324,0.0006293526348586,0,0,0
18.2328058759,18.761793676255,-6.609274568642001,0.0006373858129218,0.0004902700262725,0.0002255311678388,17.64573020384,0.5661126691637336,0.000199982589751,0,0,1
27.24448028991,29.51409767607,-3.565876313930998,0.0002655157755429,0.0001327578877714,7.965473266289115e-05,29.51801301603,0.6040693770618007,0.0003416644681927,0,0,0
29.70751706702,28.700993938875,-1.2062332751830005,0.0,0.0,0.0,36.33837059693,0.7919503998996256,0.0003870633256907,0,0,0
36.97245466145,45.826578594055,-15.141865712045002,0.0,0.0,0.0,50.39368995325,0.62913340052492,0.0005933442256427,0,0,0
53.702425074530005,56.346070115455,-20.277050068767004,0.0001025874298141,0.0001964908399896,2.9683546956016323e-05,55.56437529766,0.8141953749272371,0.0007143613080749,0,0,0
47.92565921121,59.589105306305,-31.24561746146201,0.005828129143079,0.0037030917060382,0.0014401244546244,71.28271534228,0.5138020768483701,0.0009493631485239,0,0,0
1.6826109635191246,2.009783132988614,-1.5703619106328506,0.0060925359522946,0.0054158394338739,0.0017694010434037,1.9630552992677803,0.7034159966571972,2.5239093673494e-05,1,1,1
17.072152879769998,16.80098715175,-1.995703323466,0.0,0.0,0.0,17.52462028483,0.7643390237160506,0.0001969232992782,0,0,1
41.83828780413,37.73521664127,4.1846029117570005,0.0038071788047354,0.0019857438880804,0.0006841967772787,56.36170325969,0.8118754559661794,0.0005861818011292,0,0,0
63.82834546873,73.875607553175,-22.52994708503399,0.0,4.293519094504544e-05,8.587038189009088e-06,73.46944130425,0.7580318936092519,0.0008833033797286,0,0,0
43.4782156457,47.429070536,-6.454865569183002,0.0,0.0,0.0,45.25385854163,0.5834491554693709,0.0004972521099405,0,0,0
23.74122069443,26.13570792256,-1.4670924726120005,0.0,0.0,0.0,28.53393872492,0.7522025284818695,0.0003103245390691,0,0,0
32.66340627565,37.1238760002,-12.166074156522006,4.215279775852845e-05,2.1076398879264223e-05,1.2645839327558532e-05,29.63280315607,0.769462146771631,0.0003623641134574,0,0,0
25.65852327009,23.883901581325,-5.812416507007996,0.0039274667184779,0.0026743483845104,0.0008664092717951,24.0216631726,0.5163074336128581,0.0003166500607367,0,0,0
118.01301187472,130.62576363956,-21.082725119170004,0.0,0.0,0.0,127.4733228703,0.5894588609636016,0.0014778814882356,0,0,0
25.47718070895,24.78839253115,0.3446849700159984,0.0015576989015189,0.0013647332890374,0.0002997764833734,31.95178585692,0.6373169314165934,0.0003291494173091,0,0,0
22.82679460477,22.961708412535,1.8237287880050004,0.0,0.0,0.0,24.98949765706,0.5689933014638443,0.0002769076573747,0,0,0
36.80509155974,43.315209906194994,-12.876432368765997,0.0007857165011111,0.0003928582505555,0.0002357149503333,31.00406450544,0.5933668290486849,0.0004600955583082,0,0,0
50.4905688604,56.72019565381,-8.529863928936999,0.0001082156627438,0.0001276664778122,4.717642811121917e-05,46.91630505262,0.652237954511447,0.0005938297812649,0,0,0
31.14909193625,35.887363355895005,-17.091723981394992,0.0,0.0,0.0,32.70098528649,0.6486037259773532,0.000390854772298,0,0,0
9.82900554658344,10.13143648647672,-1.738744497572969,0.0,0.0,0.0,13.30694123322,0.4304901339615822,0.0002056533501081,0,0,0
84.46103040766,87.45677754489,-4.621821783298001,0.0,0.0,0.0,106.98099628484,0.6421160079935524,0.0011982417894646,0,0,0
8.9828302600216,10.2362004317158,-1.984282433276519,0.0,0.0001239462100952,2.4789242019047096e-05,14.20579178487,0.66717918935067,0.0001504142659574,0,0,1
16.99547668535,18.94661187857,-2.0513715908450028,0.0,0.0,0.0,18.25522823441,0.8097994065162352,0.0001913629828453,0,0,1
108.70078926225,106.877894322135,8.076749547452005,0.0004390222447518,0.0002195111223759,3.403287714727072e-05,154.91528752059,0.7198869772972737,0.0017823042647994,0,0,0
53.19189163979,49.786981980265,-2.290416749719004,0.0,0.0,0.0,75.6397229569,0.8319234929415532,0.000756397229569,0,0,0
22.50928508009,24.07222379547,-0.8033815697259975,1.7824113864198016e-05,3.928812564116493e-05,-7.135207335901155e-05,30.46084307752,0.7468936193019912,0.0003054967985364,0,0,0
6.582949108537032,6.977906640973398,-2.9227057806479158,0.0,0.000336608607578,-7.110462874751618e-05,7.899455727500375,0.5585994791625524,0.0001369249809094,0,1,1
41.49430434957,44.30455317799,-11.993995977984998,0.0001534969346726,0.0002842490851113,8.744323409988875e-05,56.25508816658,0.5117642126357419,0.0006177163599312,0,0,0
14.78620077812,14.32436687007,-2.125992659554001,0.0017731217302364,0.0010669354932077,0.0004443644952077,27.72284547285,0.7300410914176231,0.0002772284547285,0,0,0
58.1929246822,66.26030612515001,-18.232546268608,0.0,0.0,0.0,57.20002512314,0.4902154309965814,0.0007042901136957,0,0,0
39.13323529769,45.69331633995501,-17.63436709466901,0.0006040643849509,0.0004972798649227,0.0002202688499747,45.21630898783,0.4997192213070917,0.0005250773030473,0,0,0
16.681027054970002,17.99028207089,-8.034628496251997,0.0,0.0,0.0,23.16203081377,0.6408671974632062,0.0002550545609959,0,0,0
14.82370904023,15.93518187888,-6.693359121549003,0.0,0.0,-5.125007369574879e-05,14.70088637697,0.5554686679638037,0.0001964209387191,0,0,1
72.59063679213,71.357655540735,2.3424776820479893,0.1600096164617275,0.1181106953128995,0.0430179670030776,140.54225682312,0.7068980157943899,0.0025592354053415,0,0,0
33.98587066502,37.279558178345,-9.143416932548002,0.0032921255257322,0.001937312082425,0.0008037744035257,37.86743039113,0.616722153868423,0.0004200149396083,0,0,0
93.40093782166,100.31151649778,-19.27281631813698,0.0,6.18131355372048e-05,1.2362627107440964e-05,101.17393887809,0.5845143650933852,0.0011209941019853,0,0,0
33.50934411182,37.358338676095,-8.247154982742998,0.0,0.0,0.0,37.57293416514,0.4389767672289076,0.0004381632944051,0,0,0
22.57595869435,25.240782292835,-4.451238343188997,0.0,0.0,-6.841739743541812e-05,31.35775963441,0.7183780512406698,0.0003282033271873,0,0,0
78.52378949379,87.42446292746,-24.142931676126008,0.0,0.0,0.0,98.76157577539,0.47441478024401,0.0011841201133227,0,0,0
14.12809243517,13.14931832712,2.0511843011712174,0.0006559391611138,0.0003279695805569,0.0001699268308679,18.46943691197,0.7095787436357044,0.0002204532996496,0,0,0
33.53153836512,33.693017821054994,-8.115925839583998,0.0004821605119902,0.0002410802559951,7.487901280556212e-05,43.63129601229,0.7286035706029259,0.0005193080017386,0,0,0
4.100454096002174,4.393354654730549,-0.6092337936980229,0.0001792893884148,0.0001682179311392,6.95014639108205e-05,8.20080250710248,0.695843950443722,0.0001007529525887,0,1,1
55.84302705234,71.37217113948999,-45.480342252538,0.0005649267766442,0.0002824633883221,0.0001694780329932,45.72458259425,0.5366466762395472,0.000665557029566,0,0,0
18.62922108164,20.35160296676,-4.426379907821999,0.0003351867154885,0.0002670926133076,9.76676958194276e-05,20.92773678011,0.6271034608606659,0.0002258638334579,0,0,0
21.09427901881,23.57545082755,-12.023934819170002,0.0,0.0,0.0,25.61566224907,0.5225364646486134,0.000300471980323,0,0,0
10.02878532436,9.893247974304767,-1.2739294292574257,0.0002723369909364,0.0001361684954682,-0.000103399544289,14.094470901690002,0.5515898292129593,0.0001680444504675,0,0,1
107.00634321255,117.415972427235,-5.516990492478002,0.0,0.0,0.0,90.57038760009,0.6056843210308557,0.0011371910352297,0,0,0
22.62417738869,24.04351430164,-5.809766320871,0.0,0.0,0.0,26.98117565976,0.6464916897978968,0.0003190327155269,0,0,0
27.64597356142,32.835316022345,-10.499555293312008,0.0124459192280875,0.0106331917703338,0.0039178673374639,26.52049921736,0.6389420239316471,0.0003317812590985,0,0,0
