Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
10.22367120673,10.55495781613,-2.1298373118919995,0.0,0.0,0.0,18.08088878454,0.4492854735678232,0.000181758112139,0,0,1
12.40603576614,11.25724746915,0.516966741195271,0.0,0.0,0.0,12.40610702105,0.6421056380012843,0.0001504809647323,0,0,1
26.96467265129,21.94652193798,2.2251364258499997,0.0,0.0,0.0,29.26331420334,0.5615593718786805,0.0003119713566763,0,0,0
4.603705740821059,4.361450352370879,-0.5089020278242438,0.0,0.0,0.0,5.815164981076484,0.8257776571669485,6.784408460157349e-05,1,1,1
4.380297422194968,4.19779968645083,0.6205194829008631,0.0,0.0,0.0,7.300309168093268,0.8414336347144301,9.490297995357054e-05,1,1,1
14.82701292473,12.618750824925,2.6288862812987177,0.0,0.0,0.0,17.98175325248,0.5203225358688657,0.0001913843397135,0,0,1
11.87982255601,11.445290613125,-0.4637965266900004,0.0003481624513189,0.0017963648146402,-0.0001284607011378,14.19709625921,0.5950524568219945,0.0001651470243113,0,0,1
14.103430102650002,12.06214416674,1.5587344620776682,0.0,0.0,0.0,19.66925954515,0.446685173089484,0.0002004089827759,0,0,0
11.09849758052,12.208305106850002,-1.363462434233999,0.0,0.0,0.0,17.75720197231,0.7500071345900782,0.0001775720197231,0,0,1
16.83956174372,15.837147399355,0.7885661186180011,0.0,0.0,0.0,18.57792034215,0.5754851643945469,0.0002138488516316,0,0,0
7.403656928867575,8.59782437568013,-0.2030361514642272,0.0,0.0,0.0,13.49371348189,0.8894243916186128,0.0001600150939611,0,0,1
14.02049677304,14.467914942315002,-3.445178709578999,0.0,0.0,0.0,20.1363003799,0.6198176993605606,0.000216278459262,0,0,0
21.31777275254,19.64571544678,0.0001752400780012,0.0,0.0004545986900467,9.091973800934148e-05,21.31777275254,0.8249183863700013,0.0002570613498855,0,0,0
0.5880097750745008,0.529212116866651,0.1293601312359499,0.0,0.0008956586897128,5.8725376959866775e-05,0.8232010997966692,0.6679783004190094,1.7639753890153726e-05,1,1,1
0.3714048015212741,0.5571140994863235,-0.631405371193598,0.0,0.0,0.0,0.928480967997118,0.7265456422674248,2.414023620292654e-05,1,1,1
5.776466163386704,4.364439206280014,1.399184071082825,0.0,0.0,0.0,12.19451144294,0.5814266038028905,0.0003619909502262,0,0,0
3.5500773916871387,3.9558027341317,-0.1419996285482262,0.000396891318248,0.0002639891834372,-1.7516449216185395e-05,4.057255996624363,0.6842694099126878,5.071523698723092e-05,1,1,1
10.51935561433,11.72160652758,-0.2104424867130005,0.0,0.0,0.0,15.62866296788,0.5641376284105049,0.0001773252144432,0,0,1
29.94561401746,32.22772329043,3.378406122086,0.0,0.0,0.0,34.05664908138,0.4517975154167968,0.0003789026977872,0,0,0
25.70041914846,25.148867310855,0.3754609899699979,0.0,0.0,0.0,46.55098049381,0.7482176600300264,0.0004655098049381,0,0,0
3.390267220862348,4.407384168137695,0.7119205980856798,0.3031788488667004,0.2487148964476098,0.0786394847343331,12.883015439270002,0.5091367701602241,0.0002000291567923,0,0,0
2.7742617862778083,2.514178652221175,0.0953506748628389,0.0003926364927319,0.0004819727164605,-0.0001044573669941,4.421460555803601,0.5040560398451622,5.808545150168231e-05,1,1,1
14.50078459602,15.79540899963,-1.825362661722,0.0,0.0,-4.289497845787506e-05,20.0688036274,0.8165737243685772,0.0002201057543412,0,0,0
20.59140007709,21.030769816495003,1.2306280557549991,0.0,0.0,0.0,31.64167560251,0.4892066728778104,0.0003465447231032,0,0,0
5.515111405250386,5.939377741197362,1.590885641742507,0.0,0.0,0.0,6.151418220076532,0.8865911809874512,7.84839447303334e-05,1,1,1
5.756493736112459,5.920990007903994,-0.493457598951662,0.0,0.0,0.0,8.881418263814306,0.8753361370106791,0.0001036163759925,0,1,1
15.06424105957,12.487384407497014,-1.664839642674594,0.0819114119975734,0.080034758330425,0.0199060750243049,16.25255680466,0.6865833161558342,0.0002061381601376,0,0,0
30.60512372657,26.21906039638,8.304272238355416,0.0,0.0,0.0,33.33482787727,0.5015916892960113,0.0003645380503647,0,0,0
0.4324922800128017,1.0812344410396295,-0.7136213340204335,0.0,0.0,-0.0002283094709683,2.1623819069181085,0.6637236648913512,2.162405286648445e-05,1,1,1
25.79591836734,25.741398743855,4.397411486605001,0.0,0.0,0.0,34.0700667795,0.7125977609543973,0.0003428694581682,0,0,0
17.924727348090002,21.19195892112,-4.424243487887996,0.0,1.0908237721581072e-05,2.1816475443162157e-06,18.11208580273,0.5457171452365215,0.000209130800112,0,0,0
7.704310196613996,7.663733375554714,0.819079705682892,0.0016609183090875,0.0008304591545437,0.0001986867017256,11.51603770448,0.6998158244955854,0.000129758487016,0,1,1
26.77549211507,28.09417151244,4.155084532698,0.0,0.0,-8.301440979175762e-05,20.44582450095,0.7173859419787073,0.0002413888167067,0,0,0
14.49713374465,15.234354627285,-1.5235132274650005,0.0,0.0,0.0,11.05702723222,0.6681958125809313,0.0001203975576495,0,1,1
10.20480601994,9.687130248278203,0.31058052787326,0.0003766677689897,0.0003204517294073,0.0001394238996794,15.972621743170002,0.5509060765473107,0.0002395946413623,0,0,0
8.0722303168754,8.475823913543366,-0.8744790743292468,0.0,0.0,0.0,10.89733499618,0.6349904009277534,0.0001143558269002,0,1,1
18.61652216342,24.246002975545004,-1.7107420242369968,0.0,0.0,0.0,15.76481892979,0.7847006185814666,0.0001981827244719,0,0,1
6.50332784576336,7.896880835930652,-1.4863799426041826,0.0,0.0,-0.000154888584913,12.54220218773,0.7901838222314714,0.0001625848576825,0,0,1
16.177502851619998,14.532333070099998,2.495133193458151,0.0,0.0,0.0,13.16117781573,0.5803448776970133,0.0001562894150937,0,0,1
1.8466197625246987,2.954632881932686,-1.1819126601657215,0.0,0.0,0.0,2.7697864310009277,0.8110211648613814,3.323694618938412e-05,1,1,1
0.27668027933641,0.5994769156027677,-2.499303988831893,0.0310795330058415,0.0281255550741244,0.0095833839193041,1.844467151884492,0.5271514787093157,2.490062804917413e-05,1,1,1
17.43474789208,19.339275281025003,0.0881905012960002,0.0,0.0,0.0,25.34776251051,0.5831186832057154,0.0002666580710951,0,0,0
20.017361997650003,21.753537772845,-1.6745801465020025,0.0007301457936189,0.0004052625305428,0.0001334332865149,29.822210602,0.6410692692332832,0.0003145630433361,0,0,0
5.364912595719895,6.350292657614476,-3.514439634690126,0.0015058188542811,0.0008595542719259,0.0002483274711347,6.131295115657028,0.7473939258573138,9.744283718506256e-05,1,1,1
15.108810415,12.860475531815002,2.212355442820501,0.0,0.0,-6.370250945838925e-05,39.03242749321,0.5198687647046126,0.0004029226280628,0,0,0
11.30149952062,11.395711146635,-2.429632838569999,0.0,0.0,0.0,11.11303653363,0.7831488694839784,0.0001280824549639,0,1,1
7.692097734305019,8.684584453341095,-1.0173097886483375,0.0,0.0,0.0,7.568125536592507,0.6467062525123696,9.180879453812111e-05,1,1,1
22.37790506715,27.611111500069995,-1.7320514841249983,0.0,0.0,0.0,38.74304099182,0.4786895226544518,0.0004271534852716,0,0,0
4.600852116152346,4.55291793712407,0.1150141826204144,0.0493638325397994,0.044706307458223,0.0151842072061443,8.051421746890139,0.4903526714425655,0.000101601274425,0,1,1
12.39839299425,12.39848738525,1.435494953390145,0.0003576948455808,0.0001788474227904,0.0001073084536742,16.31314273782,0.7022960204632063,0.0001674823273518,0,0,1
7.331421879736941,8.124025696890316,0.2972178035737539,0.0332986650351218,0.0250863715806573,0.0101919436028241,13.47388444162,0.5950364587461362,0.0001426629627134,0,1,1
10.9550199768,11.599482230084998,0.6765924487105425,0.1123553344197352,0.0909260084926939,0.0323282511150642,23.19849209801,0.7497398224670951,0.0002319849209801,0,0,0
6.675462570288694,10.602290836859346,-1.413584502099391,0.0,0.0,0.0,15.706724048560002,0.8090926225517144,0.0001609951858512,0,0,1
8.221291296977983,7.620863152650447,-0.5172765752323103,2.7271015771682077e-05,0.0001932985644438,4.411391604310942e-05,8.49854693322544,0.7547901320785044,0.0001062318366653,0,1,1
7.932852808119716,8.043040302448604,-0.1322168841309195,0.0,0.0,0.0,18.06923602388,0.3641546021462726,0.0002203584791739,0,0,0
5.3116071466817445,6.68232377747688,-2.792807354168276,0.0011944884435147,0.0018214393114905,0.0003162269743904,4.71188534526554,0.8749045843217583,8.65271266825671e-05,1,1,1
5.666426759742659,4.524691207134231,-0.0169027189031806,0.0004359850714001,0.0005331470561389,0.0001938264255078,9.218335862032804,0.683323945853694,0.0001107890804252,0,1,1
13.62135093191,12.014305763325,-1.1936812756400002,0.0,0.0,0.0,23.11045265877,0.8026566307102715,0.0002387558981124,0,0,0
9.515642841830328,10.937486712740164,0.5469397864642205,0.0,0.0,0.0,14.109833569589998,0.706549369104496,0.0001443809557144,0,1,1
34.22332074856,37.48232498758,1.317734649860998,0.0003294526477636,0.0003372517738579,-0.0001055414176696,34.496855217779995,0.7934955772043695,0.0004169445165005,0,0,0
7.152213806124059,6.1724635778051615,-1.1463243363757634,0.0001483117525462,0.0002845150153701,5.790039417647544e-05,12.835008416229998,0.8541668707857573,0.0001293301092251,0,1,1
8.452430425932057,8.6637661919743,-0.0845747919067294,0.0,0.0,0.0,11.41060425488,0.6457570865487289,0.000122558859949,0,1,1
4.279790706006503,4.34091711621733,-1.0026485327683097,0.0003119468848337,0.0007632522601679,0.0001958498761089,7.092094515609944,0.7266902417670564,9.904440490820052e-05,1,1,1
11.90671935862,12.544616695805,0.4677850112330022,0.0008000025242572,0.0005410629029866,9.975508963452948e-05,16.868211076599998,0.7967947563960996,0.000168682110766,0,0,1
21.65139125436,21.041399451055,-0.0912317706360017,0.0002719769247075,0.0001359884623537,1.529882959069924e-06,26.22650859604,0.7265474783669424,0.0003110514759697,0,0,0
25.22464003464,20.24470123365,7.437475024758764,0.0,0.0,0.0,45.79651838194,0.5250814430991793,0.0004579651838194,0,0,0
2.2185076440387417,2.8158069005131328,-0.0597379491103364,0.0,0.0,0.0,3.3277330714378963,0.7582000889102015,3.3277330714378964e-05,1,1,1
17.35672073689,16.23683355686,-2.145879059225999,0.0004103349919233,0.0002820058654744,0.0001384681714795,15.117581187010002,0.4798404255319149,0.000178238314892,0,0,1
9.993542633990344,10.041559426285172,0.7111175172338018,0.0,0.0,0.0,7.495192986805577,0.786359133132885,7.591270615344552e-05,1,1,1
1.2134965081637978,1.2135001896205733,0.0259958931653306,0.0,0.0,0.0,2.687018666111927,0.6586498164592895,2.7736702418120383e-05,1,1,1
32.758750005509995,26.030383505565,4.577699982366998,0.0,0.0,0.0,30.77517028376,0.4159545542288282,0.000316571934078,0,0,0
10.99961708099,13.108522171670002,1.9352961936316933,0.0,0.0,0.0,10.58636030181,0.7792818312418379,0.0001546599796212,0,0,1
31.59266324639,37.412266346095,5.729265096728002,0.0,0.0,-5.606031493882275e-05,29.02485555599,0.4519336298302953,0.0004005931802412,0,0,0
0.0,0.3283712784588441,-0.1094604475272555,0.0112352032655276,0.0086757081010129,0.003676892828786,1.5322919585318016,0.7180582796301485,1.5322919585318016e-05,1,1,1
1.1267079685616286,1.2071933270496134,0.1931480461899933,0.0,0.0005201110417495,0.0001040222083499,1.6095206364688404,0.8848693793527473,1.7704499035104803e-05,1,1,1
17.71385369452,12.6918918669005,4.729769964580167,0.0001514277124182,0.0004116837357638,7.401426602723042e-05,13.69621610072,0.5224832518104116,0.0001625287278657,0,0,1
11.12550009122,11.459238853405,-0.1335501649480006,0.0,0.0,0.0,13.57317051462,0.7641806255229008,0.0001357317051462,0,1,1
21.39375594449,18.687248287245,6.650101267977852,0.0015194416719411,0.0013198429083135,0.000449640418326,14.60674350386,0.6514882553190027,0.0001984771390422,0,0,1
39.03141268368,39.093634097385,2.4850874979250057,0.0,0.0,0.0,36.3744668986,0.8283403991052135,0.0004347060157989,0,0,0
1.5685782406826454,2.0914513234847867,-0.2091732917793046,0.0053927871982933,0.0037979102337248,0.0018123996032937,2.26566094558231,0.7949907979309287,2.6142378363870537e-05,1,1,1
32.53375931578,26.727139976535,5.966226584065996,0.0,0.0,0.0,31.38400816338,0.844735155319811,0.0003590441446992,0,0,0
2.524802471336066,2.5248005964484035,0.4455525391081515,0.0,0.0009403374403136,0.0001880674880627,2.673252769415612,0.5666271124266155,4.306952014613934e-05,1,1,1
7.0875532788487865,6.843154889922966,0.7576167279475602,0.0,0.0006074238357546,-1.7597345057562785e-05,10.26455673,0.5489607136310869,0.0001099776623148,0,1,1
17.04445193063,16.0417391019,2.2459738391240003,0.0,0.0,0.0,22.66014001159,0.5993536846791384,0.0002266014001159,0,0,0
6.137405682515614,8.393718319902806,-6.560970510521315,0.0003524794486863,0.0001762397243431,0.0001057438346059,4.873822159644752,0.6961767572836565,6.408156229043749e-05,1,1,1
2.7043315665033765,3.6702000901594314,-0.5022844994350076,0.0,0.0,0.0,3.090509431848472,0.8350170171175592,3.863271108913339e-05,1,1,1
6.9043398978157695,8.937763173252884,-4.643685950792269,0.0,0.0,0.0,10.21471713745,0.4700472336086893,0.0001901088538706,0,0,1
36.07762562611,27.734010706955,10.30122668174177,0.00713826298859,0.0048627298018941,0.0011086002381653,53.23413697301,0.5032024388879566,0.0005323413697301,0,0,0
13.007963435789998,12.17022333432,0.2465066733159991,0.0009754738068186,0.0004877369034093,4.011543930313166e-05,18.82237004188,0.6616260162601626,0.0001882237004188,0,0,1
23.66747642183,17.415777441484998,2.657015377255999,0.0,0.0,0.0,19.64860260477,0.8250448233746922,0.0002322107580564,0,0,0
3.4269108454874435,2.545705199504958,0.3818534119986663,0.0,0.0,0.0,4.503900279731372,0.4708387143518741,4.69972203102404e-05,1,1,1
8.123719979647943,8.052442215770737,-0.5700717190231773,0.0042517196905924,0.0029021486500053,0.0009057209588928,16.24737049135,0.7793621339353412,0.0001624737049135,0,0,1
5.670782709783518,8.506241060831758,-2.2211382974556857,0.0,0.000469946736348,-0.0001456513444053,12.0498153543,0.6221603192492257,0.000120498153543,0,1,1
3.1196081772129425,2.939630782373734,-0.0479966065011404,0.0,0.0,0.0,4.079463142650427,0.9094731133382848,6.839075357011732e-05,1,1,1
0.7720550389458875,0.6004881723769554,-0.1973090991433299,0.0030079334302802,0.0015039667151401,0.0007493476060396,0.6004743747560572,0.8118422124907249,1.0293917067057148e-05,1,1,1
19.06853583397,19.4739133083,1.1632639397800013,2.745057220209875e-06,1.3725286101049374e-06,8.235171660629624e-07,16.90589637091,0.4213490364315304,0.0001988128035445,0,0,1
13.32671439851,14.992479698435002,-2.0432569520099984,0.0005376834270134,0.0004564166312793,6.666236002721055e-05,22.54520980927,0.7008917019190083,0.0002654387625,0,0,0
27.07051519157,25.78684213405,3.489138208765001,0.0,7.019843375038811e-05,1.4039686750077628e-05,31.97356229826,0.7401039490850193,0.0003489260895187,0,0,0
0.2676638035561813,0.2676651170407874,0.0713766003287485,0.0,0.0,0.0,0.1784399884014007,0.7377931434434457,4.460959909353294e-06,1,1,1
2.013166106335434,4.457774577041334,-0.7478641239317426,0.0,0.0,-4.163895749323658e-05,6.901807410815708,0.9851496110543948,7.189444744803469e-05,1,1,1
11.06122104631,11.71738357732,0.5811506750923272,0.0,0.0,0.0,15.935358686169998,0.5342919545186116,0.0002005924037343,0,0,0
9.344837867063008,10.828172857636504,-0.6082069844996553,0.0001919188701321,9.595943506608752e-05,5.75756610396525e-05,12.75621828559,0.733089481904711,0.0001453591855139,0,1,1
6.56579875428891,8.058020993523122,-4.834688435124595,0.0001157675411367,5.788377056839235e-05,3.4730262341035405e-05,7.859093418755378,0.6415964902681542,0.0001094305235554,0,1,1
18.34437477012,21.386246720865003,0.1095137452480026,0.0,0.0,-5.2500071782682793e-05,28.51805129071,0.8580173415181956,0.0002879122276413,0,0,0
16.039900007860002,14.072724141635,-1.3617455902079985,0.0,0.0,-7.107185796478824e-05,16.0393175119,0.4505565340548,0.0001846090525016,0,0,1
16.929632872,15.147566253895,-0.1337691770419994,0.0,0.0005494598664058,4.723359405264287e-05,29.62659354318,0.7993143559780006,0.0002962659354318,0,0,0
27.29530027836,25.2509914205,3.499257967027998,0.0,0.0,0.0,25.97468190033,0.7644168503533639,0.0002898188211469,0,0,0
4.217194909377168,4.158625159348707,0.1757008104028542,0.0,0.0,0.0,5.974331460595184,0.6938014553940013,6.559996438859076e-05,1,1,1
8.909588833612315,7.795893950388662,0.3563992557767748,0.024537094030014,0.0200254247391947,0.0073030063237545,12.584920369750002,0.7345751197238,0.000140328368382,0,1,1
6.720469380957112,6.47697411353113,-0.6233284471191782,0.0,0.0003681156046104,7.362312092209197e-05,8.278839092483398,0.8171262883334599,8.278839092483399e-05,1,1,1
13.994588759010002,14.827599994665,-2.4989422233280014,0.0,0.0,0.0,15.99413548365,0.7841391489787078,0.0001699371232643,0,0,1
12.62167782876,10.67988123972025,1.8835441241840265,0.0004206123366496,0.0002103061683248,5.328086119011669e-05,25.04903007825,0.7919687760927396,0.0002504903007825,0,0,0
15.49813266401,15.49816195584,0.3591165408810011,0.0130731322924221,0.0099714269379763,0.0033147005241545,20.03443655037,0.5155351935118666,0.0002589336846263,0,0,0
2.422594905155409,2.80511395457125,-0.9052877243579596,0.0,0.0002904483869599,3.513106700683019e-05,4.590051064318091,0.7647828332090194,4.590051064318091e-05,1,1,1
10.0372964806,11.62215020946,-4.569589384870003,0.0,0.0,0.0,19.54538491201,0.8113870355990133,0.0002324205544286,0,0,0
1.941339200491806,1.563859777016576,0.3451225487120365,0.0,0.0,0.0,1.7256069283118172,0.7698514899537322,2.156999355057193e-05,1,1,1
20.28809089064,19.95553186888,0.4323512299120008,0.0015298508940618,0.0008842392592328,0.0002409675921859,15.29870725923,0.6389737893234978,0.0001995503465524,0,0,1
9.946170363460336,10.066446086050169,0.152445171408782,0.0,0.0,0.0,11.39016114671,0.5901755849489448,0.0001251311470675,0,1,1
5.074865295423354,4.192276375302335,0.9046311564714796,0.0,0.0,0.0,3.750921182113842,0.7580655837536572,5.074786914110335e-05,1,1,1
31.64059488323,32.090423587655,2.4742696850290007,0.0,0.0,-5.009923777695852e-06,44.06265709839,0.8374428437237752,0.0004406265709839,0,0,0
2.566002876942049,2.566004813524609,-0.3924676623370994,0.0,0.0,0.0,5.584762353267916,0.4930062171989549,7.395858017638367e-05,1,1,1
18.61791677395,15.44894209291,5.492930262611434,0.0,0.0,0.0,9.771247180863144,0.659087788053726,0.0001439274500017,0,1,1
18.24327645464,21.83509672284,-0.746628744371,0.0,0.0,0.0,16.16429732098,0.7563993129700999,0.0002230834672464,0,0,0
17.1642693098,18.65491654774,0.008288872056,0.0,0.0,0.0,21.91975114635,0.8075107382604421,0.0002627110653739,0,0,0
8.883703167085972,8.105210847354309,0.8792436488362605,0.0,0.0,0.0,14.92831204751,0.8414265238555343,0.0001492831204751,0,1,1
1.4593653402555895,1.5505779202454564,0.4651716040370862,0.0005919473833071,0.0017837099381419,-0.0004705074108411,3.922005001924519,0.7282296799096661,8.026392237019362e-05,1,1,1
4.320717464527849,3.5223380921711973,1.2680333209763752,0.0,0.0,0.0,6.011416054801572,0.799084386192153,9.768477686073062e-05,1,1,1
2.160713899872518,1.9332732413197573,-0.181977888361722,0.0,0.0,0.0,3.7527719338147487,0.6513970546426338,4.548783427872216e-05,1,1,1
5.145554883774779,4.645304452631656,0.4859525037374408,0.0,0.0,0.0,6.574715929393268,0.7119859929964982,7.57514039021978e-05,1,1,1
11.70270064491,9.587728404438185,2.9045234160606443,0.0318542347566852,0.0245396612637644,0.0048940828121465,15.5095595285,0.8009700524505105,0.000172015842377,0,0,1
18.94538613538,15.62993189656,4.281597754709369,0.0010634626405912,0.0008353170942322,-7.859510866341646e-05,16.48232980573,0.494001947567246,0.0002008180493747,0,0,0
5.97941089515103,7.47431575985388,-0.0332668424332993,0.0,0.0003050854584757,6.101709169514572e-05,10.13156080846,0.7106592324263095,0.0001295498143949,0,1,1
1.7835450137035709,2.0808190104605413,-0.6539981983574679,0.0,0.0,0.0,2.9724925539061524,0.6933497414922309,3.963237013463116e-05,1,1,1
9.87522364477078,11.47258189948039,-3.034835199450764,0.0,0.0,-1.4784483736706184e-06,13.2159294066,0.7080136458101873,0.0001510398512838,0,0,1
12.05353849287,16.05397258149,-0.5818299200500008,0.0002249738799977,0.0001124869399988,6.749216399933874e-05,15.48291631639,0.8269394430930087,0.0002078291312014,0,0,0
7.635964216696917,8.139416253887648,-1.770429572808644,0.0,0.0,0.0,12.67085727999,0.7988530776337551,0.0001669880557387,0,0,1
15.12413642873,14.89831196727,1.3431976955729987,0.0,0.0,-9.664438745306978e-05,24.71855833241,0.7563754692575628,0.000267506433699,0,0,0
10.53028774011,8.336522714397521,0.4385964196193802,0.0,0.0,-0.0001989178529675,9.652622588306873,0.7168242286677041,0.000105298565307,0,1,1
27.83370290305,25.9117089049,3.23424554942,0.0002845320881557,0.0005611290179871,-2.1999081122000257e-06,30.61853415424,0.5030704690202732,0.0003061853415424,0,0,0
26.57971784919,29.92683602643,-8.154884711380001,0.0,0.0,0.0,22.42273035804,0.6219872626716328,0.0002992976144458,0,0,0
5.434558137816048,6.956215987005241,-5.303832087522743,0.0,0.0,-0.0001021768270836,8.260330847988174,0.416340238680086,0.0001021692487951,0,1,1
17.90511829371,22.531123348615,2.707231667948,0.0077299797820672,0.0065881520646072,0.0026121377463382,12.25140569887,0.8316177081646623,0.0001841989828789,0,0,1
15.38847686947,15.238814930015,-0.6568394957600007,0.0,0.0,0.0,14.94098311668,0.6827805169580159,0.0001718195088352,0,0,1
9.251577244701236,10.296110159420618,-0.2985333668941069,0.0,0.0,0.0,18.50188450646,0.5965037406632627,0.0001850188450646,0,0,1
4.384113117742983,4.145844238381691,-0.6671448870169876,0.0,0.0,0.0,9.530580774531238,0.8079626096255054,0.0001210387219073,0,1,1
16.317943110839998,15.986575414054998,2.93227497739384,0.0,0.0,0.0,19.9627252019,0.728079519569269,0.0002037688962518,0,0,0
13.01362145279,14.60053285463,-3.125897020061002,0.0,0.0006154088973382,-1.3345077936625256e-05,14.6012277728,0.5802845334907727,0.0001698186273576,0,0,1
11.71827337886,12.08067165687,-1.8482393702690016,0.0,0.0,0.0,16.671458704309998,0.5794938641783508,0.0001860424660049,0,0,1
19.91566744955,21.05996647881,-5.149368232716999,0.0,0.0,-0.0001842917034279,24.95255580558,0.5859340840466177,0.0002655477035846,0,0,0
5.707116230404435,5.027677936380862,-1.1412839326367734,0.0,0.0,0.0,8.696644725756745,0.6162859166897672,0.0001440402660487,0,1,1
11.83418197802,10.9888832653,1.2996755080408595,0.0017084684082626,0.0021829599952122,0.0005464640766807,25.25340577573,0.8621174610923208,0.0003117088406967,0,0,0
2.17634368819524,1.9043184893268348,-0.2448850699105831,0.005538751541162,0.0039290404057025,-0.0005880899614811,4.080489005802456,0.6204791582223214,4.624440986692491e-05,1,1,1
25.07412178366,28.136460649895,-1.396808006261003,0.0,0.0,0.0,35.02807988699,0.5566478701778967,0.0003866568917762,0,0,0
4.432250196234303,5.290105072924813,-0.9579278473250566,0.0,0.0,0.0,4.861170684281261,0.6659289125275228,7.005844876296796e-05,1,1,1
1.4456597164854772,1.1358789036863943,0.1032558635131257,0.0,0.0,-0.0001955156480873,2.065185515614868,0.5873160436001966,2.4782021469491265e-05,1,1,1
10.63969783258,12.319748117739998,-6.551877664549003,0.0,0.0004442236422907,2.585751614910462e-05,15.11897795709,0.7430613690514521,0.0001679938178275,0,0,1
0.4270018916183798,0.3558369356065461,-0.170805497319826,1.683386429114349e-05,8.416932145571745e-06,5.050159287343046e-06,0.7116566512853943,0.6471250494601373,1.280974679400504e-05,1,1,1
20.47900901575,23.975173626425,-1.6314026132650004,0.0,0.0,0.0,19.97978711536,0.6382309896488053,0.0002330979044498,0,0,0
4.978344202718176,4.576884947698605,-0.1606209945010663,0.0027575611999824,0.0031024129442035,0.0010424392203492,4.335956319254858,0.739348000642364,4.978312223683598e-05,1,1,1
7.0862782724787365,8.00747546658325,-1.0345856407074556,0.0,8.16980215151968e-05,1.6339604303039365e-05,7.227911643740487,0.8804715999761904,8.503377258000969e-05,1,1,1
3.983991185134932,3.6425043476627,0.2959518558011444,0.0,0.0,0.0,6.146582329486408,0.694270133187333,6.146582329486408e-05,1,1,1
4.164642187825362,4.974467181995882,-0.6710687935469365,0.0017902101506843,0.0019255375741373,0.0004043587845258,9.948176938737738,0.4254765870812511,9.948176938737738e-05,1,1,1
0.6159588785852657,0.6159664668790309,0.2463850690928593,0.0,0.0,0.0,0.923852959562956,0.7258404752299624,2.1555506970127147e-05,1,1,1
15.544426647200002,20.275508110735004,1.3852426029070026,0.0245625762125265,0.0207578478962068,0.0037486010238454,15.88191961721,0.5426176106834633,0.0002095097134785,0,0,0
5.144433649299549,5.070949085488026,-1.0729728880780645,0.0,0.000199769160935,-4.978102864900784e-05,4.703461453663556,0.747712206952304,6.467259498787389e-05,1,1,1
16.983913349989997,13.779520005579998,-0.3525481731260014,0.0,0.0,0.0,22.11113247452,0.6631032493751202,0.0003685141509433,0,0,0
17.77822136692,18.453753111380003,-2.026824852055,0.0,0.0,0.0,23.91324689907,0.5809442613405974,0.0002776102643016,0,0,0
6.438972340014534,6.132390335460223,0.4292217628945943,0.0017502800997013,0.0008751400498506,0.0005250840299104,8.278247219122138,0.657424667950306,0.0001042413985516,0,1,1
6.295574484857775,7.299186492074877,-0.1915953086014697,0.0,0.0,0.0,8.120371274323476,0.6291006734433751,0.0001122245366632,0,1,1
0.25281126122482,0.3160159939564289,0.037920299023098,0.0,0.0,0.0,0.3792120983827868,0.671373531501149,1.137627667104864e-05,1,1,1
9.776059394380004,11.565894983305004,-4.749928737588996,0.0001629514968991,0.0002969033278378,6.857343669404973e-05,12.39223915369,0.7601729956585855,0.0001445775169568,0,1,1
15.497325055729998,18.146288955055,-3.1121892837669995,0.0,0.0001902265102747,-0.0002117080360554,17.61748077972,0.7083922790397016,0.0002331332714293,0,0,0
13.69605040146,11.494848302288764,-1.723982086262248,0.0005032978768366,0.0008424473750696,0.0001410868552113,23.11236768475,0.7734107495744389,0.0002311236768475,0,0,0
3.4770061238770364,3.3031653382787383,-0.0695466508863932,0.0,0.0,-3.556520680716722e-06,5.476275124585259,0.8116022277139506,5.476275124585259e-05,1,1,1
5.070914110955098,4.808621475208616,-0.2535402860225792,0.0,0.0,0.0,8.305771287036091,0.4620675425321062,8.30577128703609e-05,1,1,1
24.97823077803,28.79429280322,-0.9023250551859986,0.0006761062155997,0.0006872254664747,-2.554373781214777e-05,31.569379783100004,0.5679574264364068,0.0003538631798422,0,0,0
6.275904449354758,6.92971390330335,0.2091079164271751,0.0,0.0,0.0,10.45943048401,0.6975577229819836,0.000130738094989,0,1,1
5.306001087229657,4.605210445223449,0.9310428278148694,0.0,0.0,0.0,14.31600529391,0.4777140843462991,0.0002703003036373,0,0,0
10.07167000374,10.4073851238,-0.3491474217439996,0.0,0.0,0.0,10.60882573727,0.4914478092774852,0.0001342889333832,0,1,1
16.27048782086,14.010737677885,3.5025788606273647,0.0,0.0,0.0,23.27567894929,0.8553043690483185,0.0002327567894929,0,0,0
18.51400893342,19.30614937204,0.375688335021999,0.0,0.0,0.0,35.19529217096,0.4383240035228652,0.0004320324541445,0,0,0
3.185665485519925,3.430748203549874,0.2695202786632873,0.0,0.0,0.0,4.655812904933201,0.6143884222185193,5.145936303110351e-05,1,1,1
3.2338630235126717,3.2338549790372677,0.2487530010595866,0.0,0.0,0.0,6.218874532962523,0.8042248546027134,6.467661691542288e-05,1,1,1
