Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.001332101,0.001358105,-2.54E-05,1.80E-05,1.70E-05,2.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.497726859,0.448513808,0.007552468,2.058929912,0.011676328,0.007178684,0.44177457,0.530751019,0.299195706,2.732138363,4.387917493,11.25176082,41.01130421,1.056936206,0.498358964,1.305920244,0.214496878,1.004199537,0.482323585,0.725822344,1.09917748,0.815092954,1.348452824,6.576316462,1.78671457,0.42619487,0.852249925,3.95E-05,3.98E-05,-0.719770552,-0.748369638,0.000586001,1
0.000869647,0.000911636,-4.32E-05,1.20E-05,9.00E-06,3.40E-06,0.006896552,0.003448276,0.001848215,0.002298851,0.005342297,0.001307479,0,0,0,0,0,0,0.501665294,0.437138653,0.004076272,1.618520294,0.012870906,0.0021537,0.521362002,0.448443769,0.292999045,1.831168883,4.61581666,13.35839237,25.09746363,1.330753864,0.234128241,1.227372309,0.107876724,1.104978305,0.074405422,0.666273981,0.712599796,1.150082488,0.87540253,6.603766452,1.74505193,0.44454665,0.840825585,0.000494391,1.77E-05,-0.574778415,-0.378775543,0.000301816,1
0.003015218,0.003161304,-0.000382396,2.00E-05,1.50E-05,-6.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.366824328,0.596007251,0.008987487,1.521882392,0.010353891,0.005872943,0.461526705,0.514450889,0.212004061,1.748458221,3.131276017,14.01843885,44.05465299,1.082294645,0.068868436,1.808398417,0.344185145,1.169489082,0.188790455,1.207138084,0.843004627,1.074484094,1.390826643,6.744617219,1.894940354,0.516316381,0.18290951,5.29E-05,0.000442556,-0.30442174,-0.371577179,0.0005622,1
0.001353805,0.001427802,-0.0001482,2.40E-05,1.90E-05,-1.20E-06,0.033973412,0.025641833,0.009527342,0.008862629,0.005762873,0.002348754,0,0,-0.014285714,0,0,0,0.427728985,0.641072557,0.005033235,3.13332256,0.011193012,0.001679545,0.585493126,0.49949099,0.19852551,2.578979909,3.590943054,10.95289382,38.2881407,1.127375396,0.2083813,1.274500258,0.395594227,0.945488363,0.230896757,0.883065066,1.090496648,1.306157238,1.461581122,7.260733949,1.870810333,0.491304013,0.004160632,0.000211299,0.000496966,-0.650240722,-0.44948807,3.60E-05,0
0.000491958,0.000539957,-8.34E-05,6.00E-06,6.00E-06,1.60E-06,0,0,-0.001775439,0,0,0,0,0,0,0,0,0,0.490819065,0.408848574,0.005619348,1.689229864,0.013435153,0.001518078,0.34998666,0.543608812,0.225351862,2.345478915,5.493038749,16.66246218,36.01620175,0.920736041,0.160872437,1.529807382,0.437106597,0.785428047,0.085550707,0.965148376,0.957044172,1.142802269,1.00401602,7.629665855,1.773922455,0.519162932,0.223121275,0.000452318,0.000194414,-0.664088013,-0.509548524,5.00E-05,0
0.001627665,0.001738642,-0.000158177,1.20E-05,1.70E-05,-1.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.527747341,0.439628489,0.00487483,1.656149349,0.012994139,0.004226933,0.358254989,0.548873172,0.284005764,2.594427949,3.521359533,15.57983448,39.75907771,0.670060973,0.081156817,1.800122018,0.10926959,0.850168336,0.026697906,1.028793825,0.835170469,0.889307329,0.97475192,7.394244728,1.714055969,0.508408171,0.947905963,0.000337745,0.000216312,-0.265929088,-0.45411728,0.000543778,1
0.003076954,0.003280895,-0.000452483,8.00E-06,1.20E-05,-6.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.446853814,0.499937022,0.004752318,1.614307707,0.011251672,0.004256137,0.460790487,0.53124583,0.251934372,1.764678812,3.761466873,14.19464161,31.74062442,1.124325406,0.220846237,1.760153555,0.030261561,1.170141972,0.3546457,1.199079053,1.358115788,0.945435914,1.391893334,6.5859585,1.594501267,0.468819887,0.024158373,0.000194128,0.000476676,-0.672239495,-0.268913021,1.60E-05,0
0.001259952,0.001308957,-0.000140209,1.60E-05,1.40E-05,-1.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.50583565,0.468845869,0.006175629,1.582824781,0.012882976,0.001803213,0.609682873,0.577204358,0.20649257,1.738866775,2.843163178,15.44068311,43.52970515,1.436768422,0.159119427,1.907432714,0.147664939,1.219934514,0.378649158,0.727011666,0.946705505,1.049733556,0.62619159,6.468812877,1.755862451,0.550329424,0.034130704,0.000205327,0.000396938,-0.396963746,-0.29326556,0.000603856,1
0.000233985,0.000252985,-4.82E-05,2.00E-06,2.00E-06,-1.00E-06,0.008547009,0.004273504,0.002564103,0,0,0,0,0,0,0,0,0,0.39950724,0.555720431,0.008893271,1.502112123,0.011309554,0.004348769,0.513487122,0.50625584,0.163731955,2.00453702,4.264602918,14.95009279,39.58325696,1.022765374,0.358673862,1.164384508,0.110099253,1.038673897,0.413567664,1.213976753,0.818379735,1.367966134,1.035477358,7.121483292,1.732626673,0.545678285,0.914466898,0.000115079,0.00010432,-0.382150248,-0.459407997,0.000187921,1
0.000320038,0.000344042,-3.74E-05,4.00E-06,5.00E-06,-3.40E-06,0,0,-0.000507614,0,0,0,0,0,0,0,0,0,0.472033427,0.500880081,0.00847678,1.500135215,0.009989317,0.005055546,0.319290518,0.314938991,0.22119341,2.118906117,4.561027982,13.08893589,41.23020314,0.785851347,0.484589971,1.936312516,0.144788141,1.028999092,0.469725327,1.356967685,1.247493566,0.907240107,0.574325871,6.190052046,1.663825715,0.406088631,0.236017528,2.25E-05,0.000453248,-0.657276898,-0.425140737,0.000265934,1
0.002185283,0.002271281,-0.000245565,1.00E-05,1.60E-05,2.00E-06,0.002744739,0.003068722,-0.000863277,0.000914913,0.000457457,-0.000494902,0,0.045454545,0.009090909,0,0,0,0.347517929,0.447158649,0.004380537,1.873924204,0.01171167,0.004442674,0.728189705,0.383106875,0.234773301,1.337334098,3.19891441,13.9984414,36.44951047,0.549429097,0.341487045,1.729681273,0.345769443,1.094909417,0.12929727,1.195856919,1.1452503,0.915231979,0.854267904,7.515598377,1.848179709,0.475218839,0.891854786,0.000415509,0.000435856,-0.47688257,-0.435900812,0.000323823,1
0.006036254,0.006148264,-0.000298414,3.40E-05,3.70E-05,1.80E-06,0.000331345,0.000165673,9.94E-05,0,0,0,0,0,0,0,0,0,0.260625213,0.497105942,0.007162143,1.535164167,0.01112339,0.004177029,0.621468647,0.540436919,0.244506763,1.833804814,5.554680211,20.24725219,48.80357559,1.218144262,0.059836838,1.232007409,0.451713265,1.139337535,0.075027967,1.084090046,1.168901184,1.110637334,1.425923811,6.120591886,1.764898322,0.489114272,0.362587112,0.000221387,0.000290697,-0.339452315,-0.418737488,0.000309967,1
0.002007506,0.002041512,-0.000192975,4.00E-06,7.00E-06,-1.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.370528921,0.433148515,0.005216633,1.766571168,0.009941954,0.003553492,0.378266559,0.409623554,0.338588885,2.40972132,5.412591971,13.13381116,35.05468252,1.266011179,0.206119186,1.942991948,0.411512212,0.832119832,0.226235996,1.160357815,1.18056488,1.178520442,1.148017316,7.589110884,1.758496342,0.536167678,0.60000862,0.00035094,0.000202185,-0.50375083,-0.593451956,6.00E-05,0
0.001746402,0.00187744,-0.000297691,3.40E-05,3.00E-05,1.20E-06,0,0,-0.000231303,0,0,0,0,0,0,0,0,0,0.422619286,0.602722188,0.009239996,1.697727483,0.013240828,0.003609405,0.367069859,0.461205945,0.267921596,2.346905963,5.289730864,21.86137456,29.92086333,1.234677855,0.068069371,1.607227944,0.300964108,1.06157282,0.407980899,0.987877885,0.902728188,1.332127198,0.691830798,6.403743963,1.803490538,0.502566796,0.644284717,0.000384642,0.000428208,-0.342516827,-0.653971087,2.60E-05,0
0.004044291,0.003952285,0.000136385,6.00E-06,1.20E-05,-5.04E-11,0,0.001036269,-0.000121333,0.001978239,0.001766322,0.000585514,0,0,0,0,0,0,0.305965298,0.550625531,0.006624331,1.708556128,0.008864985,0.005234778,0.586406515,0.62111591,0.245651836,1.958866819,3.395794952,16.67131749,29.7653114,1.213846961,0.019295182,1.418283406,0.354137525,0.956010597,0.000614657,1.086589647,0.964942376,1.006488736,0.796094841,7.012739854,1.836532567,0.58820932,0.92825159,5.78E-05,0.000229027,-0.438103495,-0.699576306,0.000327984,1
0.001773613,0.001831606,-0.000304757,2.00E-05,1.50E-05,2.60E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.418180473,0.456677311,0.006478458,1.571526233,0.010341923,0.002768897,0.365585291,0.401868613,0.223101502,2.187276393,3.1532243,18.16594089,37.07761491,0.661231606,0.480915841,1.942262841,0.132773807,1.052830329,0.456463148,1.194628013,0.831837318,0.937716826,1.204936413,7.028065466,1.692378573,0.403929216,0.27902789,0.00027839,0.00042721,-0.495620862,-0.327673518,0.000297864,1
0.000661964,0.000682967,-9.30E-05,1.00E-05,8.00E-06,1.20E-06,0.051359517,0.038463849,0.009103422,0,0,0,0.2,0.1,0.06,0,0,0,0.436535077,0.495016399,0.007847372,1.980739663,0.0143307,0.001898994,0.382880299,0.467625462,0.28121453,1.839745498,3.867780211,12.32184985,41.54503164,0.713680406,0.490044566,1.328658549,0.465662941,1.027460248,0.132861575,1.367630613,1.190426675,0.89893543,1.197689968,6.598368752,1.745138627,0.57152598,0.227086195,0.000330597,0.000210336,-0.457189248,-0.700089941,0.000791854,1
0.005584984,0.005773967,-0.000126995,5.00E-05,5.20E-05,-7.80E-06,0.005012531,0.004686011,0.001171212,0.001074114,0.000872402,-8.84E-06,0,0,0,0,0,0,0.488297364,0.389933233,0.006694648,1.52152409,0.010545386,0.002684339,0.516340552,0.326789714,0.166546187,2.19132806,4.056226402,22.26736158,36.65810219,1.229662462,0.467049972,1.679708264,0.125489356,1.211098238,0.048291726,0.947030832,0.766720851,0.961763388,0.772712252,7.850857583,1.925343649,0.438901824,0.174852648,0.000277515,0.00045611,-0.608026664,-0.473450265,0.000641945,1
0.001812653,0.001989727,-0.000296122,2.80E-05,2.30E-05,-6.00E-07,0.002207506,0.001103753,0.000662252,0.001103753,0.000551876,0.000331126,0,0,0,0,0,0,0.486988394,0.499954984,0.008945167,1.851349173,0.01323671,0.002608304,0.591823903,0.578101054,0.226242472,1.631125532,2.568529308,12.55267024,33.2529107,1.286159245,0.25417288,1.017245678,0.380359328,0.967444857,0.080279292,0.898061183,0.756702949,0.671109983,1.201449276,6.025073226,1.55448603,0.52585832,0.179998482,6.19E-05,5.04E-05,-0.302386181,-0.485879783,0.000150015,1
0.001109878,0.00124187,-0.000229587,8.00E-06,1.20E-05,-1.20E-06,0.021621622,0.018088831,0.00708442,0.007207207,0.006514812,0.002744404,0,0.0625,0.0125,0,0,0,0.359520857,0.465756109,0.005937288,2.533000677,0.012705983,0.002236584,0.62799392,0.473050404,0.234958911,1.851043207,3.055889522,13.93492854,50.58834758,1.173823484,0.383441278,1.065305027,0.033434431,0.949267535,0.038981153,0.595595153,1.353628599,1.401518169,1.36325386,7.065477492,1.877161716,0.535149407,0.210055757,7.69E-06,3.87E-05,-0.575608152,-0.667408518,9.40E-05,0
0.000539934,0.000583933,-0.000105394,0,3.00E-06,-3.20E-06,0,0.003184713,0.000355253,0,0,0,0,0,0,0,0,0,0.453177274,0.478853834,0.005363281,1.667984098,0.008687033,0.003682938,0.631078968,0.363807329,0.247605197,1.534627796,3.354303545,15.51828496,28.79658733,1.351796854,2.75E-05,1.0906089,0.050594014,1.178547984,0.245623607,0.688366746,1.365610669,0.72538302,1.175404383,6.885809656,1.576772822,0.43547869,0.546255995,0.000253137,0.000491877,-0.425399612,-0.673738752,6.00E-06,0
0.004364315,0.004474278,-0.000513237,4.40E-05,5.10E-05,-4.60E-06,0.002748511,0.002682585,-0.000102569,0.001374256,0.000687128,0.000310547,0,0,0,0,0,0,0.508459701,0.433828807,0.005329921,1.771995094,0.010059519,0.006463175,0.428236666,0.388650794,0.292434089,2.199306437,4.344394687,20.05201479,35.35945297,1.445396718,0.213429458,1.789688983,0.355978714,0.990199164,0.331706745,0.662085112,0.884603409,0.905122367,1.424568423,7.404976798,1.82142877,0.420161396,0.227748616,3.63E-05,0.000149587,-0.635156226,-0.514422728,4.00E-05,0
0.000595977,0.000647977,-0.000135205,8.00E-06,8.00E-06,4.00E-07,0.003355705,0.001677852,0.001006711,0,0,0,0,0,0,0,0,0,0.410884634,0.635624948,0.008953534,1.728338437,0.009617371,0.006540678,0.38305302,0.578515161,0.205338758,1.629404187,2.521744575,11.29170418,27.44531052,0.942424631,0.455690436,1.41428592,0.413976847,0.799104989,0.428412012,1.150613836,1.327929732,1.058480911,0.890465643,7.037879658,1.634824367,0.486409856,0.020916114,4.30E-05,0.000324362,-0.67705134,-0.711157692,1.80E-05,0
0.004090712,0.005411969,-0.003836163,6.80E-05,8.60E-05,-2.46E-05,0.000977995,0.000637542,0.00030677,0,0,0,0,0,0,0,0,0,0.361006649,0.485189512,0.009437586,2.685238653,0.01058771,0.001881881,0.442107356,0.593446116,0.205838085,1.589759133,4.206862824,13.66787342,38.52301931,0.79884868,0.042527183,1.819488043,0.199504697,0.977720707,0.48885287,1.008624146,1.100701358,1.225270199,1.36757515,6.193158812,1.843380391,0.452376505,0.315758307,0.000112105,0.000101667,-0.577360073,-0.648739544,0.000232045,1
0.002629458,0.002903415,-0.000572729,1.20E-05,1.00E-05,-1.20E-06,0.001520913,0.00107512,0.000519206,0,0,0,0,0,0,0,0,0,0.297119445,0.49450723,0.004437006,1.731256731,0.01077813,0.002819736,0.61431063,0.6137899,0.203823101,2.044564843,3.998616559,12.84058441,38.02099817,1.441762613,0.366961533,1.341464846,0.312967938,0.886259401,0.458325454,0.70540635,0.892109806,0.917482238,0.944183179,7.619381098,1.749297383,0.582377614,0.970842769,0.000221284,9.33E-05,-0.747841375,-0.454997797,0.000169931,1
0.002305184,0.002373172,-0.000108375,1.40E-05,1.70E-05,2.20E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.371356598,0.47524216,0.005741876,1.887230098,0.009951636,0.003388362,0.490398877,0.615325213,0.248093367,2.721582371,4.322137061,13.83984384,33.95931657,0.594680883,0.168684617,1.995462954,0.468972316,0.987830663,0.387080361,1.223387901,1.024990103,0.882250491,1.412392371,6.787976186,1.886530783,0.462193311,0.941486607,0.000209904,0.000139693,-0.635245218,-0.699761233,0.00017789,1
0.000407981,0.000426981,-9.70E-05,6.00E-06,5.00E-06,-5.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.520227665,0.476020583,0.005645627,2.245862171,0.010521013,0.001759796,0.430956862,0.63386394,0.199084467,2.364511363,3.197568395,17.3933677,44.48535061,1.408352583,0.452929664,1.335494909,0.272013299,0.897831789,0.336016174,0.913976005,1.144709973,0.922469592,0.971460212,6.515525214,1.638778908,0.598732145,0.405959945,0.000497515,0.000224629,-0.626242768,-0.450591256,0.000107962,1
0.000437786,0.000473771,-7.06E-05,0,2.00E-06,-2.00E-06,0.00456621,0.002283105,0.001369863,0,0,0,0,0,0,0,0,0,0.408949436,0.617593028,0.003224356,1.507650867,0.011962222,0.006483535,0.673438142,0.361893536,0.344973723,2.748760489,4.222097207,11.39928782,38.82490053,1.389524916,0.304646779,1.277138893,0.134388096,0.824821292,0.411471994,0.876445895,1.18576912,0.972554797,0.95832796,7.082802798,1.891883495,0.564417536,0.810032489,0.00028318,8.53E-05,-0.467224086,-0.433592679,0.000253778,1
0.004224834,0.004610737,-0.000587662,1.80E-05,2.50E-05,-3.40E-06,0.000946522,0.000673341,0.000323972,0,0,0,0,0,0,0,0,0,0.431446606,0.430186967,0.004636674,2.221366205,0.012757598,0.002806911,0.469881477,0.344696439,0.237421368,1.706094433,4.626818625,11.82200486,30.8552602,1.118162328,0.266033568,1.032431768,0.074962751,0.873065858,0.364886028,1.05835156,1.347522447,1.253660174,1.197669728,7.526703893,1.715374818,0.45976987,0.693472462,0.000251466,0.00018484,-0.700779901,-0.511404501,0.000117942,1
0.002161563,0.002221563,-2.46E-05,3.60E-05,3.20E-05,1.80E-06,0.000925069,0.000462535,0.000277521,0,0,0,0,0,0,0,0,0,0.517088309,0.473431739,0.00819623,1.656319467,0.011144074,0.006588148,0.751672402,0.530370508,0.192118922,1.747947551,4.49310817,13.70489124,43.00046512,0.575611072,0.492469598,1.863749008,0.345149281,1.227890442,0.043484964,1.002363187,0.912906468,1.013223229,1.205452796,6.70853824,1.919255141,0.455059029,0.661841566,6.78E-05,2.03E-05,-0.426830295,-0.374918415,0.00011794,1
0.003132709,0.003267667,-0.00029011,1.00E-05,8.00E-06,-8.00E-07,0,0,-0.000203832,0,0,0,0,0,0,0,0,0,0.395408347,0.437670428,0.003792392,1.670743783,0.008629661,0.001729797,0.481469967,0.566841501,0.256799175,2.682688527,4.268732135,12.08119576,31.84728147,0.675138334,0.09101839,1.678999062,0.179391778,0.956994764,0.230896151,0.955108511,0.98203894,0.812506168,1.356191537,7.029648428,1.827846997,0.533164931,0.049992558,0.000271042,5.95E-05,-0.367091207,-0.589870367,3.20E-05,0
0.002406809,0.002665884,-0.000409339,3.20E-05,3.90E-05,-7.80E-06,0,0,-0.000324324,0,0,0,0,0,-0.004347826,0,0,0,0.416892572,0.505452734,0.008542717,1.509475861,0.015607154,0.008919202,0.629807682,0.502382813,0.230523754,2.065573248,4.005825469,21.17728001,32.13318001,0.908994883,0.232631382,1.465900048,0.106957761,1.064862616,0.443948445,1.015711949,1.004646126,1.008141063,0.694461346,6.518867219,1.827584369,0.474053905,0.046753774,0.000134617,0.000106234,-0.368455838,-0.651562199,2.60E-05,0
0.000888041,0.000936047,-0.000193825,1.20E-05,1.40E-05,-6.20E-06,0.024774775,0.017468688,0.006308083,0.004504505,0.005301033,0.001061877,0,0,0,0,0,0,0.41814669,0.510100162,0.008508136,3.481167481,0.011181144,0.002804845,0.586188908,0.503114662,0.228193917,1.892065857,2.825285049,12.3475027,37.89215594,0.897281917,0.143773353,1.723414096,0.155360859,0.997369295,0.025627217,0.918931008,1.108728452,1.055210268,1.25315068,6.39218038,1.744376153,0.498067138,0.762928285,3.94E-05,0.000105635,-0.749648883,-0.407563367,0.000463977,1
0.000659669,0.000713648,-0.000119951,4.00E-06,4.00E-06,4.00E-07,0,0,0,0,0,0,0,0,0,0,0,0,0.380426374,0.517695621,0.003570108,2.672879182,0.011791187,0.001458155,0.458259247,0.561065261,0.304332152,2.307484564,3.301104642,15.57137184,35.72280504,0.81666437,0.470296238,1.80324467,0.139659335,1.033321216,0.277034937,0.674939636,1.237708352,1.002083728,1.008272464,6.330817125,1.607912675,0.488608773,0.877310509,4.19E-05,0.000371184,-0.625053642,-0.550216451,0.000197837,1
0.003898589,0.003993571,-0.000300932,3.00E-05,2.80E-05,-8.00E-07,0.001025641,0.000757319,0.000356592,0.000512821,0.00025641,0.000153846,0,0,0,0,0,0,0.46013299,0.473020144,0.004446328,2.536215616,0.014481313,0.008376183,0.515109952,0.43443864,0.238379366,1.896822487,6.680067859,16.01488745,36.61474864,0.685931788,0.171561327,1.064082389,0.153364839,0.814596334,0.103742335,1.099235365,0.61882477,0.957349154,1.019263784,6.50979746,1.819223437,0.466758911,0.846211785,1.92E-05,7.34E-05,-0.682114936,-0.575973837,0.000351799,1
0.00547188,0.005503907,-0.000218419,0.000103998,0.000113998,-4.20E-06,0.018640351,0.014739251,0.004382702,0.002923977,0.002365167,0.000625711,0.019230769,0.017679901,0.004305211,0,0,0,0.499533012,0.556863522,0.009899743,1.908336521,0.009558751,0.002502781,0.434304771,0.627608892,0.293136544,2.011361397,3.738815659,12.13675531,44.02698463,0.713537,0.277936525,1.340048299,0.303835567,0.824543451,0.346585382,1.137682156,0.879867599,0.787673784,0.797384122,7.371879961,1.863420643,0.451663549,0.613573601,0.000443238,0.000484317,-0.589027845,-0.733131909,0.001294285,1
0.001225774,0.001322758,-0.000189986,2.00E-06,5.00E-06,-4.40E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.439287021,0.499063185,0.006054801,2.944673599,0.010568139,0.002334476,0.547918119,0.482563898,0.25998851,1.561189668,3.762678235,14.56050861,39.36427574,0.870725809,0.277977485,1.992735118,0.232861122,1.057566599,0.422149148,1.22844022,0.922567331,0.642917229,1.151159715,7.355380325,1.822526101,0.468269617,0.093747099,0.000169367,6.61E-05,-0.624589007,-0.584046966,0.000277931,1
0.003757541,0.003781562,-7.27E-05,4.20E-05,4.00E-05,7.60E-06,0,0.000262881,-0.000453472,0.000532481,0.000266241,0.000159744,0,0,0,0,0,0,0.445508421,0.551958576,0.009327694,2.053359106,0.011023912,0.006887042,0.519460012,0.439157158,0.262063772,1.695903772,4.425941063,13.28343178,30.19115925,0.832679846,0.14729144,1.797858491,0.105554648,1.166981895,0.307085474,0.644721581,0.845496233,0.890205746,0.790128834,6.880790861,1.889409379,0.566186969,0.990201183,8.08E-05,3.84E-05,-0.511122108,-0.68505659,0.000222104,1
0.000649767,0.000743738,-0.00022953,0,1.00E-06,-3.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.349294761,0.527576797,0.003880564,1.542860091,0.011255749,0.00895593,0.534950757,0.402526146,0.278112787,1.781182934,3.540442492,16.34572931,25.26151261,1.195141654,0.083803571,1.08093055,0.370267141,1.242825384,0.496242234,0.819870437,0.682061398,0.721036197,1.313967227,6.539807326,1.909387781,0.405464125,0.737688491,5.90E-05,0.000267176,-0.725834054,-0.307749894,6.00E-06,0
0.001854293,0.001928309,-4.58E-05,2.40E-05,2.80E-05,2.20E-06,0.025889968,0.019937991,0.006076514,0.01618123,0.010088617,0.002963616,0,0,0,0,0,0,0.469192009,0.517699867,0.008165323,1.908627299,0.010542747,0.00103716,0.559143719,0.567551208,0.285492183,1.701687979,3.571224983,18.05560542,46.60737921,0.76422496,0.462558697,1.221990326,0.472507305,1.169379873,0.132936016,0.753175812,0.762416295,0.941122339,1.431925704,5.789998528,1.52750266,0.588059546,0.437322459,0.000108031,0.000363763,-0.259874355,-0.728366112,0.000866199,1
0.001131694,0.001196681,-0.000203356,6.00E-06,5.00E-06,-2.60E-06,0.007067138,0.008287927,0.000687195,0.001766784,0.002468178,0.000846993,0,0,0,0,0,0,0.356460765,0.463930244,0.004736655,2.441844599,0.013186911,0.002927795,0.373354705,0.389191522,0.215894636,2.362794719,3.669482896,15.1021962,27.91037325,1.268788178,0.495978182,1.624763668,0.269224188,1.011072905,0.258882212,0.634294515,1.071281805,0.86260184,0.910883051,8.017716665,1.62890958,0.402089547,0.184143303,7.49E-05,0.0002888,-0.601471678,-0.266138746,0.000183927,1
0.001705884,0.001755884,-0.0001468,1.20E-05,1.00E-05,-4.60E-06,0.001172333,0.000586166,-3.18E-05,0,0,0,0,0,0,0,0,0,0.429629052,0.509432189,0.00732537,1.558689064,0.013602047,0.009366033,0.436738149,0.48549175,0.239183563,1.6052453,4.146767683,18.85912503,38.34635454,0.855368281,0.303973588,1.181080862,0.450836509,1.137207853,0.224939583,0.869434218,0.793032464,1.278697403,0.652360063,6.653056128,1.592611171,0.582170791,0.029811759,0.000265267,2.06E-05,-0.551020392,-0.581097978,0.000483889,1
0.000117974,0.000153967,-1.32E-05,2.00E-06,1.00E-06,-2.00E-07,0.06779661,0.033898305,0.010847997,0,0.021052632,-0.001621923,0,0,-0.1,0,0,0,0.494811245,0.497724546,0.006252499,1.505590112,0.010272609,0.005162133,0.49834481,0.633337484,0.275421898,2.083852763,4.759206852,16.49833095,25.3007206,0.568069563,0.48984575,1.603135514,0.288573395,0.764401244,0.013208115,1.221025932,1.075292247,1.001429906,0.556331417,6.968968776,1.822372842,0.401503012,0.875854869,0.000357097,8.85E-05,-0.441669652,-0.597697331,6.00E-06,0
0.001117906,0.00115891,-0.000231392,2.20E-05,2.10E-05,-2.00E-06,0.005366726,0.003516696,0.001022323,0,0,0,0,0,0,0,0,0,0.445594332,0.531485914,0.009045114,2.287405666,0.008579593,0.001409252,0.306323243,0.550691343,0.250565616,2.236561207,3.520407816,17.33130594,43.64560774,1.259413035,0.412299368,1.080947294,0.101553129,0.785389569,0.278066347,1.119522035,1.142953786,0.830980601,1.403781781,5.565297417,1.730818713,0.470170613,0.999270844,1.60E-05,0.00041703,-0.735473256,-0.566132991,1.80E-05,0
0.005168078,0.005042047,-0.001279174,3.40E-05,4.30E-05,-8.00E-06,0.004258614,0.003553808,0.000665957,0.000774293,0.000387147,0.000164338,0,0,0,0,0,0,0.337094118,0.527495613,0.008759381,2.598726561,0.008612036,0.001851356,0.48725452,0.565527449,0.250982913,1.698680512,4.771511736,10.58941413,40.8538507,1.408389018,0.269651574,1.189419855,0.018720744,1.140115138,0.44022229,1.117710388,0.710353334,0.574687461,1.228692588,6.748066795,1.617874771,0.561811788,0.8442976,0.000235969,0.000132716,-0.560285588,-0.433574227,0.000122036,1
0.006757676,0.007183632,-0.000333174,0.000113995,0.000129993,-1.00E-06,0.638058597,0.635455054,0.01665493,0.316365789,0.305226258,0.012174925,0.736842105,0.683489546,0.069942036,0.122807018,0.19838981,-0.011608092,0.511692602,0.430115376,0.008449713,1.511132625,0.00880629,0.009555897,0.431383005,0.665402574,0.316183541,1.748429008,2.5945174,12.01208966,47.33260507,0.978994734,0.003604271,1.924266211,0.141564768,0.941077311,0.106531601,0.900101097,1.20205374,0.796341887,0.628490821,7.231601271,1.817590584,0.49085989,0.570944622,4.13E-05,0.000275344,-0.655602894,-0.671664347,0.002030796,1
0.003181393,0.003402498,-0.000499631,1.40E-05,1.50E-05,-9.80E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.335672311,0.553191234,0.009097803,1.836540551,0.009700107,0.00216899,0.39958418,0.4977852,0.308184362,1.624709371,3.44252734,17.73261745,40.00980884,0.898329682,0.452624432,1.943547292,0.394114694,1.135228088,0.366211807,1.178725276,0.915199098,0.82862934,0.624780674,5.987633574,1.603816767,0.566511856,0.589305012,6.58E-05,0.000135941,-0.404581796,-0.748345683,0.000132018,1
