Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0018469952345923,0.0018560015252171,2.636299716158981e-05,5.996737774650591e-06,2.9983688873252957e-06,1.199323580062353e-06,0.0822510822510822,0.08078256148995695,0.008879392239216298,0.053030303030303,0.053310435545162196,0.0022256455918331914,0.0,0.0,-0.1500000000000001,0.0,0.0,0.0,0.1352813852813852,0.13409299703511915,0.011105037831049486,0.0,0.0,-0.1500000000000001,0.3590696391413591,0.7840345087441207,0.0038418562442157,2.046799878591427,0.0121646544367386,0.0016292048961084,0.4326950091179505,0.4492537999002403,0.2436748167567027,1.981755303397305,3.153549108946569,17.523862827445537,39.29040068473031,1.2311829150206883,0.0423124637140058,1.850826337703276,0.1518274249994693,0.8653281826341876,0.4944287964168554,1.0002490184987525,0.6779726101971516,0.7422619145035511,1.1044160705367332,7.3624052844982595,1.5955284424692542,0.4723028741650921,0.3754115901211301,0.0004585117945615,1.0898385364439323e-05,-0.3271702720790931,-0.2856191207432523,7.594820332533213e-05,0
0.0043054144636329,0.00337154878241485,0.0011106425045482697,1.9997280369869697e-06,2.9996040522890914e-06,-7.999224069626666e-07,0.6632605666511844,0.6593579289367488,0.04335756326962969,0.2977241058987459,0.29119183145634586,0.0043384565529844795,1.0,1.0,0.3,0.0,0.0,0.0,0.9609846725499304,0.9505497603930948,0.04769601982261414,1.0,1.0,0.3,0.3459326507758758,0.8823168293073108,0.0070888657814749,1.5092696881319363,0.0123402940151769,0.0043685475963302,0.6886943098850904,0.5548017468788019,0.232087510806523,1.4645078111760907,4.401834210451374,12.771073068277143,32.46162689788617,1.1347759670613842,0.3931953968420387,1.252461605672655,0.0397739532312442,0.883597816313916,0.4547048014834012,1.2153313895666926,1.038468882358163,0.8342000882342897,0.8886779734125136,7.676782060860361,1.8042054014335116,0.5561626280372562,0.5084619754717453,0.000247564495179,0.0002891421088736,-0.3518211666098381,-0.4006844736141256,0.0001779686775127,1
0.0009841948705843,0.0009761932862706001,5.0805341653949874e-05,6.001188235270584e-06,9.001782352905876e-06,-2.000469708704876e-06,0.4024390243902439,0.38097157831082445,0.04572197561267741,0.3373983739837398,0.33502150104145667,0.06338202597955205,0.0,0.25,-0.042857142857142906,0.0,0.0,-0.04285714285714287,0.7398373983739838,0.7159930793522811,0.10910400159222935,0.0,0.25,-0.08571428571428578,0.3435992222568952,0.7322987429687062,0.0107899853573057,1.6025943935733546,0.0114272583838271,0.0024375512990906,0.4433470913185086,0.6688476853254165,0.1752753544049508,1.5962469244395814,4.492353460578612,16.14035175215621,40.29430222345443,0.5183246953451591,0.2970669588569138,1.7155664198065304,0.2756681903715743,0.9239023836928164,0.1189527037539125,1.0597638336673574,0.6621995695996006,1.177038394499062,1.2581242362186753,6.122848724685808,1.7436103648628842,0.5130820570530616,0.4066275971521013,0.0003089819573316,0.000406497658107,-0.3227925633890592,-0.6868532151900099,6.200396825396825e-05,0
0.000173997912025,0.0001589989560125,-2.4803067661520053e-05,0.0,1e-06,-2.400074802199267e-06,0.0689655172413793,0.0761494252873563,0.006348467668750485,0.0229885057471264,0.0184386973180076,0.001199103352608304,0.0,0.0,0.0,0.0,0.0,0.0,0.0919540229885057,0.09458812260536395,0.007547571021358766,0.0,0.0,0.0,0.3872683819485415,0.930750077497675,0.0089377318680439,1.5100164246712078,0.0108547364720026,0.0098390346227809,0.4932493022846005,0.3783926937465753,0.3225560767652327,1.7029076986442475,4.24181912278615,13.691753264374746,43.28581118436489,0.7973503465373416,0.3067040659665901,1.314323267554108,0.2507391004720077,1.2125054687013188,0.0180331269047944,0.90164026650591,0.8185499413968362,0.7517259916125831,0.530604994225066,6.766856757238433,1.7236881777281434,0.4983987546702479,0.7625124440229096,3.7856172604490425e-05,0.000491799623762,-0.4995390538969494,-0.6338073595328064,1.4002072306701392e-05,0
0.0005800371223758,0.00052703515234925,5.620093863713995e-05,1.0000640040962622e-05,7.000460030281997e-06,2.800174410783061e-06,0.6793103448275862,0.6329041175614725,0.07769068008843116,0.2551724137931034,0.27948494107376687,-0.004577378584148086,1.0,0.75,0.2833333333333334,0.0,0.0,-0.033333333333333354,0.9344827586206896,0.9123890586352393,0.07311330150428307,1.0,0.75,0.25,0.3462993149657483,0.8173988699434972,0.0111765588279413,1.576928341361423,0.0121976348903436,0.0013080591220842,0.5883741106463639,0.4824163123158428,0.1876215786759718,1.8141002207013543,4.502121499380438,18.284462106881527,53.14208272266318,1.3406912945778466,0.4017190079272521,1.9466046865912312,0.1037937917523141,0.7593513708484745,0.1253234383927464,1.3486310950032725,0.7527400783357221,1.3091915146747115,0.5652239488709543,7.299977500540911,1.8247763968687856,0.5194849335129574,0.6241524678475306,0.0004481148412271,1.809338188968024e-05,-0.7218392582654383,-0.4978699739037017,5.599585630663331e-05,0
0.0002818675222645,0.00031685178333389996,-3.9785968553900026e-05,5.997181324777355e-06,4.997659096498382e-06,-1.3994522093977964e-06,0.2198581560283688,0.2008381689232753,0.00901964776544843,0.1134751773049645,0.0993512250161186,0.013431840804461193,0.3333333333333333,0.16666666666666666,0.039999999999999966,0.3333333333333333,0.16666666666666666,0.10000000000000002,0.3333333333333333,0.3001893939393939,0.02245148856990958,0.6666666666666666,0.3333333333333333,0.13999999999999999,0.4034559204226746,0.8351541151000613,0.0047676829061076,3.076886890451296,0.0110739051577928,0.0010738810000199,0.442265036841988,0.5532869484540663,0.2372361954377927,3.0794301918522944,3.019760050209525,16.300580499216196,48.71556070965293,1.409801536880254,0.3394869472845499,1.0721126638173637,0.4594047133901071,1.2174180926778249,0.1788144152136042,0.8187445044010175,0.6797120467243459,0.7168059794723535,0.6642802791345682,6.590707986841996,1.580386215814942,0.5051299514945727,0.6524607491373328,0.0002548515990938,0.0002144932821521,-0.704432250250633,-0.6722726839246043,1.5994657784300044e-05,0
0.0001979540746546,0.0002049528748363,-4.5592783397360044e-05,0.0,0.0,-7.99836033673072e-07,0.1616161616161616,0.1091099676005336,0.03958672324135819,0.0101010101010101,0.0097674861825805,0.0032980235810424505,0.0,0.0,0.0,0.0,0.0,0.0,0.1717171717171717,0.11887745378311415,0.04288474682240065,0.0,0.0,0.0,0.4025549714770166,0.7439029998620339,0.0057925750265434,1.747031425824293,0.0103650210267684,0.0074827378545204,0.3959540049792008,0.4106238522513906,0.2256116504796433,1.5140309415134414,4.175151177127615,15.437074490828063,29.75540889492713,1.4503760858669388,0.1502304200355712,1.9715100573444932,0.0304082066779395,0.8218132531720452,0.4596387563078213,0.7927533507244777,1.359343656132972,0.8692498776832689,1.043548636587612,6.682722235872166,1.8879330561382943,0.5407856253792208,0.8354883937194296,8.825747437461612e-05,0.0003145435564963,-0.5644455575614072,-0.590889553267596,1.1999040076793856e-05,0
5.199074564727478e-05,5.4990617603493494e-05,1.1992330158542134e-06,0.0,9.9983602689159e-07,-3.9994640706149096e-07,0.4615384615384615,0.4893899204244032,-0.03166047745358099,0.0384615384615384,0.053713527851458845,-0.05310344827586212,1.0,1.0,0.3,0.0,0.0,0.0,0.5,0.5431034482758621,-0.08476392572944308,1.0,1.0,0.3,0.3359728054389122,0.8916276744651069,0.0092161567686462,1.5848399063195773,0.0090865927875984,0.004707990148443,0.4479410793931087,0.3917934188423421,0.2890012107685604,1.948025540737096,5.531325478337027,10.322089857283563,32.73123236353452,1.315224737784901,0.4283046718886162,1.5771064606477705,0.2543955571200077,1.0621093160886752,0.3354475196447307,0.8294303668382936,1.0188551024843582,0.9115824798022484,1.0633380682060958,7.473638261326098,1.889143094765209,0.5293449989218167,0.071051711991534,0.0001041329475889,0.0004179527553135,-0.4913578358009395,-0.7215278234758726,3.999968000255998e-06,0
4.6006809007733146e-05,4.1006284964740315e-05,5.995774435564011e-07,2.0002960438144847e-06,2.0003080475113388e-06,2.000103979478261e-07,0.1304347826086956,0.12077294685990335,0.012146307798481703,0.0,0.0,-0.01904761904761905,0.0,0.0,-0.3000000000000002,0.0,0.0,0.0,0.1304347826086956,0.12077294685990335,-0.006901311249137356,0.0,0.0,-0.3000000000000002,0.2711890850683783,0.8800713687069822,0.0101932435757162,1.594735499380566,0.0101572452191978,0.0058028300547347,0.5859268094136538,0.4216578649906833,0.2660360734569019,2.0985421744148964,4.149330194930245,15.23275069532131,45.27067392370719,0.5563338590815332,0.2610235320142293,1.3259081842862397,0.2869633900353358,1.2036917866146957,0.1625810917261744,0.9664521285106268,0.6803846530714528,1.0495643828868104,0.9941689764335448,6.683862289579436,1.7370716853892476,0.4360807289618656,0.3298631498350808,4.593129052812322e-05,0.0004278545856371,-0.4680515992094831,-0.3794384291849708,6.001764518768518e-06,0
0.0011875321123477,0.0011775430533609,-0.0001045777244325003,3.998424620699445e-06,7.996921185559391e-06,1.1995034040127192e-06,0.042087542087542,0.04758486693418195,-0.005987830752114091,0.0033670033670033,0.0093889811355564,-0.002034168953146591,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.05697384806973845,-0.008021999705260657,0.0,0.0,0.0,0.3929761640587672,0.819112334594801,0.0038123911709258,2.703335485102487,0.0098543716798792,0.0033194673456264,0.6052209104779422,0.3511539398807248,0.2329559842887028,2.1713219925582536,4.495000683070518,15.601743722694405,58.13802950437808,0.7976638515529547,0.3183828434351421,1.761090698719744,0.2511994421948756,0.9168976929823024,0.4605103876078812,0.9667733418473412,0.8430928305862948,1.0113238039742445,0.6043864806601577,7.723059670038346,1.6658547784769966,0.5895739846829151,0.5439937514264357,0.000103601265602,7.092656730456199e-05,-0.7115478958063487,-0.4686035437741976,1.5995905048307635e-05,0
0.0113444310883813,0.0101053928712837,0.0017528524457395302,5.600212808086708e-05,5.900230409003553e-05,4.400055996988446e-06,0.5477785613540197,0.5181933636907703,0.06813958729233145,0.2120944992947813,0.1954900648966575,0.03313650965974837,0.4642857142857143,0.42569124423963134,0.02263824884792623,0.1071428571428571,0.1342165898617511,0.035771889400921665,0.7598730606488011,0.7136834285874278,0.10127609695207984,0.5714285714285714,0.5599078341013825,0.05841013824884779,0.3631123458197579,0.7746743389275236,0.0096623285191696,1.552287267755605,0.012156975198681,0.0023909069876797,0.5317581883126044,0.4134846680465842,0.3131218224905317,2.335956961713236,3.7438856860641647,14.894903847077952,48.81604635630265,1.3924004737097948,0.49720373738236,1.2688311485621169,0.176168092371351,0.8441059107389772,0.2247489637321745,1.1332869732020914,1.0117619203921138,0.5980542577308031,1.2479686710401467,6.887804287785672,1.7766832849384426,0.572332809111018,0.987581948202206,0.0002011137850206,0.0003571977805272,-0.5472052813029611,-0.2823406075445421,0.000296021905621,1
0.0001220305076269,0.00016604256091325,-2.5008383093610022e-05,2.0005001250312577e-06,3.00077019775079e-06,-2.2812098417363012e-11,0.1475409836065573,0.13091334894613574,0.00681098598994976,0.1475409836065573,0.1023419203747072,0.02288035719906921,0.0,0.0,0.0,0.0,0.0,0.0,0.2950819672131147,0.23325526932084306,0.02969134318901897,0.0,0.0,0.0,0.3203970505275202,0.8418999531893272,0.0105103963703724,1.50162776483185,0.0106999955379243,0.0089067034605537,0.5878916082705844,0.4719439363572154,0.2964622300779694,2.509882837815418,3.115939297684107,9.571660349177822,49.40120497040606,1.475924316619324,0.2563640293645047,1.6652083034775704,0.2899015999731333,0.8459109279997339,0.3646643433638772,1.039571888251202,1.013842860688007,1.1878690463741477,1.020888484071675,6.868420693538842,1.796088722477466,0.4912346009986266,0.1852629581848317,9.849010805873527e-08,0.0001274781676126,-0.6447815632336751,-0.361133033376582,3.801452154723104e-05,0
0.0134177584803473,0.0113837857420436,0.00285952669709762,0.0001459973720473,0.0001269976060452,2.979919881651922e-05,0.8123416306454017,0.7951547725419521,0.06433312716530475,0.1141749888209867,0.10981476713776606,0.010172718228457464,0.7808219178082192,0.76078132927448,0.0924382964753633,0.0821917808219178,0.06887366818873665,-0.005669263139045596,0.9265166194663884,0.9049695396797183,0.07450584539376229,0.863013698630137,0.8296549974632166,0.08676903333631766,0.3859119662888765,0.7721259247259571,0.007591802613132,1.8233320321010296,0.0131023424083923,0.0022226127667248,0.5903491520018436,0.596415564688165,0.2428928673380175,2.5396879413300644,6.098977890377127,12.772758458170086,31.545454621568275,0.9877813736282216,0.0839754999433747,1.7400512634988727,0.4611145071740944,0.8734674834569169,0.4855031460970992,1.0619145431960588,1.1552601930781383,1.1908097080457472,1.4501824310196496,6.567638643433863,1.6155050948729326,0.5451937655777767,0.2245166832284885,0.000421528448871,0.0003960836335123,-0.4220509169583805,-0.5788646822788261,0.0006080243209728,1
0.0024162609561832,0.0022682576933574002,0.00032081351027795973,1.4001512163313638e-05,1.4001596182468916e-05,1.4000131808644775e-06,0.4346026490066225,0.4262635886542546,0.034791370058345754,0.4114238410596026,0.40099493939772585,0.023942626115772064,0.5714285714285714,0.49999999999999994,-0.002380952380952474,0.0,0.0,0.0,0.8460264900662252,0.8272585280519805,0.058733996174117856,0.5714285714285714,0.49999999999999994,-0.002380952380952474,0.4191792110537285,0.6905080026722245,0.0116189759939834,1.5286009005328964,0.0109620798160753,0.0015727789925601,0.4737572316094243,0.424570053112227,0.2680091419356062,1.9372501215453328,4.402249111923246,18.476658689304596,53.559865610183216,0.6774095781025739,0.2780179959575726,1.4200613319092217,0.2101337396265977,1.1831250785537877,0.0508777686636294,1.2335712579802691,1.221285982986818,0.9528937024643698,0.8887307354689152,6.301957973376331,1.5718507892884794,0.5230106805024493,0.3331758460684104,0.0004594567415724,0.0003610763700258,-0.6533295019933761,-0.471726328989186,0.0004580760406227,1
0.0003198221788685,0.00031082989511675,1.978524412423998e-05,0.0,0.0,-5.996929572059109e-07,0.41875,0.4179842715231788,0.034459153769876356,0.35,0.34056291390728477,0.007831834118355268,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.76875,0.7585471854304636,0.04229098788823164,0.0,0.0,-0.10000000000000009,0.3899998001159327,0.8430410361990046,0.0040056767075096,1.5025251743590098,0.0115232479565116,0.0047710870245076,0.5677843740960317,0.5768397880880256,0.2775619615094721,1.6473550424293124,3.810029356686853,18.42043635498008,37.97721335334008,1.0323309677560362,0.1540707449880365,1.843221744211916,0.4461063061161066,0.9609760166565564,0.159399947248675,0.8270236332038033,1.1346356784930216,1.1262951381815374,1.0990856854379465,6.522722248266895,1.728286069960851,0.5089131679213948,0.4216356898216835,0.0003700459616388,0.0004316231043976,-0.5026947488139681,-0.2725106940871861,7.995266802053185e-06,0
0.0006778996708487,0.0006079127185464499,9.538179596643999e-05,5.999112131404552e-06,5.9991421228263924e-06,1.3997724360144039e-06,0.7551622418879056,0.710294875590793,0.10190748799260438,0.1209439528023598,0.11809279424504604,0.0037792813294572724,1.0,0.8333333333333333,0.01666666666666653,0.0,0.0,-0.050000000000000044,0.8761061946902655,0.828387669835839,0.10568676932206168,1.0,0.8333333333333333,-0.03333333333333348,0.32846556233653,0.7952716700127177,0.0108460043352023,1.7920879343918057,0.0099216874960322,0.0025946622432845,0.4342105939759487,0.3943787545642225,0.2301570875042816,1.9190638335564696,3.14868788895536,13.615991201291935,49.88259368731024,1.1259693339652426,0.4198673145001458,1.2549991231996511,0.0398394089917729,1.2238158967087254,0.2728635120974951,1.3528706647518236,1.1749434430793846,0.8447445658610542,0.5788965956274671,6.788355047486287,1.6718233963659062,0.4841184331422286,0.8738156137733807,0.0004216354829138,0.000330964006169,-0.3292301602531492,-0.7444482727697549,4.1988243291878273e-05,0
0.0003318500037982,0.00030386348133725003,2.5951153625299377e-06,0.0,0.0,0.0,0.1686746987951807,0.14230836389034396,0.012026703438472697,0.1144578313253012,0.1224463069669984,-0.004573126975810722,0.0,0.0,0.0,0.0,0.0,0.0,0.2831325301204819,0.2647546708573424,0.007453576462661932,0.0,0.0,0.0,0.4031081516013537,0.7161862572041429,0.0042780064489947,1.676304370113244,0.0100391742449954,0.0078258287921052,0.5758238436142141,0.4611053885501224,0.384114287601482,1.2301434931626314,3.9405487665264234,20.10278334862592,42.56619717402878,1.2710381209944046,0.1975293402768672,1.2299323976035224,0.0403945957944063,1.1781490411600477,0.0883132828346919,1.2597530888049522,1.2509378242057243,0.7715961097101092,1.421725053864494,6.817949132562579,1.9261596314924985,0.5574276776525332,0.8943072144247214,9.105777328849984e-05,0.0003366108864091,-0.4233654207580478,-0.4332065683374354,1.1996616954018968e-05,0
0.0001379994480022,0.000130000212005,1.3198916775110145e-05,1.999992000032e-06,2.0000040000800006e-06,5.99995599957599e-07,0.2028985507246377,0.1834164884770729,0.01282335266792831,0.072463768115942,0.0608220479923972,0.020407163221667857,0.0,0.0,-0.25000000000000017,0.0,0.0,0.0,0.2753623188405797,0.24423853646947014,0.03323051588959616,0.0,0.0,-0.25000000000000017,0.4782046102709124,0.628654397676865,0.0102477130640342,2.2342391089247613,0.0102662037141707,0.0036066637186776,0.404086080672187,0.3816456366529781,0.204480483737668,2.31416338976087,3.779312396594742,16.97232002633538,29.2883901426003,1.456470082518994,0.3079314374413558,1.9738075684410188,0.4904572638384545,1.1533091284229602,0.2863079867879359,0.8536205591710859,1.1963950179876637,1.1858236217060036,1.3861256598131804,6.795894760285126,1.8460645888866083,0.4853036496528136,0.5294067432903551,0.000253078084861,0.0003759214230526,-0.6025574941119499,-0.4891927110774117,2.0002920426382253e-05,0
0.0172875904583221,0.0164245421808684,0.0014232660238722777,9.600883281261876e-05,8.00074887012497e-05,1.2000834447798081e-05,0.2589378687955571,0.24077998838235434,0.029004972226365448,0.3760268425315284,0.35935018219121406,0.04530210445337528,0.375,0.296875,0.07708755060728747,0.1458333333333333,0.15104166666666663,-0.017750506072874518,0.6349647113270855,0.6001301705735684,0.07430707667974078,0.5208333333333334,0.4479166666666667,0.05933704453441293,0.2535257750104508,0.8240682773256314,0.0119589327967581,1.812333188426965,0.0126082697325277,0.0060391387674278,0.4295951148366704,0.4870261890534983,0.2981840943659984,1.959044297142973,3.251891886130027,14.440637706001864,40.96557933161188,1.076331514642007,0.3772946583736454,1.314675126303286,0.067609205276527,1.0123285531043558,0.3495333053273222,1.1745582699683403,0.9793915365746138,0.7996167721730616,0.7608222919568366,7.147906937420379,1.7974663548081196,0.559241645952909,0.5598696680294389,0.0001408997214983,0.0001434757504916,-0.601218071409727,-0.633228331811799,0.0001860156253125,1
0.0060329623304791,0.00557803033258605,0.0004665498240738187,9.398383478041776e-05,0.00010198223909355889,-5.598291236734697e-06,0.2412993039443155,0.19988462464975337,0.057403394672114146,0.104739807756049,0.09374383049785276,0.02413338999145383,0.3829787234042553,0.26421663442940035,0.12040232876633394,0.0425531914893617,0.0303675048355899,0.010810554359329951,0.3460391117003646,0.29362845514760616,0.081536784663568,0.425531914893617,0.29458413926499033,0.13121288312566387,0.515715234118795,0.717883652477164,0.0065968389563436,2.49454329068541,0.0119395231626985,0.0014258495560433,0.517911825575383,0.6780999320280473,0.2493194405099293,1.723118437930501,2.961456337211375,20.79684291925632,49.30438098063837,0.7317244945474054,0.3755250112053355,1.43257421302633,0.0059276319939146,1.0013989759453807,0.2953785553561145,1.1433295649129052,0.6051728978241776,0.8780159361961742,1.3570107167291083,6.672009893163427,1.8615379824635112,0.5372729413711999,0.4420789013294273,0.0002701434751494,0.0001325891712657,-0.7066485071330796,-0.724765707358463,0.0018209140988776,1
0.0013059869401305,0.0012169923420675,0.0001919913599654699,3.999960000399996e-06,4.999974000211997e-06,1.7999868001223991e-06,0.6140888208269525,0.6102358997751784,0.018670968244921562,0.3491577335375191,0.3447916327262064,0.011737891264457331,1.0,0.8333333333333333,0.22499999999999998,0.0,0.0,0.0,0.9632465543644716,0.9550275325013848,0.030408859509378914,1.0,0.8333333333333333,0.22499999999999998,0.3670404569481194,0.7983212436476652,0.0082757848295944,1.565177040186699,0.0117581125396471,0.0046538892784192,0.4679521374812556,0.4558001241855167,0.2865934998431406,2.546416562037052,3.567983244571069,16.714812338732806,47.55237483089243,0.674772804382263,0.2656839076554612,1.212024255727626,0.1146791811356067,1.1156350636024757,0.2067976912185365,1.1721829564393662,1.3356185877360778,0.8256980112207145,0.8555039921904267,7.550808516524878,1.7748020641951208,0.4828904560316397,0.0199940742343266,0.0002094903632995,0.0004372491040714,-0.3502923998894932,-0.5427453162718938,9.598425858159262e-05,0
0.0003299953800646,0.00030799711803455,1.3997988416769954e-05,0.0,9.99996000016e-07,-4.000044000184007e-07,0.0909090909090909,0.0734265734265734,0.017374175120653985,0.0787878787878787,0.0638694638694638,0.012334285432876959,0.0,0.0,0.0,0.0,0.0,0.0,0.1696969696969697,0.1372960372960373,0.029708460553530977,0.0,0.0,0.0,0.3409490896291318,0.8267315445905731,0.0072357684554094,1.7072863661757267,0.0108706745982251,0.0099933773475364,0.5686017052483133,0.5633416480220232,0.2417562518224046,1.9291851937134687,3.337200029974814,17.11800237056728,61.49861411031948,0.6516089204297165,0.2163563327556555,1.0917842061010186,0.2744254369617454,1.1648746509402406,0.4856757813663546,0.8640644089487903,0.947587625424658,1.1628427221940196,1.229230366598196,7.135543502665734,1.657697843115976,0.5830128468940381,0.7816762905350783,0.000240692700246,3.1749074522630536e-05,-0.671450338204284,-0.6410463641676357,8.001040135217578e-06,0
0.0003078073126222,0.00033179407581265,-1.8392914217440052e-05,1.998748783261678e-06,9.99374391630839e-07,-3.997813181315982e-07,0.1753246753246753,0.14665110170728146,0.0339134141570911,0.0324675324675324,0.0358966875820808,0.006445078854665638,0.0,0.0,0.0,0.0,0.0,0.0,0.2077922077922078,0.1825477892893623,0.040358493011756744,0.0,0.0,0.0,0.4507390196372358,0.7490531154749412,0.0037315744765902,1.513203954375569,0.0114772715278314,0.0090208192861499,0.4228054282603453,0.6375151463832832,0.1972895898102958,1.4443820162056646,3.7223304497853937,18.86832565616703,46.963947898180805,1.1638268169141297,0.4917606395902222,1.866032752571697,0.3516207060352642,1.0368667092741977,0.1226682798806131,0.9335048676791196,1.4507731504518624,0.9707789083358968,0.7664209983220904,7.681567298454306,1.7383284225831477,0.4756016676698682,0.7176460037995039,0.0002960354642102,0.000105852058776,-0.6877083589229571,-0.555480240707023,5.997217291176894e-06,0
0.0003079698189577,0.00031397019083295003,1.9194280782619943e-05,1.9998040192061176e-06,2.9997180265295017e-06,-2.00022395328602e-07,0.3766233766233766,0.3601866883116883,0.027188267813267754,0.3896103896103896,0.3541801948051948,0.0741120422370422,0.0,0.5,0.03333333333333335,0.0,0.0,0.0,0.7662337662337663,0.7143668831168831,0.10130031005030997,0.0,0.5,0.03333333333333335,0.4220353557573091,0.7956645202575691,0.0084449866016078,1.5029177109981278,0.0126435610042772,0.001620333013351,0.4428456930225052,0.4675404239511386,0.2364155705277171,1.37466608851923,3.7088963078047343,16.98045169423397,48.783243621351446,0.9797858485794482,0.4041240717073963,1.687905864257257,0.20813184361189,0.75892941829355,0.3079953054233519,1.000068354820952,1.1710453315050255,1.4099994999583876,0.9915214778129396,6.131181456607289,1.893208483498172,0.5858047151385823,0.9698703592297792,0.0001290448591828,0.0001884276730958,-0.6264683655399259,-0.2552583462545709,0.0002239435662213,1
8.995502248875562e-05,0.0001089459108549278,-2.9586239980733352e-05,0.0,9.99506243915506e-07,-3.9980849170250415e-07,0.3333333333333333,0.33854166666666663,0.0032061688311688166,0.0666666666666666,0.0723958333333333,0.013916396103896092,0.0,0.0,-0.10000000000000009,0.0,0.0,0.0,0.4,0.4109375,0.017122564935064945,0.0,0.0,-0.10000000000000009,0.3406382306729727,0.9157254856494048,0.0046875812080966,1.5522440640160633,0.0113447993885332,0.0018635498877017,0.3535418307715822,0.6811029545581136,0.1885772333385477,2.3962647369713266,2.4868756157980982,15.084360010029156,46.82864116568171,0.7717985994399235,0.175709683353911,1.2722351379755503,0.0367493602381663,1.0150717882558946,0.1416510912644917,1.0956842714290542,1.29222031786693,1.0693445434724935,1.1053411331603322,7.106259210739116,1.730509631545207,0.491363342352567,0.5142678888357084,0.0004746454048621,0.0004119495551599,-0.5727115826551531,-0.453088950361518,1.1995873419543677e-05,0
0.0001299176322211,0.00015290358679454999,-2.278722547867003e-05,0.0,0.0,0.0,0.123076923076923,0.12972027972027966,0.020322994416617515,0.2615384615384615,0.1989510489510489,0.04644468977404252,0.0,0.0,0.0,0.0,0.0,0.0,0.3846153846153846,0.32867132867132864,0.06676768419066005,0.0,0.0,0.0,0.3594198147996394,0.904157913987564,0.004313213663973,1.731256731453575,0.0107781298633515,0.0028197363077403,0.6143106296141763,0.6137899004273334,0.2038231008975478,2.0445648426070986,3.998616558737565,12.840584411360664,38.02099816517444,1.4417626134928414,0.3669615331390118,1.3414648462139915,0.3129679384400226,0.8862594009892512,0.4583254535042154,0.7054063504555684,0.8921098061199174,0.9174822377742028,0.9441831786088088,7.619381097692793,1.749297382930753,0.5823776137619683,0.970842769064274,0.0002212839348704,9.33020604679594e-05,-0.7478413754117885,-0.4549977973870153,9.995282226788956e-06,0
0.0061381094622856,0.00569924989142375,0.0006009934047144096,3.598891541405247e-05,2.699170454949244e-05,5.3982689532516924e-06,0.3560260586319218,0.33251702019395407,0.053626415969943345,0.2530944625407166,0.2388619405063902,0.03435734759786657,0.2222222222222222,0.3333333333333333,-0.05555555555555569,0.1111111111111111,0.1111111111111111,0.027777777777777787,0.6091205211726385,0.5713789607003443,0.08798376356780993,0.3333333333333333,0.4444444444444444,-0.02777777777777786,0.4182313295118972,0.5648621143991635,0.0084392825510185,1.5335983325723104,0.0106305610723424,0.0078239067027893,0.4269739453650611,0.4171006172276779,0.285560648143536,1.5229502542332134,2.831739405749497,14.477173447672124,34.61041245439505,0.7640244201051746,0.3863556278041891,1.5889691462278923,0.1130936684783216,1.1932028202471976,0.0046363350207753,1.1764201202011186,1.2925629346088414,0.8370152493644522,1.0772910343134334,6.7113880137172455,1.729861209034319,0.4162856122770779,0.449614286797063,0.0003586036380239,0.0002317030163709,-0.6895688032682075,-0.5671246253423139,0.0003219343253976,1
