Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: % of incidence due to Vaccinated,Obs: % of incidence due to Vaccinated-ave-2wk,Obs: % of incidence due to Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel,Obs: % of new hospitalizations due to Novel-ave-2wk,Obs: % of new hospitalizations due to Novel-slope-4wk,Obs: % of new hospitalizations due to Vaccinated,Obs: % of new hospitalizations due to Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0012279680728301,0.0013889731865669,-0.00023381219332576004,2.799927201892751e-05,4.2999230015147675e-05,-2.400301593313761e-06,0.0,0.00064516129032255,0.00012903225806451004,0.001628664495114,0.000814332247557,0.0004885993485342,0.0,0.0,0.0,0.0,0.0,0.0,0.4724132138185919,0.6180388062925232,0.0080476459035802,2.027244828920264,0.0100711780012687,0.0033465012020193,0.4887689712982166,0.356934734400551,0.1900501982267092,2.4311895851159093,4.2971458372147096,16.309597893017823,37.26417920681456,0.6576689049536992,0.4465124756123769,1.7430561852504427,0.1760471512813993,0.8417800220150923,0.0780726407731328,0.9796428273271164,0.9195378264598926,1.1006746225443842,0.975566645555705,6.156281580850844,1.6230165683517097,0.5837788672630634,0.0219973274739937,9.514866713277908e-05,0.0002319019377011,-0.6776109729866541,-0.6648090670206344,4.398284668979098e-05,0
0.0511850388347184,0.046775680873723996,0.010057259297757212,0.0002419670924754,0.00020797188979965,4.819355486131154e-05,0.6617049538990467,0.6553356261990277,0.032764369924681874,0.2305438349742147,0.2132375551723712,0.03392140654067909,0.7520661157024794,0.7208606440581362,0.05123446320952928,0.0578512396694214,0.0404198727082739,-0.0038809980642897555,0.1755093960040235,0.5263962020025877,0.0075811963931823,1.600283123357445,0.0097450880913255,0.0093475101319406,0.3698840944266481,0.4525600964492308,0.1663678431527244,1.2425173990772598,5.063921614186159,10.369433008142249,35.053102323250265,1.2004472774166044,0.0914952901852431,1.055391111228936,0.4700949730200082,1.216589517220281,0.3323487388617345,0.7320938646684115,1.10283002748517,1.1293825933811426,1.1962999006972297,6.445020240214051,1.798587681106249,0.4945395716060529,0.5631555362693643,4.4192146677636935e-05,0.0001692414498966,-0.5181393497619999,-0.4391152700351642,0.0003119762898019,1
0.0077931477079388,0.0076092447178001,0.00039122384360587055,2.399121921376776e-05,3.198845216924655e-05,3.3986813087358964e-06,0.0705489994869163,0.05560298655013555,0.018352633959387476,0.0092355053873781,0.00650251305987105,0.00204777276137526,0.0,0.0,0.0,0.0833333333333333,0.06666666666666665,0.02999999999999999,0.3578288876537928,0.5200185530982474,0.0056678915443455,1.862862976272252,0.0122300347214188,0.0028080160101613,0.6860350949539422,0.4725706440846184,0.2647214087394846,1.9264935858268588,5.038325290590263,10.460165220863814,27.32774216580694,0.8954619427753083,0.2114569862450366,1.103616892318117,0.4472405778272655,1.0688041265182346,0.1082403051458875,1.0743792029564885,0.7947797606602867,0.9206394066985988,1.1430844904933215,6.681047415066024,1.7956574969364252,0.5108240653367816,0.7383403093997989,0.0001992165101214,2.87492519511498e-05,-0.5611454220079214,-0.3075994058847922,0.0001439343659291,1
0.0092014052037325,0.008237662431355,0.0015411519373016707,0.0001179667333811,0.0001149673552698,1.4795608899148269e-05,0.0,0.00027487630566245,-0.0001460175765597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733209503567936,0.530553894939308,0.006807971224575,1.5683704191150554,0.0115284021804914,0.0030371899950665,0.3610556215313279,0.4708815792572841,0.2780240695227011,2.0892646864250213,3.881592838373943,15.05905206928385,36.80157798646024,1.1878652143097224,0.4714987036611273,1.215758129282512,0.0023718801318539,0.7574328964460502,0.2311247391355185,1.1956015311915644,0.7626568858076994,0.6585359970857521,1.3454465255073351,7.373384630204105,1.741296808332056,0.5057324330940418,0.4439232012444616,0.00022409522149,0.0004863883210594,-0.74641948183475,-0.4121192837950251,0.0004839661223714,1
0.0021280468170299,0.00233506153965885,-0.00037703053801261004,1.2000264005808128e-05,9.000222005604145e-06,-6.000996058010785e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404826857922295,0.5429805157661892,0.0062580750969011,1.5057396861033638,0.0106078389864017,0.0023237558677684,0.4990823275301085,0.5924335591704616,0.322775767830348,2.164113045595144,2.682238297485351,11.148329427620784,46.273961625186885,1.3558529268402522,0.0981280778344512,1.7280111598165402,0.4371681795185293,0.9345172222271207,0.2989201958873305,1.0425388084295886,1.050419842016754,1.0365009951096933,1.1976365829295572,6.909614383461774,1.7915424745519497,0.5777188532110868,0.341351218349245,0.0003832923588187,0.0002086792039652,-0.3463492181069345,-0.6426910502587846,7.198200449887529e-05,0
0.0054522879815737,0.0055502741586951,-0.00036750957165433934,9.197112106798463e-05,9.09717048015579e-05,-9.797375087771487e-06,0.0003667033370003,0.00089131627027005,-0.00083771172910447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4598812763294432,0.6182388189214101,0.007701643297151,1.5089277438856077,0.0102748042355639,0.0074178401328766,0.4893665331458704,0.5925189364261104,0.2241310896687096,1.1618123352214889,3.8480075942752094,15.594178285914172,27.53883362055263,1.1291239348340945,0.0394621765252977,1.0044429666669694,0.2817973281545956,0.8073733299857975,0.2433877372837355,1.0054892803140467,0.689900207930824,1.242955051922328,1.0638038550948927,6.857042198141039,1.6436133986077015,0.5575629194630932,0.8272648943129172,0.0001204924139673,0.0004805145768471,-0.6118955104182757,-0.3403397450101552,0.0002099068013801,1
0.0017100478813406,0.00171605838204795,-5.642556469712998e-05,6.000168004704132e-06,1.2000444016752643e-05,-8.001584137242068e-07,0.087719298245614,0.07579925423314379,0.02206014139473568,0.1216374269005848,0.09972695967561174,0.036858175379260796,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.2866697200183201,0.5611233667402005,0.0079360476162856,1.5415802987223843,0.013339538554205,0.0099594397933383,0.4482452732658831,0.4820809755045167,0.2278981643555128,2.6076106297439714,4.473299959673906,18.575593115435986,35.22398017285024,0.9444565018920482,0.3100138453259661,1.3654644697960574,0.0227450605701317,0.8487443649327693,0.2832246989549811,1.075878166229376,0.8601202544226496,1.129714730280483,1.0654887894745095,7.362177510001706,1.7472778801017197,0.5096939020238795,0.0796520319361719,0.0002559757227617,5.353243483987247e-06,-0.5532993337799421,-0.5481247466961685,0.0003759812009399,1
0.0032178519788089,0.0030758673117515503,0.0003521790839403998,4.199806808886791e-05,3.5998434068432995e-05,-5.199878800967338e-06,0.0124300807955251,0.01098668320621515,0.0036643194017966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5023188655058006,0.567579080413336,0.0084615092324645,1.5189411812820426,0.0076369927449279,0.0034849060222166,0.4533163587447196,0.6068947901496421,0.2646873634394884,1.4186749350858183,2.458550304672851,14.635541707778632,25.69909662225287,0.6895423078307121,0.3027966045131477,1.0154061062046102,0.3914628561151241,0.9351735327723936,0.1099755609298051,1.101136452419617,1.1182019303551396,1.2112105074640784,0.5178922337892528,7.474903417328302,1.5661149574965731,0.4969111013817397,0.4106011177007812,0.0002218047188833,0.0001633157650689,-0.6269419905921536,-0.6875348575844762,0.0008859929120567,1
0.000317916705823,0.00034990946942564996,-6.618759090246004e-05,1.99947613725204e-06,3.998970265183701e-06,-1.3996824715648003e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3651137681449194,0.7762906386211861,0.0044547526692526,2.6279645370955,0.0114542375912272,0.0016809687637992,0.6192950925747458,0.4749295500102194,0.3113865030928719,1.552956765929302,3.0465891977406683,13.921536619703089,37.852499509341605,0.7536343602702184,0.2902698685444064,1.492416182062923,0.0329683390480378,0.9280645009255692,0.1051614481957777,1.0217421688134778,1.0531948100377588,1.2329321045446588,1.1694261848543457,7.40008279274387,1.8187861389373237,0.4163202925140407,0.616658541053884,0.0002594368737031,0.0003741534570661,-0.4757392395376136,-0.5827432542693642,5.998152569008745e-06,0
0.0004917954131081,0.0005057963460846,-2.919566608798991e-05,0.0,0.0,-1.999236291736555e-07,0.3130081300813008,0.30458098811757345,0.04372568593100691,0.2195121951219512,0.1770637898686679,0.025834378040683118,0.0,0.0,0.0,0.0,0.0,0.0,0.3683274092495672,0.5584585120887293,0.0037603604828294,2.610682625751349,0.0116810291898171,0.0023763345769706,0.5973397226531167,0.4305109089459031,0.2484006003106106,1.8485616008947665,4.531704618750138,15.328110980571736,54.446607057583655,1.3067274661861967,0.463816300092973,1.541131770508294,0.3112415059903681,1.05585034014093,0.0025391361742171,0.8059624474473688,0.8713092283974636,1.2009832361360218,0.7341502488542319,7.7787543892528515,1.6711513935008595,0.4773518605839693,0.1822775881176828,0.0001009411522654,0.0003043368988063,-0.7475532379062777,-0.2992291778673614,8.993812257167069e-05,0
0.0076134366056911,0.007577439269494,-6.422468267692907e-05,3.599733619712141e-05,3.89971142135482e-05,-2.599971191562899e-06,0.0102442868400315,0.0081717323884591,0.0025760843706936097,0.0063041765169424,0.00434540568090555,0.0015913989617530903,0.0555555555555555,0.05158730158730155,0.021428571428571404,0.0,0.0,-0.00645161290322579,0.3648006271460654,0.5832358417176123,0.0089112336339074,2.1800898874691303,0.0104745714547394,0.0021668077197321,0.6765291229799907,0.3658616462893459,0.2475367761097489,2.352824920210336,3.4699923044832333,13.563687232511082,42.29647698633136,0.5412932196667997,0.1864398427225575,1.0204048235736427,0.2913421315092668,0.971942630582554,0.336445382218617,1.2613545258685563,0.6871164383939727,1.027513690671896,1.27168453468499,6.396856719557077,1.6708281910766845,0.5384451776977376,0.8376739527116692,9.64282298403249e-05,0.0003807897753724,-0.6123072301654885,-0.4579221974198484,0.0004639600994314,1
0.0065276997258126,0.0066846925041448,-0.0001658205248764697,0.0001259942042666,0.0001349937902856,-4.200387562020001e-06,0.0055147058823529,0.005534318740650249,4.618317791916928e-05,0.0027573529411764,0.0029863935123888,-0.0001638086261811898,0.0,0.0,0.0,0.0,0.0,0.0,0.5349867404773428,0.5125235491522305,0.0077957193541032,1.9489166574691936,0.0092241100827129,0.0047645358523779,0.4934154417615043,0.485311349247261,0.2690806188824192,1.8638223801878289,5.83578712388245,8.1199758978461,45.32312685634679,1.2843927036427505,0.4343213508812526,1.8174260157230504,0.4219240934428034,0.9795289966963564,0.2842129682579531,1.0014034655695987,0.8576785737678807,1.1896068587152118,0.6903447053986508,7.484471619058568,1.8488336521529989,0.5614414000204218,0.0985632803718197,9.587795638202334e-07,0.0001029357864652,-0.7438110281020529,-0.2997178505086574,0.0005040665367828,1
0.0001399742447389,0.00013697546639754998,-3.4596027161399986e-05,0.0,0.0,-1.9996760524794974e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4681515607784796,0.6309100325332981,0.0084142666610678,1.549266917637898,0.01194829709848,0.0093574467508727,0.5015369177035234,0.4642401554192095,0.2519070225166364,1.9112069959290376,3.834877443538175,14.696747719947044,37.17406712922114,1.424943734280832,0.2191659340129773,1.40371750905172,0.4304198598275532,1.149037007465853,0.2665577054390313,1.2364952043202235,1.094382030930363,1.168913622501322,0.825397789712326,6.344258444907768,1.8739924403805344,0.5311938693684048,0.4044273126768666,0.000152792160953,7.151561672958495e-06,-0.3591181474333622,-0.2907451459285587,2.598544814903654e-05,0
0.0022589608779961,0.0021840164431561997,2.575384894313984e-05,1.999080423005417e-06,1.999100405017562e-06,-2.399034786732209e-06,0.0061946902654867,0.0035712787820324004,0.0004853668369897898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877043510940705,0.5644588019398611,0.003510301014309,1.5643825311909538,0.0095474317825061,0.0055648151851532,0.6039368508476629,0.4470601212627541,0.2381324917799869,1.8010785454756797,4.231712647541469,12.576797723147273,38.93480799402982,0.9933125587418709,0.2357170372993442,1.2875812771936097,0.109868181942837,1.1602716547000715,0.3619919099125936,1.3132448418807052,0.5820460970750503,0.8612744542549972,1.157696424998268,7.182320842791784,1.835759383352925,0.5982206387969429,0.5527476847149068,0.0001367114015113,0.0002878218074597,-0.5160410656834369,-0.3747118626472877,5.3961471509342327e-05,0
0.00167415402217,0.00166416468237815,-8.542855282860983e-05,1.2001104101577343e-05,1.2001188118211817e-05,1.4000439933052257e-06,0.013142174432497,0.013826226273080399,0.0012450591376739794,0.0,0.0,-0.0004249996008857699,0.0,0.0833333333333333,0.016666666666666663,0.0,0.0,0.0,0.373727150717756,0.4269533023575839,0.0067585271651188,1.7640800245725357,0.0120729480843256,0.0046743868027973,0.4463069070018585,0.7508916205595944,0.1504844126416072,1.6880718886671946,3.9384297738640015,11.355880435412356,52.63943821892212,1.1770241242272983,0.2438073627487169,1.0185673605044006,0.1663155910254224,0.7991710996057637,0.3859691731718216,1.2332249245996512,0.7562747925642633,1.201359059901022,0.9516795367182208,7.078694240628883,1.7426845766597563,0.5482018282579092,0.3428766999593851,0.0001318922239193,0.0002776032963004,-0.732648693801524,-0.5070528019093976,0.000187998496012,1
0.0014216076362923,0.00139461918799625,6.016742601105003e-05,2.1993929675409587e-05,1.4995885129226083e-05,-5.3989337923874005e-06,0.0239099859353023,0.01487896957583825,0.007121690665839398,0.0014064697609001,0.00070323488045005,0.0004219409282700299,0.0,0.0,0.0,0.0,0.0,0.0,0.5363944456107729,0.5765308060662407,0.0060402483279848,2.26219730572452,0.0121810580686655,0.0021247375430848,0.4156722184214941,0.3941090332693567,0.2067808941218276,1.9594914162697603,3.2819312026718284,16.439839759172592,32.47941959144075,0.5218467809499754,0.2042808167624157,1.0636711070424183,0.3575906088666004,1.015393594460516,0.0925258529412278,0.7818058881785632,0.5594531811537695,0.8579415573023874,1.128228674988475,7.690950947164053,1.953306544472014,0.5422647453099867,0.2122634588558546,0.0003720597111622,8.716727724975798e-05,-0.3500886333060199,-0.5467997275714873,0.0010217343490692,1
0.0016556225180658,0.00177060007433825,-0.00015977727192467004,5.998632311832902e-06,8.99797245690503e-06,-2.3995416859906507e-06,0.002415458937198,0.0017379521621302498,0.0005362759391983302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4299287980852863,0.6349667184535128,0.0054166241774589,3.0978576632780586,0.011410652324197,0.0053681740445595,0.3920771897641568,0.6428775425292015,0.2063630016926442,3.2736084728766373,3.99284937619568,20.4438852877388,40.22213938274507,0.9798215148549032,0.4569589247378064,1.688319876575502,0.1767065897113683,0.96766143333427,0.1871470371779466,1.1333323491764058,1.4248041395813862,0.962687882257778,1.178408358863722,7.318933375886351,1.613019620033863,0.5161312176256108,0.228866859570702,5.822239295366882e-05,1.7556677819587807e-05,-0.6619451498946335,-0.6804359612571188,8.595289781199903e-05,0
0.0012114282058868,0.00118645044864245,1.7979501348900097e-05,1.599245156286233e-05,1.2993956811543494e-05,-3.998392635376822e-06,0.0363036303630363,0.02847883755673325,0.00841313508317923,0.0016501650165016,0.0008250825082508,0.00031551629130596015,0.0,0.0,0.0,0.0,0.0,0.0,0.3984599423078076,0.666512740858906,0.0050675574373152,3.815785552604829,0.0099765326404816,0.0011125281939465,0.4718512454576746,0.5147425838405213,0.2823947785807779,1.9203525864762605,2.193576164562744,14.225909691297664,35.105424197799124,1.1264477572425076,0.1883856715896007,1.523930154998919,0.1049262488348905,1.0850080895595289,0.4140186187700431,1.0421882978354526,0.7732943679155273,0.7890636743416644,0.5818267171250581,7.788448641304699,1.6809955393535276,0.4557571499773962,0.5193613745229894,3.4222256048806634e-05,0.0001091796692785,-0.4351067861213669,-0.6894476862035279,1.7990896606317205e-05,0
0.0011957034655405,0.00116171640524885,-3.600519645511012e-05,1.999504122977501e-06,1.99951211907493e-06,-1.3997116586290823e-06,0.3662207357859531,0.3285004388149624,0.07825506041267027,0.1655518394648829,0.12621563604449815,0.03804929076839939,0.0,0.0,0.0,0.0,0.0,0.0,0.3889405418158769,0.6174997450678119,0.0048447113067923,3.511537514612718,0.0133591620466736,0.0061696291205467,0.3541426775551812,0.5686236472478787,0.3447916835997727,1.7147901564824686,3.520133226319033,17.076053384589237,33.10917493431884,1.0021924749785578,0.3462771477352909,1.183877368435952,0.2198165568221492,1.1448271846029237,0.3696487590157534,1.1682700753906516,1.247753610221666,0.9221296530925104,0.9821519835513616,7.266910279432475,1.893501138708293,0.5915747095176268,0.3844982466837146,4.836319430823083e-05,5.253181673920376e-05,-0.685922783723183,-0.593084371841797,0.0002879205339326,1
0.0036103392439477,0.00341044724704255,8.573875855334963e-05,5.9972412690162525e-06,6.9968214441437906e-06,-2.9987189459982895e-06,0.0005537098560354,0.0002768549280177,0.00016611295681061994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495480169518631,0.368719014872861,0.0046937470014393,2.65462867979158,0.0128882240913815,0.0014554011344171,0.4762311560341285,0.5866852176383935,0.2058544159392716,2.2304114731269724,4.585468553089374,14.475740416613569,39.4566869496477,1.0418820421575958,0.376956187610617,1.5579368794641553,0.4524123531486904,1.1336655423837372,0.4871279503084255,1.1642726108403645,0.7866663949766166,0.7193650016533844,1.3859309441186354,6.709456871192495,1.834488936384926,0.4153016687065565,0.607979754543789,6.104917302050106e-05,6.522076805003446e-05,-0.6873061452903173,-0.5536393643022106,0.0001099261296408,1
0.0021355259132472,0.0021165385186533003,3.217086465676984e-05,1.7996004886915103e-05,1.5996504763960963e-05,2.399354564781724e-06,0.1357677902621722,0.13509075881078103,0.0035407256750599543,0.0702247191011236,0.07562713552768285,0.003186301969654009,0.1111111111111111,0.05555555555555555,-0.026666666666666696,0.0,0.0,0.0,0.4622178410252001,0.5788525485036502,0.0052647680442776,1.96094277319923,0.0116885601558214,0.0092984417383545,0.3278954624765001,0.3873896827578149,0.2646809703691374,1.9649451387588504,3.876446023465009,19.63204541132521,37.53953647827884,0.975056040037832,0.0064302415922909,1.638590464970877,0.3420093289050634,1.1923002522207355,0.1984308366836179,1.1359714401659642,1.109733935193835,0.7536289301103093,0.9289856573422154,7.711959371277024,1.6140881324460676,0.4571840603844108,0.7655242037581476,9.959387355070498e-05,2.066000532255563e-05,-0.5417249414266216,-0.280585276881399,0.000119950100758,1
0.0068667914447057,0.0066038440643413,0.0003093325168888702,6.798803410599735e-05,6.798810208220358e-05,-1.3999115887593191e-06,0.0145602795573675,0.0120105087474633,0.003756450593138711,0.0002912055911473,0.0003032817611996,1.692602247482995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.6250299947209291,0.4209499128153445,0.0047791588680392,1.681630923901091,0.0094423816653752,0.0035036616653506,0.4763552242192197,0.3707325435184465,0.1978410443645061,2.7714993002944266,4.397017999136849,16.43146056453817,27.65014650556249,0.5200671546265191,0.3337758357861545,1.7716237302562363,0.4862886042315279,1.139144665305164,0.2107138374372542,0.9737315434660048,0.985974645376317,1.1026368659156265,0.9234834948837048,7.561222434397203,1.7039671741376408,0.4646736348543654,0.0054391557563272,4.93325027255121e-05,0.0001732313762493,-0.360087228050774,-0.6178752961946525,0.000344026145987,1
0.0114510839132869,0.0104241848597828,0.00158945032714009,7.799376049916006e-05,6.399498039396906e-05,1.0399015289409702e-05,0.0038421236465246,0.0033043348600786003,0.0010464144434870703,0.0003492839678658,0.00038745322036615,5.714900108596997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.498730096512665,0.3565069054751839,0.0064335110531599,1.7400115311396984,0.0108986653029412,0.0074648283140342,0.6128986890783692,0.4969706782284175,0.2059741099843818,2.6086019769963547,4.0896461741546295,19.805717148605577,29.31403194109646,1.2487156049947783,0.3148848588509111,1.6854543405165054,0.3451066899260071,1.1999945617905272,0.2823885735777452,1.277254433630811,1.300953640572503,1.4162020639779105,1.2497610341411822,6.910254472238215,1.7253367695598414,0.4601120436492941,0.2908364701911107,7.193157397014532e-05,3.05823694423818e-05,-0.4099331241764459,-0.4245788905361002,0.0002259900564375,1
0.0061012324489546,0.00538608798977385,0.00114922345170021,4.000808163248976e-05,3.40068693876163e-05,5.6010601991042365e-06,0.6678688524590164,0.6609151542809001,0.030410904992912647,0.300983606557377,0.29717274546284267,0.013050147997233447,0.65,0.6821428571428572,-0.009095904095904026,0.3,0.1857142857142857,0.09714285714285714,0.3408900873364192,0.6030913811796618,0.0080215080435121,1.5563969866990222,0.0092184139909914,0.0042399497382093,0.6949740378019158,0.3988655482428531,0.2914912654097841,2.5366746131203457,3.604366631771661,18.278617307360665,40.63337949881628,1.4136876698613148,0.3291019780965349,1.8698871811493345,0.1444068276526121,1.146562454825977,0.4481769283486446,1.0887769656162125,0.971355791524284,0.8801956430746168,1.3053506283104512,7.356908988395881,1.7951594008231069,0.4365133903425788,0.6959650131883336,0.0002672283314078,0.0002268436611591,-0.598526464569315,-0.3859687723235572,0.0001680305815658,1
0.0007498185439123,0.00075982074231795,-3.960043142760992e-05,3.999032234199324e-06,5.998596328651005e-06,-3.999703933628387e-07,0.488,0.46607792207792204,0.07158837581040013,0.0906666666666666,0.08819047619047615,0.01748761619265939,0.0,0.125,-0.10833333333333328,0.0,0.0,0.0,0.4030036070477394,0.5744283509153584,0.005640510905121,1.620548367263755,0.0108944543476948,0.0023258135710206,0.3602056892840071,0.4310664117843014,0.1811781276834838,1.7525466317901468,4.906717420266056,15.41663980191754,40.62280109670763,1.4161288774478131,0.377856102333832,1.3204511789200146,0.3589771525708056,1.0826280947475997,0.1004540619842901,1.2699705218058537,0.85370332774044,1.297045977039211,1.299397931968024,7.08691334740676,1.5322047156578509,0.4368141022154277,0.5926436424273362,7.22441072450964e-05,0.0002912562198073,-0.4632071334748511,-0.5920130842572386,0.0001859081613682,1
0.0012439975120049,0.0014010018720149,-0.00031821685994139,5.999988000024e-06,1.0000022000124e-05,-6.2001828037720815e-06,0.0016077170418006,0.0008038585209003,0.00037716264145711004,0.0,0.00064184852374835,0.00012836970474967,0.0,0.0,0.0,0.0,0.0,0.0,0.3140237195256095,0.6827323453530929,0.0090498190036199,1.517986064179235,0.0107109644657435,0.008938912192228,0.5551292998757125,0.4593038561098883,0.2273328179568586,1.9949131195325105,4.666182381059479,14.040854546102146,33.58483306637075,0.7046885460501494,0.0919733146625363,1.976799107007679,0.4477982791404464,1.0780182718698823,0.2904898055380605,0.8460931859772505,1.1429063461913944,0.9072432175484236,1.4699733083765636,7.087436979214081,1.8484192823549184,0.5673707984558684,0.5715730002046135,5.7835789335234976e-05,2.458742601773717e-05,-0.3875862196953837,-0.6049129773103412,1.5999680006399873e-05,0
0.0016698630712281,0.0016208718041536,2.1971612361700257e-06,1.3998852094128282e-05,1.0999122070166384e-05,1.599856412729283e-06,0.0035928143712574,0.0024325395011503,-0.0008749409811482807,0.0,0.0006361323155216,-0.00060896985591407,0.0,0.0,0.0,0.0,0.0,0.0,0.567536921677049,0.4671979521843034,0.00684938355548,1.509520096541666,0.0105455154900374,0.0055530856082411,0.5145750689859351,0.5397956546325514,0.2088145909310859,1.8912916504764128,5.075301518718517,14.492411772069326,35.40207356644388,1.4775011403789553,0.4729120963422664,1.491989543912516,0.3551533831919761,0.7892869648588835,0.0801841577103247,0.9034424993919123,1.1402137089659976,0.6220962879819982,0.96292181812302,6.843491374518363,1.915264380235162,0.5197040521342209,0.7148779398717275,6.450849008079973e-05,0.0001532710633333,-0.6409208586295854,-0.5077258954402147,0.0001819523284899,1
0.0131696049118526,0.0129666620550151,0.000370357771926701,5.399838004859854e-05,4.599877203349507e-05,-1.3479304267379493e-10,0.0001518602885345,0.00015427549055365,-0.00016999265412127995,0.0,7.83453462864e-05,-9.874270839319995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.3265875896715924,0.3538265545909255,0.0067377439657293,1.9663631715409384,0.0136078979990418,0.0079775421941142,0.3791888080881664,0.3736318333711911,0.1959150761821646,2.310436982814426,3.343411721951141,18.55126191299788,47.767304812114105,1.308884451460388,0.1968964765018409,1.493453033392249,0.1943771757370161,1.0700487346365322,0.4104616971122016,0.9475079688628052,0.8760982776343034,1.111136026137883,0.549507538418349,7.392613116811926,1.825124802988788,0.5816847497409257,0.665301580841608,1.890734930844668e-05,0.000156808202113,-0.6576811847005734,-0.3223350237527355,8.398555448462864e-05,0
0.0005797530252112,0.0006377311093841,-0.00011236209142163002,3.998296725594897e-06,4.997894886750436e-06,1.3994006565614254e-06,0.0310344827586206,0.027011494252873497,0.00769319614731653,0.0275862068965517,0.02097701149425285,0.0063460949726291665,0.0,0.0,0.0,0.0,0.0,0.0,0.3362007096806437,0.6332650307361687,0.0056774451496826,2.7227754603710466,0.0089886262715808,0.0012883650622351,0.6378935121930626,0.4898222849469616,0.226776316790089,1.5224714752770592,4.29242657132049,17.879407415274265,37.20800698453029,0.7193582627132227,0.4618317289624216,1.0385005930519666,0.3072228839482811,0.8970510582308988,0.4913655110485757,0.9947677735640847,1.3293485165326095,1.2285851912068324,0.9165581337941636,6.269593533791196,1.927282979764332,0.5852425884123691,0.9230509550607006,4.973697928929522e-05,0.0003489738225917,-0.642322194610511,-0.3969608518903673,7.59480515327516e-05,0
0.0004920029520177,0.0005260059560805,-8.460944682738002e-05,4.000024000144001e-06,3.0000280003280046e-06,-2.0001268055114307e-06,0.0040650406504065,0.0038182346109175,0.0015766550522648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896669859942521,0.631916625500741,0.0086818437268129,2.700695328342085,0.0107531231154886,0.0018896365455046,0.5834441299361004,0.3717531697378196,0.2484109528487912,1.9344004686007756,5.027527009479228,14.990732026540272,31.31410299047188,1.102061443388459,0.4345905080092904,1.4933095813392092,0.0452619544116954,0.7817924602134767,0.3572770812193218,0.9695905518794172,1.0898785884785458,1.316152119034966,1.1698963422569215,7.294885571056534,1.8003417581032573,0.5606058375616743,0.3792388618167029,0.000190989898914,4.141290639201878e-05,-0.4485770366730068,-0.7360548736115542,7.999936000511995e-06,0
0.0009216073952496,0.0009715871254514,-0.00011176228046547011,5.997445088392345e-06,2.9987225441961726e-06,-3.597008106526961e-11,0.0130151843817787,0.0133569072593825,0.0046214079476094095,0.0,0.0009784735812133,0.00019569471624266004,0.0,0.0,0.0,0.0,0.0,0.0,0.4013797873744057,0.5492481338285801,0.0037763233124492,3.289396654687537,0.0109174121914546,0.001784741376836,0.534892141179639,0.3340174981796706,0.2383903871961695,1.7595441868391712,4.601842449343498,12.714325847255644,50.12375355478525,1.4534125830485296,0.4908164082166,1.0436501452330629,0.1796551125522594,0.9890090765331948,0.4128852075622795,0.7812467479295789,1.2608598663781063,0.9094050528560004,0.542864584739008,7.24208558316313,1.6818837790055314,0.5274564123439105,0.6419168824992464,0.0001227953869937,0.0001916400302165,-0.7393020644684174,-0.4119258189830411,5.9973971296457335e-06,0
