Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0017015814109729,0.0017065836036051,-0.00017656763341264003,1.5996064968017867e-05,1.9995129186606905e-05,-3.5992417571777066e-06,0.2479435957696827,0.2139250689128787,0.05580967544304876,0.2021151586368977,0.179328607355832,0.0510027047583468,0.375,0.1875,0.059722222222222225,0.125,0.0625,0.03749999999999999,0.3828552233523751,0.6127799027850814,0.0084198276844574,3.5359506726433705,0.0108987045013024,0.0021280336259966,0.4585634961892663,0.6157085506335449,0.194846383940937,1.7133278858490777,3.164962253112553,10.03489082439415,29.91870299550396,1.266816648206285,0.1846148116709296,1.7459229920047634,0.0429460123135761,0.9034731639258275,0.4580299485784424,1.0023676659963183,0.9768289664636496,1.0240676662143375,0.8959571052485251,6.939107857499932,1.7105633700592406,0.4605773952394608,0.2411754430666095,6.663126616280624e-05,6.967509623896557e-05,-0.5203648921616342,-0.2632838839316607,0.0001259541526884,1
0.0005958522286472,0.0005938556830862,1.578911697292998e-05,3.999008245955003e-06,2.9992661796080236e-06,-7.998708171981165e-07,0.1946308724832214,0.18853165245782688,0.021884055102015482,0.1241610738255033,0.1127562125884273,0.016063309727649192,0.0,0.0,-0.15000000000000002,0.0,0.0,0.0,0.4762081858716733,0.6460780197148741,0.0062843660648231,1.8751722092649576,0.0111018504336358,0.0042142056311291,0.560768362063893,0.5194852114388396,0.2396872478555096,1.994124318303904,3.97100003249836,14.059329356507789,46.69415664525609,1.2669475142313584,0.0202661087049502,1.7771784907664232,0.0569134706501604,0.7672563479273373,0.0617019290046016,0.9818129050574548,0.7496506782515853,1.4230997380635764,1.2831794091476445,7.67040218914895,1.6740003790083118,0.4569086929027038,0.7198104007272589,0.0003132195327796,0.0001156058688467,-0.7425689383770552,-0.7382416302393153,7.595867847890748e-05,0
0.0027509106393868,0.0027539177193575,-0.0001529605504753398,1.1995249881047106e-05,9.99606554868637e-06,5.997025404126663e-07,0.0159883720930232,0.0156083992444811,0.0005546951246810807,0.001453488372093,0.00145190734775785,-0.00025555088697153,0.0,0.0,0.0,0.0,0.0,0.0,0.3370378367139675,0.696912447371262,0.0044002223101866,1.5002288142366682,0.0094292736229704,0.0074276972274934,0.2685800703203918,0.4762866762174888,0.2205667060224798,1.8796944040380528,3.458418231709816,14.358742225635496,29.72990151440877,0.5692045697386743,0.477468149896421,1.1715557401655643,0.1792672362207785,0.7935144755387061,0.4634364424545573,0.6340858290400198,1.2835297577372144,1.1855079733643397,1.1199755305018786,6.587321376081343,1.71278102096876,0.5899620107309546,0.6922589220516348,6.269049866306564e-05,0.000148230897568,-0.5286351707920343,-0.4977308985721927,2.7981699968220784e-05,0
5.801322701575959e-05,6.301450333832046e-05,-1.0009572080384468e-06,2.0004561039917103e-06,1.0002280519958551e-06,6.001368311975129e-07,0.1034482758620689,0.11054766734279914,-0.0038674780256930507,0.1034482758620689,0.1399594320486815,0.008681541582150076,0.0,0.0,0.0,0.0,0.0,0.0,0.325406382902112,0.740331027529616,0.0102060820407363,2.027798282142089,0.0123185203603502,0.0017322576748862,0.3412898944090465,0.4363537013629657,0.2360194451295853,2.5407376218358824,4.292875126839998,7.85653211543248,35.20769997401714,0.906169854789974,0.3838439065574314,1.5716975186305264,0.0397114368929039,1.1169916926246015,0.3166468873121221,1.3955926457582133,0.6544256592846652,1.126887898436305,0.5033578428683415,7.774783727136744,1.7874152372022818,0.5024084658845045,0.0972728347521504,0.0001018867854132,0.0003718390631455,-0.588494977280867,-0.3413411155263903,4.00058408527645e-06,0
0.0053583536513409,0.005325393815463601,0.00015716740178738962,4.600303620038922e-05,3.9002830207787435e-05,2.9999019659847958e-06,0.0220231429637924,0.016680505722259,0.00450980307773393,0.0082120194102276,0.0076963347240102,0.00164521315379091,0.0,0.0,0.0,0.0,0.0,0.0,0.3601208870114467,0.6335647467553118,0.0081404721473845,1.8093249391220136,0.0120756620219009,0.0014295391446821,0.3236543779705155,0.4730223033381655,0.3048512919492905,1.8019096386194515,4.439751019193839,18.367320448993013,55.797467034673495,0.969584508445095,0.2351496518035959,1.3552164307306598,0.3503344326920942,1.2197186197487164,0.0548799295856692,1.0295282510622168,1.2069509238050762,1.4878769759194974,1.4541218675250256,7.273977341683608,1.733560340042509,0.5497943623675625,0.5097664776115737,0.0003204216167676,2.979723175112936e-05,-0.4759351156717098,-0.5375286528437888,0.0002060259592708,1
0.001723434713414,0.00191738587679165,-0.00027712578601306,3.5988195871754066e-05,4.398593649856834e-05,-7.797834989427768e-06,0.0069605568445475,0.00584770266469795,0.00232855166874888,0.0081206496519721,0.0050072945229557,0.00262558883498556,0.0555555555555555,0.02777777777777775,0.016666666666666646,0.0,0.0,0.0,0.4516753337371968,0.6614544284031997,0.0054821470343024,2.3520746135394965,0.0121612657080064,0.0047081449976124,0.4254751474237196,0.36874086444531,0.2956252702710355,1.5876966122596627,3.5054855801803058,18.0563230904158,52.09807392343016,0.984754964186466,0.086828477900833,1.8243799836825696,0.1494720290919298,0.922055811991388,0.3362025214079857,0.9940545369736936,1.2427589100778185,0.6771709210696217,1.040699679787533,7.628265887006391,1.7617032546682894,0.4780842046642103,0.1210649957270612,7.16123741512758e-05,0.0002360631636204,-0.7022324533283373,-0.4100814011861765,3.5988195871754066e-05,0
0.0016693022316671,0.00168430275865995,-0.00010896880055778012,1.3994150445113942e-05,1.2994616230743614e-05,-7.997764494951497e-07,0.0922155688622754,0.07669601972525535,0.02606629604799612,0.0586826347305389,0.04992955265938705,0.020014417165313717,0.0,0.0,0.0,0.0,0.0,0.0,0.4117161386281127,0.6107581524781295,0.0051497752970716,1.8221091463143644,0.0120111915133735,0.0021177425417057,0.4972591656359407,0.4390469489579982,0.1926004814656736,2.6733704570231502,4.133171639788786,15.804743144381186,38.07085917768302,1.2040185719386298,0.0677250590912784,1.591491556139509,0.0667410726581092,0.8718003340159766,0.2781806722266046,1.0730900796565797,0.9680804530182572,1.09562881439951,0.5429094291940103,6.702909138106442,1.786822170213906,0.5216006363592609,0.7822553526642074,0.0004439803201063,0.000464512637114,-0.6269679808475904,-0.4284633941699379,0.0002978689376674,1
0.0005656820866672,0.0005996674224778,-0.00010135278139322996,1.9988766313331907e-06,1.9988906158061187e-06,-1.399281567833867e-06,0.0141342756183745,0.01022171194167935,0.00391041149340372,0.0106007067137809,0.00530035335689045,0.0031802120141342697,0.0,0.0,0.0,0.0,0.0,0.0,0.291723134367142,0.7094641864853304,0.0038238127790903,1.8725096000735548,0.0114068367508233,0.00208531330627,0.5636272432792332,0.5152984722543343,0.200191000870711,1.909705438236421,4.148613651357667,16.47368643007325,34.42855691204377,0.5212501741023254,0.044736222698399,1.4295866457630515,0.3601615665512411,1.1310494074695172,0.1879132001006805,0.8766331968435322,1.3398872458757172,1.139500298927774,1.0042686636237792,7.45581397726947,1.567143132967929,0.5778732833453066,0.3440029165130503,0.0001021659371542,0.0001221165673113,-0.5202910504910491,-0.6528353383020918,5.395694235999672e-05,0
0.0005017441105036,0.0005247356711710501,-6.157575933759005e-05,0.0,3.998008991522222e-06,-1.799146404756188e-06,0.0199203187250996,0.01908424695379065,0.00452555081693749,0.0119521912350597,0.015100183208770698,0.004410474888766082,0.0,0.0,0.0,0.0,0.0,0.0,0.3743178574427,0.6671664048038828,0.0045895950521926,1.7182739926046056,0.0136141459233545,0.0049577510382002,0.5958847755384872,0.4028910901727858,0.2778171981257906,1.4311832925896772,5.065687694111554,15.99829239333015,36.18575025975765,0.5713775856072577,0.0941187925562572,1.4038795036790837,0.4816635896574491,1.0145091535359665,0.0835963564079105,0.9914030818331432,1.155483034094808,0.9846974613918312,1.4975642973174192,7.900873027430422,1.9127075512401508,0.4222798868463859,0.4927981152555526,0.0003821244675448,9.714507032477554e-05,-0.7429038037201077,-0.6474147153455057,5.996893609110481e-06,0
0.000114040370291,0.00012804646486895002,-1.660748046378999e-05,6.002124752162266e-06,5.001802649982476e-06,6.001748474424413e-07,0.087719298245614,0.057944156165060504,0.02067516480165801,0.0350877192982456,0.0175438596491228,-0.006388736371480103,0.0,0.0,0.0,0.0,0.0,0.0,0.4223920102272931,0.858002276733108,0.0107654664802066,1.664387251732966,0.0102981579163238,0.00287046227905,0.3753857019219889,0.3548102157010013,0.2844860915619226,2.0915197659123628,4.92565213329853,13.43233988654078,36.37138318695076,1.236647156081921,0.0265692071786378,1.0337719027335954,0.0035850910580353,1.1429321356203652,0.3236842677360523,1.2454097673377529,0.5734383441064157,1.31065069366169,1.1146079850042967,7.1283185586116815,1.7381683204859395,0.4454583676467774,0.1349753594217099,0.0002482412708926,0.0001158403697866,-0.2985788324106435,-0.6380394388549165,8.00102413108878e-06,0
0.0034154740170013,0.00338649191028495,-8.403625915181e-05,5.99907614227409e-06,8.998662199014376e-06,-4.0005837748498416e-07,0.0152224824355971,0.01535394520826905,0.001467164596969062,0.018735362997658,0.0171103854892995,0.00324424339192646,0.0,0.0,0.0,0.0,0.0,0.0,0.2786971788739492,0.692251701714112,0.0063609313635309,1.6589879473742353,0.008264717211145,0.0082400682727486,0.5612619562017593,0.6272095716154179,0.239210555312826,2.5779965877777684,2.555459690748841,10.84829956076705,28.68308380687385,1.2783848366155632,0.2358145997987852,1.8266862604935328,2.853472905711696e-05,0.8898530300210896,0.1715977037708171,0.7611367236818056,1.0110552212218396,0.7351031278112801,1.003277900475433,7.114244626115587,1.7008747789191117,0.4785720163126392,0.0910315300942228,0.0001029092874778,0.0003099539847265,-0.4886874970124542,-0.7411656558121325,2.9987105544615812e-05,0
9.79839306353758e-05,0.00011598178286538789,-4.139493978768728e-05,3.999344107566359e-06,3.999368099984157e-06,7.998560253715977e-07,0.2448979591836734,0.21200121839780683,0.044671439228793366,0.0816326530612244,0.0632043862321047,0.014689402246751321,0.0,0.0,0.0,0.0,0.0,-0.09999999999999996,0.3674339829393439,0.8209950849633472,0.008902255157989,2.713308343842448,0.0119851731397523,0.0029584448468166,0.4320766946404164,0.5066446629481252,0.2626814849386169,2.2562174997912967,4.8402285658542175,13.039532446525367,48.086533206275895,0.5968748034401159,0.1857658707993697,1.9153269103117496,0.4259795259978481,0.8868660730715552,0.477368830902919,0.8335729606418864,1.042762817562913,1.1730392072451443,1.173250030519883,7.330945018670982,1.7542191718428195,0.5183308323299073,0.518380684422032,0.0001809735626984,0.0001436013612857,-0.6098746753991859,-0.5311694017713487,1.999568093291849e-06,0
0.0003399714423988,0.00037597047832735,-0.00012779472891192003,5.999496042332444e-06,5.999526037593006e-06,2.39980441598509e-06,0.0058823529411764,0.0053683609366076,0.0013855894614357798,0.0117647058823529,0.00588235294117645,0.0035294117647058695,0.0,0.16666666666666666,0.03333333333333334,0.0,0.0,0.0,0.3249968503212672,0.6790467372328023,0.0072372617992964,1.5067227654646127,0.0112485956896447,0.0070387116825709,0.5082536462830826,0.6120026101426241,0.2559681003876054,1.452971360928774,2.904317136721898,12.855199526360424,42.06787541512367,0.9709906302083076,0.1273391368054834,1.1229053703746392,0.0145537585694943,0.7689855203891373,0.2452419250187028,1.3122410570592216,1.2658511589874497,1.197326074496544,0.6855713434008549,6.008940427985003,1.7609595822157924,0.5892256215598832,0.4351614169589578,0.0002314012474503,0.0004578582124385,-0.3061103470324297,-0.7427635061064009,4.798493273112243e-05,0
0.015719724235008,0.0150969804667332,0.0011191695478615492,2.3993473775133165e-05,2.9992058104050295e-05,4.99852282978205e-06,0.2574408547443398,0.2484883511185437,0.022195719306468395,0.3572882218265072,0.3405449259429538,0.03174399915910851,0.5,0.3888888888888889,0.059595959595959605,0.0833333333333333,0.09722222222222221,0.036111111111111094,0.2448909816153315,0.7609753171580241,0.0050685301262633,2.055789648405776,0.0121335938863474,0.0035017288009558,0.4274138659404122,0.6566313625614836,0.2433790109273315,2.140801740895558,3.332768175119053,11.853495273116916,42.91065046026236,1.1373013525551077,0.1982385521091763,1.791999903456301,0.1399273842309027,0.975390407254806,0.1174106833224014,1.127534779487094,0.8672025998360978,1.1179502238425625,1.3666094182870734,7.089529999285474,1.681950922250208,0.4810437021853977,0.7855046828929113,8.551465283962357e-05,0.0001108432016471,-0.7018763873070912,-0.6365053968137266,5.797669336926556e-05,0
0.0038905446762546,0.00393555893939785,-4.1834816707979734e-05,1.80025203528494e-05,1.9002700383814562e-05,-4.600866556882045e-06,0.0149100257069408,0.013233907325832201,0.00288862332069648,0.0123393316195372,0.0106922788750952,0.0032054445273540697,0.0,0.0,0.0,0.0,0.0,0.0,0.4156547098746047,0.52597016836054,0.0083790222407133,1.5068976707709143,0.0113327581654134,0.0049539059582742,0.4939970697616216,0.3744176645533114,0.2449480532926252,2.0804875759167967,5.411750042051833,22.521636792901493,50.604962933982655,0.5767883469994163,0.1342626632972106,1.5718335015792997,0.0643310352536974,0.8093956318147577,0.2467855945969138,1.220487250486224,0.7549644588233999,1.037586876495141,0.6505322770497965,6.073225232332296,1.600894850234741,0.4601870795518553,0.4508104768763107,2.6521555113908026e-05,0.0001048237725456,-0.4946191664901816,-0.7150369156494221,0.0003620333070642,1
7.596930839940664e-05,6.797301871427168e-05,-8.004415367148706e-07,0.0,0.0,-1.1995537659990483e-06,0.0263157894736842,0.046491228070175396,0.014561403508771921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293727934620505,0.6782362889780056,0.0047599246728426,2.1544219735676906,0.0105461826809533,0.0019156563775732,0.5300423563140464,0.3755807265579691,0.211064342921182,1.4946680256766058,3.565371000657607,13.306639425658854,32.61746904155939,0.6518268724803534,0.4207568447917363,1.554405388713601,0.2928219918329167,1.0221572725003027,0.401182132703772,1.2997029345021605,0.907934585758842,1.1917715735001717,0.8146890042178776,7.625395665269472,1.8436064403148995,0.5102589523747846,0.155213039830081,0.000454089484516,0.0002400105060321,-0.5878105707203806,-0.4483905456575929,3.997809200558094e-06,0
0.0002440605270106,0.0002480637884229,-7.042364645503994e-05,0.0,3.0007982123244784e-06,-2.0006962324914765e-07,0.0163934426229508,0.012164975279729349,0.00439009767745234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4389752083970977,0.7251618865863685,0.0089840303908683,3.739880219977159,0.0110248256904052,0.0033508082240951,0.4355161985430042,0.5579872108207348,0.3417723438333368,1.7674235340818782,3.941355473128755,16.574325053466904,27.77769085728093,1.37983159923547,0.2176001853661961,1.8956883774371915,0.2312636202443039,1.2000470511919588,0.2894967890805057,1.2560645087397893,0.9945810576386502,1.3380638492192265,1.0584716300063506,6.186008038948204,1.6819831770248002,0.4755217857562871,0.0506997155977644,5.9400308999468686e-05,0.0002857262176229,-0.7462809573320339,-0.5404276002422901,4.00094422283659e-06,0
0.0008758878863505,0.00088889253503575,-8.019848608861988e-05,3.999488065527612e-06,5.9992880847418804e-06,-2.7997432223662223e-06,0.0365296803652968,0.0271340197835353,0.01210380921215636,0.0159817351598173,0.010208162480130348,0.005237979527989529,0.0,0.0,0.0,0.0,0.0,0.0,0.4691956206569014,0.624866270059491,0.0073588961655751,2.126944454078729,0.0109957837226265,0.002912329549644,0.5035829965296558,0.3415820698428034,0.2370503028751159,2.2462842941502257,3.1738225113651017,13.780790424045234,38.00961493659658,0.8707297354680569,0.3973600172137622,1.7290711903359537,0.2851316119808285,0.8220345810210553,0.4576670214682041,1.054933060780314,1.1321887057219562,0.9231542563483536,1.1347828079945788,6.430540328598506,1.6371222567697152,0.5972876212945276,0.3887765649136883,0.0002154852488147,0.0001145381053823,-0.6389302408511198,-0.4319107713683391,0.0006778820485235,1
0.0007502836072035,0.00072427587108365,1.2799072133199943e-05,8.003025143504245e-06,4.001512571752123e-06,-2.0013167219065887e-07,0.0053333333333333,0.0040993314231136,0.0004780158983404507,0.0053333333333333,0.0040993314231136,0.0013400848638576905,0.25,0.125,0.07499999999999998,0.0,0.0,0.0,0.4992467212868761,0.7067254884307194,0.0098236347448555,1.88676373967215,0.0104952971056471,0.0014883812752311,0.4140160375683248,0.4720153899345966,0.2525761267437134,2.8302285184026745,2.871198719279336,13.497567202167676,36.4076317091162,1.4623305780179656,0.1719042316801881,1.085411068388197,0.385236118213513,1.0905646254556725,0.02051243971752,0.849997141152832,1.17553544045324,0.9722303502300246,0.6306838785589503,6.7058746200542485,1.6852983728662112,0.4504321893004235,0.1088603033557471,0.0003579868178907,0.0004688452262368,-0.6070313842605135,-0.2843520530857248,0.0009545918469451,1
0.0006460917450277,0.0007131043812901501,-0.00011522389783177,1.8002556363003548e-05,2.1003078451542282e-05,3.999187656609595e-07,0.1702786377708978,0.15052393427006425,0.033970817669199925,0.0061919504643962,0.0069421290783519,0.0017979689529421198,0.2222222222222222,0.2361111111111111,0.09166666666666666,0.0,0.0,0.0,0.4144383636174519,0.6369546258291128,0.0110375011001496,1.5989565734307551,0.0093810192719717,0.0081292916381885,0.4626867127148911,0.5152279789284304,0.3579652183179365,1.4490212719904638,2.6317197788916693,12.375677576472542,52.81577903370941,0.7148055258943209,0.4499740086832733,1.6964964924856716,0.1837358235406605,1.1443442200695144,0.0783108051150223,1.296115595784932,1.2153616839048484,1.2639229004816022,0.7926496913781563,7.828011189945581,1.796631399664579,0.5087961459175264,0.5069289162166541,0.0001297182347468,0.0001464039766065,-0.3491443549219513,-0.2993517878987672,1.5999968000064e-05,0
0.0010096607539866,0.0010466537425761,-9.058763082856993e-05,2.1992610482877756e-05,1.9993372197611168e-05,-1.0000054974129848e-06,0.0079207920792079,0.010417960615249699,0.0009770340592325495,0.0019801980198019,0.0019126082349932,0.0007785612509590199,0.0,0.0,0.0,0.0,0.0,0.0,0.4390143449792573,0.6548228120157945,0.0069155795471584,2.15207740961482,0.0113578776773154,0.0075748257681094,0.5970770332051052,0.6477444082034342,0.1872087052901493,1.668700828749721,3.497737440654914,13.852929711885098,35.21658789057357,1.0202200210846186,0.2013544445235724,1.0945244963417449,0.2027242208206608,0.9517323002191348,0.3359972622739582,1.239426648837335,1.2754918456824231,1.2559760117899224,1.3671615588150194,6.8528943442606725,1.7686349569755548,0.4898783564704576,0.0418140917462449,2.759912495369665e-06,0.0003218497382989,-0.7446003039006204,-0.4224040821746065,2.5991007111539407e-05,0
0.0005317426365639,0.00053574231994315,-6.637519347768998e-05,5.99709740485605e-06,3.998070930802861e-06,-4.915373905891952e-11,0.0263157894736842,0.0168615984405458,0.004556933049644068,0.0,0.0,-0.0011472006193475597,0.0,0.0,0.0,0.0,0.0,0.0,0.463489474325991,0.5731619800381007,0.0048575420837056,2.384643815182757,0.0128601301991093,0.0033617918529539,0.590584611175677,0.5006677514690758,0.2505249023513407,2.158343488850893,2.7602098038803664,11.530198577421444,39.07976601476061,1.1235217533444295,0.4586417911091922,1.853467776337249,0.052829156483502,0.9695251780438512,0.4263168821285555,0.7279624907714843,1.00236546339829,0.9370046032624494,0.8969513268331624,6.402122523650134,1.6961773734935743,0.5384580963438438,0.9508208111531902,0.0001982019337418,0.0001496174356594,-0.4549143076919609,-0.3132547343319604,1.3988277823184172e-05,0
0.017682864624069,0.01721168785036525,0.001376095516336661,0.0002400388862995,0.0002270354955576,2.0604276428230005e-05,0.0203619909502262,0.01723082221665925,0.0027940383229381007,0.0144796380090497,0.01267654979673415,0.00317227878952265,0.0166666666666666,0.01300623052959495,0.00017800049188391114,0.0,0.0,0.0,0.3125315057970667,0.7467974107235731,0.0104719268345375,1.5845777783550146,0.0115342060877735,0.0056682644611817,0.5925299525245387,0.5878496314592955,0.2546404075574073,1.630034754917167,3.6558687126873775,14.659001412867507,42.30869848654965,1.4690183460471418,0.0919495118849964,1.7772263736909908,0.2385672311241582,0.8724752576550052,0.0804757324069043,0.8945673212556684,1.059558625545746,1.2224688688159857,0.5713559556936294,6.8169319837356,1.78946122720666,0.4447248464196347,0.8618350013843938,0.0002058739274184,0.0001062152922791,-0.2708530935216329,-0.7350187097661299,0.0003701384317734,1
0.000446,0.00043400253203034996,-2.3804226509579916e-05,2e-06,6.000060000720009e-06,-8.00038400974423e-07,0.1569506726457399,0.11875969651244339,0.027174338442026266,0.0493273542600896,0.03177268186938125,0.01288363006139201,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.4482821377929685,0.6489077240300714,0.0085018129601148,1.5594459732391277,0.0134421883602574,0.009210250531354,0.5864515225199314,0.4606479339542589,0.2628388323119832,1.6198143207138134,4.024756573622388,15.20280939867984,32.726421515367754,1.1413615289294166,0.3812817245665123,1.3111027555449342,0.2210125034075076,1.074168277644826,0.4982011506203488,1.3176656435042948,0.7464871867456433,0.9698453248117908,0.6580007685658987,6.439495300018796,1.7166671588131297,0.5830324870761707,0.9878147415116028,0.0001557620610442,0.0002773451859147,-0.2968779318818156,-0.6527272315126744,0.0002999484088736,1
0.0009260666768007,0.00098807324143295,-0.00012481447351335993,2.0001440103687465e-05,2.2001632121161e-05,-7.801230145624956e-11,0.0280777537796976,0.022610305461277347,0.00501790080588334,0.0172786177105831,0.0134012136171963,0.003445047792903689,0.0,0.0,-0.00666666666666665,0.0,0.0,0.0,0.4169585087552626,0.6109063271898157,0.0116943508305249,2.4346451611614444,0.0117458349350567,0.0016418891119674,0.3828240797137822,0.3246132975418866,0.2772074282300372,2.074432232245623,4.104052121755424,15.885462715501117,38.09672943616675,0.551685629880638,0.1514711929974171,1.8875462523113344,0.0682556922181596,0.882722013062453,0.1710628937715708,1.1519216295146422,1.2662475056150604,0.9663643705802548,1.3569234021751888,7.753660288475823,1.6393712362274542,0.4323266348750464,0.965741205855606,0.0001406333847341,8.141968281170586e-05,-0.4757561834667351,-0.5788451952471818,0.0001099804234846,1
0.0012700863658728,0.00125009115667835,-5.80733549546992e-06,1.4000952064740404e-05,1.0000710050623627e-05,2.4001356068954742e-06,0.0236220472440944,0.0256321618334293,-0.0033233433991216492,0.0062992125984251,0.008027655079700349,-0.001210789023993351,0.0,0.0,0.0,0.0,0.0,0.0,0.4136085443417737,0.6898335933437337,0.0068882755310212,1.5000190403374762,0.0102846957551263,0.0065575642458733,0.5611964569846887,0.4558972691693239,0.2581286250706353,1.5582980686735493,4.117423317781895,16.10506997859163,49.59005771211296,1.395784771753771,0.1354306854297959,1.9238167796177732,0.0672815616719482,0.8317310755346907,0.3215266645470464,1.0060633931669218,0.9184186469834436,0.7904373144574501,1.4001376915250432,6.842843184487924,1.7663674459058671,0.4385131288065277,0.0204746529191619,0.0001269629033138,0.0002867221066007,-0.6973747377081614,-0.4588825005184834,1.400072803785797e-05,0
0.0002299898804452,0.00027398921642865,-7.420045150574004e-05,3.999824007743659e-06,4.999804007759689e-06,-1.600000398535294e-06,0.017391304347826,0.0118403062619633,0.00400697243884957,0.017391304347826,0.008695652173913,0.0052173913043478,0.0,0.16666666666666666,0.03333333333333334,0.0,0.0,0.0,0.3787765158560169,0.604494521339677,0.0094254156242312,1.5449109648587611,0.0122354051240255,0.0058593035233559,0.530841004696247,0.5960979999071607,0.2566951418872545,1.907573643828914,4.024261156896858,14.61778291884435,49.79132829779486,1.4481250642069543,0.2670536416123069,1.9969575143097804,0.38751044803105,1.1010520277293656,0.1260256237361731,1.0184002808031942,0.9700971721883048,1.375625020080836,0.8924643149785685,6.981852453367033,1.804994863217084,0.516997626414894,0.4712594327217921,0.0002173639828816,0.0003190067492972,-0.5370555867646635,-0.4422977555591106,1.5995521254048868e-05,0
0.0037828144139239,0.00370675782782385,0.00022215454168812983,4.2031271265821774e-05,4.103052671187364e-05,6.003105285079815e-07,0.0719576719576719,0.0544463111717797,0.017914400608178588,0.0079365079365079,0.007551495423601199,0.0022842837539567297,0.0,0.0,-0.004999999999999994,0.0,0.0,0.0,0.3585746280755197,0.6881578605010498,0.0128074518995018,1.7417136088897516,0.0146250368935157,0.0038352089622956,0.5172912929069463,0.5212934568974905,0.1732539173900005,2.0480608942336103,3.6781738111476634,12.349208610739488,35.57090392897258,1.1284069926513602,0.2747202599815662,1.9445258102008511,0.1120767660677877,0.8695893175652489,0.2234842101442665,0.5823459647923752,0.8678269694397126,1.2307998275804235,0.6742599400760504,7.378684332627314,1.614396382996214,0.4813061174497484,0.6074526040050331,0.000384843438449,0.0003162009630859,-0.7413637845863124,-0.6417564043511803,0.0002461772476182,1
0.0001859364097478,0.00019293541562874999,-1.9595516037639992e-05,1.999316233848024e-06,9.99658116924012e-07,-1.678898462342992e-11,0.021505376344086,0.015752688172043,0.00652568697729988,0.010752688172043,0.0103763440860215,-0.005530291109362703,0.0,0.0,0.0,0.0,0.0,0.0,0.3827853071538958,0.7765404677032082,0.0060017313455513,2.553960921838423,0.0098159360409539,0.0016280743206549,0.5261848957360895,0.4692521746995381,0.2220109717244555,2.083918920582561,2.013211860979233,20.743645793249318,33.69462083564445,1.3574647439310974,0.0327369851389093,1.3312090959605405,0.1269717668797008,0.8446051068198661,0.2319800996903199,1.0811358912463938,0.8909934586305287,0.7669289316373269,1.2196362589215088,6.849451165598111,1.7786133781722675,0.4168206797246546,0.3403981502212506,0.0002873892869621,0.0003975576447255,-0.7123100183054956,-0.3209012381043654,0.0001119285895598,1
0.0002159930882211,0.00023399402416090002,-1.8027755275799831e-06,1.9999360020479345e-06,1.9999480014239595e-06,5.99978400681579e-07,0.2314814814814814,0.1752645502645502,0.044326469326469345,0.0648148148148148,0.04828042328042325,0.01785714285714285,1.0,0.5,0.29999999999999993,0.0,0.0,0.0,0.3852442787631769,0.8244700743765787,0.0107715045107925,1.733850439951216,0.0109629294572202,0.0021694462812883,0.4753589870631468,0.2612939348937432,0.2413180378162713,2.2265266322919968,5.949272818553035,13.012785705853082,37.38141525695237,0.5186416883828285,0.2993926304658081,1.0015800819679153,0.3350377793956896,1.17904618481584,0.1919756916055907,1.1476447124272644,0.8421039617460564,0.9770295539589052,1.1685915695117184,7.581945487106077,1.7348801677388437,0.4595667740548965,0.2077277677179503,0.0002255160849578,0.0004544559808318,-0.2524831906339125,-0.4500716242720978,5.798214150041787e-05,0
